Frequency (Hz),Amplitude (dBm)
462570690.0,-77.32
462579150.2,-82.98
462587610.5,-77.00
462596070.7,-56.68
462604530.9,-81.57
462612991.2,-80.48
462621451.4,-80.18
462629911.7,-73.51
462638371.9,-78.92
462646832.1,-64.26
462655292.4,-56.45
462663752.6,-82.65
462672212.8,-83.98
462680673.1,-79.34
462689133.3,-76.75
462697593.6,-75.71
462706053.8,-78.84
462714514.0,-78.41
462722974.3,-79.46
462731434.5,-56.53
462739894.7,-56.46
462748355.0,-75.91
462756815.2,-80.97
462765275.4,-83.38
462773735.7,-84.86
462782195.9,-84.97
462790656.2,-79.44
462799116.4,-86.34
462807576.6,-56.79
462816036.9,-79.60
462824497.1,-81.12
462832957.3,-78.77
462841417.6,-77.62
462849877.8,-76.85
462858338.1,-76.50
462866798.3,-79.07
462875258.5,-81.70
462883718.8,-72.99
462892179.0,-55.71
462900639.2,-63.28
462909099.5,-80.00
462917559.7,-81.52
462926019.9,-83.85
462934480.2,-81.37
462942940.4,-82.79
462951400.7,-78.14
462959860.9,-73.68
462968321.1,-57.07
462976781.4,-81.30
462985241.6,-77.53
462993701.8,-76.29
463002162.1,-75.96
463010622.3,-75.29
463019082.6,-76.38
463027542.8,-73.32
463036003.0,-56.26
463044463.3,-77.69
463052923.5,-78.96
463061383.7,-80.74
463069844.0,-83.68
463078304.2,-82.21
463086764.5,-83.39
463095224.7,-78.49
463103684.9,-63.68
463112145.2,-55.39
463120605.4,-83.75
463129065.6,-78.00
463137525.9,-77.84
463145986.1,-75.88
463154446.3,-77.80
463162906.6,-78.28
463171366.8,-81.11
463179827.1,-81.13
463188287.3,-61.03
463196747.5,-56.06
463205207.8,-73.89
463213668.0,-78.89
463222128.2,-82.33
463230588.5,-80.23
463239048.7,-80.00
463247509.0,-79.60
463255969.2,-77.35
463264429.4,-75.20
463272889.7,-56.77
463281349.9,-79.58
463289810.1,-77.62
463298270.4,-76.36
463306730.6,-74.67
463315190.8,-73.52
463323651.1,-62.52
463332111.3,-74.00
463340571.6,-56.08
463349031.8,-58.08
463357492.0,-79.63
463365952.3,-81.43
463374412.5,-80.86
463382872.7,-82.08
463391333.0,-80.62
463399793.2,-79.20
463408253.5,-56.71
463416713.7,-56.21
463425173.9,-80.52
463433634.2,-78.64
463442094.4,-79.05
463450554.6,-77.11
463459014.9,-75.57
463467475.1,-74.40
463475935.3,-75.72
463484395.6,-79.75
463492855.8,-55.94
463501316.1,-59.89
463509776.3,-78.03
463518236.5,-79.64
463526696.8,-81.70
463535157.0,-82.09
463543617.2,-79.57
463552077.5,-78.28
463560537.7,-62.75
463568998.0,-56.08
463577458.2,-80.12
463585918.4,-78.21
463594378.7,-78.16
463602838.9,-76.83
463611299.1,-76.52
463619759.4,-76.27
463628219.6,-77.35
463636679.8,-80.34
463645140.1,-81.22
463653600.3,-55.61
463662060.6,-82.81
463670520.8,-80.67
463678981.0,-82.38
463687441.3,-82.71
463695901.5,-78.68
463704361.7,-75.61
463712822.0,-55.72
463721282.2,-80.49
463729742.5,-79.63
463738202.7,-77.92
463746662.9,-73.98
463755123.2,-71.12
463763583.4,-73.43
463772043.6,-76.22
463780503.9,-75.48
463788964.1,-75.47
463797424.3,-55.50
463805884.6,-76.61
463814344.8,-76.71
463822805.1,-76.95
463831265.3,-79.28
463839725.5,-78.05
463848185.8,-80.35
463856646.0,-76.50
463865106.2,-55.36
463873566.5,-61.52
463882026.7,-75.89
463890487.0,-78.40
463898947.2,-75.76
463907407.4,-74.57
463915867.7,-75.51
463924327.9,-73.97
463932788.1,-76.69
463941248.4,-77.54
463949708.6,-57.23
463958168.8,-57.78
463966629.1,-72.01
463975089.3,-77.51
463983549.6,-79.24
463992009.8,-79.13
464000470.0,-79.40
464008930.3,-78.67
464017390.5,-62.74
464025850.7,-67.92
464034311.0,-77.82
464042771.2,-79.04
464051231.5,-75.58
464059691.7,-75.64
464068151.9,-74.73
464076612.2,-78.18
464085072.4,-78.38
464093532.6,-76.23
464101992.9,-56.26
464110453.1,-72.95
464118913.4,-76.30
464127373.6,-75.78
464135833.8,-77.69
464144294.1,-85.98
464152754.3,-77.64
464161214.5,-77.26
464169674.8,-81.61
464178135.0,-55.14
464186595.2,-77.90
464195055.5,-77.66
464203515.7,-75.90
464211976.0,-75.21
464220436.2,-71.35
464228896.4,-74.01
464237356.7,-74.41
464245816.9,-74.49
464254277.1,-55.18
464262737.4,-53.95
464271197.6,-76.31
464279657.9,-75.65
464288118.1,-76.95
464296578.3,-79.48
464305038.6,-78.64
464313498.8,-78.85
464321959.0,-78.06
464330419.3,-71.95
464338879.5,-54.76
464347339.7,-74.49
464355800.0,-77.27
464364260.2,-77.67
464372720.5,-74.68
464381180.7,-72.26
464389640.9,-77.15
464398101.2,-79.31
464406561.4,-55.03
464415021.6,-72.93
464423481.9,-76.59
464431942.1,-77.51
464440402.4,-77.86
464448862.6,-79.11
464457322.8,-77.56
464465783.1,-75.90
464474243.3,-56.26
464482703.5,-55.01
464491163.8,-75.54
464499624.0,-75.33
464508084.2,-72.96
464516544.5,-73.44
464525004.7,-73.71
464533465.0,-74.48
464541925.2,-80.01
464550385.4,-75.17
464558845.7,-56.02
464567305.9,-73.39
464575766.1,-75.63
464584226.4,-74.94
464592686.6,-79.08
464601146.9,-77.76
464609607.1,-77.78
464618067.3,-74.86
464626527.6,-66.56
464634987.8,-54.62
464643448.0,-59.79
464651908.3,-78.18
464660368.5,-72.25
464668828.7,-73.36
464677289.0,-71.70
464685749.2,-76.14
464694209.5,-73.59
464702669.7,-71.08
464711129.9,-71.13
464719590.2,-72.90
464728050.4,-73.44
464736510.6,-77.59
