Frequency (Hz),Amplitude (dBm)
462570690.0,-56.06
462579150.2,-59.55
462587610.5,-75.25
462596070.7,-79.16
462604530.9,-77.68
462612991.2,-77.22
462621451.4,-78.06
462629911.7,-78.47
462638371.9,-79.39
462646832.1,-81.19
462655292.4,-63.81
462663752.6,-61.84
462672212.8,-84.99
462680673.1,-79.49
462689133.3,-80.67
462697593.6,-82.79
462706053.8,-80.89
462714514.0,-78.59
462722974.3,-68.40
462731434.5,-54.86
462739894.7,-60.83
462748355.0,-80.57
462756815.2,-77.15
462765275.4,-77.26
462773735.7,-76.91
462782195.9,-77.27
462790656.2,-77.74
462799116.4,-83.12
462807576.6,-73.46
462816036.9,-56.74
462824497.1,-85.33
462832957.3,-85.99
462841417.6,-88.16
462849877.8,-82.39
462858338.1,-77.55
462866798.3,-60.73
462875258.5,-56.84
462883718.8,-76.32
462892179.0,-80.37
462900639.2,-78.11
462909099.5,-77.10
462917559.7,-74.87
462926019.9,-77.05
462934480.2,-79.02
462942940.4,-81.11
462951400.7,-57.21
462959860.9,-64.47
462968321.1,-79.28
462976781.4,-78.99
462985241.6,-82.93
462993701.8,-87.14
463002162.1,-82.20
463010622.3,-83.57
463019082.6,-74.50
463027542.8,-54.91
463036003.0,-58.06
463044463.3,-78.62
463052923.5,-77.95
463061383.7,-76.29
463069844.0,-76.68
463078304.2,-76.59
463086764.5,-75.74
463095224.7,-74.36
463103684.9,-75.77
463112145.2,-57.77
463120605.4,-66.48
463129065.6,-77.39
463137525.9,-80.73
463145986.1,-81.61
463154446.3,-80.91
463162906.6,-80.93
463171366.8,-79.89
463179827.1,-77.11
463188287.3,-56.64
463196747.5,-79.37
463205207.8,-81.06
463213668.0,-77.57
463222128.2,-76.36
463230588.5,-72.77
463239048.7,-78.10
463247509.0,-80.50
463255969.2,-78.57
463264429.4,-55.49
463272889.7,-70.50
463281349.9,-77.19
463289810.1,-76.26
463298270.4,-84.20
463306730.6,-85.15
463315190.8,-81.23
463323651.1,-80.39
463332111.3,-59.42
463340571.6,-55.86
463349031.8,-80.45
463357492.0,-78.34
463365952.3,-76.41
463374412.5,-75.19
463382872.7,-73.88
463391333.0,-76.40
463399793.2,-73.64
463408253.5,-74.65
463416713.7,-55.12
463425173.9,-69.86
463433634.2,-70.91
463442094.4,-79.62
463450554.6,-77.13
463459014.9,-83.30
463467475.1,-84.00
463475935.3,-73.32
463484395.6,-56.09
463492855.8,-64.64
463501316.1,-77.00
463509776.3,-76.66
463518236.5,-77.38
463526696.8,-74.64
463535157.0,-75.28
463543617.2,-75.94
463552077.5,-79.20
463560537.7,-74.56
463568998.0,-56.87
463577458.2,-76.58
463585918.4,-79.75
463594378.7,-78.42
463602838.9,-80.91
463611299.1,-86.07
463619759.4,-81.00
463628219.6,-79.70
463636679.8,-55.73
463645140.1,-63.09
463653600.3,-81.20
463662060.6,-76.95
463670520.8,-75.18
463678981.0,-75.08
463687441.3,-75.61
463695901.5,-75.66
463704361.7,-77.88
463712822.0,-79.99
463721282.2,-57.21
463729742.5,-71.77
463738202.7,-78.90
463746662.9,-79.90
463755123.2,-80.32
463763583.4,-79.66
463772043.6,-80.24
463780503.9,-79.02
463788964.1,-61.45
463797424.3,-62.62
463805884.6,-60.11
463814344.8,-79.13
463822805.1,-75.42
463831265.3,-74.91
463839725.5,-73.08
463848185.8,-75.68
463856646.0,-74.55
463865106.2,-79.95
463873566.5,-78.29
463882026.7,-55.01
463890487.0,-75.87
463898947.2,-77.81
463907407.4,-78.26
463915867.7,-78.97
463924327.9,-79.27
463932788.1,-78.03
463941248.4,-76.56
463949708.6,-56.34
463958168.8,-56.30
463966629.1,-72.48
463975089.3,-76.93
463983549.6,-76.28
463992009.8,-75.63
464000470.0,-72.69
464008930.3,-76.51
464017390.5,-76.39
464025850.7,-76.21
464034311.0,-55.65
464042771.2,-70.98
464051231.5,-78.03
464059691.7,-75.72
464068151.9,-77.53
464076612.2,-82.32
464085072.4,-82.27
464093532.6,-72.16
464101992.9,-59.74
464110453.1,-66.25
464118913.4,-80.11
464127373.6,-75.63
464135833.8,-72.90
464144294.1,-72.07
464152754.3,-72.84
464161214.5,-77.46
464169674.8,-80.82
464178135.0,-61.28
464186595.2,-60.57
464195055.5,-76.68
464203515.7,-76.35
464211976.0,-76.74
464220436.2,-77.94
464228896.4,-77.80
464237356.7,-77.94
464245816.9,-72.62
464254277.1,-55.68
464262737.4,-58.46
464271197.6,-78.36
464279657.9,-74.51
464288118.1,-79.63
464296578.3,-75.57
464305038.6,-74.04
464313498.8,-72.66
464321959.0,-74.71
464330419.3,-74.77
464338879.5,-54.92
464347339.7,-58.31
464355800.0,-72.77
464364260.2,-77.38
464372720.5,-79.84
464381180.7,-79.26
464389640.9,-77.76
464398101.2,-75.78
464406561.4,-72.57
464415021.6,-62.78
464423481.9,-59.82
464431942.1,-77.69
464440402.4,-75.82
464448862.6,-72.97
464457322.8,-74.64
464465783.1,-75.95
464474243.3,-76.51
464482703.5,-73.51
464491163.8,-55.85
464499624.0,-57.20
464508084.2,-67.07
464516544.5,-77.30
464525004.7,-78.86
464533465.0,-77.96
464541925.2,-77.59
464550385.4,-77.78
464558845.7,-83.04
464567305.9,-75.51
464575766.1,-53.58
464584226.4,-80.71
464592686.6,-80.38
464601146.9,-76.72
464609607.1,-73.76
464618067.3,-73.45
464626527.6,-74.47
464634987.8,-76.91
464643448.0,-75.02
464651908.3,-55.11
464660368.5,-55.12
464668828.7,-73.30
464677289.0,-75.57
464685749.2,-79.87
464694209.5,-76.77
464702669.7,-76.10
464711129.9,-62.90
464719590.2,-60.82
464728050.4,-76.88
464736510.6,-74.18
464744970.9,-75.23
464753431.1,-73.30
464761891.4,-72.02
464770351.6,-72.57
464778811.8,-77.14
464787272.1,-76.28
464795732.3,-55.41
464804192.5,-73.61
464812652.8,-72.69
464821113.0,-74.42
464829573.2,-77.86
464838033.5,-78.78
464846493.7,-74.73
464854954.0,-76.67
464863414.2,-71.33
464871874.4,-56.43
464880334.7,-55.76
464888794.9,-75.42
464897255.1,-75.86
464905715.4,-71.73
464914175.6,-72.90
464922635.9,-72.03
464931096.1,-75.96
464939556.3,-74.92
464948016.6,-76.24
464956476.8,-55.07
464964937.0,-58.76
464973397.3,-73.63
464981857.5,-75.42
464990317.7,-75.97
464998778.0,-76.89
465007238.2,-75.45
