Frequency (Hz),Amplitude (dBm)
462570690.0,-59.39
462579150.2,-55.77
462587610.5,-55.25
462596070.7,-54.62
462604530.9,-71.75
462612991.2,-55.48
462621451.4,-55.96
462629911.7,-55.83
462638371.9,-53.90
462646832.1,-53.73
462655292.4,-63.75
462663752.6,-56.31
462672212.8,-55.78
462680673.1,-56.07
462689133.3,-55.30
462697593.6,-55.69
462706053.8,-55.11
462714514.0,-56.31
462722974.3,-56.31
462731434.5,-56.44
462739894.7,-56.14
462748355.0,-54.67
462756815.2,-55.58
462765275.4,-56.23
462773735.7,-55.91
462782195.9,-56.56
462790656.2,-55.06
462799116.4,-56.63
462807576.6,-54.04
462816036.9,-57.09
462824497.1,-54.47
462832957.3,-54.41
462841417.6,-55.27
462849877.8,-54.68
462858338.1,-55.30
462866798.3,-55.65
462875258.5,-54.87
462883718.8,-57.78
462892179.0,-53.90
462900639.2,-55.05
462909099.5,-55.43
462917559.7,-56.22
462926019.9,-55.67
462934480.2,-71.47
462942940.4,-70.54
462951400.7,-53.83
462959860.9,-54.35
462968321.1,-54.91
462976781.4,-55.51
462985241.6,-56.36
462993701.8,-55.16
463002162.1,-55.17
463010622.3,-55.28
463019082.6,-56.45
463027542.8,-55.97
463036003.0,-55.03
463044463.3,-55.74
463052923.5,-56.23
463061383.7,-72.89
463069844.0,-55.30
463078304.2,-57.50
463086764.5,-54.97
463095224.7,-76.83
463103684.9,-61.59
463112145.2,-54.07
463120605.4,-54.10
463129065.6,-54.11
463137525.9,-54.51
463145986.1,-71.32
463154446.3,-53.72
463162906.6,-54.88
463171366.8,-62.60
463179827.1,-54.70
463188287.3,-54.74
463196747.5,-53.97
463205207.8,-54.45
463213668.0,-54.33
463222128.2,-56.37
463230588.5,-55.13
463239048.7,-55.34
463247509.0,-55.57
463255969.2,-70.11
463264429.4,-54.02
463272889.7,-53.62
463281349.9,-54.18
463289810.1,-55.25
463298270.4,-55.34
463306730.6,-64.45
463315190.8,-54.86
463323651.1,-73.17
463332111.3,-54.94
463340571.6,-55.26
463349031.8,-54.57
463357492.0,-55.74
463365952.3,-54.66
463374412.5,-54.34
463382872.7,-54.09
463391333.0,-55.44
463399793.2,-54.70
463408253.5,-60.74
463416713.7,-55.71
463425173.9,-54.74
463433634.2,-54.68
463442094.4,-56.91
463450554.6,-61.79
463459014.9,-54.67
463467475.1,-68.80
463475935.3,-56.27
463484395.6,-53.68
463492855.8,-54.71
463501316.1,-55.18
463509776.3,-53.64
463518236.5,-54.91
463526696.8,-56.34
463535157.0,-54.64
463543617.2,-54.39
463552077.5,-54.83
463560537.7,-54.52
463568998.0,-55.13
463577458.2,-54.96
463585918.4,-54.15
463594378.7,-54.46
463602838.9,-73.13
463611299.1,-54.12
463619759.4,-54.91
463628219.6,-54.62
463636679.8,-54.68
463645140.1,-54.55
463653600.3,-54.50
463662060.6,-53.99
463670520.8,-54.14
463678981.0,-71.33
463687441.3,-63.41
463695901.5,-53.96
463704361.7,-53.64
463712822.0,-56.81
463721282.2,-53.97
463729742.5,-56.91
463738202.7,-53.61
463746662.9,-53.81
463755123.2,-67.34
463763583.4,-62.06
463772043.6,-53.21
463780503.9,-54.59
463788964.1,-54.76
463797424.3,-58.28
463805884.6,-54.29
463814344.8,-54.48
463822805.1,-54.33
463831265.3,-67.46
463839725.5,-72.47
463848185.8,-54.09
463856646.0,-53.87
463865106.2,-53.30
463873566.5,-71.06
463882026.7,-55.32
463890487.0,-53.70
463898947.2,-53.33
463907407.4,-55.10
463915867.7,-56.06
463924327.9,-54.36
463932788.1,-57.54
463941248.4,-54.74
463949708.6,-55.55
463958168.8,-54.15
463966629.1,-54.76
463975089.3,-53.72
463983549.6,-54.66
463992009.8,-53.95
464000470.0,-56.07
464008930.3,-54.51
464017390.5,-54.87
464025850.7,-54.18
464034311.0,-53.96
464042771.2,-55.40
464051231.5,-54.12
464059691.7,-53.48
464068151.9,-52.54
464076612.2,-64.29
464085072.4,-54.61
464093532.6,-53.94
464101992.9,-54.48
464110453.1,-54.95
464118913.4,-52.87
464127373.6,-54.08
464135833.8,-55.14
464144294.1,-55.82
464152754.3,-54.39
464161214.5,-53.82
464169674.8,-56.99
464178135.0,-52.49
464186595.2,-58.17
464195055.5,-58.59
464203515.7,-54.37
464211976.0,-54.41
464220436.2,-56.18
464228896.4,-55.17
464237356.7,-53.74
464245816.9,-56.29
464254277.1,-67.50
464262737.4,-53.87
464271197.6,-58.18
464279657.9,-53.52
464288118.1,-52.33
464296578.3,-56.85
464305038.6,-53.59
464313498.8,-54.43
464321959.0,-53.71
464330419.3,-72.18
464338879.5,-55.00
464347339.7,-53.50
464355800.0,-54.39
464364260.2,-54.16
464372720.5,-55.04
464381180.7,-53.97
464389640.9,-53.77
464398101.2,-59.64
464406561.4,-53.83
464415021.6,-54.21
464423481.9,-53.24
464431942.1,-53.49
464440402.4,-53.08
464448862.6,-56.55
464457322.8,-60.42
464465783.1,-54.45
464474243.3,-54.30
464482703.5,-53.45
464491163.8,-57.42
464499624.0,-54.48
464508084.2,-54.15
464516544.5,-53.82
464525004.7,-52.96
464533465.0,-53.53
464541925.2,-53.86
464550385.4,-52.96
464558845.7,-54.20
464567305.9,-53.61
464575766.1,-54.09
464584226.4,-53.29
464592686.6,-55.63
464601146.9,-52.34
464609607.1,-54.68
464618067.3,-53.25
464626527.6,-54.17
464634987.8,-54.79
464643448.0,-53.03
464651908.3,-53.57
464660368.5,-53.31
464668828.7,-53.43
464677289.0,-53.65
464685749.2,-53.77
464694209.5,-55.22
464702669.7,-54.06
464711129.9,-54.11
464719590.2,-54.30
464728050.4,-53.78
464736510.6,-54.59
464744970.9,-53.52
464753431.1,-53.38
464761891.4,-51.87
464770351.6,-54.25
464778811.8,-54.46
464787272.1,-53.64
464795732.3,-52.63
464804192.5,-53.85
464812652.8,-54.47
464821113.0,-55.13
464829573.2,-53.09
464838033.5,-53.72
464846493.7,-53.01
464854954.0,-62.91
464863414.2,-53.35
464871874.4,-52.95
464880334.7,-55.13
464888794.9,-51.88
464897255.1,-53.69
464905715.4,-54.66
464914175.6,-53.71
464922635.9,-55.35
464931096.1,-53.56
464939556.3,-52.68
464948016.6,-54.01
464956476.8,-60.49
464964937.0,-52.93
464973397.3,-54.14
464981857.5,-55.23
464990317.7,-53.50
464998778.0,-53.88
465007238.2,-55.38
465015698.5,-52.77
465024158.7,-54.64
465032618.9,-53.32
465041079.2,-65.87
465049539.4,-53.35
465057999.6,-53.13
465066459.9,-53.24
465074920.1,-53.09
465083380.4,-52.45
465091840.6,-55.07
