Frequency (Hz),Amplitude (dBm)
462570690.0,-86.90
462579150.2,-58.15
462587610.5,-76.85
462596070.7,-82.03
462604530.9,-84.57
462612991.2,-84.76
462621451.4,-86.28
462629911.7,-79.35
462638371.9,-79.50
462646832.1,-57.66
462655292.4,-57.12
462663752.6,-79.27
462672212.8,-77.98
462680673.1,-77.89
462689133.3,-78.21
462697593.6,-77.07
462706053.8,-76.89
462714514.0,-80.11
462722974.3,-76.81
462731434.5,-78.23
462739894.7,-57.48
462748355.0,-61.60
462756815.2,-82.31
462765275.4,-82.26
462773735.7,-81.36
462782195.9,-83.79
462790656.2,-83.65
462799116.4,-80.92
462807576.6,-78.58
462816036.9,-57.81
462824497.1,-72.22
462832957.3,-80.91
462841417.6,-79.88
462849877.8,-77.09
462858338.1,-75.73
462866798.3,-76.33
462875258.5,-78.74
462883718.8,-78.60
462892179.0,-81.24
462900639.2,-56.47
462909099.5,-59.14
462917559.7,-76.48
462926019.9,-82.52
462934480.2,-85.32
462942940.4,-82.93
462951400.7,-81.06
462959860.9,-81.90
462968321.1,-56.92
462976781.4,-57.22
462985241.6,-77.16
462993701.8,-79.65
463002162.1,-79.20
463010622.3,-77.98
463019082.6,-74.71
463027542.8,-79.42
463036003.0,-78.60
463044463.3,-80.47
463052923.5,-79.52
463061383.7,-81.97
463069844.0,-77.26
463078304.2,-81.48
463086764.5,-82.38
463095224.7,-82.95
463103684.9,-82.08
463112145.2,-77.13
463120605.4,-57.69
463129065.6,-56.45
463137525.9,-80.46
463145986.1,-80.72
463154446.3,-76.78
463162906.6,-76.38
463171366.8,-75.02
463179827.1,-80.21
463188287.3,-78.91
463196747.5,-74.61
463205207.8,-56.18
463213668.0,-56.19
463222128.2,-75.01
463230588.5,-77.61
463239048.7,-83.28
463247509.0,-80.89
463255969.2,-83.91
463264429.4,-82.91
463272889.7,-77.93
463281349.9,-56.84
463289810.1,-74.10
463298270.4,-76.56
463306730.6,-80.85
463315190.8,-74.73
463323651.1,-73.65
463332111.3,-76.11
463340571.6,-77.42
463349031.8,-80.12
463357492.0,-63.59
463365952.3,-57.67
463374412.5,-76.94
463382872.7,-79.66
463391333.0,-78.30
463399793.2,-80.92
463408253.5,-82.42
463416713.7,-82.88
463425173.9,-79.87
463433634.2,-66.94
463442094.4,-58.00
463450554.6,-65.31
463459014.9,-79.01
463467475.1,-75.88
463475935.3,-73.94
463484395.6,-74.18
463492855.8,-73.50
463501316.1,-78.61
463509776.3,-80.64
463518236.5,-74.32
463526696.8,-55.93
463535157.0,-76.79
463543617.2,-76.72
463552077.5,-79.96
463560537.7,-82.83
463568998.0,-83.29
463577458.2,-80.85
463585918.4,-76.35
463594378.7,-56.59
463602838.9,-59.19
463611299.1,-78.18
463619759.4,-77.81
463628219.6,-77.09
463636679.8,-75.28
463645140.1,-75.65
463653600.3,-75.12
463662060.6,-81.01
463670520.8,-78.25
463678981.0,-55.30
463687441.3,-56.11
463695901.5,-73.55
463704361.7,-81.12
