Frequency (Hz),Amplitude (dBm)
462570690.0,-88.10
462579150.2,-57.00
462587610.5,-57.35
462596070.7,-75.53
462604530.9,-80.03
462612991.2,-81.76
462621451.4,-81.94
462629911.7,-82.12
462638371.9,-78.99
462646832.1,-60.55
462655292.4,-59.11
462663752.6,-81.45
462672212.8,-76.26
462680673.1,-73.48
462689133.3,-73.49
462697593.6,-77.71
462706053.8,-77.95
462714514.0,-77.05
462722974.3,-75.48
462731434.5,-57.21
462739894.7,-80.37
462748355.0,-82.80
462756815.2,-82.86
462765275.4,-85.88
462773735.7,-82.03
462782195.9,-82.01
462790656.2,-74.28
462799116.4,-56.52
462807576.6,-80.80
462816036.9,-77.43
462824497.1,-76.29
462832957.3,-76.19
462841417.6,-75.96
462849877.8,-76.38
462858338.1,-74.74
462866798.3,-79.99
462875258.5,-60.65
462883718.8,-57.13
462892179.0,-74.61
462900639.2,-80.60
462909099.5,-82.89
462917559.7,-80.17
462926019.9,-82.19
462934480.2,-80.43
462942940.4,-79.66
462951400.7,-56.37
462959860.9,-69.80
462968321.1,-79.16
462976781.4,-80.58
462985241.6,-76.58
462993701.8,-76.11
463002162.1,-77.11
463010622.3,-74.92
463019082.6,-79.07
463027542.8,-70.53
463036003.0,-56.33
463044463.3,-75.30
463052923.5,-78.81
463061383.7,-77.55
463069844.0,-81.04
463078304.2,-87.23
463086764.5,-82.08
463095224.7,-80.94
463103684.9,-74.05
463112145.2,-55.85
463120605.4,-59.42
463129065.6,-79.78
463137525.9,-77.25
463145986.1,-77.34
463154446.3,-76.26
463162906.6,-76.37
463171366.8,-78.06
463179827.1,-77.22
463188287.3,-56.66
463196747.5,-73.76
463205207.8,-81.36
463213668.0,-78.89
463222128.2,-81.16
463230588.5,-83.58
463239048.7,-78.47
463247509.0,-78.80
463255969.2,-55.76
463264429.4,-73.83
463272889.7,-78.30
463281349.9,-76.53
463289810.1,-74.07
463298270.4,-73.73
463306730.6,-75.19
463315190.8,-75.14
463323651.1,-76.80
463332111.3,-81.20
463340571.6,-56.92
463349031.8,-76.77
463357492.0,-77.72
463365952.3,-77.75
463374412.5,-85.92
463382872.7,-80.49
463391333.0,-80.43
463399793.2,-80.73
463408253.5,-55.93
463416713.7,-62.52
463425173.9,-77.66
463433634.2,-78.71
463442094.4,-79.06
463450554.6,-73.64
463459014.9,-75.23
463467475.1,-73.11
463475935.3,-75.02
463484395.6,-79.60
463492855.8,-75.81
463501316.1,-55.68
463509776.3,-76.60
463518236.5,-80.56
463526696.8,-81.64
463535157.0,-79.45
463543617.2,-80.41
463552077.5,-81.43
463560537.7,-77.10
463568998.0,-56.84
463577458.2,-56.67
463585918.4,-79.78
463594378.7,-76.01
463602838.9,-74.47
463611299.1,-75.02
463619759.4,-73.23
463628219.6,-73.95
463636679.8,-79.84
463645140.1,-81.46
463653600.3,-56.61
463662060.6,-75.55
463670520.8,-79.85
463678981.0,-81.20
463687441.3,-74.20
463695901.5,-83.49
463704361.7,-78.35
463712822.0,-55.81
463721282.2,-65.57
463729742.5,-80.31
463738202.7,-79.65
463746662.9,-74.86
463755123.2,-73.54
463763583.4,-76.91
463772043.6,-76.90
463780503.9,-76.43
463788964.1,-84.21
463797424.3,-54.10
463805884.6,-67.55
463814344.8,-77.92
463822805.1,-79.66
463831265.3,-82.38
