Frequency (Hz),Amplitude (dBm)
462570690.0,-78.43
462579150.2,-80.71
462587610.5,-82.15
462596070.7,-84.03
462604530.9,-73.02
462612991.2,-57.00
462621451.4,-82.54
462629911.7,-81.90
462638371.9,-77.36
462646832.1,-77.53
462655292.4,-77.21
462663752.6,-77.28
462672212.8,-79.02
462680673.1,-76.78
462689133.3,-71.21
462697593.6,-57.13
462706053.8,-75.15
462714514.0,-82.29
462722974.3,-83.47
462731434.5,-85.14
462739894.7,-80.94
462748355.0,-82.95
462756815.2,-77.72
462765275.4,-57.47
462773735.7,-57.16
462782195.9,-83.89
462790656.2,-78.98
462799116.4,-79.08
462807576.6,-76.52
462816036.9,-77.01
462824497.1,-75.06
462832957.3,-79.32
462841417.6,-80.40
462849877.8,-60.94
462858338.1,-56.28
462866798.3,-74.87
462875258.5,-80.03
462883718.8,-80.82
462892179.0,-89.39
462900639.2,-80.74
462909099.5,-79.07
462917559.7,-76.50
462926019.9,-60.05
462934480.2,-56.26
462942940.4,-79.96
462951400.7,-68.71
462959860.9,-69.50
462968321.1,-74.29
462976781.4,-78.32
462985241.6,-78.13
462993701.8,-76.48
463002162.1,-56.75
463010622.3,-58.65
463019082.6,-80.86
463027542.8,-80.43
463036003.0,-81.97
463044463.3,-85.83
463052923.5,-81.78
463061383.7,-76.89
463069844.0,-58.60
463078304.2,-56.75
463086764.5,-75.26
463095224.7,-82.01
463103684.9,-78.64
463112145.2,-75.90
463120605.4,-74.43
463129065.6,-77.02
463137525.9,-77.49
463145986.1,-81.77
463154446.3,-58.44
463162906.6,-55.24
463171366.8,-75.16
463179827.1,-76.14
463188287.3,-80.74
463196747.5,-83.79
463205207.8,-80.41
463213668.0,-77.42
463222128.2,-77.58
463230588.5,-55.98
463239048.7,-74.75
463247509.0,-78.25
463255969.2,-77.47
463264429.4,-77.69
463272889.7,-76.32
463281349.9,-76.38
463289810.1,-75.97
463298270.4,-74.81
463306730.6,-72.84
463315190.8,-59.16
463323651.1,-56.33
463332111.3,-75.49
463340571.6,-85.67
463349031.8,-85.19
463357492.0,-79.91
463365952.3,-80.10
463374412.5,-75.64
463382872.7,-55.09
463391333.0,-62.58
463399793.2,-78.32
463408253.5,-78.02
463416713.7,-73.91
463425173.9,-74.24
463433634.2,-73.51
463442094.4,-77.07
463450554.6,-75.75
463459014.9,-80.59
463467475.1,-56.10
463475935.3,-76.27
463484395.6,-76.12
463492855.8,-82.75
463501316.1,-80.99
463509776.3,-81.97
463518236.5,-76.80
463526696.8,-76.83
