Frequency (Hz),Amplitude (dBm)
462570690.0,-82.49
462579150.2,-85.45
462587610.5,-78.35
462596070.7,-68.87
462604530.9,-56.72
462612991.2,-81.46
462621451.4,-84.15
462629911.7,-78.39
462638371.9,-77.18
462646832.1,-76.51
462655292.4,-75.85
462663752.6,-80.27
462672212.8,-83.67
462680673.1,-57.92
462689133.3,-60.17
462697593.6,-83.79
462706053.8,-85.50
462714514.0,-85.17
462722974.3,-82.50
462731434.5,-80.51
462739894.7,-56.97
462748355.0,-73.48
462756815.2,-79.00
462765275.4,-79.36
462773735.7,-78.46
462782195.9,-79.93
462790656.2,-77.14
462799116.4,-77.41
462807576.6,-82.55
462816036.9,-79.82
462824497.1,-67.80
462832957.3,-56.71
462841417.6,-77.87
462849877.8,-79.93
462858338.1,-79.72
462866798.3,-83.44
462875258.5,-81.56
462883718.8,-79.61
462892179.0,-77.44
462900639.2,-56.18
462909099.5,-64.71
462917559.7,-78.60
462926019.9,-77.31
462934480.2,-75.56
462942940.4,-75.95
462951400.7,-78.26
462959860.9,-78.56
462968321.1,-83.45
462976781.4,-82.84
462985241.6,-56.24
462993701.8,-72.95
463002162.1,-79.46
463010622.3,-80.12
463019082.6,-77.58
463027542.8,-80.45
463036003.0,-73.18
463044463.3,-56.72
463052923.5,-74.50
463061383.7,-80.43
463069844.0,-79.83
463078304.2,-76.94
463086764.5,-76.21
463095224.7,-77.22
463103684.9,-77.29
463112145.2,-75.55
463120605.4,-63.10
463129065.6,-62.43
463137525.9,-61.90
463145986.1,-80.28
463154446.3,-79.27
463162906.6,-79.15
463171366.8,-81.42
463179827.1,-81.09
463188287.3,-79.56
463196747.5,-76.53
463205207.8,-57.59
463213668.0,-81.85
463222128.2,-80.47
463230588.5,-76.87
463239048.7,-76.66
463247509.0,-75.59
463255969.2,-76.12
463264429.4,-76.66
463272889.7,-80.34
463281349.9,-72.87
463289810.1,-55.96
463298270.4,-77.61
463306730.6,-80.35
463315190.8,-80.14
463323651.1,-78.89
463332111.3,-82.62
463340571.6,-79.37
463349031.8,-61.96
463357492.0,-63.67
463365952.3,-80.78
463374412.5,-78.93
463382872.7,-76.34
463391333.0,-74.84
463399793.2,-76.69
463408253.5,-78.92
463416713.7,-80.35
463425173.9,-81.57
463433634.2,-56.52
463442094.4,-68.00
463450554.6,-75.82
463459014.9,-80.68
463467475.1,-79.89
463475935.3,-81.46
463484395.6,-82.33
463492855.8,-77.77
463501316.1,-70.25
463509776.3,-57.35
463518236.5,-57.87
463526696.8,-79.24
463535157.0,-76.42
463543617.2,-76.57
463552077.5,-75.58
463560537.7,-74.71
463568998.0,-79.16
463577458.2,-81.00
463585918.4,-74.87
463594378.7,-56.01
463602838.9,-57.31
463611299.1,-77.16
463619759.4,-78.37
463628219.6,-82.29
463636679.8,-82.06
463645140.1,-77.97
463653600.3,-78.58
463662060.6,-66.61
463670520.8,-55.93
463678981.0,-73.36
463687441.3,-75.78
463695901.5,-76.90
463704361.7,-74.55
463712822.0,-77.59
463721282.2,-78.43
463729742.5,-75.62
463738202.7,-55.01
463746662.9,-56.68
463755123.2,-77.46
463763583.4,-76.39
463772043.6,-79.24
463780503.9,-77.53
463788964.1,-81.58
463797424.3,-80.33
463805884.6,-75.92
463814344.8,-61.39
463822805.1,-57.32
463831265.3,-75.21
463839725.5,-75.45
463848185.8,-76.13
463856646.0,-74.05
463865106.2,-76.68
463873566.5,-77.81
463882026.7,-77.25
463890487.0,-73.13
463898947.2,-55.61
463907407.4,-55.82
463915867.7,-77.21
463924327.9,-78.18
463932788.1,-80.44
463941248.4,-79.83
463949708.6,-79.01
463958168.8,-78.03
463966629.1,-74.99
463975089.3,-56.39
463983549.6,-57.45
463992009.8,-79.63
464000470.0,-76.63
464008930.3,-79.29
464017390.5,-78.12
464025850.7,-76.25
464034311.0,-77.96
464042771.2,-56.33
464051231.5,-56.40
464059691.7,-75.73
464068151.9,-76.56
464076612.2,-82.30
464085072.4,-81.22
464093532.6,-75.89
464101992.9,-75.97
464110453.1,-75.87
464118913.4,-56.04
464127373.6,-79.28
464135833.8,-78.64
464144294.1,-78.64
464152754.3,-75.45
464161214.5,-74.18
464169674.8,-74.72
464178135.0,-75.86
464186595.2,-76.78
464195055.5,-78.20
464203515.7,-56.45
464211976.0,-55.34
464220436.2,-77.90
464228896.4,-77.91
464237356.7,-75.08
464245816.9,-78.06
464254277.1,-79.77
464262737.4,-78.35
464271197.6,-74.42
464279657.9,-55.31
464288118.1,-77.21
464296578.3,-76.51
464305038.6,-75.92
464313498.8,-73.74
464321959.0,-65.38
464330419.3,-63.96
464338879.5,-74.34
464347339.7,-55.84
464355800.0,-67.36
464364260.2,-73.91
464372720.5,-76.93
464381180.7,-78.92
464389640.9,-80.21
464398101.2,-78.70
464406561.4,-76.25
464415021.6,-57.59
464423481.9,-54.93
464431942.1,-72.89
464440402.4,-76.47
464448862.6,-75.73
464457322.8,-75.52
464465783.1,-74.37
464474243.3,-74.75
464482703.5,-77.86
464491163.8,-74.82
464499624.0,-55.45
464508084.2,-57.30
464516544.5,-70.48
464525004.7,-73.10
464533465.0,-80.65
464541925.2,-76.86
