Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.547311855260004165e+01
4.663622929687500118e+02,-8.749329840267448333e+01
4.663625859375000005e+02,-8.974201816125957976e+01
4.663628789062499891e+02,-8.613081464612122318e+01
4.663631718750000346e+02,-8.392698316772361977e+01
4.663634648437500232e+02,-8.438240014514867937e+01
4.663637578125000118e+02,-8.194263065957198933e+01
4.663640507812500005e+02,-8.279639143926978306e+01
4.663643437499999891e+02,-8.163650627549559147e+01
4.663646367187500346e+02,-8.158014810210283940e+01
4.663649296875000232e+02,-9.304292552995171661e+01
4.663652226562500118e+02,-8.531861981730045841e+01
4.663655156250000005e+02,-9.215523542680793412e+01
4.663658085937499891e+02,-8.507402472787555325e+01
4.663661015625000346e+02,-8.598645390102251440e+01
4.663663945312500232e+02,-8.826752946604901240e+01
4.663666875000000118e+02,-9.093445338609774353e+01
4.663669804687500005e+02,-9.236300703374483589e+01
4.663672734374999891e+02,-8.042691384507224939e+01
4.663675664062500346e+02,-9.617272131327474938e+01
4.663678593750000232e+02,-8.411945995647690211e+01
4.663681523437500118e+02,-9.190505785433060737e+01
4.663684453125000005e+02,-7.990020096098784563e+01
4.663687382812499891e+02,-8.275381079410992413e+01
4.663690312500000346e+02,-9.549906743270106801e+01
4.663693242187500232e+02,-8.806101793995294713e+01
4.663696171875000118e+02,-8.793861502883801506e+01
4.663699101562500005e+02,-8.354141343647178530e+01
4.663702031249999891e+02,-8.380720863006830257e+01
4.663704960937500346e+02,-8.615144303303378592e+01
4.663707890625000232e+02,-9.213626439828721004e+01
4.663710820312500118e+02,-8.136562620950257951e+01
4.663713750000000005e+02,-8.012663811274110515e+01
4.663716679687499891e+02,-9.221858328889763357e+01
4.663719609375000346e+02,-8.707545182061582523e+01
4.663722539062500232e+02,-8.711090087371927382e+01
4.663725468750000118e+02,-8.840260612636994608e+01
4.663728398437500005e+02,-8.071918420417301832e+01
4.663731328124999891e+02,-9.493504592673426146e+01
4.663734257812500346e+02,-9.031057857795416055e+01
4.663737187500000232e+02,-8.461850522891958803e+01
4.663740117187500118e+02,-8.008649685225253734e+01
4.663743046875000005e+02,-8.749678043316671960e+01
4.663745976562499891e+02,-9.086712556487101722e+01
4.663748906250000346e+02,-9.591815879677375278e+01
4.663751835937500232e+02,-9.583599657001384742e+01
4.663754765625000118e+02,-8.579288885478442239e+01
4.663757695312500005e+02,-9.522551079686479625e+01
4.663760624999999891e+02,-9.367167271564048292e+01
4.663763554687500346e+02,-9.047678215423462689e+01
4.663766484375000232e+02,-9.219127944916962747e+01
4.663769414062500118e+02,-8.556098441585686487e+01
4.663772343750000005e+02,-8.637166293391047134e+01
4.663775273437499891e+02,-9.011742331460180822e+01
4.663778203125000346e+02,-8.950971776628868781e+01
4.663781132812500232e+02,-9.506478566219743698e+01
4.663784062500000118e+02,-9.530810622595716097e+01
4.663786992187500005e+02,-8.645809846530983123e+01
4.663789921874999891e+02,-8.705943664217588207e+01
4.663792851562500346e+02,-9.546281689522277247e+01
4.663795781250000232e+02,-8.327747868453114677e+01
4.663798710937500118e+02,-8.292673826535846615e+01
4.663801640625000005e+02,-8.780986949753412318e+01
4.663804570312499891e+02,-8.527839931296679765e+01
4.663807500000000346e+02,-9.018031702182425136e+01
4.663810429687500232e+02,-8.792288559023700145e+01
4.663813359375000118e+02,-7.965009347377309723e+01
4.663816289062500005e+02,-7.800133340168703455e+01
4.663819218749999891e+02,-8.548666879833899657e+01
4.663822148437500346e+02,-8.404916695120900272e+01
4.663825078125000232e+02,-8.295029586858811399e+01
4.663828007812500118e+02,-8.583299417285324751e+01
4.663830937500000005e+02,-8.462058611493065996e+01
4.663833867187499891e+02,-8.428341968450513377e+01
4.663836796875000346e+02,-8.638969281326792782e+01
4.663839726562500232e+02,-7.883217716140242715e+01
4.663842656250000118e+02,-7.564324174928279376e+01
4.663845585937500005e+02,-7.934223233348528481e+01
4.663848515624999891e+02,-8.352875835843420305e+01
4.663851445312500346e+02,-8.680818232173612614e+01
4.663854375000000232e+02,-8.710131911119923132e+01
4.663857304687500118e+02,-8.917340836489054823e+01
4.663860234375000005e+02,-8.151291857504931215e+01
4.663863164062499891e+02,-8.548511765298133014e+01
4.663866093750000346e+02,-8.249675875727069752e+01
4.663869023437500232e+02,-7.716025102224892862e+01
4.663871953125000118e+02,-7.684022529794052048e+01
4.663874882812500005e+02,-8.177032510373248897e+01
4.663877812499999891e+02,-8.615808753205756432e+01
4.663880742187500346e+02,-8.427170227773514455e+01
4.663883671875000232e+02,-8.738113595157318514e+01
4.663886601562500118e+02,-8.557770819869226386e+01
4.663889531250000005e+02,-9.261753391276634773e+01
4.663892460937499891e+02,-8.815698470734201919e+01
4.663895390625000346e+02,-8.053329310858373447e+01
4.663898320312500232e+02,-7.767245644826421369e+01
4.663901250000000118e+02,-7.835082239797671377e+01
4.663904179687500005e+02,-8.204189244130998304e+01
4.663907109374999891e+02,-8.515523547836265550e+01
4.663910039062500346e+02,-8.255269942382813042e+01
4.663912968750000232e+02,-8.331039888931326232e+01
4.663915898437500118e+02,-9.310497991150748476e+01
4.663918828125000005e+02,-9.433405844758270575e+01
4.663921757812499891e+02,-8.711932894920013837e+01
4.663924687500000346e+02,-8.480110484783908475e+01
4.663927617187500232e+02,-7.908267085066198376e+01
4.663930546875000118e+02,-7.919753489438730298e+01
4.663933476562500005e+02,-8.994610990123899796e+01
4.663936406249999891e+02,-8.253705526479636490e+01
4.663939335937500346e+02,-7.927005918133116324e+01
4.663942265625000232e+02,-8.666310899698939352e+01
4.663945195312500118e+02,-9.081146605392846993e+01
4.663948125000000005e+02,-8.578720201511424648e+01
4.663951054687499891e+02,-9.440241597082889768e+01
4.663953984375000346e+02,-8.375960627612327869e+01
4.663956914062500232e+02,-7.894367067030836438e+01
4.663959843750000118e+02,-1.017160723181861357e+02
4.663962773437500005e+02,-8.163580810540383936e+01
4.663965703124999891e+02,-7.953461501675514000e+01
4.663968632812500346e+02,-8.185552329793971182e+01
4.663971562500000232e+02,-8.527715613257656457e+01
4.663974492187500118e+02,-8.156468949051955519e+01
4.663977421875000005e+02,-8.722360136649241724e+01
4.663980351562499891e+02,-8.880002074451888916e+01
4.663983281250000346e+02,-8.307716265508494757e+01
4.663986210937500232e+02,-9.529622344653580512e+01
4.663989140625000118e+02,-8.407992648124994162e+01
4.663992070312500005e+02,-8.097736962980269482e+01
4.663994999999999891e+02,-7.859893104294492616e+01
4.663997929687500346e+02,-8.630359682673184807e+01
4.664000859375000232e+02,-8.315914378400267992e+01
4.664003789062500118e+02,-8.469440061943311093e+01
4.664006718750000005e+02,-9.153564816841171137e+01
4.664009648437499891e+02,-9.176244396236123180e+01
4.664012578125000346e+02,-9.110937949529682101e+01
4.664015507812500232e+02,-9.174872976337326236e+01
4.664018437500000118e+02,-8.376317234523946809e+01
4.664021367187500005e+02,-7.868338648513260125e+01
4.664024296874999891e+02,-8.178692341635959906e+01
4.664027226562500346e+02,-8.771417030004838011e+01
4.664030156250000232e+02,-8.404837257931505690e+01
4.664033085937500118e+02,-8.482655446485658501e+01
4.664036015625000005e+02,-8.760901617800993790e+01
4.664038945312499891e+02,-8.810765452672951881e+01
4.664041875000000346e+02,-8.592447896458091350e+01
4.664044804687500232e+02,-8.548960596621694208e+01
4.664047734375000118e+02,-8.155765460233057240e+01
4.664050664062500005e+02,-8.613294489231512330e+01
4.664053593749999891e+02,-9.315150964997772576e+01
4.664056523437500346e+02,-9.478659259089134537e+01
4.664059453125000232e+02,-8.270459639441637023e+01
4.664062382812500118e+02,-7.924244844813658517e+01
4.664065312500000005e+02,-8.713559739207514099e+01
4.664068242187499891e+02,-8.124691309307289089e+01
4.664071171875000346e+02,-8.917494248831104642e+01
4.664074101562500232e+02,-8.370204165964622689e+01
4.664077031250000118e+02,-8.900600129644894309e+01
4.664079960937500005e+02,-9.239388456087263535e+01
4.664082890624999891e+02,-9.000117454170842279e+01
4.664085820312500346e+02,-8.162408556859355713e+01
4.664088750000000232e+02,-7.756454559312405195e+01
4.664091679687500118e+02,-8.545236503452046861e+01
4.664094609375000005e+02,-8.069196290177175968e+01
4.664097539062499891e+02,-8.915158627705801564e+01
4.664100468750000346e+02,-8.549220560433754201e+01
4.664103398437500232e+02,-9.014546430429048485e+01
4.664106328125000118e+02,-8.616140149801900350e+01
4.664109257812500005e+02,-8.600814586425082098e+01
4.664112187499999891e+02,-8.611461618602773171e+01
4.664115117187500346e+02,-8.061955278446777129e+01
4.664118046875000232e+02,-8.291288458266450334e+01
4.664120976562500118e+02,-8.886924480297804507e+01
4.664123906250000005e+02,-9.341778032848981184e+01
4.664126835937499891e+02,-9.035407021252407844e+01
4.664129765625000346e+02,-9.146978803889624032e+01
4.664132695312500232e+02,-8.613969623735266623e+01
4.664135625000000118e+02,-8.381138135627801944e+01
4.664138554687500005e+02,-9.049213294561285181e+01
4.664141484374999891e+02,-8.341075866801702432e+01
4.664144414062500346e+02,-8.370834419296299700e+01
4.664147343750000232e+02,-9.202294718588828459e+01
4.664150273437500118e+02,-8.426821545287194226e+01
4.664153203125000005e+02,-8.750189774764875494e+01
4.664156132812499891e+02,-8.382089204336011790e+01
4.664159062500000346e+02,-9.998471180560389371e+01
4.664161992187500232e+02,-8.396258554618739822e+01
4.664164921875000118e+02,-8.266295185477376606e+01
4.664167851562500005e+02,-8.173803584346296702e+01
4.664170781249999891e+02,-9.057439781786692379e+01
4.664173710937500346e+02,-8.394479502782442637e+01
4.664176640625000232e+02,-7.975666584728611497e+01
4.664179570312500118e+02,-8.173767268201216041e+01
4.664182500000000005e+02,-8.438040117911269533e+01
4.664185429687499891e+02,-8.285090746229813874e+01
4.664188359375000346e+02,-9.307839201180051703e+01
4.664191289062500232e+02,-8.093059619038672281e+01
4.664194218750000118e+02,-7.781639289389002556e+01
4.664197148437500005e+02,-9.668454866349480881e+01
4.664200078124999891e+02,-8.417991554730096482e+01
4.664203007812500346e+02,-7.743415737106850827e+01
4.664205937500000232e+02,-7.659017635971569860e+01
4.664208867187500118e+02,-9.038630978202535005e+01
4.664211796875000005e+02,-7.932858658062441748e+01
4.664214726562499891e+02,-8.374180712516783842e+01
4.664217656250000346e+02,-8.332077804247188624e+01
4.664220585937500232e+02,-7.992758267174306752e+01
4.664223515625000118e+02,-9.128228478039258675e+01
4.664226445312500005e+02,-8.700508218904076330e+01
4.664229374999999891e+02,-8.188532064649879771e+01
4.664232304687500346e+02,-7.768461297934969423e+01
4.664235234375000232e+02,-8.445840785110655702e+01
4.664238164062500118e+02,-8.146666309526327154e+01
4.664241093750000005e+02,-7.937569347973193601e+01
4.664244023437499891e+02,-8.325871414319712471e+01
4.664246953125000346e+02,-8.870518658887803554e+01
4.664249882812500232e+02,-9.963701372713890692e+01
4.664252812500000118e+02,-8.705909572175629307e+01
4.664255742187500005e+02,-9.273372686294271716e+01
4.664258671874999891e+02,-7.935425893902088035e+01
