Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.456970932043606126e+01
4.663622929687500118e+02,-8.780158966237979712e+01
4.663625859375000005e+02,-8.574403467801380430e+01
4.663628789062499891e+02,-7.926970488019807703e+01
4.663631718750000346e+02,-7.833833813199076701e+01
4.663634648437500232e+02,-8.008737149917941167e+01
4.663637578125000118e+02,-9.182762190744719533e+01
4.663640507812500005e+02,-9.366717617166304422e+01
4.663643437499999891e+02,-8.432333970439003679e+01
4.663646367187500346e+02,-8.517186747210294584e+01
4.663649296875000232e+02,-8.646893355397466507e+01
4.663652226562500118e+02,-8.096715909095927088e+01
4.663655156250000005e+02,-7.966705342699624737e+01
4.663658085937499891e+02,-7.746660456162551611e+01
4.663661015625000346e+02,-7.942596631629172066e+01
4.663663945312500232e+02,-8.404024940688428558e+01
4.663666875000000118e+02,-8.850450650282668619e+01
4.663669804687500005e+02,-8.778074903222524483e+01
4.663672734374999891e+02,-9.613764972480205984e+01
4.663675664062500346e+02,-7.879158239178104850e+01
4.663678593750000232e+02,-8.111818882906180761e+01
4.663681523437500118e+02,-8.270801979872750564e+01
4.663684453125000005e+02,-7.935707466546581657e+01
4.663687382812499891e+02,-8.132366251854968198e+01
4.663690312500000346e+02,-8.110741249749827375e+01
4.663693242187500232e+02,-8.514876530346828076e+01
4.663696171875000118e+02,-9.061361489583853768e+01
4.663699101562500005e+02,-8.467919625339970935e+01
4.663702031249999891e+02,-8.052508117367791840e+01
4.663704960937500346e+02,-9.156344556604855711e+01
4.663707890625000232e+02,-9.304215894361975359e+01
4.663710820312500118e+02,-8.291914327254849582e+01
4.663713750000000005e+02,-8.290143154079456167e+01
4.663716679687499891e+02,-8.135473637825079152e+01
4.663719609375000346e+02,-8.209627504274082810e+01
4.663722539062500232e+02,-8.581084649558854949e+01
4.663725468750000118e+02,-8.181436549574401340e+01
4.663728398437500005e+02,-8.946116418659747183e+01
4.663731328124999891e+02,-8.838346937144054039e+01
4.663734257812500346e+02,-9.066031201869726885e+01
4.663737187500000232e+02,-7.880048533856009385e+01
4.663740117187500118e+02,-8.204656119924746349e+01
4.663743046875000005e+02,-8.120543655340176770e+01
4.663745976562499891e+02,-8.035752911324823344e+01
4.663748906250000346e+02,-8.287851072972257782e+01
4.663751835937500232e+02,-9.376686700674113695e+01
4.663754765625000118e+02,-8.741895472072619100e+01
4.663757695312500005e+02,-8.624023941536009374e+01
4.663760624999999891e+02,-8.587754875012875289e+01
4.663763554687500346e+02,-7.712574865539738767e+01
4.663766484375000232e+02,-8.320409941160677647e+01
4.663769414062500118e+02,-8.217881710891535363e+01
4.663772343750000005e+02,-7.922835038290023135e+01
4.663775273437499891e+02,-8.526258459805501388e+01
4.663778203125000346e+02,-8.420347205457449036e+01
4.663781132812500232e+02,-8.481260200042770236e+01
4.663784062500000118e+02,-8.960824203775646879e+01
4.663786992187500005e+02,-8.117371309609336549e+01
4.663789921874999891e+02,-7.830337227097578534e+01
4.663792851562500346e+02,-8.480029029161997300e+01
4.663795781250000232e+02,-8.019216155803235324e+01
4.663798710937500118e+02,-7.992310704770007135e+01
4.663801640625000005e+02,-8.562402631716416579e+01
4.663804570312499891e+02,-8.230466772117404162e+01
4.663807500000000346e+02,-9.690547478876004561e+01
4.663810429687500232e+02,-8.515488273435173028e+01
4.663813359375000118e+02,-8.898097604591174559e+01
4.663816289062500005e+02,-8.632275247499345028e+01
4.663819218749999891e+02,-8.756747031220700705e+01
4.663822148437500346e+02,-8.334472120658325878e+01
4.663825078125000232e+02,-8.411799402507685386e+01
4.663828007812500118e+02,-8.132763959355843042e+01
4.663830937500000005e+02,-8.569062436693231177e+01
4.663833867187499891e+02,-8.465578830966541091e+01
4.663836796875000346e+02,-8.224319637832108754e+01
4.663839726562500232e+02,-9.104483625707959504e+01
4.663842656250000118e+02,-9.611920496861351637e+01
4.663845585937500005e+02,-8.815635676700621559e+01
4.663848515624999891e+02,-8.832697892357310820e+01
4.663851445312500346e+02,-8.520324954890142521e+01
4.663854375000000232e+02,-7.999883968200960283e+01
4.663857304687500118e+02,-8.261987564535598949e+01
4.663860234375000005e+02,-8.104936153347750860e+01
4.663863164062499891e+02,-8.394487587552302443e+01
4.663866093750000346e+02,-8.396244612779499050e+01
4.663869023437500232e+02,-8.638963764627692399e+01
4.663871953125000118e+02,-8.818102230251176366e+01
4.663874882812500005e+02,-9.068786313869503601e+01
4.663877812499999891e+02,-8.841477213862029316e+01
4.663880742187500346e+02,-8.139470191227552220e+01
4.663883671875000232e+02,-8.351158261715451658e+01
4.663886601562500118e+02,-8.363175644894747052e+01
4.663889531250000005e+02,-1.004367801977107320e+02
4.663892460937499891e+02,-8.641325894097251137e+01
4.663895390625000346e+02,-8.843892890334983292e+01
4.663898320312500232e+02,-9.132299229649882477e+01
4.663901250000000118e+02,-8.902066911043873176e+01
4.663904179687500005e+02,-8.416241652307388676e+01
4.663907109374999891e+02,-8.369244437070446452e+01
4.663910039062500346e+02,-9.126035092311605013e+01
4.663912968750000232e+02,-8.534924903057819279e+01
4.663915898437500118e+02,-9.217044330878833591e+01
4.663918828125000005e+02,-9.669550255769374303e+01
4.663921757812499891e+02,-8.779277713632971825e+01
4.663924687500000346e+02,-8.914478497310255989e+01
4.663927617187500232e+02,-9.150578443103212578e+01
4.663930546875000118e+02,-8.778382545740083742e+01
4.663933476562500005e+02,-1.033894035968763205e+02
4.663936406249999891e+02,-9.216126849021799217e+01
4.663939335937500346e+02,-8.680226880158136282e+01
4.663942265625000232e+02,-8.846659378928576700e+01
4.663945195312500118e+02,-9.250404576333235696e+01
4.663948125000000005e+02,-9.529665693838786922e+01
4.663951054687499891e+02,-8.742082040913587093e+01
4.663953984375000346e+02,-1.015778893381223469e+02
4.663956914062500232e+02,-8.976327896512040638e+01
4.663959843750000118e+02,-8.268513756948395610e+01
4.663962773437500005e+02,-8.606029434234869768e+01
4.663965703124999891e+02,-8.303318882187662098e+01
4.663968632812500346e+02,-8.416729038696246334e+01
4.663971562500000232e+02,-8.758164043651147779e+01
4.663974492187500118e+02,-1.144343657865687902e+02
4.663977421875000005e+02,-9.356092996006213980e+01
4.663980351562499891e+02,-8.563249430642107995e+01
4.663983281250000346e+02,-8.523452124952694930e+01
4.663986210937500232e+02,-8.653131387196806656e+01
4.663989140625000118e+02,-9.929511595481572783e+01
4.663992070312500005e+02,-9.002311846737249823e+01
4.663994999999999891e+02,-8.749501515213052016e+01
4.663997929687500346e+02,-9.814307805598252799e+01
4.664000859375000232e+02,-9.374674742046742892e+01
4.664003789062500118e+02,-8.365603505585957578e+01
4.664006718750000005e+02,-8.233174410720842218e+01
4.664009648437499891e+02,-8.726834829838563223e+01
4.664012578125000346e+02,-9.453752873080303232e+01
4.664015507812500232e+02,-9.865780866814189665e+01
4.664018437500000118e+02,-9.512484489372286589e+01
4.664021367187500005e+02,-9.396412722712200605e+01
4.664024296874999891e+02,-1.003458699387085176e+02
4.664027226562500346e+02,-9.088607397297623436e+01
4.664030156250000232e+02,-8.039284475006702735e+01
4.664033085937500118e+02,-8.480861773850290319e+01
4.664036015625000005e+02,-8.687161017341659885e+01
4.664038945312499891e+02,-8.766351208615151336e+01
4.664041875000000346e+02,-9.392058400436111754e+01
4.664044804687500232e+02,-9.445490696528196395e+01
4.664047734375000118e+02,-8.717318840162688787e+01
4.664050664062500005e+02,-9.050036579947069981e+01
4.664053593749999891e+02,-9.045003566793404559e+01
4.664056523437500346e+02,-8.409782377968943479e+01
4.664059453125000232e+02,-8.316868460526427498e+01
4.664062382812500118e+02,-7.970769582122795782e+01
4.664065312500000005e+02,-8.450715523346340774e+01
4.664068242187499891e+02,-9.878934265021941030e+01
4.664071171875000346e+02,-8.829537762452021354e+01
4.664074101562500232e+02,-8.326957225720350664e+01
4.664077031250000118e+02,-8.977950320149830077e+01
4.664079960937500005e+02,-8.552783783122812622e+01
4.664082890624999891e+02,-9.111166932893172543e+01
4.664085820312500346e+02,-8.106255089442912265e+01
4.664088750000000232e+02,-7.948839670062181995e+01
4.664091679687500118e+02,-8.557461895481978331e+01
4.664094609375000005e+02,-8.353292380854460930e+01
4.664097539062499891e+02,-8.039657586514572074e+01
4.664100468750000346e+02,-7.896725375126501945e+01
4.664103398437500232e+02,-8.737387469081804170e+01
4.664106328125000118e+02,-8.938357465930999979e+01
4.664109257812500005e+02,-9.499025199019307308e+01
4.664112187499999891e+02,-8.089706449510151742e+01
4.664115117187500346e+02,-8.316328412639222734e+01
4.664118046875000232e+02,-8.553850804584425305e+01
4.664120976562500118e+02,-8.150591194448011834e+01
4.664123906250000005e+02,-7.873882311503996334e+01
4.664126835937499891e+02,-7.833111146207676256e+01
4.664129765625000346e+02,-8.231123744255285146e+01
4.664132695312500232e+02,-8.682537005440670441e+01
4.664135625000000118e+02,-9.267186516233724092e+01
4.664138554687500005e+02,-8.860828165437303028e+01
4.664141484374999891e+02,-8.734070416428828310e+01
4.664144414062500346e+02,-8.732859263386642112e+01
4.664147343750000232e+02,-8.514036396681950691e+01
4.664150273437500118e+02,-8.275329467493415336e+01
4.664153203125000005e+02,-8.198361025092327736e+01
4.664156132812499891e+02,-8.353784149609106180e+01
4.664159062500000346e+02,-9.584224319648937751e+01
4.664161992187500232e+02,-8.986959452558529904e+01
4.664164921875000118e+02,-9.619467347599291429e+01
4.664167851562500005e+02,-8.964735071229924301e+01
4.664170781249999891e+02,-8.549774842785586770e+01
4.664173710937500346e+02,-8.793377466404589882e+01
4.664176640625000232e+02,-8.398905471588608407e+01
4.664179570312500118e+02,-8.129170453631709847e+01
4.664182500000000005e+02,-8.340340231888535527e+01
4.664185429687499891e+02,-1.011447728745964127e+02
4.664188359375000346e+02,-8.838286489421042802e+01
4.664191289062500232e+02,-8.728154014590478482e+01
4.664194218750000118e+02,-1.014796373051679268e+02
4.664197148437500005e+02,-8.173435929207062145e+01
4.664200078124999891e+02,-8.282258222454981933e+01
4.664203007812500346e+02,-9.281704692324154848e+01
4.664205937500000232e+02,-8.616783367438350183e+01
4.664208867187500118e+02,-8.871138652321123175e+01
4.664211796875000005e+02,-1.035933851891979174e+02
4.664214726562499891e+02,-8.882161855414051388e+01
4.664217656250000346e+02,-8.935555955162796238e+01
4.664220585937500232e+02,-8.651460051019257946e+01
4.664223515625000118e+02,-7.877630864990118198e+01
4.664226445312500005e+02,-8.120881395786918233e+01
4.664229374999999891e+02,-9.748671966670342215e+01
4.664232304687500346e+02,-9.457665162673879422e+01
4.664235234375000232e+02,-9.798333134528709820e+01
4.664238164062500118e+02,-9.917143619997843018e+01
4.664241093750000005e+02,-9.347859191722992023e+01
4.664244023437499891e+02,-8.749187471250559156e+01
4.664246953125000346e+02,-8.274884396831197364e+01
4.664249882812500232e+02,-7.966077535140581745e+01
4.664252812500000118e+02,-8.846162508287125092e+01
4.664255742187500005e+02,-8.964103568488938834e+01
4.664258671874999891e+02,-9.936053243575520355e+01
4.664261601562500346e+02,-8.562724867402346263e+01
4.664264531250000232e+02,-8.910100347842515589e+01
4.664267460937500118e+02,-1.045555847768319637e+02
4.664270390625000005e+02,-8.193119873531165354e+01
4.664273320312499891e+02,-8.161186097626286085e+01
4.664276250000000346e+02,-8.264716936640016343e+01
4.664279179687500232e+02,-9.231354451321718102e+01
4.664282109375000118e+02,-9.167001506710815306e+01
4.664285039062500005e+02,-9.519046335087018917e+01
4.664287968749999891e+02,-8.890878393029765903e+01
4.664290898437500346e+02,-9.068395171221996520e+01
4.664293828125000232e+02,-8.891603299923480108e+01
4.664296757812500118e+02,-7.980142013809484069e+01
4.664299687500000005e+02,-8.474739164265479019e+01
4.664302617187499891e+02,-8.623940599656651784e+01
4.664305546875000346e+02,-8.608517869276909096e+01
4.664308476562500232e+02,-8.752119316929503157e+01
4.664311406250000118e+02,-9.729481022272126722e+01
4.664314335937500005e+02,-9.171539389103122630e+01
4.664317265624999891e+02,-9.966133249855880649e+01
4.664320195312500346e+02,-8.441321330864802519e+01
4.664323125000000232e+02,-8.277003443041401454e+01
4.664326054687500118e+02,-8.376455416008565180e+01
4.664328984375000005e+02,-8.371597092387632699e+01
4.664331914062499891e+02,-8.904827770573304235e+01
4.664334843750000346e+02,-8.475721380828616702e+01
4.664337773437500232e+02,-9.334381477497328206e+01
4.664340703125000118e+02,-8.654250066267832153e+01
4.664343632812500005e+02,-9.211098646203066664e+01
4.664346562499999891e+02,-8.375892710942842712e+01
4.664349492187500346e+02,-8.586227597017411028e+01
4.664352421875000232e+02,-8.431747183797496348e+01
4.664355351562500118e+02,-8.866435178056740085e+01
4.664358281250000005e+02,-8.890113137301418078e+01
4.664361210937499891e+02,-8.329089490205473112e+01
4.664364140625000346e+02,-8.497737739123269307e+01
4.664367070312500232e+02,-8.418474336163440341e+01
4.664370000000000118e+02,-9.660509622868843849e+01
4.664372929687500005e+02,-9.044278287534895355e+01
4.664375859374999891e+02,-9.204038955338270966e+01
4.664378789062500346e+02,-8.853079182458395735e+01
4.664381718750000232e+02,-8.632466641934297513e+01
4.664384648437500118e+02,-8.269653417753218605e+01
4.664387578125000005e+02,-8.563161487026815166e+01
4.664390507812499891e+02,-8.549287104871680754e+01
4.664393437500000346e+02,-8.980706999508589661e+01
4.664396367187500232e+02,-9.310591302171502548e+01
4.664399296875000118e+02,-8.932577143858449631e+01
4.664402226562500005e+02,-8.780538594608772485e+01
4.664405156249999891e+02,-8.484179436765901983e+01
4.664408085937500346e+02,-8.088638988770358651e+01
4.664411015625000232e+02,-8.056837933742485802e+01
4.664413945312500118e+02,-9.147437761096050224e+01
4.664416875000000005e+02,-8.655019629909071455e+01
4.664419804687499891e+02,-9.399967694344069002e+01
4.664422734375000346e+02,-8.926744943092550955e+01
4.664425664062500232e+02,-8.349053371039613580e+01
4.664428593750000118e+02,-7.964047014897421661e+01
4.664431523437500005e+02,-8.246545546653771908e+01
4.664434453124999891e+02,-8.656454748001728206e+01
4.664437382812500346e+02,-8.379070277441576309e+01
4.664440312500000232e+02,-9.220013336565821760e+01
4.664443242187500118e+02,-8.905685057771648871e+01
4.664446171875000005e+02,-8.320839049235972595e+01
4.664449101562499891e+02,-8.701194334225215243e+01
4.664452031250000346e+02,-8.308807604083804677e+01
4.664454960937500232e+02,-7.967790995665444598e+01
4.664457890625000118e+02,-8.758289158204262037e+01
