Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.214370016600889812e+01
4.663622929687500118e+02,-7.668724036711560643e+01
4.663625859375000005e+02,-8.004173421972950564e+01
4.663628789062499891e+02,-9.238497901327610862e+01
4.663631718750000346e+02,-8.419810906307880316e+01
4.663634648437500232e+02,-7.924430643841076005e+01
4.663637578125000118e+02,-7.869757049679697047e+01
4.663640507812500005e+02,-7.979216630230718010e+01
4.663643437499999891e+02,-8.422471581751771907e+01
4.663646367187500346e+02,-7.642852244281235130e+01
4.663649296875000232e+02,-7.654359489366240155e+01
4.663652226562500118e+02,-8.312467773051169218e+01
4.663655156250000005e+02,-9.598111803383565643e+01
4.663658085937499891e+02,-8.834890938895324553e+01
4.663661015625000346e+02,-8.400914940987306068e+01
4.663663945312500232e+02,-7.844600637449501335e+01
4.663666875000000118e+02,-7.926521760151493368e+01
4.663669804687500005e+02,-8.091130697848367959e+01
4.663672734374999891e+02,-7.852994368880834486e+01
4.663675664062500346e+02,-8.157236377487106438e+01
4.663678593750000232e+02,-9.620012085672232161e+01
4.663681523437500118e+02,-9.265383222242971328e+01
4.663684453125000005e+02,-9.741004844657553008e+01
4.663687382812499891e+02,-8.136299472796879684e+01
4.663690312500000346e+02,-7.845315702310622896e+01
4.663693242187500232e+02,-7.893140872924780638e+01
4.663696171875000118e+02,-8.099263644851100707e+01
4.663699101562500005e+02,-8.478080732029769706e+01
4.663702031249999891e+02,-8.349032997897208475e+01
4.663704960937500346e+02,-9.225352043114830281e+01
4.663707890625000232e+02,-8.904956143655812184e+01
4.663710820312500118e+02,-8.525224696912670197e+01
4.663713750000000005e+02,-8.334356153710442072e+01
4.663716679687499891e+02,-8.279491101166198064e+01
4.663719609375000346e+02,-8.092582032120306224e+01
4.663722539062500232e+02,-8.331762038857152675e+01
4.663725468750000118e+02,-8.759521746849570434e+01
4.663728398437500005e+02,-8.462567812545655954e+01
4.663731328124999891e+02,-9.217336995046990467e+01
4.663734257812500346e+02,-8.617773634657979187e+01
4.663737187500000232e+02,-8.296360801589018763e+01
4.663740117187500118e+02,-9.147940264064186522e+01
4.663743046875000005e+02,-8.836304382727294637e+01
4.663745976562499891e+02,-8.116030314546145519e+01
4.663748906250000346e+02,-8.459158595463952679e+01
4.663751835937500232e+02,-8.301451006437373792e+01
4.663754765625000118e+02,-8.688667481320626962e+01
4.663757695312500005e+02,-9.196201046519645672e+01
4.663760624999999891e+02,-8.328573066623394539e+01
4.663763554687500346e+02,-8.207759668529419628e+01
4.663766484375000232e+02,-8.169369954992198757e+01
4.663769414062500118e+02,-9.136907223919041598e+01
4.663772343750000005e+02,-8.137609237937996909e+01
4.663775273437499891e+02,-8.728429855194023901e+01
4.663778203125000346e+02,-8.576956935423625339e+01
4.663781132812500232e+02,-9.613801131681442769e+01
4.663784062500000118e+02,-8.875461150656241216e+01
4.663786992187500005e+02,-8.451633550458748800e+01
4.663789921874999891e+02,-7.838062841624208943e+01
4.663792851562500346e+02,-8.122431388805354402e+01
4.663795781250000232e+02,-9.293134264070558004e+01
4.663798710937500118e+02,-8.444960950466609972e+01
4.663801640625000005e+02,-8.597090696161205869e+01
4.663804570312499891e+02,-8.811179815844532470e+01
