Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.640253248941787945e+01
4.663622929687500118e+02,-8.619972798353593646e+01
4.663625859375000005e+02,-8.782577122789211899e+01
4.663628789062499891e+02,-8.197169901821473559e+01
4.663631718750000346e+02,-8.108129089163236358e+01
4.663634648437500232e+02,-8.311457045946418987e+01
4.663637578125000118e+02,-8.280508735883850591e+01
4.663640507812500005e+02,-9.018531143943134509e+01
4.663643437499999891e+02,-8.328644334791057702e+01
4.663646367187500346e+02,-8.260989092876869222e+01
4.663649296875000232e+02,-9.190525262225426673e+01
4.663652226562500118e+02,-8.841479651372539195e+01
4.663655156250000005e+02,-8.186060945047346138e+01
4.663658085937499891e+02,-8.318157198064812974e+01
4.663661015625000346e+02,-9.674956883330274593e+01
4.663663945312500232e+02,-9.426983939316497185e+01
4.663666875000000118e+02,-8.038025296571491651e+01
4.663669804687500005e+02,-7.762965306024314316e+01
4.663672734374999891e+02,-8.302737381594972987e+01
4.663675664062500346e+02,-8.817977256248823892e+01
4.663678593750000232e+02,-9.138064981312312796e+01
4.663681523437500118e+02,-8.844885900781009980e+01
4.663684453125000005e+02,-8.654439853877809696e+01
4.663687382812499891e+02,-8.590879675876433907e+01
4.663690312500000346e+02,-8.887619380122069401e+01
4.663693242187500232e+02,-7.725585319007126373e+01
4.663696171875000118e+02,-7.841094362627276837e+01
4.663699101562500005e+02,-8.332497757731988486e+01
4.663702031249999891e+02,-8.370217412226429587e+01
4.663704960937500346e+02,-8.356946242423738624e+01
4.663707890625000232e+02,-9.023629989277335994e+01
4.663710820312500118e+02,-8.663839618325548031e+01
4.663713750000000005e+02,-9.149779763052733017e+01
4.663716679687499891e+02,-8.275853607149073810e+01
4.663719609375000346e+02,-7.873735968819769937e+01
4.663722539062500232e+02,-8.446845005454295574e+01
4.663725468750000118e+02,-8.433725793496446954e+01
4.663728398437500005e+02,-8.734648679357333378e+01
4.663731328124999891e+02,-8.604969110649446407e+01
4.663734257812500346e+02,-9.478892704763930510e+01
4.663737187500000232e+02,-9.115895732080591074e+01
4.663740117187500118e+02,-9.620879486332184172e+01
4.663743046875000005e+02,-8.443985306657771162e+01
4.663745976562499891e+02,-8.548801869936910691e+01
4.663748906250000346e+02,-8.176130825507567579e+01
4.663751835937500232e+02,-8.190308471114143174e+01
