Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-7.922086781964314639e+01
4.663622929687500118e+02,-9.763986549562898176e+01
4.663625859375000005e+02,-9.225726180469202120e+01
4.663628789062499891e+02,-8.745221663462443473e+01
4.663631718750000346e+02,-9.043562742011084765e+01
4.663634648437500232e+02,-7.886162385260067254e+01
4.663637578125000118e+02,-7.660347971690141833e+01
4.663640507812500005e+02,-8.043997227873649081e+01
4.663643437499999891e+02,-9.633302755902667514e+01
4.663646367187500346e+02,-1.011384466220856524e+02
4.663649296875000232e+02,-9.437883792873191169e+01
4.663652226562500118e+02,-8.488201660123581860e+01
4.663655156250000005e+02,-7.842341776810731346e+01
4.663658085937499891e+02,-7.871845222886565807e+01
4.663661015625000346e+02,-8.410392281522211988e+01
4.663663945312500232e+02,-8.921111868572127435e+01
4.663666875000000118e+02,-9.929458574571002316e+01
4.663669804687500005e+02,-9.228541218335564622e+01
4.663672734374999891e+02,-8.184108930341848520e+01
4.663675664062500346e+02,-8.032137105594614468e+01
4.663678593750000232e+02,-8.328548515627278448e+01
4.663681523437500118e+02,-8.956874441253226848e+01
4.663684453125000005e+02,-8.549165695340838056e+01
4.663687382812499891e+02,-9.242693805595175149e+01
4.663690312500000346e+02,-8.411153236740034345e+01
4.663693242187500232e+02,-8.413608992208824588e+01
4.663696171875000118e+02,-8.718098842751004440e+01
4.663699101562500005e+02,-8.986815801342295629e+01
4.663702031249999891e+02,-8.529336551410268896e+01
4.663704960937500346e+02,-8.513370339637459949e+01
4.663707890625000232e+02,-9.129296876776336944e+01
4.663710820312500118e+02,-8.338217558628882387e+01
4.663713750000000005e+02,-9.311059943784104576e+01
4.663716679687499891e+02,-8.603200184153729424e+01
4.663719609375000346e+02,-9.468660984654307811e+01
4.663722539062500232e+02,-8.343310734356803948e+01
4.663725468750000118e+02,-9.190949711290775781e+01
4.663728398437500005e+02,-9.445757043611367010e+01
4.663731328124999891e+02,-8.516542009242175482e+01
4.663734257812500346e+02,-8.765934083144948374e+01
4.663737187500000232e+02,-8.344143982171429741e+01
4.663740117187500118e+02,-9.007428561428626779e+01
4.663743046875000005e+02,-8.456344481907406418e+01
4.663745976562499891e+02,-9.248820842189401503e+01
4.663748906250000346e+02,-9.073662904827322961e+01
4.663751835937500232e+02,-8.817185950939844474e+01
4.663754765625000118e+02,-8.448830844577432231e+01
4.663757695312500005e+02,-8.563882161366049672e+01
4.663760624999999891e+02,-8.562489120575355628e+01
4.663763554687500346e+02,-8.520738407229123368e+01
4.663766484375000232e+02,-9.486727197940089695e+01
4.663769414062500118e+02,-9.168584633149501428e+01
4.663772343750000005e+02,-9.214307739091304938e+01
4.663775273437499891e+02,-8.649752013476947354e+01
4.663778203125000346e+02,-9.228710274587317031e+01
4.663781132812500232e+02,-8.267769370784399996e+01
4.663784062500000118e+02,-9.135534608356988429e+01
4.663786992187500005e+02,-9.086356012998405163e+01
4.663789921874999891e+02,-9.019702012902575916e+01
4.663792851562500346e+02,-8.618633316163237623e+01
4.663795781250000232e+02,-8.595058894606914635e+01
4.663798710937500118e+02,-8.481997149710274186e+01
4.663801640625000005e+02,-8.323643210606631726e+01
4.663804570312499891e+02,-9.129310365014174522e+01
4.663807500000000346e+02,-9.492085011717334453e+01
4.663810429687500232e+02,-8.953379719676323134e+01
4.663813359375000118e+02,-8.218358368823473370e+01
