Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-7.933570336013946189e+01
4.663622929687500118e+02,-8.030495896844904280e+01
4.663625859375000005e+02,-8.018055016840361304e+01
4.663628789062499891e+02,-8.515477577216569216e+01
4.663631718750000346e+02,-8.431158453155009624e+01
4.663634648437500232e+02,-7.916585984525436004e+01
4.663637578125000118e+02,-8.358564164948974451e+01
4.663640507812500005e+02,-7.901388723873603226e+01
4.663643437499999891e+02,-7.722118565631947718e+01
4.663646367187500346e+02,-8.031031918610716502e+01
4.663649296875000232e+02,-8.814202973249894058e+01
4.663652226562500118e+02,-8.561192209940469411e+01
4.663655156250000005e+02,-7.931458831763079331e+01
4.663658085937499891e+02,-8.294969985675425050e+01
4.663661015625000346e+02,-8.193313705356116827e+01
4.663663945312500232e+02,-7.661697362393435640e+01
4.663666875000000118e+02,-8.018935687742099105e+01
4.663669804687500005e+02,-8.970707506528114550e+01
4.663672734374999891e+02,-8.822529733523867890e+01
4.663675664062500346e+02,-8.044778494945884972e+01
4.663678593750000232e+02,-8.288097164126543248e+01
4.663681523437500118e+02,-8.807705251668019741e+01
4.663684453125000005e+02,-7.992501008166297538e+01
4.663687382812499891e+02,-8.094748103161293784e+01
4.663690312500000346e+02,-8.878001839707795284e+01
4.663693242187500232e+02,-8.558500165358262279e+01
4.663696171875000118e+02,-8.029331820375026041e+01
4.663699101562500005e+02,-7.956764259898935165e+01
4.663702031249999891e+02,-8.631591758795680391e+01
4.663704960937500346e+02,-8.617300199520698811e+01
4.663707890625000232e+02,-8.308063633544560389e+01
4.663710820312500118e+02,-9.106091014378479542e+01
4.663713750000000005e+02,-8.397125014848079161e+01
4.663716679687499891e+02,-8.186960531680094277e+01
4.663719609375000346e+02,-7.870734255471583651e+01
4.663722539062500232e+02,-8.445699938143607710e+01
4.663725468750000118e+02,-9.456565030020776419e+01
4.663728398437500005e+02,-8.410082772482182634e+01
4.663731328124999891e+02,-8.627181534253038819e+01
4.663734257812500346e+02,-8.385115837222451773e+01
