Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.780160519562477361e+01
4.663622929687500118e+02,-8.993281648194505351e+01
4.663625859375000005e+02,-8.810194218490553908e+01
4.663628789062499891e+02,-8.858671543354776645e+01
4.663631718750000346e+02,-8.875283252532121026e+01
4.663634648437500232e+02,-8.857309591203694765e+01
4.663637578125000118e+02,-8.742239488963130611e+01
4.663640507812500005e+02,-8.367707439804661362e+01
4.663643437499999891e+02,-9.045862619171614938e+01
4.663646367187500346e+02,-9.404650196201744450e+01
4.663649296875000232e+02,-9.015794982192402074e+01
4.663652226562500118e+02,-9.100712048686069977e+01
4.663655156250000005e+02,-8.641122668337280288e+01
4.663658085937499891e+02,-9.836986568089463390e+01
4.663661015625000346e+02,-8.899921404654375579e+01
4.663663945312500232e+02,-8.829879666321363629e+01
4.663666875000000118e+02,-1.021772941160392350e+02
4.663669804687500005e+02,-8.869236771308203515e+01
4.663672734374999891e+02,-8.613418251429035877e+01
4.663675664062500346e+02,-8.832714179438465862e+01
4.663678593750000232e+02,-9.005943902825819691e+01
4.663681523437500118e+02,-9.397488717912949596e+01
4.663684453125000005e+02,-9.253369287941744403e+01
4.663687382812499891e+02,-9.433859662338133489e+01
4.663690312500000346e+02,-8.917285855462354505e+01
4.663693242187500232e+02,-8.342250485708183305e+01
4.663696171875000118e+02,-8.490105101242343721e+01
4.663699101562500005e+02,-8.970317818169313284e+01
4.663702031249999891e+02,-9.338653422284852468e+01
4.663704960937500346e+02,-9.419574625655167210e+01
4.663707890625000232e+02,-9.222004583810864631e+01
4.663710820312500118e+02,-9.204731995406370970e+01
4.663713750000000005e+02,-8.403714442058895884e+01
4.663716679687499891e+02,-8.271648060666879587e+01
4.663719609375000346e+02,-8.717899726185009968e+01
4.663722539062500232e+02,-9.723645947239958787e+01
4.663725468750000118e+02,-9.172921175241761205e+01
4.663728398437500005e+02,-9.527375308735003046e+01
4.663731328124999891e+02,-8.992894643978780778e+01
4.663734257812500346e+02,-8.382137580569670376e+01
4.663737187500000232e+02,-8.384210047833464330e+01
4.663740117187500118e+02,-8.487121751945647929e+01
4.663743046875000005e+02,-9.825127340405964560e+01
4.663745976562499891e+02,-9.659419558624253455e+01
4.663748906250000346e+02,-8.734913618222456932e+01
4.663751835937500232e+02,-8.819745240197875091e+01
4.663754765625000118e+02,-8.780431239888081052e+01
4.663757695312500005e+02,-8.289688315955983455e+01
