Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.438280712069924050e+01
4.663622929687500118e+02,-8.789094557050577805e+01
4.663625859375000005e+02,-9.055335717127601924e+01
4.663628789062499891e+02,-8.854739683836881170e+01
4.663631718750000346e+02,-9.057154530483327903e+01
4.663634648437500232e+02,-8.865465358404998142e+01
4.663637578125000118e+02,-9.089896879084371051e+01
4.663640507812500005e+02,-9.266432517368951949e+01
4.663643437499999891e+02,-8.795473402125355733e+01
4.663646367187500346e+02,-1.048380325958284800e+02
4.663649296875000232e+02,-8.837379263040989485e+01
4.663652226562500118e+02,-9.187502827099547176e+01
4.663655156250000005e+02,-9.161509795186304927e+01
4.663658085937499891e+02,-9.023485271249458606e+01
4.663661015625000346e+02,-9.228633383308633142e+01
4.663663945312500232e+02,-8.869561286027233393e+01
4.663666875000000118e+02,-8.952138594251474046e+01
4.663669804687500005e+02,-9.585484632904915259e+01
4.663672734374999891e+02,-8.622312861428569875e+01
4.663675664062500346e+02,-9.201618976345082501e+01
4.663678593750000232e+02,-8.900184455676738082e+01
4.663681523437500118e+02,-8.565785830861426575e+01
4.663684453125000005e+02,-8.336520289772624892e+01
4.663687382812499891e+02,-8.359007360424621424e+01
4.663690312500000346e+02,-8.480665727189290237e+01
4.663693242187500232e+02,-9.892853101753020439e+01
4.663696171875000118e+02,-8.555227923400330781e+01
4.663699101562500005e+02,-1.009160588990252450e+02
4.663702031249999891e+02,-8.553002659805298435e+01
4.663704960937500346e+02,-8.047231826872987881e+01
4.663707890625000232e+02,-8.048214927766406390e+01
4.663710820312500118e+02,-8.169595265899140202e+01
4.663713750000000005e+02,-9.267210682203076999e+01
4.663716679687499891e+02,-8.958622175219927897e+01
4.663719609375000346e+02,-8.304200528578891749e+01
4.663722539062500232e+02,-9.945755643948251645e+01
4.663725468750000118e+02,-8.395592367670779765e+01
4.663728398437500005e+02,-7.990715729286267788e+01
4.663731328124999891e+02,-8.251191087071916286e+01
4.663734257812500346e+02,-8.191320618768317274e+01
4.663737187500000232e+02,-8.973296132367372024e+01
4.663740117187500118e+02,-8.608680037946388097e+01
4.663743046875000005e+02,-8.454220099603972471e+01
4.663745976562499891e+02,-8.526822083639254402e+01
4.663748906250000346e+02,-8.209666660883861766e+01
4.663751835937500232e+02,-8.143460702826301656e+01
4.663754765625000118e+02,-8.728271477232092934e+01
4.663757695312500005e+02,-8.728583960666634312e+01
4.663760624999999891e+02,-8.843001987346339376e+01
4.663763554687500346e+02,-9.342784034197663345e+01
4.663766484375000232e+02,-8.706227739475173166e+01
4.663769414062500118e+02,-8.499323831130668339e+01
4.663772343750000005e+02,-8.606104740951627718e+01
4.663775273437499891e+02,-8.353861648505501591e+01
4.663778203125000346e+02,-8.422831868324061588e+01
4.663781132812500232e+02,-8.524222474925593929e+01
4.663784062500000118e+02,-8.939218390192584707e+01
4.663786992187500005e+02,-9.188116604366837237e+01
4.663789921874999891e+02,-8.584829572933745112e+01
4.663792851562500346e+02,-8.842357630990116490e+01
4.663795781250000232e+02,-9.434968437168608091e+01
