Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.533718236477960772e+01
4.663622929687500118e+02,-1.037314446698123618e+02
4.663625859375000005e+02,-9.091597053277597240e+01
4.663628789062499891e+02,-8.673478526145977696e+01
4.663631718750000346e+02,-9.248354194727164668e+01
4.663634648437500232e+02,-9.604162425212906840e+01
4.663637578125000118e+02,-9.439215878580691310e+01
4.663640507812500005e+02,-8.761236176583828694e+01
4.663643437499999891e+02,-9.281931404345642989e+01
4.663646367187500346e+02,-9.294698362373051737e+01
4.663649296875000232e+02,-9.388274151988730409e+01
4.663652226562500118e+02,-8.343192288834171677e+01
4.663655156250000005e+02,-8.931540319918130422e+01
4.663658085937499891e+02,-8.721119902730453077e+01
4.663661015625000346e+02,-8.391356090425175296e+01
4.663663945312500232e+02,-8.465533218254067549e+01
4.663666875000000118e+02,-9.851371218216017667e+01
4.663669804687500005e+02,-9.041838269136468398e+01
4.663672734374999891e+02,-8.490880733342771691e+01
4.663675664062500346e+02,-8.214724187562276825e+01
4.663678593750000232e+02,-8.377265291518207846e+01
4.663681523437500118e+02,-8.327964450806030072e+01
4.663684453125000005e+02,-8.146926713240753770e+01
4.663687382812499891e+02,-8.564131459576873340e+01
4.663690312500000346e+02,-1.028151106376225243e+02
4.663693242187500232e+02,-8.583777276872083917e+01
4.663696171875000118e+02,-8.070632750527700239e+01
4.663699101562500005e+02,-8.145079090290019508e+01
4.663702031249999891e+02,-8.294282001426994100e+01
4.663704960937500346e+02,-8.320126411103906605e+01
4.663707890625000232e+02,-8.213292070002461287e+01
4.663710820312500118e+02,-8.956673659180407299e+01
4.663713750000000005e+02,-9.360561524655119570e+01
4.663716679687499891e+02,-8.270583011919094929e+01
4.663719609375000346e+02,-8.145153736124223087e+01
4.663722539062500232e+02,-8.239326506583347509e+01
4.663725468750000118e+02,-8.273760219569456353e+01
4.663728398437500005e+02,-8.328975065593812133e+01
4.663731328124999891e+02,-8.349991383215181884e+01
4.663734257812500346e+02,-8.803948095322354561e+01
4.663737187500000232e+02,-1.044525731296361784e+02
4.663740117187500118e+02,-8.236256222042786135e+01
4.663743046875000005e+02,-8.525218744139496607e+01
4.663745976562499891e+02,-8.470379475039420925e+01
4.663748906250000346e+02,-8.664068549625415017e+01
4.663751835937500232e+02,-8.491312060292230512e+01
