Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.192082052135580739e+01
4.663622929687500118e+02,-8.435945012431224654e+01
4.663625859375000005e+02,-8.063917466025317538e+01
4.663628789062499891e+02,-7.803877015656227911e+01
4.663631718750000346e+02,-7.927863539289664629e+01
4.663634648437500232e+02,-8.264479755500927638e+01
4.663637578125000118e+02,-9.249765938190206782e+01
4.663640507812500005e+02,-8.989554852063216117e+01
4.663643437499999891e+02,-8.344544863707562854e+01
4.663646367187500346e+02,-8.710236197504302424e+01
4.663649296875000232e+02,-8.657128946913832124e+01
4.663652226562500118e+02,-7.918535863401197616e+01
4.663655156250000005e+02,-7.989945963559247843e+01
4.663658085937499891e+02,-8.354705923196256379e+01
4.663661015625000346e+02,-8.880472544793542511e+01
4.663663945312500232e+02,-1.047433737532563072e+02
4.663666875000000118e+02,-9.354455345928545285e+01
4.663669804687500005e+02,-8.969545624690560714e+01
4.663672734374999891e+02,-9.541460932470974399e+01
4.663675664062500346e+02,-8.532608476511649087e+01
4.663678593750000232e+02,-8.208692819107281480e+01
4.663681523437500118e+02,-9.337083681022512849e+01
4.663684453125000005e+02,-9.801448114842686721e+01
4.663687382812499891e+02,-9.118586917140474668e+01
4.663690312500000346e+02,-8.827782525450058415e+01
4.663693242187500232e+02,-8.907412076621341157e+01
4.663696171875000118e+02,-9.181471859687633241e+01
4.663699101562500005e+02,-9.650431171278012243e+01
4.663702031249999891e+02,-8.812647685967263556e+01
4.663704960937500346e+02,-9.041926087970264803e+01
4.663707890625000232e+02,-8.543267656590646197e+01
4.663710820312500118e+02,-8.716491667275576560e+01
4.663713750000000005e+02,-8.636199572231133459e+01
4.663716679687499891e+02,-8.402712258788736222e+01
4.663719609375000346e+02,-8.490251074148375210e+01
4.663722539062500232e+02,-9.329598335857070879e+01
4.663725468750000118e+02,-9.312314724135767108e+01
4.663728398437500005e+02,-8.999789232968824138e+01
4.663731328124999891e+02,-8.171192420417612823e+01
4.663734257812500346e+02,-7.943979062195514018e+01
4.663737187500000232e+02,-8.542523570544068434e+01
4.663740117187500118e+02,-8.340200680843986447e+01
4.663743046875000005e+02,-8.198846782963320834e+01
4.663745976562499891e+02,-8.700252384823636476e+01
4.663748906250000346e+02,-9.108545906808886627e+01
4.663751835937500232e+02,-1.057460347565353374e+02
4.663754765625000118e+02,-8.374316550623782973e+01
4.663757695312500005e+02,-7.887385164882212507e+01
4.663760624999999891e+02,-8.124803149520992918e+01
4.663763554687500346e+02,-8.800047998289834084e+01
4.663766484375000232e+02,-8.224945030702686211e+01
4.663769414062500118e+02,-8.124648071429928109e+01
4.663772343750000005e+02,-8.766118649998416856e+01
4.663775273437499891e+02,-9.213967688610475193e+01
4.663778203125000346e+02,-8.598670182048718402e+01
4.663781132812500232e+02,-8.259078301424855795e+01
4.663784062500000118e+02,-8.021069137735602794e+01
4.663786992187500005e+02,-8.253314534033562211e+01
4.663789921874999891e+02,-8.749643698960474580e+01
4.663792851562500346e+02,-8.062041714175235541e+01
4.663795781250000232e+02,-7.902597702143179959e+01
4.663798710937500118e+02,-8.230814081287664408e+01
4.663801640625000005e+02,-9.502068913379254411e+01
4.663804570312499891e+02,-8.368970981883386173e+01
4.663807500000000346e+02,-8.559371849965697265e+01
4.663810429687500232e+02,-9.151041450188911597e+01
4.663813359375000118e+02,-8.187703251297980955e+01
4.663816289062500005e+02,-8.685139533989936922e+01
4.663819218749999891e+02,-7.737382958605940075e+01
4.663822148437500346e+02,-7.664176339804861016e+01
4.663825078125000232e+02,-8.315372775436534880e+01
4.663828007812500118e+02,-8.904251557730923139e+01
4.663830937500000005e+02,-8.560695043206015953e+01
4.663833867187499891e+02,-9.366125094780016980e+01
4.663836796875000346e+02,-9.253593355886587801e+01
4.663839726562500232e+02,-8.249970509697844534e+01
4.663842656250000118e+02,-8.191077943784924287e+01
4.663845585937500005e+02,-7.536418473789494499e+01
4.663848515624999891e+02,-7.884443552449609172e+01
4.663851445312500346e+02,-8.916388698780681921e+01
4.663854375000000232e+02,-8.950205837328712732e+01
4.663857304687500118e+02,-8.653983040011858918e+01
4.663860234375000005e+02,-8.950647660167004460e+01
4.663863164062499891e+02,-8.782229785064251359e+01
4.663866093750000346e+02,-8.437852434279838576e+01
4.663869023437500232e+02,-7.873405149514329082e+01
4.663871953125000118e+02,-7.715217686565247845e+01
4.663874882812500005e+02,-8.638195845795007699e+01
4.663877812499999891e+02,-9.892901252540093537e+01
4.663880742187500346e+02,-8.904403317822490749e+01
4.663883671875000232e+02,-8.374266611598807231e+01
4.663886601562500118e+02,-8.829843665892920512e+01
4.663889531250000005e+02,-8.704697880750620698e+01
4.663892460937499891e+02,-8.136556811566762804e+01
4.663895390625000346e+02,-7.798500593206287590e+01
4.663898320312500232e+02,-8.587057090908571411e+01
4.663901250000000118e+02,-9.675233775372763034e+01
4.663904179687500005e+02,-9.083313033417164206e+01
4.663907109374999891e+02,-8.576274063501431044e+01
4.663910039062500346e+02,-8.342351509691104638e+01
4.663912968750000232e+02,-8.673144422479668947e+01
4.663915898437500118e+02,-8.383993846116825921e+01
4.663918828125000005e+02,-7.906295433694866404e+01
4.663921757812499891e+02,-8.414059384982823531e+01
4.663924687500000346e+02,-9.042316284313407948e+01
4.663927617187500232e+02,-8.491651142575452127e+01
4.663930546875000118e+02,-8.269393994084062172e+01
4.663933476562500005e+02,-8.452372941959194463e+01
4.663936406249999891e+02,-8.346245564599357181e+01
4.663939335937500346e+02,-8.585629102314989325e+01
4.663942265625000232e+02,-8.268764864241265400e+01
4.663945195312500118e+02,-8.118457487629973457e+01
4.663948125000000005e+02,-9.492525671681532629e+01
4.663951054687499891e+02,-8.523770603354505226e+01
4.663953984375000346e+02,-8.006336922806522693e+01
4.663956914062500232e+02,-8.097969666746622863e+01
4.663959843750000118e+02,-8.397826004920730725e+01
4.663962773437500005e+02,-8.384673067743840136e+01
4.663965703124999891e+02,-8.819174887156714249e+01
4.663968632812500346e+02,-8.437884232494408820e+01
4.663971562500000232e+02,-8.984703165838033101e+01
4.663974492187500118e+02,-8.870358864554604850e+01
4.663977421875000005e+02,-8.254007745123516315e+01
4.663980351562499891e+02,-7.881196174310699121e+01
4.663983281250000346e+02,-8.220007252355202354e+01
4.663986210937500232e+02,-8.294280435161357445e+01
4.663989140625000118e+02,-8.640946120527632957e+01
4.663992070312500005e+02,-1.005878306824517097e+02
4.663994999999999891e+02,-8.891996540167733087e+01
4.663997929687500346e+02,-8.861493938558626837e+01
4.664000859375000232e+02,-8.599164345449537450e+01
4.664003789062500118e+02,-8.139323333348208678e+01
4.664006718750000005e+02,-8.264085919459320451e+01
4.664009648437499891e+02,-8.273603007939897225e+01
4.664012578125000346e+02,-8.476295095199674279e+01
4.664015507812500232e+02,-9.213632002712456881e+01
4.664018437500000118e+02,-9.151862869227701935e+01
4.664021367187500005e+02,-8.546261011217978876e+01
4.664024296874999891e+02,-8.701683518798060391e+01
4.664027226562500346e+02,-8.334629284114433290e+01
4.664030156250000232e+02,-8.563135651114589564e+01
4.664033085937500118e+02,-8.695837409499580417e+01
4.664036015625000005e+02,-8.299797391654072953e+01
4.664038945312499891e+02,-8.776043636650018698e+01
4.664041875000000346e+02,-9.468448584571981996e+01
4.664044804687500232e+02,-8.410020117176925680e+01
4.664047734375000118e+02,-8.417420977807771010e+01
4.664050664062500005e+02,-8.416591220573116061e+01
4.664053593749999891e+02,-8.617088657671101259e+01
4.664056523437500346e+02,-8.672167613604466396e+01
4.664059453125000232e+02,-8.304164923583691404e+01
4.664062382812500118e+02,-8.790111901270505257e+01
4.664065312500000005e+02,-8.545481356694779151e+01
4.664068242187499891e+02,-9.241898448506530883e+01
4.664071171875000346e+02,-8.222323559673571935e+01
4.664074101562500232e+02,-8.534641450928958761e+01
4.664077031250000118e+02,-8.508224685091350636e+01
4.664079960937500005e+02,-9.634032833458536516e+01
4.664082890624999891e+02,-7.978755543273587136e+01
4.664085820312500346e+02,-8.432866719934568778e+01
4.664088750000000232e+02,-9.219967550395509193e+01
4.664091679687500118e+02,-8.290453737872290674e+01
4.664094609375000005e+02,-8.745689937761324018e+01
4.664097539062499891e+02,-8.479189656463157121e+01
4.664100468750000346e+02,-8.651071351334053361e+01
4.664103398437500232e+02,-9.347058622227854130e+01
4.664106328125000118e+02,-8.255323500214261401e+01
4.664109257812500005e+02,-8.078782150616794411e+01
4.664112187499999891e+02,-9.153655312180998749e+01
4.664115117187500346e+02,-8.769177966173467098e+01
4.664118046875000232e+02,-8.356497789126238729e+01
4.664120976562500118e+02,-8.754845783271238702e+01
4.664123906250000005e+02,-8.878710015789307874e+01
4.664126835937499891e+02,-8.570446474915671331e+01
4.664129765625000346e+02,-8.807797396575784887e+01
4.664132695312500232e+02,-8.246692563833153145e+01
4.664135625000000118e+02,-8.698664665735509516e+01
4.664138554687500005e+02,-9.939943008753986931e+01
4.664141484374999891e+02,-8.656226715858815624e+01
4.664144414062500346e+02,-8.557075266703026273e+01
4.664147343750000232e+02,-9.319495040967754562e+01
4.664150273437500118e+02,-8.550236250557404105e+01
4.664153203125000005e+02,-8.530958688382054333e+01
4.664156132812499891e+02,-8.745970300344305315e+01
4.664159062500000346e+02,-9.836184564539740904e+01
4.664161992187500232e+02,-9.256756878230459051e+01
4.664164921875000118e+02,-8.636197703657930447e+01
4.664167851562500005e+02,-8.612916886491673552e+01
4.664170781249999891e+02,-9.229797351204602762e+01
4.664173710937500346e+02,-9.418168572996557941e+01
4.664176640625000232e+02,-8.174534832522363104e+01
4.664179570312500118e+02,-8.693537878493599180e+01
4.664182500000000005e+02,-1.013950897850418471e+02
4.664185429687499891e+02,-8.856173634755889168e+01
4.664188359375000346e+02,-8.767096451154662873e+01
4.664191289062500232e+02,-8.085957137671417172e+01
4.664194218750000118e+02,-8.734096194337541874e+01
4.664197148437500005e+02,-9.137352351129490557e+01
4.664200078124999891e+02,-8.462676826621118664e+01
4.664203007812500346e+02,-8.156901984819818097e+01
4.664205937500000232e+02,-8.676448495435487018e+01
4.664208867187500118e+02,-8.427268118100919025e+01
4.664211796875000005e+02,-8.975970200344954719e+01
4.664214726562499891e+02,-8.551053734656663607e+01
4.664217656250000346e+02,-8.044512147355172260e+01
4.664220585937500232e+02,-8.635846534943185304e+01
4.664223515625000118e+02,-8.656023793356084184e+01
4.664226445312500005e+02,-8.244492104156435630e+01
4.664229374999999891e+02,-8.166147373169960133e+01
4.664232304687500346e+02,-7.993511077654792985e+01
4.664235234375000232e+02,-8.482464367349453482e+01
4.664238164062500118e+02,-1.081207231269706313e+02
4.664241093750000005e+02,-8.382659320814528314e+01
4.664244023437499891e+02,-8.270029324928924552e+01
4.664246953125000346e+02,-8.507587690080615062e+01
4.664249882812500232e+02,-8.519152916278800092e+01
4.664252812500000118e+02,-8.223857992540844464e+01
4.664255742187500005e+02,-7.860568494807657203e+01
4.664258671874999891e+02,-7.861780371057703576e+01
4.664261601562500346e+02,-9.578986285014123325e+01
4.664264531250000232e+02,-8.806072193236849444e+01
4.664267460937500118e+02,-8.839496480434421244e+01
4.664270390625000005e+02,-8.577612016391159955e+01
4.664273320312499891e+02,-8.677116247993602371e+01
4.664276250000000346e+02,-8.731521201408088473e+01
4.664279179687500232e+02,-8.157226309298066269e+01
4.664282109375000118e+02,-7.688210300096653782e+01
4.664285039062500005e+02,-8.098286684931278501e+01
4.664287968749999891e+02,-9.067978247230098532e+01
4.664290898437500346e+02,-8.294712768068082198e+01
4.664293828125000232e+02,-1.054449219434158636e+02
4.664296757812500118e+02,-9.545238587888051995e+01
4.664299687500000005e+02,-8.422417438806394330e+01
4.664302617187499891e+02,-8.572796543149212312e+01
4.664305546875000346e+02,-7.949353314710977259e+01
4.664308476562500232e+02,-7.773659571125411105e+01
4.664311406250000118e+02,-8.382800059985277130e+01
4.664314335937500005e+02,-8.594316993561795925e+01
4.664317265624999891e+02,-8.200469508780714989e+01
4.664320195312500346e+02,-8.709227924386948416e+01
4.664323125000000232e+02,-8.895117223871785939e+01
4.664326054687500118e+02,-8.174452958663701452e+01
4.664328984375000005e+02,-8.256561039173413974e+01
4.664331914062499891e+02,-7.984526361192172317e+01
4.664334843750000346e+02,-8.013564452790021164e+01
4.664337773437500232e+02,-8.544801742660995103e+01
4.664340703125000118e+02,-8.237879962964373703e+01
4.664343632812500005e+02,-8.078413013053128111e+01
4.664346562499999891e+02,-8.334776338643044369e+01
4.664349492187500346e+02,-8.195551466302558197e+01
4.664352421875000232e+02,-8.214695453840094785e+01
4.664355351562500118e+02,-8.224207987267215003e+01
4.664358281250000005e+02,-8.144442065499006844e+01
4.664361210937499891e+02,-8.213583082900277077e+01
4.664364140625000346e+02,-8.317448956134292359e+01
4.664367070312500232e+02,-8.096146562448714690e+01
4.664370000000000118e+02,-8.125351947132715225e+01
4.664372929687500005e+02,-8.120791379230644225e+01
4.664375859374999891e+02,-8.398085697035153885e+01
4.664378789062500346e+02,-8.355597760840382193e+01
4.664381718750000232e+02,-8.223269646385288922e+01
4.664384648437500118e+02,-8.389172789711923883e+01
4.664387578125000005e+02,-8.386571046713333999e+01
4.664390507812499891e+02,-8.263707722162169489e+01
4.664393437500000346e+02,-8.322771016109248876e+01
4.664396367187500232e+02,-8.298920558365475131e+01
4.664399296875000118e+02,-8.301341780159548023e+01
4.664402226562500005e+02,-1.026878720645211871e+02
4.664405156249999891e+02,-8.340659240334360902e+01
4.664408085937500346e+02,-8.258405087950117718e+01
4.664411015625000232e+02,-8.584107713877747869e+01
4.664413945312500118e+02,-8.486322512473083179e+01
4.664416875000000005e+02,-8.691290501951570491e+01
4.664419804687499891e+02,-8.872575801940485007e+01
4.664422734375000346e+02,-8.709442717932226685e+01
4.664425664062500232e+02,-8.911072228160585951e+01
4.664428593750000118e+02,-8.431081831566527285e+01
4.664431523437500005e+02,-8.207404653559248686e+01
4.664434453124999891e+02,-8.736702136297445520e+01
4.664437382812500346e+02,-8.872054397841999673e+01
4.664440312500000232e+02,-8.955920472804321264e+01
4.664443242187500118e+02,-8.837054554212940616e+01
4.664446171875000005e+02,-8.908087672835674198e+01
4.664449101562499891e+02,-9.302484048683943740e+01
4.664452031250000346e+02,-8.396837781118233579e+01
4.664454960937500232e+02,-7.896926813513779564e+01
4.664457890625000118e+02,-8.255884010147839547e+01
4.664460820312500005e+02,-9.096281381720856984e+01
4.664463749999999891e+02,-8.864443077002634652e+01
4.664466679687500346e+02,-8.129787898830299753e+01
4.664469609375000232e+02,-8.249149783383073498e+01
4.664472539062500118e+02,-8.466435763857589336e+01
4.664475468750000005e+02,-8.620685898209563902e+01
4.664478398437499891e+02,-8.047340197813537088e+01
4.664481328125000346e+02,-7.824930340046017818e+01
4.664484257812500232e+02,-8.475166420904960773e+01
4.664487187500000118e+02,-9.347571492770197210e+01
4.664490117187500005e+02,-8.161767717323174054e+01
4.664493046874999891e+02,-7.759609217501501632e+01
4.664495976562500346e+02,-8.226937531727044473e+01
4.664498906250000232e+02,-8.222503629090412858e+01
4.664501835937500118e+02,-8.572174295041759251e+01
4.664504765625000005e+02,-8.031054195105201643e+01
4.664507695312499891e+02,-7.864394597102231899e+01
4.664510625000000346e+02,-8.634852632581279863e+01
4.664513554687500232e+02,-8.957648683496826436e+01
4.664516484375000118e+02,-7.783142705129691308e+01
4.664519414062500005e+02,-7.862467050630490917e+01
4.664522343749999891e+02,-8.461618677863668836e+01
4.664525273437500346e+02,-8.391280802619573365e+01
4.664528203125000232e+02,-9.301503124413493140e+01
4.664531132812500118e+02,-7.994230326063066627e+01
4.664534062500000005e+02,-7.923811233374702567e+01
4.664536992187499891e+02,-9.031829501989660969e+01
4.664539921875000346e+02,-8.444569993990781143e+01
4.664542851562500232e+02,-7.816165724471791521e+01
4.664545781250000118e+02,-8.411640972320235221e+01
4.664548710937500005e+02,-9.062477299875746439e+01
4.664551640624999891e+02,-9.413766449093199640e+01
4.664554570312500346e+02,-8.448141893326950935e+01
4.664557500000000232e+02,-7.955271459687591573e+01
4.664560429687500118e+02,-8.275222951661723414e+01
4.664563359375000005e+02,-9.890299233214051355e+01
4.664566289062499891e+02,-8.429949578901231177e+01
4.664569218750000346e+02,-8.254900943155132609e+01
4.664572148437500232e+02,-9.142940440661848811e+01
4.664575078125000118e+02,-8.671801016313682453e+01
4.664578007812500005e+02,-9.081475077359937131e+01
