Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-7.837173777463300439e+01
4.663622929687500118e+02,-8.246479654912781143e+01
4.663625859375000005e+02,-8.342342727588926721e+01
4.663628789062499891e+02,-8.572008865384098897e+01
4.663631718750000346e+02,-9.398288722514695337e+01
4.663634648437500232e+02,-9.388774306783096790e+01
4.663637578125000118e+02,-8.443414152867507028e+01
4.663640507812500005e+02,-9.086047503630720712e+01
4.663643437499999891e+02,-8.348925059097247470e+01
4.663646367187500346e+02,-9.001479892597916432e+01
4.663649296875000232e+02,-9.677087165198210528e+01
4.663652226562500118e+02,-8.778744231441137913e+01
4.663655156250000005e+02,-9.302459565344986459e+01
4.663658085937499891e+02,-9.945317070976697948e+01
4.663661015625000346e+02,-8.609049307669903328e+01
4.663663945312500232e+02,-8.605868752927575827e+01
4.663666875000000118e+02,-9.255228631613141488e+01
4.663669804687500005e+02,-8.791970654613717784e+01
4.663672734374999891e+02,-9.310942509859513905e+01
4.663675664062500346e+02,-8.873135510068763665e+01
4.663678593750000232e+02,-1.041626935761693318e+02
4.663681523437500118e+02,-9.160732396984586501e+01
4.663684453125000005e+02,-8.446878163115984250e+01
4.663687382812499891e+02,-8.109936781200383393e+01
4.663690312500000346e+02,-8.599273952968681556e+01
4.663693242187500232e+02,-8.724115325116935082e+01
4.663696171875000118e+02,-9.812808550060643142e+01
4.663699101562500005e+02,-8.918530663418694360e+01
4.663702031249999891e+02,-8.959956550873441472e+01
4.663704960937500346e+02,-8.809324024595106550e+01
4.663707890625000232e+02,-8.648967123856053263e+01
4.663710820312500118e+02,-8.340929330013707954e+01
4.663713750000000005e+02,-8.566863138754605700e+01
4.663716679687499891e+02,-8.541969850400938924e+01
4.663719609375000346e+02,-8.934933181017700576e+01
4.663722539062500232e+02,-8.973130595284851552e+01
4.663725468750000118e+02,-8.794842353024640147e+01
4.663728398437500005e+02,-8.452070331064966524e+01
4.663731328124999891e+02,-8.246260687075942997e+01
4.663734257812500346e+02,-8.691438374738048367e+01
4.663737187500000232e+02,-8.450790026384697740e+01
4.663740117187500118e+02,-9.248696446187038589e+01
4.663743046875000005e+02,-8.908530056009027476e+01
4.663745976562499891e+02,-8.335999784174887850e+01
4.663748906250000346e+02,-7.972096662694711711e+01
4.663751835937500232e+02,-8.165660150693148012e+01
4.663754765625000118e+02,-7.964296981370813455e+01
4.663757695312500005e+02,-8.643169438466685506e+01
4.663760624999999891e+02,-8.653217004276137914e+01
4.663763554687500346e+02,-9.717834146944562690e+01
4.663766484375000232e+02,-9.012858238265698674e+01
4.663769414062500118e+02,-8.644539074477792440e+01
4.663772343750000005e+02,-7.823849027246113508e+01
4.663775273437499891e+02,-7.697741540331192311e+01
4.663778203125000346e+02,-7.754076721686688245e+01
4.663781132812500232e+02,-7.884534847044717765e+01
4.663784062500000118e+02,-9.120669491741554680e+01
4.663786992187500005e+02,-8.525869683897086304e+01
4.663789921874999891e+02,-8.807133953976823193e+01
4.663792851562500346e+02,-8.390075577079953462e+01
4.663795781250000232e+02,-7.846582174457380177e+01
4.663798710937500118e+02,-7.547721510822367463e+01
4.663801640625000005e+02,-7.623549117143041087e+01
4.663804570312499891e+02,-7.828707395362843613e+01
4.663807500000000346e+02,-8.193651775757599864e+01
4.663810429687500232e+02,-8.514980830748936569e+01
4.663813359375000118e+02,-8.737030392729207051e+01
4.663816289062500005e+02,-8.236510027854349403e+01
4.663819218749999891e+02,-8.168146933732614912e+01
4.663822148437500346e+02,-8.102724024844007999e+01
4.663825078125000232e+02,-7.737786115445452140e+01
4.663828007812500118e+02,-7.995554680682643323e+01
4.663830937500000005e+02,-8.219238927075952006e+01
4.663833867187499891e+02,-8.722551719923872326e+01
4.663836796875000346e+02,-8.189543286714497583e+01
4.663839726562500232e+02,-8.429999161807188557e+01
4.663842656250000118e+02,-8.261915686984919205e+01
4.663845585937500005e+02,-8.729859789586123497e+01
4.663848515624999891e+02,-8.656500763477887972e+01
4.663851445312500346e+02,-8.257896310660910899e+01
4.663854375000000232e+02,-8.443865924995762384e+01
4.663857304687500118e+02,-9.142058086347074664e+01
4.663860234375000005e+02,-8.158341723983605220e+01
4.663863164062499891e+02,-8.547139603999863766e+01
4.663866093750000346e+02,-8.492616401821948102e+01
4.663869023437500232e+02,-8.964138585956904137e+01
4.663871953125000118e+02,-8.749201807704478995e+01
4.663874882812500005e+02,-8.809354780328006029e+01
4.663877812499999891e+02,-8.759837805380597331e+01
4.663880742187500346e+02,-8.866632216625765750e+01
4.663883671875000232e+02,-7.907627568743390611e+01
4.663886601562500118e+02,-8.260099007146911276e+01
4.663889531250000005e+02,-8.754170706831558846e+01
4.663892460937499891e+02,-8.303198759849850319e+01
4.663895390625000346e+02,-8.608824792727097019e+01
4.663898320312500232e+02,-7.897022211483195520e+01
4.663901250000000118e+02,-8.130482684383045466e+01
4.663904179687500005e+02,-9.363886921666485819e+01
4.663907109374999891e+02,-7.894149290149543674e+01
4.663910039062500346e+02,-8.046217021326145868e+01
4.663912968750000232e+02,-8.547794755107723574e+01
4.663915898437500118e+02,-8.230287274868470604e+01
4.663918828125000005e+02,-8.425743607146230829e+01
4.663921757812499891e+02,-8.133714847784989388e+01
4.663924687500000346e+02,-7.921078795366335612e+01
4.663927617187500232e+02,-8.723611147120011822e+01
4.663930546875000118e+02,-8.021842430829074999e+01
4.663933476562500005e+02,-8.055192984379459631e+01
