Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.838151413170666615e+01
4.663622929687500118e+02,-8.775226287458590946e+01
4.663625859375000005e+02,-8.536497761669994588e+01
4.663628789062499891e+02,-8.006089038870857166e+01
4.663631718750000346e+02,-9.101533729738454781e+01
4.663634648437500232e+02,-7.978608892453161161e+01
4.663637578125000118e+02,-8.374489695582275317e+01
4.663640507812500005e+02,-8.794480583509897542e+01
4.663643437499999891e+02,-8.415915021350005532e+01
4.663646367187500346e+02,-9.092452113388139878e+01
4.663649296875000232e+02,-8.169954913649056039e+01
4.663652226562500118e+02,-7.904154450295945367e+01
4.663655156250000005e+02,-9.122818134895678099e+01
4.663658085937499891e+02,-8.213732998459660450e+01
4.663661015625000346e+02,-9.656183183343560472e+01
4.663663945312500232e+02,-8.303793107167564358e+01
4.663666875000000118e+02,-8.402910563652957876e+01
4.663669804687500005e+02,-1.071735083316604431e+02
4.663672734374999891e+02,-8.054887021302641870e+01
4.663675664062500346e+02,-7.992971520175825617e+01
4.663678593750000232e+02,-8.713239185658608221e+01
4.663681523437500118e+02,-8.636794384480167253e+01
4.663684453125000005e+02,-9.089078875171293248e+01
4.663687382812499891e+02,-8.353864898093036118e+01
4.663690312500000346e+02,-8.841880138466903816e+01
4.663693242187500232e+02,-8.656639471931725893e+01
4.663696171875000118e+02,-8.041354444935859647e+01
4.663699101562500005e+02,-8.174029012809674555e+01
4.663702031249999891e+02,-8.336785487239203007e+01
4.663704960937500346e+02,-8.551080791156601890e+01
4.663707890625000232e+02,-9.049847132827622431e+01
4.663710820312500118e+02,-8.687980830864583481e+01
4.663713750000000005e+02,-9.843031348927107160e+01
4.663716679687499891e+02,-8.093257389237595589e+01
4.663719609375000346e+02,-8.095332079061660124e+01
4.663722539062500232e+02,-8.513863644201566672e+01
4.663725468750000118e+02,-8.166397124552828757e+01
4.663728398437500005e+02,-8.438968309862502792e+01
4.663731328124999891e+02,-8.597228746332079652e+01
4.663734257812500346e+02,-8.974044376182263250e+01
4.663737187500000232e+02,-8.731707058061894600e+01
4.663740117187500118e+02,-7.835216442597874220e+01
4.663743046875000005e+02,-8.004467676455469416e+01
4.663745976562499891e+02,-8.628795697733511361e+01
4.663748906250000346e+02,-8.120133778411798176e+01
4.663751835937500232e+02,-8.321374730262809294e+01
4.663754765625000118e+02,-8.328930868565547030e+01
4.663757695312500005e+02,-9.045476603917906289e+01
4.663760624999999891e+02,-8.186822255876120380e+01
4.663763554687500346e+02,-7.752376123567668742e+01
4.663766484375000232e+02,-7.805792851347260353e+01
4.663769414062500118e+02,-8.208799730663281480e+01
4.663772343750000005e+02,-8.192661513649738936e+01
4.663775273437499891e+02,-8.179548948355174787e+01
4.663778203125000346e+02,-8.186732754891903596e+01
4.663781132812500232e+02,-8.813503560509698787e+01
4.663784062500000118e+02,-8.134697247151608224e+01
4.663786992187500005e+02,-7.820736874442859232e+01
4.663789921874999891e+02,-7.714627350901400860e+01
4.663792851562500346e+02,-7.992842554364369789e+01
4.663795781250000232e+02,-8.301954502397556723e+01
4.663798710937500118e+02,-8.166130467911963819e+01
4.663801640625000005e+02,-8.432287199905127295e+01
4.663804570312499891e+02,-8.798512433922850562e+01
4.663807500000000346e+02,-8.395424376114938525e+01
4.663810429687500232e+02,-7.980893652284765949e+01
4.663813359375000118e+02,-7.806527551399646825e+01
4.663816289062500005e+02,-8.039890432103254625e+01
4.663819218749999891e+02,-8.388415268429815796e+01
4.663822148437500346e+02,-8.467951759230238906e+01
4.663825078125000232e+02,-8.609472362664207878e+01
4.663828007812500118e+02,-8.949991196606676169e+01
4.663830937500000005e+02,-9.205324704955189929e+01
4.663833867187499891e+02,-8.359507207395930095e+01
4.663836796875000346e+02,-8.180848359303156769e+01
4.663839726562500232e+02,-8.226559278309164824e+01
4.663842656250000118e+02,-8.443647431101830136e+01
4.663845585937500005e+02,-9.118459383544987418e+01
4.663848515624999891e+02,-8.747750765376861182e+01
4.663851445312500346e+02,-9.168944222475523986e+01
4.663854375000000232e+02,-9.545711735683717336e+01
4.663857304687500118e+02,-8.657729045690336989e+01
4.663860234375000005e+02,-9.649695889349750644e+01
4.663863164062499891e+02,-8.265803768798528495e+01
4.663866093750000346e+02,-8.602564580158258423e+01
4.663869023437500232e+02,-9.268593780968021179e+01
4.663871953125000118e+02,-8.642175733102862978e+01
4.663874882812500005e+02,-8.888234216694121415e+01
4.663877812499999891e+02,-1.027687007346722226e+02
4.663880742187500346e+02,-8.320252393137486990e+01
4.663883671875000232e+02,-8.524479868113692760e+01
4.663886601562500118e+02,-8.202857712720947347e+01
4.663889531250000005e+02,-8.926848973733571313e+01
4.663892460937499891e+02,-9.233212042558426447e+01
4.663895390625000346e+02,-8.970616956374863094e+01
4.663898320312500232e+02,-8.733185056015990710e+01
4.663901250000000118e+02,-9.457446101811159167e+01
4.663904179687500005e+02,-8.048242174369377722e+01
4.663907109374999891e+02,-7.935371656816302277e+01
4.663910039062500346e+02,-8.205307602709787318e+01
4.663912968750000232e+02,-9.251702604868226842e+01
4.663915898437500118e+02,-9.056488248152399478e+01
4.663918828125000005e+02,-9.224235402017683327e+01
4.663921757812499891e+02,-9.042205787726874178e+01
4.663924687500000346e+02,-8.524145538437508662e+01
4.663927617187500232e+02,-7.966738944368866271e+01
4.663930546875000118e+02,-7.819731710706059857e+01
4.663933476562500005e+02,-8.272162169908307305e+01
4.663936406249999891e+02,-9.685230116978931392e+01
4.663939335937500346e+02,-9.201526464940947392e+01
4.663942265625000232e+02,-9.385528447108136163e+01
4.663945195312500118e+02,-8.483224910373537853e+01
4.663948125000000005e+02,-8.041054488840319436e+01
4.663951054687499891e+02,-7.918751847963476109e+01
4.663953984375000346e+02,-7.806026439853155807e+01
4.663956914062500232e+02,-8.214316630288396937e+01
4.663959843750000118e+02,-9.111730363103714581e+01
4.663962773437500005e+02,-9.384582351274140422e+01
4.663965703124999891e+02,-8.772291397512786659e+01
4.663968632812500346e+02,-8.118584939245877763e+01
4.663971562500000232e+02,-7.936776581383975326e+01
4.663974492187500118e+02,-8.079358420144362185e+01
4.663977421875000005e+02,-7.784397481501483185e+01
4.663980351562499891e+02,-8.108633830540608756e+01
4.663983281250000346e+02,-8.994088033359516032e+01
4.663986210937500232e+02,-9.652701915660166776e+01
4.663989140625000118e+02,-8.615682217005269194e+01
4.663992070312500005e+02,-8.051103993934995628e+01
4.663994999999999891e+02,-8.095277218959981269e+01
4.663997929687500346e+02,-8.201067638908695301e+01
4.664000859375000232e+02,-7.841296106350861805e+01
4.664003789062500118e+02,-8.132507973385399680e+01
4.664006718750000005e+02,-9.361865985349952268e+01
4.664009648437499891e+02,-9.919030842980704676e+01
4.664012578125000346e+02,-8.632841338048201862e+01
4.664015507812500232e+02,-8.313175623165594175e+01
4.664018437500000118e+02,-8.425952526506451079e+01
4.664021367187500005e+02,-8.197218579421817708e+01
4.664024296874999891e+02,-7.950636632131264037e+01
4.664027226562500346e+02,-8.209779883095414732e+01
4.664030156250000232e+02,-9.721800221956493715e+01
4.664033085937500118e+02,-9.451982401805148015e+01
4.664036015625000005e+02,-9.238394091045825007e+01
4.664038945312499891e+02,-9.249201680617245813e+01
4.664041875000000346e+02,-8.672788398827168521e+01
4.664044804687500232e+02,-8.630102572728821997e+01
4.664047734375000118e+02,-8.163831639503740689e+01
4.664050664062500005e+02,-8.475998483343452961e+01
4.664053593749999891e+02,-9.041036976530030245e+01
4.664056523437500346e+02,-8.670044320059189147e+01
4.664059453125000232e+02,-9.281380461011833916e+01
4.664062382812500118e+02,-8.266801922139853787e+01
4.664065312500000005e+02,-8.344678670990433034e+01
4.664068242187499891e+02,-9.870428651969724854e+01
4.664071171875000346e+02,-8.350593098609790843e+01
4.664074101562500232e+02,-9.444520103229267249e+01
4.664077031250000118e+02,-8.468630055899807019e+01
4.664079960937500005e+02,-8.283774366855924143e+01
4.664082890624999891e+02,-8.496840969903850294e+01
4.664085820312500346e+02,-7.833240235152021569e+01
4.664088750000000232e+02,-8.046960708522033201e+01
4.664091679687500118e+02,-8.484066460374046414e+01
4.664094609375000005e+02,-8.490018939775717399e+01
4.664097539062499891e+02,-9.557345178570912481e+01
4.664100468750000346e+02,-8.201782950679016437e+01
4.664103398437500232e+02,-8.390076501915486062e+01
4.664106328125000118e+02,-8.118616554385860695e+01
4.664109257812500005e+02,-7.710492587915129548e+01
4.664112187499999891e+02,-7.829319384839676843e+01
4.664115117187500346e+02,-8.165779704208947010e+01
4.664118046875000232e+02,-9.332905313301601780e+01
4.664120976562500118e+02,-8.740909484534640228e+01
4.664123906250000005e+02,-8.145111953577234942e+01
4.664126835937499891e+02,-9.015309869256401498e+01
4.664129765625000346e+02,-8.059889347046561170e+01
4.664132695312500232e+02,-7.714612052809999909e+01
4.664135625000000118e+02,-7.686816457489823051e+01
4.664138554687500005e+02,-8.228786200510968740e+01
4.664141484374999891e+02,-9.705301485980859866e+01
4.664144414062500346e+02,-8.751616290879437088e+01
4.664147343750000232e+02,-8.692058865744749596e+01
4.664150273437500118e+02,-8.711129680676670262e+01
4.664153203125000005e+02,-8.048860234318880202e+01
4.664156132812499891e+02,-7.658112031654320617e+01
4.664159062500000346e+02,-7.632246533548789102e+01
4.664161992187500232e+02,-8.601699123479038178e+01
4.664164921875000118e+02,-9.520797507132427029e+01
4.664167851562500005e+02,-8.806457940701521636e+01
4.664170781249999891e+02,-9.148246666249768566e+01
4.664173710937500346e+02,-8.179429171962992484e+01
