Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.833631343289063409e+01
4.663622929687500118e+02,-8.079623350338685839e+01
4.663625859375000005e+02,-8.507850270287592309e+01
4.663628789062499891e+02,-9.119324722407453976e+01
4.663631718750000346e+02,-8.337894173509508278e+01
4.663634648437500232e+02,-7.927342635236904300e+01
4.663637578125000118e+02,-8.457434649983768793e+01
4.663640507812500005e+02,-8.472984713882411256e+01
4.663643437499999891e+02,-9.092294373861756185e+01
4.663646367187500346e+02,-8.683404791405003209e+01
4.663649296875000232e+02,-8.637434663503499621e+01
4.663652226562500118e+02,-9.736796249725449570e+01
4.663655156250000005e+02,-8.631541300366215808e+01
4.663658085937499891e+02,-8.386693976725774746e+01
4.663661015625000346e+02,-8.611125568699166877e+01
4.663663945312500232e+02,-7.954475692594392910e+01
4.663666875000000118e+02,-9.144865823757513112e+01
4.663669804687500005e+02,-8.493099179303841595e+01
4.663672734374999891e+02,-8.969112493913961259e+01
4.663675664062500346e+02,-9.421725162050447011e+01
4.663678593750000232e+02,-8.657800344863554187e+01
4.663681523437500118e+02,-8.242633436270023140e+01
4.663684453125000005e+02,-8.631710118925001041e+01
4.663687382812499891e+02,-8.180897915941649501e+01
4.663690312500000346e+02,-8.470326570602153993e+01
4.663693242187500232e+02,-8.318510484852183140e+01
4.663696171875000118e+02,-8.738697391676845427e+01
4.663699101562500005e+02,-9.068191700225196428e+01
4.663702031249999891e+02,-8.493369473679396719e+01
4.663704960937500346e+02,-8.209058171095318812e+01
4.663707890625000232e+02,-7.974740386365868972e+01
4.663710820312500118e+02,-8.990651516780864938e+01
4.663713750000000005e+02,-8.693119236014379680e+01
4.663716679687499891e+02,-8.541577392267836899e+01
4.663719609375000346e+02,-8.112798548346242455e+01
4.663722539062500232e+02,-9.197208807425965915e+01
4.663725468750000118e+02,-8.632667458758085388e+01
4.663728398437500005e+02,-8.782271009837914733e+01
4.663731328124999891e+02,-8.505772016901026689e+01
4.663734257812500346e+02,-8.263059047649944944e+01
