Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.714129466214886577e+01
4.663622929687500118e+02,-8.800537643747981065e+01
4.663625859375000005e+02,-8.476937341493304245e+01
4.663628789062499891e+02,-8.188087693896213182e+01
4.663631718750000346e+02,-8.926411066810541683e+01
4.663634648437500232e+02,-8.515353731349537725e+01
4.663637578125000118e+02,-8.856042853572246543e+01
4.663640507812500005e+02,-8.759062735513110454e+01
4.663643437499999891e+02,-8.592016602122808422e+01
4.663646367187500346e+02,-8.909253492497703064e+01
4.663649296875000232e+02,-8.315192304397385215e+01
4.663652226562500118e+02,-8.134117225340206403e+01
4.663655156250000005e+02,-8.371507859662331441e+01
4.663658085937499891e+02,-8.281508707114794277e+01
4.663661015625000346e+02,-8.466255585093144020e+01
4.663663945312500232e+02,-8.814047307939830489e+01
4.663666875000000118e+02,-8.746584767276557670e+01
4.663669804687500005e+02,-8.912733527884121543e+01
4.663672734374999891e+02,-8.364726889701293544e+01
4.663675664062500346e+02,-8.242546498590847648e+01
4.663678593750000232e+02,-8.539231159975230412e+01
4.663681523437500118e+02,-8.240779026252440076e+01
4.663684453125000005e+02,-8.126656890953822199e+01
4.663687382812499891e+02,-9.056913639475513378e+01
4.663690312500000346e+02,-9.026720102896616993e+01
4.663693242187500232e+02,-8.772585068381799545e+01
4.663696171875000118e+02,-8.213880500721518274e+01
4.663699101562500005e+02,-8.324684568320152778e+01
4.663702031249999891e+02,-8.690234123638481378e+01
4.663704960937500346e+02,-8.218359134338382432e+01
4.663707890625000232e+02,-8.266717926543708472e+01
4.663710820312500118e+02,-1.005023992887427937e+02
4.663713750000000005e+02,-9.227374734045177718e+01
4.663716679687499891e+02,-8.495570768351669244e+01
4.663719609375000346e+02,-8.218866162283568144e+01
4.663722539062500232e+02,-8.895460322782744811e+01
4.663725468750000118e+02,-8.546378638218683932e+01
4.663728398437500005e+02,-8.393195660667167601e+01
4.663731328124999891e+02,-8.116998196661802467e+01
4.663734257812500346e+02,-8.876797755390312261e+01
4.663737187500000232e+02,-9.269433430738823176e+01
4.663740117187500118e+02,-8.345054172928506375e+01
4.663743046875000005e+02,-8.375578289605849136e+01
4.663745976562499891e+02,-8.408749750541845458e+01
4.663748906250000346e+02,-8.945695385010161260e+01
4.663751835937500232e+02,-8.287735815933315564e+01
4.663754765625000118e+02,-8.081554494980753134e+01
4.663757695312500005e+02,-8.690616765786616327e+01
4.663760624999999891e+02,-8.855108702062038617e+01
4.663763554687500346e+02,-8.479314044949273921e+01
4.663766484375000232e+02,-8.466172250587260351e+01
4.663769414062500118e+02,-8.472143453979876426e+01
4.663772343750000005e+02,-9.049610009806117716e+01
4.663775273437499891e+02,-8.189003522077226194e+01
4.663778203125000346e+02,-8.113291107165818516e+01
4.663781132812500232e+02,-9.086533519505051970e+01
4.663784062500000118e+02,-9.001261704803039265e+01
4.663786992187500005e+02,-8.764255804347270384e+01
4.663789921874999891e+02,-8.496800018230685225e+01
4.663792851562500346e+02,-9.332775217220151376e+01
4.663795781250000232e+02,-8.279982163215221647e+01
4.663798710937500118e+02,-8.221781668320055303e+01
4.663801640625000005e+02,-8.310690041465412037e+01
4.663804570312499891e+02,-9.443241774883026096e+01
4.663807500000000346e+02,-8.630092276698860587e+01
4.663810429687500232e+02,-8.241808116611908019e+01
4.663813359375000118e+02,-9.466869282539821029e+01
4.663816289062500005e+02,-8.492802348719311567e+01
4.663819218749999891e+02,-8.508221407953733717e+01
4.663822148437500346e+02,-8.861164242178011818e+01
4.663825078125000232e+02,-8.726263994731461082e+01
4.663828007812500118e+02,-8.472860889325929179e+01
4.663830937500000005e+02,-7.874389548736559163e+01
4.663833867187499891e+02,-8.336223594882849852e+01
4.663836796875000346e+02,-8.532692323465717266e+01
4.663839726562500232e+02,-8.785597153248954783e+01
4.663842656250000118e+02,-9.194235695943874020e+01
4.663845585937500005e+02,-9.465960940770074217e+01
4.663848515624999891e+02,-8.804534887578149949e+01
4.663851445312500346e+02,-7.873436921077359330e+01
4.663854375000000232e+02,-7.697918940622022888e+01
4.663857304687500118e+02,-8.213639661955221527e+01
4.663860234375000005e+02,-8.118130475733744333e+01
4.663863164062499891e+02,-9.333447942126859687e+01
4.663866093750000346e+02,-8.446036589211418288e+01
4.663869023437500232e+02,-9.369473932569938768e+01
4.663871953125000118e+02,-8.266206134517901205e+01
4.663874882812500005e+02,-7.550319576782112563e+01
4.663877812499999891e+02,-7.901049126882971052e+01
4.663880742187500346e+02,-8.199922930092704121e+01
4.663883671875000232e+02,-8.776657151120670619e+01
4.663886601562500118e+02,-8.181094988613794783e+01
4.663889531250000005e+02,-8.226554719514480496e+01
4.663892460937499891e+02,-9.093437794617182135e+01
4.663895390625000346e+02,-8.021965283135313030e+01
4.663898320312500232e+02,-7.610313024655668812e+01
4.663901250000000118e+02,-8.117343766130551330e+01
4.663904179687500005e+02,-8.512206098555255096e+01
4.663907109374999891e+02,-8.629094249972686725e+01
4.663910039062500346e+02,-7.966671736802686610e+01
4.663912968750000232e+02,-8.296385644562305117e+01
4.663915898437500118e+02,-8.934181503222174570e+01
4.663918828125000005e+02,-7.915591968500042697e+01
4.663921757812499891e+02,-7.877265605674588755e+01
4.663924687500000346e+02,-8.344941499073655677e+01
4.663927617187500232e+02,-9.045315658554928007e+01
4.663930546875000118e+02,-8.314350056701178460e+01
4.663933476562500005e+02,-8.296998702731590924e+01
4.663936406249999891e+02,-8.601253049578738796e+01
4.663939335937500346e+02,-9.326548190481931044e+01
4.663942265625000232e+02,-8.223829430837112398e+01
4.663945195312500118e+02,-8.185259441148804171e+01
4.663948125000000005e+02,-8.693523943906248519e+01
4.663951054687499891e+02,-8.319101861198232939e+01
4.663953984375000346e+02,-8.506319256983651655e+01
4.663956914062500232e+02,-8.834331143009265475e+01
4.663959843750000118e+02,-9.022971635580896077e+01
4.663962773437500005e+02,-1.040410417331434019e+02
4.663965703124999891e+02,-8.374753521405645529e+01
4.663968632812500346e+02,-8.595872798423926042e+01
4.663971562500000232e+02,-8.450483029836513538e+01
4.663974492187500118e+02,-8.538791912637633175e+01
4.663977421875000005e+02,-9.311689407400723439e+01
4.663980351562499891e+02,-9.134770511356953193e+01
4.663983281250000346e+02,-9.291319286242395492e+01
4.663986210937500232e+02,-8.717549588010469108e+01
4.663989140625000118e+02,-8.487054829086544316e+01
4.663992070312500005e+02,-8.572521916342070369e+01
4.663994999999999891e+02,-8.654644357509769748e+01
4.663997929687500346e+02,-9.087796813827975484e+01
4.664000859375000232e+02,-9.137077869617087345e+01
4.664003789062500118e+02,-9.501188033822501211e+01
4.664006718750000005e+02,-9.140816132621719703e+01
4.664009648437499891e+02,-8.477354868850754599e+01
4.664012578125000346e+02,-8.543740537075061070e+01
4.664015507812500232e+02,-8.315502070673878166e+01
4.664018437500000118e+02,-9.005779867150808116e+01
4.664021367187500005e+02,-9.246486066635165457e+01
4.664024296874999891e+02,-8.714264374565352966e+01
4.664027226562500346e+02,-9.098835797387495461e+01
4.664030156250000232e+02,-8.513531620204432215e+01
4.664033085937500118e+02,-8.745051354359085849e+01
4.664036015625000005e+02,-8.408434706067782827e+01
4.664038945312499891e+02,-8.943544861857517958e+01
4.664041875000000346e+02,-9.706776398994408339e+01
4.664044804687500232e+02,-8.121006530941133406e+01
4.664047734375000118e+02,-8.471633440873040399e+01
4.664050664062500005e+02,-9.001320208951401014e+01
