Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.776869045176789541e+01
4.663622929687500118e+02,-8.626714139249294533e+01
4.663625859375000005e+02,-7.869181714219620005e+01
4.663628789062499891e+02,-8.059520375513119461e+01
4.663631718750000346e+02,-8.593853333204069145e+01
4.663634648437500232e+02,-9.494939696513375793e+01
4.663637578125000118e+02,-8.700337777697698982e+01
4.663640507812500005e+02,-8.783716642334300673e+01
4.663643437499999891e+02,-9.307059346466439820e+01
4.663646367187500346e+02,-8.448045747095733304e+01
4.663649296875000232e+02,-8.280068413472500310e+01
4.663652226562500118e+02,-8.369760323460275231e+01
4.663655156250000005e+02,-8.417404063220158150e+01
4.663658085937499891e+02,-8.936608689696996066e+01
4.663661015625000346e+02,-8.220317473217355086e+01
4.663663945312500232e+02,-8.967625979840562422e+01
4.663666875000000118e+02,-9.661492748048229373e+01
4.663669804687500005e+02,-9.430856733300073813e+01
4.663672734374999891e+02,-9.675589741271315347e+01
4.663675664062500346e+02,-7.991272194816438912e+01
4.663678593750000232e+02,-8.689660714823949661e+01
4.663681523437500118e+02,-8.245967044014692249e+01
4.663684453125000005e+02,-8.550584211945881918e+01
4.663687382812499891e+02,-9.044016172873011783e+01
4.663690312500000346e+02,-8.328335825303400952e+01
4.663693242187500232e+02,-8.943451082992764611e+01
4.663696171875000118e+02,-8.069254472280715618e+01
4.663699101562500005e+02,-7.929226315787425960e+01
4.663702031249999891e+02,-8.705882875332748938e+01
4.663704960937500346e+02,-8.301745057238508707e+01
4.663707890625000232e+02,-9.157478001266754575e+01
4.663710820312500118e+02,-8.003341510224640842e+01
4.663713750000000005e+02,-7.935667031767950164e+01
4.663716679687499891e+02,-8.654951042027106212e+01
4.663719609375000346e+02,-7.997036749380640686e+01
4.663722539062500232e+02,-1.017735452058718693e+02
4.663725468750000118e+02,-8.230299135278553990e+01
4.663728398437500005e+02,-8.948947861438324480e+01
4.663731328124999891e+02,-8.281884944799772086e+01
4.663734257812500346e+02,-7.765728079318505195e+01
4.663737187500000232e+02,-8.595197503620883595e+01
4.663740117187500118e+02,-8.674952945348671562e+01
4.663743046875000005e+02,-9.541199169802274582e+01
4.663745976562499891e+02,-8.072897827482906052e+01
4.663748906250000346e+02,-8.031918872507333163e+01
4.663751835937500232e+02,-8.377817935366221036e+01
4.663754765625000118e+02,-7.906961896754130237e+01
4.663757695312500005e+02,-8.271698353467421327e+01
4.663760624999999891e+02,-1.041974279897388413e+02
4.663763554687500346e+02,-9.211764421055215735e+01
4.663766484375000232e+02,-8.008230245445162154e+01
4.663769414062500118e+02,-7.688234448207887795e+01
4.663772343750000005e+02,-8.323454822327148861e+01
4.663775273437499891e+02,-8.692561619671734263e+01
4.663778203125000346e+02,-8.403807195675122443e+01
4.663781132812500232e+02,-9.265799342853128451e+01
4.663784062500000118e+02,-8.432980802902602591e+01
4.663786992187500005e+02,-7.966846332714035839e+01
4.663789921874999891e+02,-7.748923147413974277e+01
4.663792851562500346e+02,-8.139617178317736546e+01
4.663795781250000232e+02,-9.316941901071693621e+01
4.663798710937500118e+02,-9.476079316560759480e+01
4.663801640625000005e+02,-9.610580805256000758e+01
4.663804570312499891e+02,-8.727777999439966550e+01
4.663807500000000346e+02,-8.070394723096170253e+01
4.663810429687500232e+02,-7.896835237268497565e+01
4.663813359375000118e+02,-8.033175375110262451e+01
4.663816289062500005e+02,-9.456530241171932971e+01
4.663819218749999891e+02,-9.764923780858843827e+01
4.663822148437500346e+02,-9.326471425878443711e+01
4.663825078125000232e+02,-9.466036753614804411e+01
4.663828007812500118e+02,-8.257741887543579651e+01
4.663830937500000005e+02,-8.302633667426393060e+01
4.663833867187499891e+02,-8.253220621231663756e+01
4.663836796875000346e+02,-8.826963193251143025e+01
4.663839726562500232e+02,-9.620065895386937882e+01
4.663842656250000118e+02,-9.341737884118276725e+01
4.663845585937500005e+02,-9.578762686118066938e+01
4.663848515624999891e+02,-9.055717619052130374e+01
4.663851445312500346e+02,-9.000252010272403425e+01
4.663854375000000232e+02,-9.892820717060074287e+01
4.663857304687500118e+02,-9.708815849016632171e+01
4.663860234375000005e+02,-8.745744090537860416e+01
4.663863164062499891e+02,-9.156301269508779228e+01
4.663866093750000346e+02,-1.047519441831719575e+02
4.663869023437500232e+02,-8.783884988773655778e+01
4.663871953125000118e+02,-9.201620844276575895e+01
4.663874882812500005e+02,-8.654987464424291943e+01
4.663877812499999891e+02,-8.734986358541894447e+01
4.663880742187500346e+02,-8.825971042624750851e+01
4.663883671875000232e+02,-8.506779806376556508e+01
4.663886601562500118e+02,-9.063161840547334691e+01
4.663889531250000005e+02,-8.693466819481312768e+01
4.663892460937499891e+02,-8.324510682098579650e+01
4.663895390625000346e+02,-8.386590656803818433e+01
4.663898320312500232e+02,-8.399513531811825828e+01
4.663901250000000118e+02,-9.231007258490934930e+01
4.663904179687500005e+02,-8.526036613980824086e+01
4.663907109374999891e+02,-8.417880600091774568e+01
4.663910039062500346e+02,-8.381321184917220535e+01
4.663912968750000232e+02,-8.098749869166809390e+01
4.663915898437500118e+02,-8.189446525333809745e+01
4.663918828125000005e+02,-8.086738947739669925e+01
4.663921757812499891e+02,-8.571532139126114203e+01
4.663924687500000346e+02,-9.937994949923192678e+01
4.663927617187500232e+02,-8.379351198717415627e+01
4.663930546875000118e+02,-8.249867837361109935e+01
4.663933476562500005e+02,-8.541312927176463177e+01
4.663936406249999891e+02,-8.417455852940442185e+01
4.663939335937500346e+02,-8.250340185382356140e+01
4.663942265625000232e+02,-8.431576075804203185e+01
4.663945195312500118e+02,-8.992000963259891932e+01
4.663948125000000005e+02,-9.333038588197581475e+01
4.663951054687499891e+02,-8.183173359905651978e+01
4.663953984375000346e+02,-8.525687614757046617e+01
4.663956914062500232e+02,-9.206352696728522744e+01
4.663959843750000118e+02,-8.790619473610433943e+01
4.663962773437500005e+02,-8.392713280045688862e+01
4.663965703124999891e+02,-8.399288045449361562e+01
