Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.919922905093686438e+01
4.663622929687500118e+02,-9.581504632315008507e+01
4.663625859375000005e+02,-8.953869900784953018e+01
4.663628789062499891e+02,-9.106443223504298601e+01
4.663631718750000346e+02,-8.775140368260886703e+01
4.663634648437500232e+02,-8.391890164075246616e+01
4.663637578125000118e+02,-8.479862908699233515e+01
4.663640507812500005e+02,-8.432565900431826833e+01
4.663643437499999891e+02,-8.496294095198695118e+01
4.663646367187500346e+02,-8.954219091264894814e+01
4.663649296875000232e+02,-9.115763175824272935e+01
4.663652226562500118e+02,-9.088362035894989788e+01
4.663655156250000005e+02,-9.148129806510654305e+01
4.663658085937499891e+02,-8.098439760931699993e+01
4.663661015625000346e+02,-8.338462541276575735e+01
4.663663945312500232e+02,-8.777242360689085388e+01
4.663666875000000118e+02,-8.320645089576197506e+01
4.663669804687500005e+02,-8.495437014663421849e+01
4.663672734374999891e+02,-9.237482168808556082e+01
4.663675664062500346e+02,-9.690595684556070921e+01
4.663678593750000232e+02,-8.615258848495824395e+01
4.663681523437500118e+02,-7.973156105897450630e+01
4.663684453125000005e+02,-9.269374312827753215e+01
4.663687382812499891e+02,-9.535177135798218728e+01
4.663690312500000346e+02,-8.314899992019846309e+01
4.663693242187500232e+02,-8.237124469507980962e+01
4.663696171875000118e+02,-1.054280756400976173e+02
4.663699101562500005e+02,-9.575724853040561868e+01
4.663702031249999891e+02,-8.164640559969876676e+01
4.663704960937500346e+02,-8.367730750736249945e+01
4.663707890625000232e+02,-8.646365413381320764e+01
4.663710820312500118e+02,-8.755279755073125614e+01
4.663713750000000005e+02,-8.421124688609653219e+01
4.663716679687499891e+02,-8.371660464717166406e+01
4.663719609375000346e+02,-9.149003702557433826e+01
4.663722539062500232e+02,-8.590137866576907300e+01
4.663725468750000118e+02,-8.072075743048081620e+01
4.663728398437500005e+02,-8.938039667394011190e+01
4.663731328124999891e+02,-8.162631074230468187e+01
4.663734257812500346e+02,-8.594076801151206269e+01
4.663737187500000232e+02,-8.614531967555278413e+01
4.663740117187500118e+02,-9.060578730001707015e+01
4.663743046875000005e+02,-8.632645305212578535e+01
4.663745976562499891e+02,-8.308260996261937237e+01
4.663748906250000346e+02,-8.316860366628668544e+01
4.663751835937500232e+02,-8.247560320541184353e+01
4.663754765625000118e+02,-8.248260034931286100e+01
4.663757695312500005e+02,-8.693100396670736529e+01
4.663760624999999891e+02,-9.257216769993368644e+01
4.663763554687500346e+02,-9.333189921705509562e+01
4.663766484375000232e+02,-8.609520134532306201e+01
4.663769414062500118e+02,-8.436498467504102905e+01
4.663772343750000005e+02,-8.637207875031492676e+01
4.663775273437499891e+02,-8.175914115595438147e+01
4.663778203125000346e+02,-9.011290453917247589e+01
4.663781132812500232e+02,-9.164947477109292606e+01
