Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.554214201342480806e+01
4.663622929687500118e+02,-7.796824227096018944e+01
4.663625859375000005e+02,-7.848638580772833961e+01
4.663628789062499891e+02,-8.605319338999117917e+01
4.663631718750000346e+02,-8.345917690385805088e+01
4.663634648437500232e+02,-8.314813161399112573e+01
4.663637578125000118e+02,-8.187643833048920783e+01
4.663640507812500005e+02,-9.286475890983133752e+01
4.663643437499999891e+02,-8.072549700105723502e+01
4.663646367187500346e+02,-7.755280792613068286e+01
4.663649296875000232e+02,-8.511420450441518426e+01
4.663652226562500118e+02,-8.468086300780974796e+01
4.663655156250000005e+02,-8.123073202395757164e+01
4.663658085937499891e+02,-8.107512563282924134e+01
4.663661015625000346e+02,-8.210252919007814398e+01
4.663663945312500232e+02,-9.039274022150738119e+01
4.663666875000000118e+02,-8.029837669984860327e+01
4.663669804687500005e+02,-8.202185401720036850e+01
4.663672734374999891e+02,-9.159155035549623847e+01
4.663675664062500346e+02,-8.188816694817694497e+01
4.663678593750000232e+02,-8.158256783560899805e+01
4.663681523437500118e+02,-8.421863300183082401e+01
4.663684453125000005e+02,-9.279215073838233252e+01
4.663687382812499891e+02,-8.908885121853442968e+01
4.663690312500000346e+02,-8.595338859365040207e+01
4.663693242187500232e+02,-8.364797098282056709e+01
4.663696171875000118e+02,-9.011808457249345850e+01
4.663699101562500005e+02,-8.150493658181945023e+01
4.663702031249999891e+02,-8.258812725875975502e+01
4.663704960937500346e+02,-9.010180131710671958e+01
4.663707890625000232e+02,-1.103161711530654543e+02
4.663710820312500118e+02,-9.257228822110616306e+01
4.663713750000000005e+02,-9.115465227815185756e+01
4.663716679687499891e+02,-8.061217256213816995e+01
4.663719609375000346e+02,-9.132751410850005414e+01
4.663722539062500232e+02,-8.710034794277876813e+01
4.663725468750000118e+02,-9.475856394338899236e+01
4.663728398437500005e+02,-9.698371582029076876e+01
4.663731328124999891e+02,-9.017457676762028029e+01
4.663734257812500346e+02,-9.225546332876034228e+01
4.663737187500000232e+02,-8.253883375430483227e+01
4.663740117187500118e+02,-8.179442786595816983e+01
4.663743046875000005e+02,-8.847462230787810711e+01
4.663745976562499891e+02,-9.358234679442244897e+01
4.663748906250000346e+02,-9.219626821843645814e+01
4.663751835937500232e+02,-8.857047625495349052e+01
4.663754765625000118e+02,-8.824339658595029334e+01
4.663757695312500005e+02,-9.010769001846981041e+01
4.663760624999999891e+02,-8.695627820908596561e+01
4.663763554687500346e+02,-8.253667333567896947e+01
4.663766484375000232e+02,-8.385784510512002043e+01
4.663769414062500118e+02,-8.401807211127865571e+01
4.663772343750000005e+02,-8.944181947652147358e+01
4.663775273437499891e+02,-8.926162583602688017e+01
4.663778203125000346e+02,-8.950281997423712710e+01
4.663781132812500232e+02,-1.015741690461633198e+02
4.663784062500000118e+02,-8.776566769382321809e+01
4.663786992187500005e+02,-8.116227710289486197e+01
4.663789921874999891e+02,-8.112884085523995736e+01
4.663792851562500346e+02,-8.414581819165684351e+01
4.663795781250000232e+02,-9.726416472585674455e+01
4.663798710937500118e+02,-8.802080750392185848e+01
4.663801640625000005e+02,-9.834688669904960534e+01
4.663804570312499891e+02,-8.469126917924343445e+01
4.663807500000000346e+02,-8.361905739987977881e+01
4.663810429687500232e+02,-8.379111501569414600e+01
4.663813359375000118e+02,-8.242606574583469126e+01
4.663816289062500005e+02,-8.457221232590811155e+01
4.663819218749999891e+02,-9.025777445376061792e+01
4.663822148437500346e+02,-1.039525792603803609e+02
4.663825078125000232e+02,-8.752907111944611529e+01
4.663828007812500118e+02,-8.012617304117709693e+01
4.663830937500000005e+02,-8.326793122127537572e+01
4.663833867187499891e+02,-8.535222403630862686e+01
4.663836796875000346e+02,-8.783824674578642089e+01
4.663839726562500232e+02,-8.004269524511825296e+01
4.663842656250000118e+02,-9.034211793298541693e+01
