Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.287995100744437593e+01
4.663622929687500118e+02,-8.579836379459599982e+01
4.663625859375000005e+02,-9.377289180930307566e+01
4.663628789062499891e+02,-9.134137685665174899e+01
4.663631718750000346e+02,-8.754061252750345545e+01
4.663634648437500232e+02,-8.387356771549451651e+01
4.663637578125000118e+02,-9.712264412171151662e+01
4.663640507812500005e+02,-9.573243988199419618e+01
4.663643437499999891e+02,-9.322050492676393674e+01
4.663646367187500346e+02,-9.517257281008978964e+01
4.663649296875000232e+02,-8.344249529586518577e+01
4.663652226562500118e+02,-9.177827196834813606e+01
4.663655156250000005e+02,-8.931424690686510814e+01
4.663658085937499891e+02,-8.523159573897655150e+01
4.663661015625000346e+02,-8.825888965466546665e+01
4.663663945312500232e+02,-8.906772196948392661e+01
4.663666875000000118e+02,-9.927536956100067300e+01
4.663669804687500005e+02,-8.612079039805297498e+01
4.663672734374999891e+02,-8.981032876901126372e+01
4.663675664062500346e+02,-8.242783447018723564e+01
4.663678593750000232e+02,-9.077811129292467740e+01
4.663681523437500118e+02,-8.645748647668497711e+01
4.663684453125000005e+02,-8.557672463470545665e+01
4.663687382812499891e+02,-9.107100837498660439e+01
4.663690312500000346e+02,-8.951485796538604234e+01
4.663693242187500232e+02,-8.989192739128390031e+01
4.663696171875000118e+02,-8.679932382271589120e+01
4.663699101562500005e+02,-8.614631083534277423e+01
4.663702031249999891e+02,-8.406619861575512687e+01
4.663704960937500346e+02,-9.417938643598625958e+01
4.663707890625000232e+02,-8.411585677707850550e+01
4.663710820312500118e+02,-8.132232871953910092e+01
4.663713750000000005e+02,-8.428017763486941760e+01
4.663716679687499891e+02,-9.063747864552522060e+01
4.663719609375000346e+02,-9.350246598528046604e+01
4.663722539062500232e+02,-8.907356340144332307e+01
4.663725468750000118e+02,-8.862380238574115765e+01
4.663728398437500005e+02,-9.431950219201925734e+01
4.663731328124999891e+02,-9.507696121272491041e+01
4.663734257812500346e+02,-8.205674009992694096e+01
4.663737187500000232e+02,-7.851679299762896846e+01
4.663740117187500118e+02,-8.314380841280376444e+01
4.663743046875000005e+02,-8.928436711883760779e+01
4.663745976562499891e+02,-9.076076507006645500e+01
4.663748906250000346e+02,-8.596629407827437319e+01
4.663751835937500232e+02,-9.836399283131407856e+01
4.663754765625000118e+02,-9.129179595253482660e+01
4.663757695312500005e+02,-9.381669415322141958e+01
4.663760624999999891e+02,-8.166731570443253929e+01
4.663763554687500346e+02,-7.931796598566977252e+01
4.663766484375000232e+02,-8.249487666367942040e+01
4.663769414062500118e+02,-9.050667366831993377e+01
4.663772343750000005e+02,-8.328554140392185445e+01
4.663775273437499891e+02,-8.962280809736112985e+01
4.663778203125000346e+02,-8.229493118129096274e+01
4.663781132812500232e+02,-8.575801532336234345e+01
4.663784062500000118e+02,-9.201164884607790384e+01
4.663786992187500005e+02,-8.422007110074898151e+01
4.663789921874999891e+02,-8.368863434756234199e+01
4.663792851562500346e+02,-8.232467239151444005e+01
4.663795781250000232e+02,-9.773464283233059291e+01
4.663798710937500118e+02,-8.360824574464005821e+01
4.663801640625000005e+02,-9.146127528889186920e+01
4.663804570312499891e+02,-7.830635076580895770e+01
4.663807500000000346e+02,-8.620235328480001158e+01
4.663810429687500232e+02,-8.969540130655006749e+01
4.663813359375000118e+02,-9.677074109988198813e+01
4.663816289062500005e+02,-9.123931169728504642e+01
4.663819218749999891e+02,-8.401074446819851005e+01
4.663822148437500346e+02,-1.010063416563603198e+02
4.663825078125000232e+02,-9.325640388726640140e+01
4.663828007812500118e+02,-8.262554854735108734e+01
4.663830937500000005e+02,-7.897593450855339370e+01
4.663833867187499891e+02,-9.127273841251339093e+01
4.663836796875000346e+02,-8.789105800904914645e+01
4.663839726562500232e+02,-9.044375849680592694e+01
4.663842656250000118e+02,-8.825923866034852949e+01
4.663845585937500005e+02,-8.558055606116091951e+01
4.663848515624999891e+02,-8.933577192175553705e+01
4.663851445312500346e+02,-8.620564718683129968e+01
4.663854375000000232e+02,-8.119168039230778788e+01
4.663857304687500118e+02,-8.440911580540684156e+01
4.663860234375000005e+02,-8.552453571430737611e+01
4.663863164062499891e+02,-8.399121993571856137e+01
4.663866093750000346e+02,-8.675751569136706109e+01
4.663869023437500232e+02,-8.277382512692098260e+01
4.663871953125000118e+02,-8.554875137047689293e+01
4.663874882812500005e+02,-8.274542292303388535e+01
4.663877812499999891e+02,-8.272041382137203414e+01
4.663880742187500346e+02,-8.630636685233574212e+01
4.663883671875000232e+02,-9.482746020952657773e+01
4.663886601562500118e+02,-8.189333451176651124e+01
4.663889531250000005e+02,-8.517610592120064439e+01
4.663892460937499891e+02,-9.277036882199132606e+01
4.663895390625000346e+02,-8.087595792267481443e+01
4.663898320312500232e+02,-8.874627371834222345e+01
4.663901250000000118e+02,-8.099790968321161699e+01
4.663904179687500005e+02,-8.520298695649523779e+01
4.663907109374999891e+02,-9.723753355826428901e+01
4.663910039062500346e+02,-8.329641595054881975e+01
4.663912968750000232e+02,-8.197603367129650564e+01
4.663915898437500118e+02,-8.760226394272534378e+01
4.663918828125000005e+02,-9.589476734713463202e+01
4.663921757812499891e+02,-8.184904190613664809e+01
4.663924687500000346e+02,-9.600147886316094059e+01
4.663927617187500232e+02,-8.280061416248634032e+01
4.663930546875000118e+02,-9.432511883607425318e+01
4.663933476562500005e+02,-8.453693368857113910e+01
4.663936406249999891e+02,-8.318091809821191873e+01
4.663939335937500346e+02,-8.790351950845888496e+01
4.663942265625000232e+02,-8.730091326651738370e+01
4.663945195312500118e+02,-8.932768676889510573e+01
4.663948125000000005e+02,-8.852042196171277055e+01
4.663951054687499891e+02,-9.722121029998447739e+01
4.663953984375000346e+02,-8.798692428960238487e+01
4.663956914062500232e+02,-9.731127555198392542e+01
4.663959843750000118e+02,-8.400578605970410706e+01
4.663962773437500005e+02,-8.754137529705019460e+01
4.663965703124999891e+02,-1.032062300827714978e+02
4.663968632812500346e+02,-8.525577476538700239e+01
4.663971562500000232e+02,-8.497044942755094610e+01
4.663974492187500118e+02,-9.233353811834392388e+01
4.663977421875000005e+02,-9.345775960103820523e+01
4.663980351562499891e+02,-1.076370893302032385e+02
4.663983281250000346e+02,-9.403100095133270031e+01
4.663986210937500232e+02,-9.215487777908978728e+01
4.663989140625000118e+02,-8.622221314599961772e+01
4.663992070312500005e+02,-9.648569746978071748e+01
4.663994999999999891e+02,-8.536198771873985436e+01
4.663997929687500346e+02,-8.231101440965046834e+01
4.664000859375000232e+02,-8.934597105692310492e+01
4.664003789062500118e+02,-9.432360431427697733e+01
4.664006718750000005e+02,-9.444352710291397557e+01
4.664009648437499891e+02,-9.377805244146375685e+01
4.664012578125000346e+02,-8.499615176641142966e+01
4.664015507812500232e+02,-8.549486890056179789e+01
4.664018437500000118e+02,-1.049781393303783545e+02
4.664021367187500005e+02,-8.964165118036012814e+01
4.664024296874999891e+02,-8.325717646881059864e+01
4.664027226562500346e+02,-9.033268447337715656e+01
4.664030156250000232e+02,-9.492988084885226385e+01
4.664033085937500118e+02,-8.664215488850209113e+01
4.664036015625000005e+02,-8.782302956746880795e+01
4.664038945312499891e+02,-8.096222865017865900e+01
4.664041875000000346e+02,-9.440024121693770098e+01
4.664044804687500232e+02,-9.916461177776780289e+01
4.664047734375000118e+02,-9.426111697571606385e+01
4.664050664062500005e+02,-8.621872395410011336e+01
4.664053593749999891e+02,-8.999705047120754386e+01
4.664056523437500346e+02,-9.260982572454904016e+01
4.664059453125000232e+02,-8.311340760911518544e+01
4.664062382812500118e+02,-8.662723423562567859e+01
4.664065312500000005e+02,-8.197698404972369701e+01
4.664068242187499891e+02,-8.945105759520720312e+01
4.664071171875000346e+02,-9.890698769660419032e+01
4.664074101562500232e+02,-8.189967194733435463e+01
4.664077031250000118e+02,-9.066883817971670112e+01
4.664079960937500005e+02,-8.724027103575976128e+01
4.664082890624999891e+02,-8.928076501932190467e+01
4.664085820312500346e+02,-8.389124400755697764e+01
4.664088750000000232e+02,-9.033492293816431129e+01
4.664091679687500118e+02,-8.369181527084603545e+01
4.664094609375000005e+02,-8.612617244794884641e+01
4.664097539062499891e+02,-8.522920112728399999e+01
4.664100468750000346e+02,-7.788380350605599745e+01
4.664103398437500232e+02,-9.069938503009829844e+01
4.664106328125000118e+02,-8.695085045276839253e+01
4.664109257812500005e+02,-8.621412926859852632e+01
4.664112187499999891e+02,-8.537830325909874318e+01
4.664115117187500346e+02,-9.191677146930376807e+01
4.664118046875000232e+02,-8.515704346867613594e+01
4.664120976562500118e+02,-9.127774368795991222e+01
4.664123906250000005e+02,-8.078780341371727047e+01
4.664126835937499891e+02,-7.775815004948553621e+01
4.664129765625000346e+02,-8.833597462977078862e+01
4.664132695312500232e+02,-9.252036542845891631e+01
4.664135625000000118e+02,-8.686532058499459197e+01
4.664138554687500005e+02,-8.393884258591697289e+01
4.664141484374999891e+02,-8.341563767713944344e+01
4.664144414062500346e+02,-9.241729690593786017e+01
4.664147343750000232e+02,-9.337426727070470633e+01
4.664150273437500118e+02,-8.076881890567815958e+01
4.664153203125000005e+02,-8.051954162198312304e+01
4.664156132812499891e+02,-9.048263220614791180e+01
4.664159062500000346e+02,-9.363057029990207525e+01
4.664161992187500232e+02,-9.132148686848518082e+01
4.664164921875000118e+02,-8.276998132369440953e+01
4.664167851562500005e+02,-8.189106528781812244e+01
4.664170781249999891e+02,-8.692528784123886965e+01
