Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.311405872079696167e+01
4.663622929687500118e+02,-8.203149719923496264e+01
4.663625859375000005e+02,-9.061144088926538132e+01
4.663628789062499891e+02,-7.973513021794596511e+01
4.663631718750000346e+02,-8.361575918813264252e+01
4.663634648437500232e+02,-8.835397980213298297e+01
4.663637578125000118e+02,-8.505614596468814170e+01
4.663640507812500005e+02,-8.384324292249758059e+01
4.663643437499999891e+02,-9.929177289569003051e+01
4.663646367187500346e+02,-8.718048259696922742e+01
4.663649296875000232e+02,-8.045796489410551544e+01
4.663652226562500118e+02,-8.062058686159866738e+01
4.663655156250000005e+02,-8.679516983154927345e+01
4.663658085937499891e+02,-8.747645132484302621e+01
4.663661015625000346e+02,-1.037270637751227014e+02
4.663663945312500232e+02,-8.606335034366438208e+01
4.663666875000000118e+02,-8.016928993695073302e+01
4.663669804687500005e+02,-9.006435419046042057e+01
4.663672734374999891e+02,-9.041985960076721085e+01
4.663675664062500346e+02,-8.710238198903033435e+01
4.663678593750000232e+02,-7.975872484949272234e+01
4.663681523437500118e+02,-8.254878356909331671e+01
4.663684453125000005e+02,-9.274618869747213523e+01
4.663687382812499891e+02,-8.784439514707777619e+01
4.663690312500000346e+02,-9.554013710694327699e+01
4.663693242187500232e+02,-8.106703798529046878e+01
4.663696171875000118e+02,-8.486209109789260197e+01
4.663699101562500005e+02,-8.928944954365147169e+01
4.663702031249999891e+02,-8.387136772795111028e+01
4.663704960937500346e+02,-8.546923839242697341e+01
4.663707890625000232e+02,-8.165620212082744445e+01
4.663710820312500118e+02,-8.313372370403159550e+01
4.663713750000000005e+02,-8.649839717315801124e+01
4.663716679687499891e+02,-9.068645058005836290e+01
4.663719609375000346e+02,-8.314484229835804285e+01
4.663722539062500232e+02,-8.404180021803401246e+01
4.663725468750000118e+02,-9.068390429109237516e+01
4.663728398437500005e+02,-7.978362714786636900e+01
4.663731328124999891e+02,-8.130401868431418677e+01
4.663734257812500346e+02,-8.768160341929798562e+01
4.663737187500000232e+02,-8.082204196728187640e+01
4.663740117187500118e+02,-8.519740235554752417e+01
4.663743046875000005e+02,-8.696122335571651263e+01
4.663745976562499891e+02,-7.985305363666702760e+01
4.663748906250000346e+02,-8.236689662384088706e+01
4.663751835937500232e+02,-8.924828747468993129e+01
4.663754765625000118e+02,-8.088584509430262415e+01
4.663757695312500005e+02,-7.844287070858314337e+01
4.663760624999999891e+02,-8.690323623670988695e+01
4.663763554687500346e+02,-8.510808369775476478e+01
4.663766484375000232e+02,-8.397721623034991012e+01
4.663769414062500118e+02,-8.325847183831999132e+01
4.663772343750000005e+02,-7.762151712568604012e+01
4.663775273437499891e+02,-7.962784348471247142e+01
4.663778203125000346e+02,-8.797914878799849703e+01
4.663781132812500232e+02,-8.532013134451865710e+01
4.663784062500000118e+02,-7.979898060314332042e+01
4.663786992187500005e+02,-8.581736411297818279e+01
4.663789921874999891e+02,-8.846055259926947656e+01
4.663792851562500346e+02,-8.365576087305640840e+01
4.663795781250000232e+02,-8.001046434166141808e+01
4.663798710937500118e+02,-7.846350577847226759e+01
4.663801640625000005e+02,-8.025033233720901649e+01
4.663804570312499891e+02,-9.231243325148480494e+01
4.663807500000000346e+02,-9.228495908806269199e+01
4.663810429687500232e+02,-8.451142329217165639e+01
4.663813359375000118e+02,-8.671389243735828245e+01
4.663816289062500005e+02,-9.503283722394370159e+01
4.663819218749999891e+02,-8.107271574858802410e+01
4.663822148437500346e+02,-7.835435697735336191e+01
4.663825078125000232e+02,-7.931560487797489145e+01
4.663828007812500118e+02,-8.307487109624594268e+01
4.663830937500000005e+02,-8.606091242170725764e+01
4.663833867187499891e+02,-8.509069468181837692e+01
4.663836796875000346e+02,-8.736314361738556045e+01
4.663839726562500232e+02,-8.620306434576090737e+01
4.663842656250000118e+02,-8.715729787887499924e+01
4.663845585937500005e+02,-8.163845807126834586e+01
4.663848515624999891e+02,-7.852235805016712789e+01
4.663851445312500346e+02,-8.050584569144226066e+01
4.663854375000000232e+02,-8.551380485819449007e+01
4.663857304687500118e+02,-8.125557545468593901e+01
4.663860234375000005e+02,-8.004104358441952627e+01
4.663863164062499891e+02,-8.068166808493062092e+01
4.663866093750000346e+02,-1.098470611456908159e+02
4.663869023437500232e+02,-8.404057052063538436e+01
4.663871953125000118e+02,-8.667933577368984288e+01
