Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.535884251461952488e+01
4.663622929687500118e+02,-9.406046815046947529e+01
4.663625859375000005e+02,-9.596498849770435413e+01
4.663628789062499891e+02,-8.850716020343263324e+01
4.663631718750000346e+02,-8.509915051507631745e+01
4.663634648437500232e+02,-9.908927661634363915e+01
4.663637578125000118e+02,-9.144889910833542501e+01
4.663640507812500005e+02,-8.669817624101540332e+01
4.663643437499999891e+02,-8.630717258862688368e+01
4.663646367187500346e+02,-9.035688578301515861e+01
4.663649296875000232e+02,-9.097295569266896109e+01
4.663652226562500118e+02,-8.960746320914230978e+01
4.663655156250000005e+02,-9.878104289209998967e+01
4.663658085937499891e+02,-9.370811534736861859e+01
4.663661015625000346e+02,-8.861153291937553433e+01
4.663663945312500232e+02,-8.771581217733013602e+01
4.663666875000000118e+02,-9.625053558124618291e+01
4.663669804687500005e+02,-9.573269108652660009e+01
4.663672734374999891e+02,-8.781234726254213285e+01
4.663675664062500346e+02,-9.634518782132603576e+01
4.663678593750000232e+02,-8.789464433340107519e+01
4.663681523437500118e+02,-8.863684901593737209e+01
4.663684453125000005e+02,-8.357661050957401017e+01
4.663687382812499891e+02,-8.817132691756384588e+01
4.663690312500000346e+02,-8.419480690452162719e+01
4.663693242187500232e+02,-8.158273296400695074e+01
4.663696171875000118e+02,-8.383310809310941636e+01
4.663699101562500005e+02,-8.512623693969581495e+01
4.663702031249999891e+02,-9.150303185300739983e+01
4.663704960937500346e+02,-8.903259615742510391e+01
4.663707890625000232e+02,-8.678551018697555719e+01
4.663710820312500118e+02,-8.323793311205206180e+01
4.663713750000000005e+02,-9.089453797669062851e+01
4.663716679687499891e+02,-8.168585665744240032e+01
4.663719609375000346e+02,-7.834995207338519663e+01
4.663722539062500232e+02,-8.194417312444478796e+01
4.663725468750000118e+02,-8.247995218511071869e+01
4.663728398437500005e+02,-8.298552328915504006e+01
4.663731328124999891e+02,-9.859450120002694007e+01
4.663734257812500346e+02,-8.927805067538272965e+01
4.663737187500000232e+02,-8.742047667944142120e+01
4.663740117187500118e+02,-9.171778873338570293e+01
4.663743046875000005e+02,-8.302298435352228978e+01
4.663745976562499891e+02,-7.851475382012944237e+01
4.663748906250000346e+02,-8.409779160922676056e+01
4.663751835937500232e+02,-8.274082683676810746e+01
4.663754765625000118e+02,-8.160688354714990567e+01
4.663757695312500005e+02,-8.591660475870770597e+01
4.663760624999999891e+02,-8.537222959791438370e+01
4.663763554687500346e+02,-9.736095368710095954e+01
4.663766484375000232e+02,-9.039023711659753246e+01
4.663769414062500118e+02,-8.714113319190727225e+01
4.663772343750000005e+02,-8.096552615799214436e+01
4.663775273437499891e+02,-8.730310836457563539e+01
4.663778203125000346e+02,-8.381218458103074909e+01
4.663781132812500232e+02,-8.202153776400741947e+01
4.663784062500000118e+02,-8.139125650980483329e+01
4.663786992187500005e+02,-8.156519026372008341e+01
4.663789921874999891e+02,-8.845675598109588122e+01
4.663792851562500346e+02,-8.685153749366574516e+01
4.663795781250000232e+02,-8.766334035994421470e+01
4.663798710937500118e+02,-8.409513074169169045e+01
4.663801640625000005e+02,-8.818170635575235394e+01
4.663804570312499891e+02,-8.713437837937638619e+01
4.663807500000000346e+02,-8.419632134477949137e+01
4.663810429687500232e+02,-8.234498550649306026e+01
4.663813359375000118e+02,-7.959924992812480582e+01
4.663816289062500005e+02,-8.376386864343984939e+01
4.663819218749999891e+02,-8.462310884082754114e+01
4.663822148437500346e+02,-8.568854687950670268e+01
4.663825078125000232e+02,-8.501896868009561103e+01
4.663828007812500118e+02,-8.785874213356427731e+01
4.663830937500000005e+02,-9.476852671800622829e+01
4.663833867187499891e+02,-8.672471751956319963e+01
4.663836796875000346e+02,-8.501380011923274083e+01
4.663839726562500232e+02,-7.906948613669152337e+01
4.663842656250000118e+02,-8.421367079258916988e+01
4.663845585937500005e+02,-8.457355048327536906e+01
4.663848515624999891e+02,-9.252755771359414894e+01
4.663851445312500346e+02,-8.558684995038406385e+01
4.663854375000000232e+02,-8.596958843497577618e+01
4.663857304687500118e+02,-9.480413424684877555e+01
4.663860234375000005e+02,-8.383241126398129950e+01
4.663863164062499891e+02,-8.357604373689072474e+01
4.663866093750000346e+02,-8.049045702738737873e+01
4.663869023437500232e+02,-9.001374115551340083e+01
4.663871953125000118e+02,-8.634515926081948578e+01
4.663874882812500005e+02,-9.417090745547453423e+01
4.663877812499999891e+02,-8.496176234340339306e+01
4.663880742187500346e+02,-8.281133996924586427e+01
4.663883671875000232e+02,-9.115133694539792941e+01
4.663886601562500118e+02,-8.048098588069396442e+01
4.663889531250000005e+02,-8.250041310736105515e+01
4.663892460937499891e+02,-8.436166751238820893e+01
4.663895390625000346e+02,-9.896045449424360640e+01
4.663898320312500232e+02,-8.483105685897248804e+01
4.663901250000000118e+02,-8.632598191766341245e+01
4.663904179687500005e+02,-8.542465580577548678e+01
4.663907109374999891e+02,-8.192782751602632629e+01
4.663910039062500346e+02,-8.759213580145456035e+01
4.663912968750000232e+02,-7.898296602649769227e+01
4.663915898437500118e+02,-8.281573823991335814e+01
4.663918828125000005e+02,-8.943433645366447138e+01
4.663921757812499891e+02,-1.049400682275902739e+02
4.663924687500000346e+02,-8.384780472358535519e+01
4.663927617187500232e+02,-8.502923176434185848e+01
4.663930546875000118e+02,-8.844186318977308758e+01
4.663933476562500005e+02,-8.402050521096310831e+01
4.663936406249999891e+02,-8.344649692956168963e+01
4.663939335937500346e+02,-7.883322014114435206e+01
4.663942265625000232e+02,-8.375834114746787407e+01
4.663945195312500118e+02,-8.754814189287402826e+01
4.663948125000000005e+02,-9.115746565924253275e+01
4.663951054687499891e+02,-8.810082423031870746e+01
4.663953984375000346e+02,-8.905374010854238520e+01
4.663956914062500232e+02,-9.864390951792515239e+01
4.663959843750000118e+02,-9.132521800062157524e+01
4.663962773437500005e+02,-8.164727123370268203e+01
4.663965703124999891e+02,-7.963368321645761228e+01
4.663968632812500346e+02,-8.391203268338639987e+01
4.663971562500000232e+02,-8.562567287719893727e+01
4.663974492187500118e+02,-8.452909845564319369e+01
4.663977421875000005e+02,-9.486245502175954414e+01
4.663980351562499891e+02,-9.227512537170818518e+01
4.663983281250000346e+02,-8.735931063016580822e+01
4.663986210937500232e+02,-9.459282425098581371e+01
4.663989140625000118e+02,-8.372714529916382276e+01
4.663992070312500005e+02,-8.264607542404488072e+01
4.663994999999999891e+02,-8.384575447478096066e+01
4.663997929687500346e+02,-8.392024235932738918e+01
4.664000859375000232e+02,-8.134737713184392760e+01
4.664003789062500118e+02,-8.821669496729697357e+01
4.664006718750000005e+02,-8.783936510208269510e+01
4.664009648437499891e+02,-8.240122931950976692e+01
4.664012578125000346e+02,-9.094526521727196666e+01
4.664015507812500232e+02,-8.965560261291790312e+01
4.664018437500000118e+02,-8.597888662460407261e+01
4.664021367187500005e+02,-8.664527149036723586e+01
4.664024296874999891e+02,-8.387474208374905515e+01
4.664027226562500346e+02,-8.166952967477635639e+01
4.664030156250000232e+02,-8.690458075902168389e+01
4.664033085937500118e+02,-8.606855185183887613e+01
4.664036015625000005e+02,-8.137863059492298135e+01
4.664038945312499891e+02,-9.473872279584500689e+01
4.664041875000000346e+02,-8.507413910087936415e+01
4.664044804687500232e+02,-8.778262428664307038e+01
4.664047734375000118e+02,-9.316978431693448215e+01
4.664050664062500005e+02,-8.773245291211004826e+01
4.664053593749999891e+02,-8.528293748764946258e+01
4.664056523437500346e+02,-8.933643755253312690e+01
4.664059453125000232e+02,-8.736041065849244092e+01
4.664062382812500118e+02,-8.434824515138569723e+01
4.664065312500000005e+02,-9.062429682701947797e+01
