Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.449476133619960194e+01
4.663622929687500118e+02,-9.389213206751904295e+01
4.663625859375000005e+02,-8.647105653737517628e+01
4.663628789062499891e+02,-8.979714485559610182e+01
4.663631718750000346e+02,-8.739151231602983216e+01
4.663634648437500232e+02,-8.314657819132712291e+01
4.663637578125000118e+02,-8.718078861061114537e+01
4.663640507812500005e+02,-8.961191641909130112e+01
4.663643437499999891e+02,-8.740303874401800499e+01
4.663646367187500346e+02,-8.996664370176715408e+01
4.663649296875000232e+02,-8.217617018655245431e+01
4.663652226562500118e+02,-8.717872151050775642e+01
4.663655156250000005e+02,-8.903254391017159719e+01
4.663658085937499891e+02,-9.332332362358862099e+01
4.663661015625000346e+02,-8.596397433086758610e+01
4.663663945312500232e+02,-8.911044225794583440e+01
4.663666875000000118e+02,-8.641709165201561405e+01
4.663669804687500005e+02,-8.674543798146493145e+01
4.663672734374999891e+02,-8.077049083354326342e+01
4.663675664062500346e+02,-8.413277147999720285e+01
4.663678593750000232e+02,-9.818399705773536823e+01
4.663681523437500118e+02,-1.010223442178155722e+02
4.663684453125000005e+02,-8.548493393231458981e+01
4.663687382812499891e+02,-9.105404006795703253e+01
4.663690312500000346e+02,-9.049850160721385350e+01
4.663693242187500232e+02,-8.250344442488874108e+01
4.663696171875000118e+02,-8.028934816911167616e+01
4.663699101562500005e+02,-8.925466395161784305e+01
4.663702031249999891e+02,-8.604746299476560978e+01
4.663704960937500346e+02,-8.868072989232642556e+01
4.663707890625000232e+02,-8.319753216873894530e+01
4.663710820312500118e+02,-8.944370580310823016e+01
4.663713750000000005e+02,-8.792389957131410938e+01
4.663716679687499891e+02,-8.399640949226166242e+01
4.663719609375000346e+02,-8.323969967245105295e+01
4.663722539062500232e+02,-8.677106721768188891e+01
4.663725468750000118e+02,-8.619077744619255554e+01
4.663728398437500005e+02,-9.098210906352616689e+01
4.663731328124999891e+02,-8.462762411051514277e+01
4.663734257812500346e+02,-8.926796544402451161e+01
4.663737187500000232e+02,-8.868514795857495869e+01
4.663740117187500118e+02,-8.831506789646874722e+01
4.663743046875000005e+02,-8.855996809515914947e+01
4.663745976562499891e+02,-8.585540991732459304e+01
4.663748906250000346e+02,-8.889532692552535309e+01
4.663751835937500232e+02,-9.197095586296903491e+01
4.663754765625000118e+02,-8.478709431726923640e+01
4.663757695312500005e+02,-9.186212768693513908e+01
4.663760624999999891e+02,-9.724625909543952673e+01
4.663763554687500346e+02,-9.579085546204261448e+01
4.663766484375000232e+02,-9.576770618285505066e+01
4.663769414062500118e+02,-8.730245113136959390e+01
4.663772343750000005e+02,-8.721833338137872715e+01
4.663775273437499891e+02,-9.473332022999707647e+01
4.663778203125000346e+02,-8.727805149129781626e+01
4.663781132812500232e+02,-1.002150571205288259e+02
4.663784062500000118e+02,-9.811811449903929372e+01
4.663786992187500005e+02,-9.363155406099834011e+01
4.663789921874999891e+02,-8.785923172099080602e+01
4.663792851562500346e+02,-8.929712456900833217e+01
4.663795781250000232e+02,-9.169525395550152780e+01
4.663798710937500118e+02,-1.064252334979712202e+02
4.663801640625000005e+02,-9.318882403993288221e+01
4.663804570312499891e+02,-8.928108277931413284e+01
4.663807500000000346e+02,-9.727264401439131802e+01
