Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.806573369092582482e+01
4.663622929687500118e+02,-9.428144760927924040e+01
4.663625859375000005e+02,-8.952786823007657802e+01
4.663628789062499891e+02,-9.165853362808309157e+01
4.663631718750000346e+02,-8.633540245831625271e+01
4.663634648437500232e+02,-8.406184844298260828e+01
4.663637578125000118e+02,-8.255732653279380884e+01
4.663640507812500005e+02,-8.698785016488955080e+01
4.663643437499999891e+02,-8.829195434153548661e+01
4.663646367187500346e+02,-8.458129953342714202e+01
4.663649296875000232e+02,-8.682379076036366428e+01
4.663652226562500118e+02,-8.052126076553324197e+01
4.663655156250000005e+02,-8.817109917876150860e+01
4.663658085937499891e+02,-8.898454211197181962e+01
4.663661015625000346e+02,-8.651501570033182986e+01
4.663663945312500232e+02,-8.443157446455560944e+01
4.663666875000000118e+02,-9.669270252070660376e+01
4.663669804687500005e+02,-8.749496686549134949e+01
4.663672734374999891e+02,-8.833832770734572648e+01
4.663675664062500346e+02,-8.595019895917818076e+01
4.663678593750000232e+02,-7.866940074731463994e+01
4.663681523437500118e+02,-7.869126239504852549e+01
4.663684453125000005e+02,-9.031915890983290751e+01
4.663687382812499891e+02,-8.738802801969099221e+01
4.663690312500000346e+02,-8.513971973495782208e+01
4.663693242187500232e+02,-9.391681442019179826e+01
4.663696171875000118e+02,-8.228031281649106177e+01
4.663699101562500005e+02,-8.412482086991713004e+01
4.663702031249999891e+02,-8.767036542621880812e+01
4.663704960937500346e+02,-7.916907065014045486e+01
4.663707890625000232e+02,-7.619970742084703375e+01
4.663710820312500118e+02,-8.045174601556892924e+01
4.663713750000000005e+02,-8.636729413146107959e+01
4.663716679687499891e+02,-9.325901200320673468e+01
4.663719609375000346e+02,-8.998243878741349988e+01
4.663722539062500232e+02,-8.553716948931018749e+01
4.663725468750000118e+02,-8.123831423372141103e+01
4.663728398437500005e+02,-9.642954941463229090e+01
4.663731328124999891e+02,-8.095209242181962850e+01
4.663734257812500346e+02,-7.729415981713727035e+01
4.663737187500000232e+02,-7.642081539148652780e+01
4.663740117187500118e+02,-7.938317792442707344e+01
4.663743046875000005e+02,-9.567948844720683610e+01
4.663745976562499891e+02,-8.810844494523594506e+01
4.663748906250000346e+02,-9.174889825629095697e+01
4.663751835937500232e+02,-8.503703337688763497e+01
4.663754765625000118e+02,-8.793149276085705424e+01
4.663757695312500005e+02,-8.546084746230910412e+01
4.663760624999999891e+02,-8.408595862601060844e+01
4.663763554687500346e+02,-7.911944753497581928e+01
4.663766484375000232e+02,-7.911112060180769845e+01
4.663769414062500118e+02,-8.732038691317737289e+01
4.663772343750000005e+02,-8.518122917211650247e+01
4.663775273437499891e+02,-8.371552522718438638e+01
4.663778203125000346e+02,-9.070375565189712574e+01
4.663781132812500232e+02,-8.834511611744709114e+01
4.663784062500000118e+02,-8.463210523964843901e+01
4.663786992187500005e+02,-8.659468223511112228e+01
4.663789921874999891e+02,-8.433102794494314480e+01
4.663792851562500346e+02,-8.075775314687292905e+01
4.663795781250000232e+02,-8.671603214987230501e+01
4.663798710937500118e+02,-9.759534007957955737e+01
4.663801640625000005e+02,-9.014941560936334497e+01
4.663804570312499891e+02,-8.494094809932309431e+01
4.663807500000000346e+02,-9.053311789009910626e+01
