Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.357068724176956209e+01
4.663622929687500118e+02,-8.371857992761248113e+01
4.663625859375000005e+02,-8.726345841209050036e+01
4.663628789062499891e+02,-8.677280358589520404e+01
4.663631718750000346e+02,-1.012244306929873972e+02
4.663634648437500232e+02,-8.369294752224519129e+01
4.663637578125000118e+02,-8.261378609377129578e+01
4.663640507812500005e+02,-8.699013353771691470e+01
4.663643437499999891e+02,-8.884187693537793962e+01
4.663646367187500346e+02,-8.815612021943246646e+01
4.663649296875000232e+02,-8.341034822926744141e+01
4.663652226562500118e+02,-8.549384855094436375e+01
4.663655156250000005e+02,-9.454327200836858935e+01
4.663658085937499891e+02,-8.507059916882511175e+01
4.663661015625000346e+02,-9.842697911808846811e+01
4.663663945312500232e+02,-1.018299449247631685e+02
4.663666875000000118e+02,-8.850275995728111411e+01
4.663669804687500005e+02,-8.219841285611865089e+01
4.663672734374999891e+02,-8.367884601088620400e+01
4.663675664062500346e+02,-8.637265332130883166e+01
4.663678593750000232e+02,-8.169485316745348769e+01
4.663681523437500118e+02,-8.764575998568732018e+01
4.663684453125000005e+02,-8.841198712363186019e+01
4.663687382812499891e+02,-8.357737573598589620e+01
4.663690312500000346e+02,-8.209547045206616644e+01
4.663693242187500232e+02,-8.377049822406938517e+01
4.663696171875000118e+02,-8.438020127554935357e+01
4.663699101562500005e+02,-8.097915900067044959e+01
4.663702031249999891e+02,-8.189802057287928960e+01
4.663704960937500346e+02,-8.103334187213661721e+01
4.663707890625000232e+02,-7.929406544032882209e+01
4.663710820312500118e+02,-8.083616536345508052e+01
4.663713750000000005e+02,-8.270300108922661764e+01
4.663716679687499891e+02,-8.472438921166221348e+01
4.663719609375000346e+02,-8.703961086725408336e+01
4.663722539062500232e+02,-8.015956940881805792e+01
4.663725468750000118e+02,-7.942991849601924059e+01
4.663728398437500005e+02,-7.921552197988478383e+01
4.663731328124999891e+02,-8.030087001984198025e+01
4.663734257812500346e+02,-8.050817518518060467e+01
4.663737187500000232e+02,-8.212408037877705169e+01
4.663740117187500118e+02,-1.001162750233738734e+02
4.663743046875000005e+02,-8.112017286678562300e+01
4.663745976562499891e+02,-8.213534405005042061e+01
4.663748906250000346e+02,-8.178805110911832799e+01
4.663751835937500232e+02,-8.144511425029200780e+01
4.663754765625000118e+02,-7.884333412807491470e+01
4.663757695312500005e+02,-8.096696348470382532e+01
4.663760624999999891e+02,-9.037788142665156954e+01
4.663763554687500346e+02,-8.606054425810931718e+01
4.663766484375000232e+02,-9.062110539380539365e+01
