Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-7.956397029970563040e+01
4.663622929687500118e+02,-8.236955093524625227e+01
4.663625859375000005e+02,-9.599606768624502706e+01
4.663628789062499891e+02,-9.211865601986713159e+01
4.663631718750000346e+02,-9.219288453036367059e+01
4.663634648437500232e+02,-9.062760597624112791e+01
4.663637578125000118e+02,-8.719683518695497071e+01
4.663640507812500005e+02,-8.189841336538660244e+01
4.663643437499999891e+02,-8.961026590684639359e+01
4.663646367187500346e+02,-8.893640646661549454e+01
4.663649296875000232e+02,-8.490896244264014570e+01
4.663652226562500118e+02,-8.916286777302912014e+01
4.663655156250000005e+02,-9.643850346187333855e+01
4.663658085937499891e+02,-8.958647014454564328e+01
4.663661015625000346e+02,-9.285673498291603778e+01
4.663663945312500232e+02,-9.221879257590498469e+01
4.663666875000000118e+02,-8.421258824464953818e+01
4.663669804687500005e+02,-8.249216533334296741e+01
4.663672734374999891e+02,-8.999650562633485151e+01
4.663675664062500346e+02,-1.304679637334098743e+02
4.663678593750000232e+02,-9.345574741262146290e+01
4.663681523437500118e+02,-8.989001228457345860e+01
4.663684453125000005e+02,-8.805934749452129040e+01
4.663687382812499891e+02,-8.276297762305360095e+01
4.663690312500000346e+02,-8.286959466051797563e+01
4.663693242187500232e+02,-9.262843424310746343e+01
4.663696171875000118e+02,-9.093015643593807340e+01
4.663699101562500005e+02,-8.485749394338951390e+01
4.663702031249999891e+02,-9.030432609508619635e+01
4.663704960937500346e+02,-8.668327168269847505e+01
4.663707890625000232e+02,-8.487263722887161066e+01
4.663710820312500118e+02,-8.589573116658559115e+01
4.663713750000000005e+02,-9.250446437100686126e+01
4.663716679687499891e+02,-8.380350017588570211e+01
4.663719609375000346e+02,-8.188399070708894101e+01
4.663722539062500232e+02,-8.973417379725734122e+01
4.663725468750000118e+02,-8.964413452001005567e+01
4.663728398437500005e+02,-8.905737481009010992e+01
4.663731328124999891e+02,-9.162704787657591510e+01
4.663734257812500346e+02,-8.977643727070351076e+01
4.663737187500000232e+02,-8.021622463319813789e+01
4.663740117187500118e+02,-8.420466564890168115e+01
4.663743046875000005e+02,-8.757272555895555399e+01
4.663745976562499891e+02,-9.969425402589936880e+01
4.663748906250000346e+02,-9.351669764143898078e+01
4.663751835937500232e+02,-9.355238503877360756e+01
4.663754765625000118e+02,-8.375483310529017444e+01
4.663757695312500005e+02,-7.882456624541306667e+01
4.663760624999999891e+02,-8.996854704794898794e+01
4.663763554687500346e+02,-8.877645662174005281e+01
4.663766484375000232e+02,-8.833430048796886069e+01
4.663769414062500118e+02,-9.923877221834560203e+01
4.663772343750000005e+02,-8.537526230392001025e+01
4.663775273437499891e+02,-7.956206712226583022e+01
