Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.626203544579739457e+01
4.663622929687500118e+02,-9.240911409926502529e+01
4.663625859375000005e+02,-8.984272144364895496e+01
4.663628789062499891e+02,-8.799388914534122819e+01
4.663631718750000346e+02,-9.193558776499136798e+01
4.663634648437500232e+02,-9.046882817047523417e+01
4.663637578125000118e+02,-8.602881596818014032e+01
4.663640507812500005e+02,-9.848481551092808672e+01
4.663643437499999891e+02,-8.994386420752056210e+01
4.663646367187500346e+02,-9.146443977649755652e+01
4.663649296875000232e+02,-8.373438421272980747e+01
4.663652226562500118e+02,-8.656320850075175599e+01
4.663655156250000005e+02,-9.098240499558734484e+01
4.663658085937499891e+02,-9.669500499666793303e+01
4.663661015625000346e+02,-8.593637831583046705e+01
4.663663945312500232e+02,-9.384602254609990268e+01
4.663666875000000118e+02,-9.541520437146203903e+01
4.663669804687500005e+02,-8.358907505969055762e+01
4.663672734374999891e+02,-8.213369791161167655e+01
4.663675664062500346e+02,-8.393467543612943871e+01
4.663678593750000232e+02,-9.426351890728098226e+01
4.663681523437500118e+02,-8.769919497302981881e+01
4.663684453125000005e+02,-8.211135335435658078e+01
4.663687382812499891e+02,-8.870655757841981881e+01
4.663690312500000346e+02,-9.159837250305444911e+01
4.663693242187500232e+02,-8.290595824135542102e+01
4.663696171875000118e+02,-7.946341680414862196e+01
4.663699101562500005e+02,-8.377402534272336254e+01
4.663702031249999891e+02,-8.786442755008728511e+01
4.663704960937500346e+02,-8.214759242391023975e+01
4.663707890625000232e+02,-8.368828868951746358e+01
4.663710820312500118e+02,-9.451475189164996493e+01
4.663713750000000005e+02,-8.969050984229694734e+01
4.663716679687499891e+02,-8.270999346131497987e+01
4.663719609375000346e+02,-7.978270664610531071e+01
4.663722539062500232e+02,-8.728081490438113121e+01
4.663725468750000118e+02,-8.713791967677482830e+01
4.663728398437500005e+02,-8.376521720532814186e+01
4.663731328124999891e+02,-8.862433294785006410e+01
4.663734257812500346e+02,-8.715093307645534537e+01
4.663737187500000232e+02,-9.236316921190035600e+01
4.663740117187500118e+02,-8.377326969437142168e+01
4.663743046875000005e+02,-8.104217070191479877e+01
4.663745976562499891e+02,-9.034948323092856981e+01
4.663748906250000346e+02,-8.576890717952345256e+01
4.663751835937500232e+02,-8.648550299168249467e+01
4.663754765625000118e+02,-9.023923337588612981e+01
4.663757695312500005e+02,-8.148666239362822239e+01
4.663760624999999891e+02,-8.805853231758510447e+01
4.663763554687500346e+02,-8.652773720259028778e+01
4.663766484375000232e+02,-8.511560160400188124e+01
4.663769414062500118e+02,-1.006240095407755177e+02
4.663772343750000005e+02,-8.436645475187771126e+01
4.663775273437499891e+02,-8.376065963172889894e+01
4.663778203125000346e+02,-8.114633794327400551e+01
4.663781132812500232e+02,-7.894806235740335865e+01
4.663784062500000118e+02,-8.527138029536232011e+01
4.663786992187500005e+02,-8.952521962416608403e+01
4.663789921874999891e+02,-9.085774618925543678e+01
4.663792851562500346e+02,-8.207690972086547276e+01
4.663795781250000232e+02,-7.979131356112426943e+01
4.663798710937500118e+02,-7.985460349814972858e+01
4.663801640625000005e+02,-7.784876471154909439e+01
4.663804570312499891e+02,-7.868402852507641398e+01
4.663807500000000346e+02,-8.394675236940824448e+01
4.663810429687500232e+02,-8.869528640575481404e+01
4.663813359375000118e+02,-8.811992590695913918e+01
4.663816289062500005e+02,-8.010893894249070968e+01
4.663819218749999891e+02,-7.933226023130310978e+01
4.663822148437500346e+02,-7.826142550167128320e+01
4.663825078125000232e+02,-7.815045197618113093e+01
4.663828007812500118e+02,-7.839730618409161877e+01
4.663830937500000005e+02,-8.070035105324745928e+01
4.663833867187499891e+02,-9.063465887593699222e+01
4.663836796875000346e+02,-8.250721576226169418e+01
4.663839726562500232e+02,-8.091704350697752091e+01
4.663842656250000118e+02,-8.126212221374893829e+01
4.663845585937500005e+02,-7.886726055521594958e+01
4.663848515624999891e+02,-7.976412306293086374e+01
4.663851445312500346e+02,-7.982784269144224254e+01
4.663854375000000232e+02,-8.224864021641819534e+01
4.663857304687500118e+02,-9.295694562848488829e+01
4.663860234375000005e+02,-8.100076981998890346e+01
4.663863164062499891e+02,-8.375638799684763569e+01
4.663866093750000346e+02,-8.726511286075948703e+01
4.663869023437500232e+02,-7.979175638945190485e+01
4.663871953125000118e+02,-8.195200181874740508e+01
4.663874882812500005e+02,-8.293706584508367996e+01
4.663877812499999891e+02,-8.600225829735185812e+01
4.663880742187500346e+02,-8.492949957783008585e+01
4.663883671875000232e+02,-8.103982159748808556e+01
4.663886601562500118e+02,-8.850851210851261897e+01
4.663889531250000005e+02,-8.800281004459563405e+01
4.663892460937499891e+02,-8.280566922671461327e+01
4.663895390625000346e+02,-8.835380890863237369e+01
4.663898320312500232e+02,-8.488897771048728202e+01
4.663901250000000118e+02,-8.793301730168396091e+01
4.663904179687500005e+02,-8.271691850636345578e+01
4.663907109374999891e+02,-8.233215372260907827e+01
4.663910039062500346e+02,-8.391313026104481310e+01
4.663912968750000232e+02,-9.426289183950791539e+01
4.663915898437500118e+02,-8.882025359833626510e+01
4.663918828125000005e+02,-8.728166907002774622e+01
4.663921757812499891e+02,-8.375343421655790621e+01
4.663924687500000346e+02,-8.623525440979415180e+01
4.663927617187500232e+02,-8.365762799013629092e+01
4.663930546875000118e+02,-8.061939906340705875e+01
4.663933476562500005e+02,-8.247727795228556147e+01
4.663936406249999891e+02,-9.890795281354712642e+01
4.663939335937500346e+02,-8.881404481292878472e+01
4.663942265625000232e+02,-8.394397261573693925e+01
4.663945195312500118e+02,-8.343628893670670266e+01
4.663948125000000005e+02,-8.695759263497626534e+01
4.663951054687499891e+02,-8.487710885976542841e+01
4.663953984375000346e+02,-8.113679128306750954e+01
4.663956914062500232e+02,-8.132978824010110941e+01
4.663959843750000118e+02,-9.082538203048517289e+01
4.663962773437500005e+02,-8.463620978990621779e+01
4.663965703124999891e+02,-8.357222273468295271e+01
4.663968632812500346e+02,-8.926398619297467008e+01
4.663971562500000232e+02,-9.909758373903498807e+01
4.663974492187500118e+02,-8.782016188989575767e+01
4.663977421875000005e+02,-8.132016412603441324e+01
4.663980351562499891e+02,-8.475170838624558201e+01
4.663983281250000346e+02,-9.458199799981655076e+01
4.663986210937500232e+02,-8.517667641742704632e+01
4.663989140625000118e+02,-8.689653463440647840e+01
4.663992070312500005e+02,-9.646668600991098685e+01
4.663994999999999891e+02,-9.323936037281157496e+01
4.663997929687500346e+02,-8.648524123923573370e+01
4.664000859375000232e+02,-8.210395097045531543e+01
