Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.593442952198245166e+01
4.663622929687500118e+02,-8.096725907922157717e+01
4.663625859375000005e+02,-8.617369622270075524e+01
4.663628789062499891e+02,-8.162534622633961590e+01
4.663631718750000346e+02,-8.956906689419263046e+01
4.663634648437500232e+02,-9.107200548942216756e+01
4.663637578125000118e+02,-8.694207199974169953e+01
4.663640507812500005e+02,-8.383762551366646676e+01
4.663643437499999891e+02,-9.217349559642170220e+01
4.663646367187500346e+02,-8.856370788294908891e+01
4.663649296875000232e+02,-8.556915541824633920e+01
4.663652226562500118e+02,-8.414973393419302283e+01
4.663655156250000005e+02,-8.511083911041288275e+01
4.663658085937499891e+02,-8.676683477198108108e+01
4.663661015625000346e+02,-9.058962572584525219e+01
4.663663945312500232e+02,-8.438779377441720442e+01
4.663666875000000118e+02,-8.180060356602929517e+01
4.663669804687500005e+02,-8.838546736417150385e+01
4.663672734374999891e+02,-8.700142563372114068e+01
4.663675664062500346e+02,-8.780662352704680984e+01
4.663678593750000232e+02,-8.568380291342228361e+01
4.663681523437500118e+02,-8.442192271533767212e+01
4.663684453125000005e+02,-8.735644654407288101e+01
4.663687382812499891e+02,-1.005334896185131583e+02
4.663690312500000346e+02,-8.065800149874741010e+01
4.663693242187500232e+02,-8.162597017475563632e+01
4.663696171875000118e+02,-8.644645522309619423e+01
4.663699101562500005e+02,-8.792560811692089828e+01
4.663702031249999891e+02,-8.389629604117764927e+01
4.663704960937500346e+02,-8.645861410038470751e+01
4.663707890625000232e+02,-8.570047831357557300e+01
4.663710820312500118e+02,-1.080810125301350126e+02
4.663713750000000005e+02,-8.186526119259879408e+01
4.663716679687499891e+02,-7.796014115944095124e+01
4.663719609375000346e+02,-8.420131598099531800e+01
4.663722539062500232e+02,-8.206545286820698948e+01
4.663725468750000118e+02,-9.319775307809443632e+01
4.663728398437500005e+02,-8.433487073010185497e+01
4.663731328124999891e+02,-9.297065796025479756e+01
4.663734257812500346e+02,-9.566433385052449978e+01
4.663737187500000232e+02,-8.440100189234534867e+01
4.663740117187500118e+02,-7.985275161989945047e+01
4.663743046875000005e+02,-8.032007564965550728e+01
4.663745976562499891e+02,-8.657806623299782700e+01
4.663748906250000346e+02,-8.418040005958491179e+01
4.663751835937500232e+02,-8.518481349262154367e+01
4.663754765625000118e+02,-8.810988834513432266e+01
4.663757695312500005e+02,-9.441420991306355859e+01
4.663760624999999891e+02,-9.012612775221575134e+01
4.663763554687500346e+02,-8.117408470037993595e+01
4.663766484375000232e+02,-8.106018119563833579e+01
4.663769414062500118e+02,-8.366433508774215966e+01
4.663772343750000005e+02,-8.514211397793923197e+01
4.663775273437499891e+02,-8.773088677728262041e+01
4.663778203125000346e+02,-8.714670590884634294e+01
4.663781132812500232e+02,-8.459150614409573166e+01
4.663784062500000118e+02,-8.576742893651542943e+01
