Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.882606925997789915e+01
4.663622929687500118e+02,-8.454085581325398380e+01
4.663625859375000005e+02,-8.130196090545454979e+01
4.663628789062499891e+02,-8.315458923463449992e+01
4.663631718750000346e+02,-7.665512132590228589e+01
4.663634648437500232e+02,-8.159118589701706981e+01
4.663637578125000118e+02,-9.207582970344256523e+01
4.663640507812500005e+02,-8.721362111315484356e+01
4.663643437499999891e+02,-8.839634097827214987e+01
4.663646367187500346e+02,-8.426875741229397931e+01
4.663649296875000232e+02,-8.324960599358603019e+01
4.663652226562500118e+02,-8.219783484583295774e+01
4.663655156250000005e+02,-7.745861233541745605e+01
4.663658085937499891e+02,-8.986805517678136823e+01
4.663661015625000346e+02,-8.902778885620270444e+01
4.663663945312500232e+02,-8.665982554435277052e+01
4.663666875000000118e+02,-9.550226456665500052e+01
4.663669804687500005e+02,-9.370278503766648726e+01
4.663672734374999891e+02,-8.998278544874273166e+01
4.663675664062500346e+02,-8.238027572403360921e+01
4.663678593750000232e+02,-8.033896991689337597e+01
4.663681523437500118e+02,-1.028389141897274328e+02
4.663684453125000005e+02,-8.679503911316598419e+01
4.663687382812499891e+02,-8.599151991743681833e+01
4.663690312500000346e+02,-9.037526003567293742e+01
4.663693242187500232e+02,-9.027417377070457860e+01
4.663696171875000118e+02,-9.155276123793112220e+01
4.663699101562500005e+02,-8.326964685215739337e+01
4.663702031249999891e+02,-8.407963491174524506e+01
4.663704960937500346e+02,-9.858533389720895457e+01
4.663707890625000232e+02,-8.962537598127580907e+01
4.663710820312500118e+02,-9.256616914412744279e+01
4.663713750000000005e+02,-8.674606474902219588e+01
4.663716679687499891e+02,-8.802825661294590986e+01
4.663719609375000346e+02,-1.013941270609218890e+02
4.663722539062500232e+02,-9.040645758453082692e+01
4.663725468750000118e+02,-9.190350457271256346e+01
4.663728398437500005e+02,-1.036822216479709766e+02
4.663731328124999891e+02,-9.463070682800548639e+01
4.663734257812500346e+02,-9.338757745447553305e+01
4.663737187500000232e+02,-8.190793706244215855e+01
4.663740117187500118e+02,-8.663287174123854584e+01
4.663743046875000005e+02,-9.291230714453877226e+01
4.663745976562499891e+02,-9.690947845709233377e+01
4.663748906250000346e+02,-9.940486048112390449e+01
4.663751835937500232e+02,-9.108839741257263256e+01
4.663754765625000118e+02,-9.628385830053696282e+01
4.663757695312500005e+02,-8.568259269809908574e+01
4.663760624999999891e+02,-8.198772788219501706e+01
4.663763554687500346e+02,-8.927188256364553354e+01
4.663766484375000232e+02,-1.007827941309350450e+02
4.663769414062500118e+02,-9.771017009996486991e+01
4.663772343750000005e+02,-9.911075661712631302e+01
