Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-7.631768670872391169e+01
4.663622929687500118e+02,-7.693537523801535372e+01
4.663625859375000005e+02,-8.638934453241776623e+01
4.663628789062499891e+02,-8.920162787055211595e+01
4.663631718750000346e+02,-8.448734356285726221e+01
4.663634648437500232e+02,-8.284271283462045687e+01
4.663637578125000118e+02,-8.884507434270614112e+01
4.663640507812500005e+02,-8.077256565256270449e+01
4.663643437499999891e+02,-7.765391931185918395e+01
4.663646367187500346e+02,-7.983864222514760911e+01
4.663649296875000232e+02,-8.793125722679782541e+01
4.663652226562500118e+02,-8.913816434792778409e+01
4.663655156250000005e+02,-8.362453746864224513e+01
4.663658085937499891e+02,-8.310879175927475160e+01
4.663661015625000346e+02,-8.274165514809925526e+01
4.663663945312500232e+02,-7.869659673332301963e+01
4.663666875000000118e+02,-8.157750809709077089e+01
4.663669804687500005e+02,-8.292422144538996065e+01
4.663672734374999891e+02,-9.085455661580623143e+01
4.663675664062500346e+02,-8.680064413741666840e+01
4.663678593750000232e+02,-8.760525368491060760e+01
4.663681523437500118e+02,-8.430745240034681842e+01
4.663684453125000005e+02,-8.126195897761768094e+01
4.663687382812499891e+02,-8.277798288407811356e+01
4.663690312500000346e+02,-9.339047888615887416e+01
4.663693242187500232e+02,-9.090458230741953116e+01
4.663696171875000118e+02,-8.995745209514849705e+01
4.663699101562500005e+02,-8.830231169312698114e+01
4.663702031249999891e+02,-8.823722337186870845e+01
4.663704960937500346e+02,-8.206009687739307878e+01
4.663707890625000232e+02,-8.070912513796702115e+01
4.663710820312500118e+02,-8.832899617155851502e+01
4.663713750000000005e+02,-8.847074489021019872e+01
4.663716679687499891e+02,-1.024051861369330823e+02
4.663719609375000346e+02,-8.607437805415125354e+01
4.663722539062500232e+02,-8.584233965557827162e+01
4.663725468750000118e+02,-8.562724672980236562e+01
4.663728398437500005e+02,-8.349346947635864069e+01
4.663731328124999891e+02,-8.319233711335685655e+01
4.663734257812500346e+02,-9.377569152639622985e+01
4.663737187500000232e+02,-8.979085076964246070e+01
4.663740117187500118e+02,-8.720373350129628420e+01
4.663743046875000005e+02,-8.512349255168082607e+01
4.663745976562499891e+02,-8.519107416029905266e+01
4.663748906250000346e+02,-8.784138438065414789e+01
4.663751835937500232e+02,-8.611711048958424897e+01
4.663754765625000118e+02,-8.519186876065160163e+01
4.663757695312500005e+02,-9.503219110743359010e+01
4.663760624999999891e+02,-9.216593851503752433e+01
4.663763554687500346e+02,-8.549226709768733201e+01
4.663766484375000232e+02,-8.357161888054422150e+01
4.663769414062500118e+02,-8.279716049517955412e+01
4.663772343750000005e+02,-8.908978001770489641e+01
4.663775273437499891e+02,-9.040475136906076159e+01
