Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.547764310845579416e+01
4.663622929687500118e+02,-9.578397421454582172e+01
4.663625859375000005e+02,-9.227529947479730765e+01
4.663628789062499891e+02,-8.994202816482443552e+01
4.663631718750000346e+02,-8.964672581912023475e+01
4.663634648437500232e+02,-8.316973241329377231e+01
4.663637578125000118e+02,-8.762887791410150840e+01
4.663640507812500005e+02,-9.732317466806320283e+01
4.663643437499999891e+02,-8.420669395983551908e+01
4.663646367187500346e+02,-8.430957942727708598e+01
4.663649296875000232e+02,-8.672652272150592978e+01
4.663652226562500118e+02,-8.116519678153180450e+01
4.663655156250000005e+02,-8.330977697735133347e+01
4.663658085937499891e+02,-8.616163000460056764e+01
4.663661015625000346e+02,-7.870098801548813583e+01
4.663663945312500232e+02,-8.296766024813967988e+01
4.663666875000000118e+02,-1.052891258331941060e+02
4.663669804687500005e+02,-8.414713796341030161e+01
4.663672734374999891e+02,-8.937552843586414042e+01
4.663675664062500346e+02,-8.324128574086971355e+01
4.663678593750000232e+02,-7.838536102281986473e+01
4.663681523437500118e+02,-8.232716678962927404e+01
4.663684453125000005e+02,-8.120238490133678511e+01
4.663687382812499891e+02,-7.645384057203759198e+01
4.663690312500000346e+02,-8.310459428545780725e+01
4.663693242187500232e+02,-9.400873850751307259e+01
4.663696171875000118e+02,-8.551683867918345072e+01
4.663699101562500005e+02,-8.697220603404353767e+01
4.663702031249999891e+02,-8.263241870138935496e+01
4.663704960937500346e+02,-8.027711274795029794e+01
4.663707890625000232e+02,-8.539165171681324296e+01
4.663710820312500118e+02,-7.960121042866623498e+01
4.663713750000000005e+02,-7.675118795329527188e+01
4.663716679687499891e+02,-8.429949453878371912e+01
4.663719609375000346e+02,-8.637248405679108032e+01
4.663722539062500232e+02,-8.352590150878074837e+01
4.663725468750000118e+02,-8.231078921292893824e+01
4.663728398437500005e+02,-8.864959611172486120e+01
4.663731328124999891e+02,-8.624928659494001693e+01
4.663734257812500346e+02,-8.578288722412995071e+01
4.663737187500000232e+02,-8.300234078978876084e+01
4.663740117187500118e+02,-8.034568209886641910e+01
4.663743046875000005e+02,-8.360253352164141916e+01
4.663745976562499891e+02,-8.463763555935534555e+01
4.663748906250000346e+02,-8.257833122650866642e+01
4.663751835937500232e+02,-8.222282711411705236e+01
4.663754765625000118e+02,-9.249965018831835550e+01
4.663757695312500005e+02,-1.073819376476854472e+02
4.663760624999999891e+02,-8.729881362673290823e+01
4.663763554687500346e+02,-8.981656813310472387e+01
4.663766484375000232e+02,-8.520217748878179975e+01
4.663769414062500118e+02,-8.286194361628034244e+01
4.663772343750000005e+02,-8.821220006070885233e+01
4.663775273437499891e+02,-8.575418819174835505e+01
4.663778203125000346e+02,-8.528809056588724502e+01
4.663781132812500232e+02,-8.658592598413684982e+01
4.663784062500000118e+02,-1.081325153160700125e+02
4.663786992187500005e+02,-8.468880890152583163e+01
4.663789921874999891e+02,-8.373435348065292771e+01
4.663792851562500346e+02,-9.022016302091944340e+01
4.663795781250000232e+02,-8.903948153376038022e+01
4.663798710937500118e+02,-9.259760747431784011e+01
4.663801640625000005e+02,-8.675931902523124961e+01
4.663804570312499891e+02,-8.703359414028449237e+01
4.663807500000000346e+02,-8.684912072081448287e+01
4.663810429687500232e+02,-9.235049381602027552e+01
4.663813359375000118e+02,-8.321734654190647973e+01
4.663816289062500005e+02,-8.186667459099437849e+01
4.663819218749999891e+02,-8.978432069248709979e+01
4.663822148437500346e+02,-9.006019107570546112e+01
4.663825078125000232e+02,-8.456414377840894758e+01
4.663828007812500118e+02,-8.344208115269906045e+01
4.663830937500000005e+02,-8.460907795728878966e+01
4.663833867187499891e+02,-8.446150758604588304e+01
4.663836796875000346e+02,-8.584272003216906910e+01
4.663839726562500232e+02,-8.462746671257960429e+01
4.663842656250000118e+02,-8.407093025506085837e+01
4.663845585937500005e+02,-8.362909777868145511e+01
4.663848515624999891e+02,-8.395523641198323617e+01
4.663851445312500346e+02,-8.172227980392466407e+01
4.663854375000000232e+02,-8.219183733997503793e+01
4.663857304687500118e+02,-8.147319916358135572e+01
4.663860234375000005e+02,-8.098534266085965783e+01
4.663863164062499891e+02,-8.583001671420348089e+01
4.663866093750000346e+02,-9.096962731723368734e+01
4.663869023437500232e+02,-8.566190934415627112e+01
4.663871953125000118e+02,-8.049483779358325819e+01
4.663874882812500005e+02,-8.459207716441760283e+01
4.663877812499999891e+02,-8.349034099742816295e+01
4.663880742187500346e+02,-8.407845904750716670e+01
4.663883671875000232e+02,-8.213108518675011283e+01
4.663886601562500118e+02,-8.031930984722481526e+01
4.663889531250000005e+02,-8.762063777258202890e+01
4.663892460937499891e+02,-9.636560937657949921e+01
4.663895390625000346e+02,-8.529695696961783824e+01
4.663898320312500232e+02,-7.989254889313595243e+01
4.663901250000000118e+02,-8.485043845467959045e+01
4.663904179687500005e+02,-8.664719158845389302e+01
4.663907109374999891e+02,-8.793796677975765874e+01
4.663910039062500346e+02,-8.450195422275152168e+01
4.663912968750000232e+02,-8.313289818551558596e+01
4.663915898437500118e+02,-1.052530502218563129e+02
4.663918828125000005e+02,-9.779773347565409836e+01
4.663921757812499891e+02,-8.239921589893037890e+01
4.663924687500000346e+02,-8.008197943728431767e+01
4.663927617187500232e+02,-8.371019566756017127e+01
4.663930546875000118e+02,-8.926054878493954448e+01
4.663933476562500005e+02,-9.924616505439898617e+01
4.663936406249999891e+02,-8.930064946547317106e+01
4.663939335937500346e+02,-8.496910352248997356e+01
4.663942265625000232e+02,-8.616936547712597871e+01
4.663945195312500118e+02,-9.029289176709031040e+01
4.663948125000000005e+02,-8.082029137718473066e+01
4.663951054687499891e+02,-8.094590961163606835e+01
4.663953984375000346e+02,-8.606311076950976258e+01
4.663956914062500232e+02,-9.179803139785835242e+01
4.663959843750000118e+02,-9.158357521909729826e+01
4.663962773437500005e+02,-9.385818070048270556e+01
4.663965703124999891e+02,-8.042275748438899541e+01
4.663968632812500346e+02,-8.228865221980018418e+01
4.663971562500000232e+02,-8.835503883589645113e+01
4.663974492187500118e+02,-8.182342607435229809e+01
4.663977421875000005e+02,-8.473142076536517209e+01
4.663980351562499891e+02,-8.726784092108850643e+01
4.663983281250000346e+02,-8.886388365570743986e+01
4.663986210937500232e+02,-9.177708156739727485e+01
4.663989140625000118e+02,-8.724079790275004598e+01
4.663992070312500005e+02,-7.805551890427003059e+01
4.663994999999999891e+02,-8.553580494846409010e+01
4.663997929687500346e+02,-9.351500983025191260e+01
4.664000859375000232e+02,-8.804235770187216303e+01
4.664003789062500118e+02,-8.991571660130937005e+01
4.664006718750000005e+02,-8.611754395490386571e+01
4.664009648437499891e+02,-9.042541271210970422e+01
4.664012578125000346e+02,-9.631667132761818095e+01
4.664015507812500232e+02,-8.508746936940829642e+01
4.664018437500000118e+02,-8.059338886809895541e+01
4.664021367187500005e+02,-1.098804194002429995e+02
4.664024296874999891e+02,-9.269350300526555486e+01
4.664027226562500346e+02,-9.169624546447306557e+01
4.664030156250000232e+02,-9.538645934312350505e+01
4.664033085937500118e+02,-8.663439541150449941e+01
4.664036015625000005e+02,-9.087938895363291181e+01
4.664038945312499891e+02,-9.540031721275616405e+01
4.664041875000000346e+02,-8.676901406630375391e+01
4.664044804687500232e+02,-9.198042893780237250e+01
4.664047734375000118e+02,-8.675264158043580665e+01
4.664050664062500005e+02,-9.047221222568730070e+01
4.664053593749999891e+02,-9.532336285561440548e+01
4.664056523437500346e+02,-1.017738418675042169e+02
4.664059453125000232e+02,-8.926639188896949406e+01
4.664062382812500118e+02,-8.926397640604582762e+01
4.664065312500000005e+02,-9.298842013676461704e+01
4.664068242187499891e+02,-9.626167944456864234e+01
4.664071171875000346e+02,-8.745961872281050375e+01
4.664074101562500232e+02,-8.610561839153071162e+01
4.664077031250000118e+02,-8.797108596720889295e+01
4.664079960937500005e+02,-9.168016404993231561e+01
4.664082890624999891e+02,-8.644999054355935186e+01
4.664085820312500346e+02,-9.201085428080736506e+01
4.664088750000000232e+02,-8.467566977395215133e+01
4.664091679687500118e+02,-9.129363217249105844e+01
4.664094609375000005e+02,-9.135302558834629849e+01
4.664097539062499891e+02,-8.550791969562357053e+01
4.664100468750000346e+02,-8.758304610219335018e+01
4.664103398437500232e+02,-8.314961463911858175e+01
4.664106328125000118e+02,-8.411616405844078770e+01
