Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.287448751136302860e+01
4.663622929687500118e+02,-8.250987595296122379e+01
4.663625859375000005e+02,-8.028767956723891075e+01
4.663628789062499891e+02,-8.306522450787622347e+01
4.663631718750000346e+02,-8.605041327722645406e+01
4.663634648437500232e+02,-9.058403689109640311e+01
4.663637578125000118e+02,-8.285210910291949915e+01
4.663640507812500005e+02,-8.272659368154664605e+01
4.663643437499999891e+02,-8.200250068938787251e+01
4.663646367187500346e+02,-7.814744530336329831e+01
4.663649296875000232e+02,-7.816729025264187669e+01
4.663652226562500118e+02,-8.332345747204664121e+01
4.663655156250000005e+02,-8.578678765524253436e+01
4.663658085937499891e+02,-8.807952496765989281e+01
4.663661015625000346e+02,-8.956989908481902773e+01
4.663663945312500232e+02,-8.503852547740224566e+01
4.663666875000000118e+02,-7.863340023202285067e+01
4.663669804687500005e+02,-7.761982908853721597e+01
4.663672734374999891e+02,-8.138325735456885468e+01
4.663675664062500346e+02,-8.232463134666363658e+01
4.663678593750000232e+02,-8.355897124018939337e+01
4.663681523437500118e+02,-9.407686276232522005e+01
4.663684453125000005e+02,-8.861921010507614938e+01
4.663687382812499891e+02,-8.193294460691055292e+01
4.663690312500000346e+02,-7.997863730648018077e+01
4.663693242187500232e+02,-8.227606273774736678e+01
4.663696171875000118e+02,-8.827572419570859097e+01
4.663699101562500005e+02,-8.036315065528610546e+01
4.663702031249999891e+02,-8.415305448371410080e+01
4.663704960937500346e+02,-9.482971718295148378e+01
4.663707890625000232e+02,-8.238643389904005687e+01
4.663710820312500118e+02,-8.295980969806571181e+01
4.663713750000000005e+02,-8.675024545414743216e+01
4.663716679687499891e+02,-1.071099043330451934e+02
4.663719609375000346e+02,-8.680026761117395040e+01
4.663722539062500232e+02,-8.265159192218786188e+01
4.663725468750000118e+02,-9.196613600590293913e+01
4.663728398437500005e+02,-8.548228484051591636e+01
4.663731328124999891e+02,-8.176645984982454252e+01
4.663734257812500346e+02,-9.653268245337727649e+01
4.663737187500000232e+02,-9.240775313254837897e+01
4.663740117187500118e+02,-8.796423126602446985e+01
4.663743046875000005e+02,-9.027444583143659429e+01
4.663745976562499891e+02,-8.902285931409102204e+01
4.663748906250000346e+02,-1.113716564649978693e+02
4.663751835937500232e+02,-8.374580337142667474e+01
4.663754765625000118e+02,-8.572879527248680631e+01
4.663757695312500005e+02,-8.540892758324388012e+01
4.663760624999999891e+02,-8.620237893525364825e+01
4.663763554687500346e+02,-8.889669939267852783e+01
4.663766484375000232e+02,-9.027972641138532595e+01
4.663769414062500118e+02,-1.003150752667006884e+02
4.663772343750000005e+02,-9.644766676296947594e+01
4.663775273437499891e+02,-8.273407400134209411e+01
4.663778203125000346e+02,-8.687413500772677821e+01
4.663781132812500232e+02,-8.294076266563621402e+01
4.663784062500000118e+02,-8.963404057694448568e+01
4.663786992187500005e+02,-8.438709030053780680e+01
4.663789921874999891e+02,-8.344772273351952663e+01
4.663792851562500346e+02,-9.517846776623414939e+01
4.663795781250000232e+02,-8.689081930728669079e+01
4.663798710937500118e+02,-8.234399415789825127e+01
4.663801640625000005e+02,-8.534506205745773855e+01
4.663804570312499891e+02,-8.689681990804466238e+01
4.663807500000000346e+02,-9.226093288751647492e+01
4.663810429687500232e+02,-8.014019818459152589e+01
4.663813359375000118e+02,-8.399232330782808731e+01
4.663816289062500005e+02,-8.941940172124640185e+01
4.663819218749999891e+02,-8.215497993349413264e+01
4.663822148437500346e+02,-8.418662297888852208e+01
4.663825078125000232e+02,-8.863497347798976023e+01
4.663828007812500118e+02,-9.233871374074257687e+01
4.663830937500000005e+02,-8.383315326701024617e+01
4.663833867187499891e+02,-8.103748491268405019e+01
4.663836796875000346e+02,-9.163760126290847552e+01
4.663839726562500232e+02,-8.263283094681068519e+01
4.663842656250000118e+02,-8.258491015085093068e+01
4.663845585937500005e+02,-9.054988862703464747e+01
4.663848515624999891e+02,-9.304418865282343631e+01
4.663851445312500346e+02,-8.873251466478264149e+01
4.663854375000000232e+02,-8.251326936135099288e+01
4.663857304687500118e+02,-8.645750550367914400e+01
4.663860234375000005e+02,-8.556599206520614587e+01
4.663863164062499891e+02,-8.043038512516660887e+01
4.663866093750000346e+02,-8.542995716005282247e+01
4.663869023437500232e+02,-9.953265028926495006e+01
4.663871953125000118e+02,-8.810708824817228901e+01
4.663874882812500005e+02,-8.674092709614639318e+01
4.663877812499999891e+02,-8.816731193631794383e+01
4.663880742187500346e+02,-8.731731707980061685e+01
4.663883671875000232e+02,-8.181702740911468652e+01
4.663886601562500118e+02,-8.131894561618501882e+01
4.663889531250000005e+02,-8.634056109934118695e+01
4.663892460937499891e+02,-8.733814019447669352e+01
4.663895390625000346e+02,-8.192544366371183173e+01
4.663898320312500232e+02,-8.635808488893101753e+01
4.663901250000000118e+02,-8.874205050073703660e+01
4.663904179687500005e+02,-8.574056705982138737e+01
4.663907109374999891e+02,-8.189703461314027777e+01
4.663910039062500346e+02,-8.352625873439806981e+01
4.663912968750000232e+02,-8.294550694993830575e+01
4.663915898437500118e+02,-8.132247786883343110e+01
4.663918828125000005e+02,-7.968883156521827971e+01
4.663921757812499891e+02,-8.891529757437156434e+01
4.663924687500000346e+02,-8.625806999177507350e+01
4.663927617187500232e+02,-8.886029555168919103e+01
4.663930546875000118e+02,-8.358250611613971159e+01
4.663933476562500005e+02,-8.374990406991133796e+01
4.663936406249999891e+02,-8.067119902594386360e+01
4.663939335937500346e+02,-7.968360476743329457e+01
4.663942265625000232e+02,-7.957142138793601305e+01
4.663945195312500118e+02,-9.371312863123138470e+01
4.663948125000000005e+02,-9.110621789881754751e+01
4.663951054687499891e+02,-9.040876822626658793e+01
4.663953984375000346e+02,-8.974193246577870298e+01
4.663956914062500232e+02,-8.267418744202301184e+01
4.663959843750000118e+02,-8.078962092049118837e+01
4.663962773437500005e+02,-8.008855451933256120e+01
4.663965703124999891e+02,-8.049303503282928318e+01
4.663968632812500346e+02,-9.833270416656203849e+01
4.663971562500000232e+02,-9.054763709202829602e+01
4.663974492187500118e+02,-8.963953410607575734e+01
4.663977421875000005e+02,-8.952643368506038257e+01
4.663980351562499891e+02,-8.490695281833323804e+01
4.663983281250000346e+02,-8.297688414591009121e+01
4.663986210937500232e+02,-7.982191692297016061e+01
4.663989140625000118e+02,-8.467271686575406875e+01
4.663992070312500005e+02,-8.857874476449744350e+01
4.663994999999999891e+02,-8.620115268125721286e+01
4.663997929687500346e+02,-8.432815069753655735e+01
4.664000859375000232e+02,-8.509065111235722156e+01
4.664003789062500118e+02,-9.006434905471320462e+01
4.664006718750000005e+02,-8.356143547537647009e+01
4.664009648437499891e+02,-8.253137752650050629e+01
4.664012578125000346e+02,-9.404905111872187717e+01
4.664015507812500232e+02,-8.580275306760054832e+01
4.664018437500000118e+02,-8.266974349058773441e+01
4.664021367187500005e+02,-7.968354901892794828e+01
4.664024296874999891e+02,-8.504734796165985244e+01
4.664027226562500346e+02,-8.878836027279973564e+01
4.664030156250000232e+02,-8.701391601993205427e+01
4.664033085937500118e+02,-1.016123093461882831e+02
4.664036015625000005e+02,-8.382911909058137212e+01
4.664038945312499891e+02,-8.954062974663776231e+01
4.664041875000000346e+02,-8.030447447850559684e+01
4.664044804687500232e+02,-7.893808826908978915e+01
4.664047734375000118e+02,-8.777862061285463824e+01
4.664050664062500005e+02,-8.448717698846552082e+01
4.664053593749999891e+02,-8.724087878317261868e+01
4.664056523437500346e+02,-8.388491123461831478e+01
4.664059453125000232e+02,-8.275064099908030357e+01
4.664062382812500118e+02,-9.786787997972660946e+01
4.664065312500000005e+02,-7.999409586581779763e+01
4.664068242187499891e+02,-8.101491790778385393e+01
4.664071171875000346e+02,-8.304532288452230659e+01
4.664074101562500232e+02,-8.136779473628656945e+01
4.664077031250000118e+02,-8.113102140894528702e+01
4.664079960937500005e+02,-8.191893185559092672e+01
4.664082890624999891e+02,-8.688735509830750914e+01
4.664085820312500346e+02,-8.674781334102327435e+01
4.664088750000000232e+02,-8.218312573236944729e+01
4.664091679687500118e+02,-8.154812857266969672e+01
4.664094609375000005e+02,-7.880796251651428008e+01
4.664097539062499891e+02,-7.945574908098461719e+01
4.664100468750000346e+02,-8.048130913373469753e+01
4.664103398437500232e+02,-8.477460638088162170e+01
4.664106328125000118e+02,-8.425460623250666004e+01
4.664109257812500005e+02,-8.899352553834715707e+01
4.664112187499999891e+02,-8.223509544271833249e+01
4.664115117187500346e+02,-7.983603742586724650e+01
4.664118046875000232e+02,-8.026706111793669152e+01
4.664120976562500118e+02,-8.138836166226968771e+01
4.664123906250000005e+02,-8.126510776979893080e+01
4.664126835937499891e+02,-8.433738179797740031e+01
4.664129765625000346e+02,-8.285925039692349969e+01
4.664132695312500232e+02,-9.213353649089525277e+01
4.664135625000000118e+02,-8.096165461154087950e+01
4.664138554687500005e+02,-8.315303095861213478e+01
4.664141484374999891e+02,-9.019304681923918565e+01
4.664144414062500346e+02,-8.596970764278539434e+01
4.664147343750000232e+02,-8.238715007378667110e+01
4.664150273437500118e+02,-8.193470863974512497e+01
4.664153203125000005e+02,-8.993669737826301969e+01
4.664156132812499891e+02,-8.174365663812245941e+01
4.664159062500000346e+02,-8.303769218797243923e+01
4.664161992187500232e+02,-9.641818851283545655e+01
4.664164921875000118e+02,-8.721410188186148105e+01
4.664167851562500005e+02,-8.619953317362487155e+01
4.664170781249999891e+02,-8.276243031248165494e+01
4.664173710937500346e+02,-8.144483186296045574e+01
4.664176640625000232e+02,-8.416601569860853260e+01
4.664179570312500118e+02,-8.096656265240179096e+01
4.664182500000000005e+02,-8.582967666384048755e+01
4.664185429687499891e+02,-8.230405322116554601e+01
4.664188359375000346e+02,-8.181381607152144397e+01
4.664191289062500232e+02,-8.661485613979368736e+01
4.664194218750000118e+02,-8.329170791789321981e+01
4.664197148437500005e+02,-8.153297400525107719e+01
4.664200078124999891e+02,-8.053415157235212973e+01
4.664203007812500346e+02,-8.332213904019226902e+01
