Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.004354045188279088e+01
4.663622929687500118e+02,-8.681239481565057758e+01
4.663625859375000005e+02,-8.242780190095636783e+01
4.663628789062499891e+02,-8.324144725246347321e+01
4.663631718750000346e+02,-8.782394235264206372e+01
4.663634648437500232e+02,-8.048300933466674678e+01
4.663637578125000118e+02,-8.355975844549007547e+01
4.663640507812500005e+02,-7.819918647472911744e+01
4.663643437499999891e+02,-8.550048946147049378e+01
4.663646367187500346e+02,-8.411289059064166906e+01
4.663649296875000232e+02,-8.204275823737874873e+01
4.663652226562500118e+02,-8.734626157353514486e+01
4.663655156250000005e+02,-8.111241027499197287e+01
4.663658085937499891e+02,-8.231253044147193521e+01
4.663661015625000346e+02,-8.223965611827685507e+01
4.663663945312500232e+02,-8.156783667634483947e+01
4.663666875000000118e+02,-9.216134741291865851e+01
4.663669804687500005e+02,-8.641838732104866949e+01
4.663672734374999891e+02,-8.714002790484160244e+01
4.663675664062500346e+02,-8.404600387922454274e+01
4.663678593750000232e+02,-8.068937373572518368e+01
4.663681523437500118e+02,-8.356592358391394271e+01
4.663684453125000005e+02,-9.063082554376252631e+01
4.663687382812499891e+02,-9.662250047446576673e+01
4.663690312500000346e+02,-9.549946864228834897e+01
4.663693242187500232e+02,-9.394884769082975140e+01
4.663696171875000118e+02,-8.476281421925833115e+01
4.663699101562500005e+02,-8.208204947928253148e+01
4.663702031249999891e+02,-8.031967606154762507e+01
4.663704960937500346e+02,-8.206429018680981358e+01
4.663707890625000232e+02,-9.391298245653703702e+01
4.663710820312500118e+02,-9.463091617492449359e+01
4.663713750000000005e+02,-8.924092074193993085e+01
4.663716679687499891e+02,-8.558780532501432958e+01
4.663719609375000346e+02,-8.575582529429412659e+01
4.663722539062500232e+02,-8.721437402079202172e+01
4.663725468750000118e+02,-8.093115043630513128e+01
4.663728398437500005e+02,-8.299529556539394548e+01
4.663731328124999891e+02,-9.340079594697002108e+01
4.663734257812500346e+02,-9.263190494225527516e+01
4.663737187500000232e+02,-8.149694843572112291e+01
4.663740117187500118e+02,-8.623931295234834238e+01
4.663743046875000005e+02,-8.389121066370833546e+01
4.663745976562499891e+02,-8.642224952531933013e+01
4.663748906250000346e+02,-8.473099351235606491e+01
4.663751835937500232e+02,-8.580282568139514865e+01
4.663754765625000118e+02,-1.027169973289713027e+02
4.663757695312500005e+02,-8.606290925286897675e+01
4.663760624999999891e+02,-7.771196002977293915e+01
4.663763554687500346e+02,-8.409442863438701465e+01
4.663766484375000232e+02,-8.296188586279293986e+01
4.663769414062500118e+02,-9.120033647469716698e+01
4.663772343750000005e+02,-9.204072413268859520e+01
4.663775273437499891e+02,-9.326469580399151482e+01
4.663778203125000346e+02,-9.002494921126159966e+01
4.663781132812500232e+02,-8.259492118453150056e+01
4.663784062500000118e+02,-8.011805541041618994e+01
4.663786992187500005e+02,-8.946769066279665594e+01
4.663789921874999891e+02,-8.791759502255415271e+01
4.663792851562500346e+02,-9.710105703258200549e+01
4.663795781250000232e+02,-9.305905301547561237e+01
4.663798710937500118e+02,-9.923728347784813764e+01
4.663801640625000005e+02,-8.713845626343980655e+01
4.663804570312499891e+02,-8.199259279911512976e+01
