Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.499508785437966196e+01
4.663622929687500118e+02,-8.685928257585686652e+01
4.663625859375000005e+02,-8.709527603821064190e+01
4.663628789062499891e+02,-8.794464774768121629e+01
4.663631718750000346e+02,-9.006184153041269269e+01
4.663634648437500232e+02,-8.983325718476494615e+01
4.663637578125000118e+02,-9.717635201904072062e+01
4.663640507812500005e+02,-8.692901819590552748e+01
4.663643437499999891e+02,-9.033785505368942381e+01
4.663646367187500346e+02,-9.493747891578638587e+01
4.663649296875000232e+02,-9.497805369258654196e+01
4.663652226562500118e+02,-8.763904754462826929e+01
4.663655156250000005e+02,-8.580058232485262693e+01
4.663658085937499891e+02,-8.918014913093523433e+01
4.663661015625000346e+02,-9.042159256431793324e+01
4.663663945312500232e+02,-9.494532607125523782e+01
4.663666875000000118e+02,-8.839195588910136792e+01
4.663669804687500005e+02,-9.782558955392238431e+01
4.663672734374999891e+02,-9.267744439752098629e+01
4.663675664062500346e+02,-8.445757314618795419e+01
4.663678593750000232e+02,-8.203916394513682064e+01
4.663681523437500118e+02,-8.910016737356210115e+01
4.663684453125000005e+02,-9.290055177844214995e+01
4.663687382812499891e+02,-9.211824639269028125e+01
4.663690312500000346e+02,-9.013514228234535608e+01
4.663693242187500232e+02,-1.097402272933146463e+02
4.663696171875000118e+02,-8.436295271467082557e+01
4.663699101562500005e+02,-8.352570080624447257e+01
4.663702031249999891e+02,-7.974898935489642327e+01
4.663704960937500346e+02,-8.198678480232047150e+01
4.663707890625000232e+02,-8.896379407471336265e+01
4.663710820312500118e+02,-8.542656906843035358e+01
4.663713750000000005e+02,-9.171764367023709497e+01
4.663716679687499891e+02,-9.281704949409927963e+01
4.663719609375000346e+02,-9.067635722023625533e+01
4.663722539062500232e+02,-8.597919314703915461e+01
4.663725468750000118e+02,-8.048498569336740616e+01
4.663728398437500005e+02,-8.004842724843479118e+01
4.663731328124999891e+02,-8.461429413629680596e+01
4.663734257812500346e+02,-8.196271260879952081e+01
4.663737187500000232e+02,-8.241268942819387178e+01
4.663740117187500118e+02,-8.753296356116221943e+01
4.663743046875000005e+02,-8.937254738479512639e+01
4.663745976562499891e+02,-9.296490641219182294e+01
4.663748906250000346e+02,-8.925562449282139710e+01
4.663751835937500232e+02,-8.137643743626016146e+01
4.663754765625000118e+02,-8.460130677126042542e+01
4.663757695312500005e+02,-8.359909653481420833e+01
4.663760624999999891e+02,-8.162286595349328877e+01
4.663763554687500346e+02,-8.236330340919423065e+01
4.663766484375000232e+02,-8.307375608698741587e+01
4.663769414062500118e+02,-8.520459241306599552e+01
4.663772343750000005e+02,-8.896166913021920664e+01
4.663775273437499891e+02,-8.366142856931770666e+01
4.663778203125000346e+02,-8.252890624814412490e+01
4.663781132812500232e+02,-8.649944339735185395e+01
4.663784062500000118e+02,-8.169593438436577060e+01
4.663786992187500005e+02,-8.344774057941599210e+01
4.663789921874999891e+02,-8.095704604052292552e+01
4.663792851562500346e+02,-8.103033292838222224e+01
4.663795781250000232e+02,-8.189104484791690197e+01
4.663798710937500118e+02,-8.124948859510587340e+01
4.663801640625000005e+02,-8.128739221003357329e+01
4.663804570312499891e+02,-8.632413454288621324e+01
4.663807500000000346e+02,-8.467404252279098387e+01
4.663810429687500232e+02,-8.658959274322775457e+01
4.663813359375000118e+02,-8.336669570299058307e+01
4.663816289062500005e+02,-8.016839680309509220e+01
4.663819218749999891e+02,-8.064138640564937077e+01
4.663822148437500346e+02,-8.082687386081030922e+01
4.663825078125000232e+02,-8.113560204542488918e+01
4.663828007812500118e+02,-8.249131536585308311e+01
4.663830937500000005e+02,-8.809789685043813279e+01
4.663833867187499891e+02,-8.417361238910010002e+01
4.663836796875000346e+02,-9.950674008499433398e+01
4.663839726562500232e+02,-8.311423664302880354e+01
4.663842656250000118e+02,-8.056447201973395522e+01
4.663845585937500005e+02,-8.315527631739904280e+01
4.663848515624999891e+02,-8.574591345638991413e+01
4.663851445312500346e+02,-8.368823585412407340e+01
4.663854375000000232e+02,-8.536853402891046017e+01
4.663857304687500118e+02,-8.377379912843794330e+01
4.663860234375000005e+02,-8.354774867891363499e+01
4.663863164062499891e+02,-9.341483599477402322e+01
4.663866093750000346e+02,-8.441909692974331847e+01
4.663869023437500232e+02,-8.349180393038960801e+01
4.663871953125000118e+02,-9.056792582078296050e+01
4.663874882812500005e+02,-9.293419504004236842e+01
4.663877812499999891e+02,-8.608358782687672317e+01
4.663880742187500346e+02,-8.374161082011595170e+01
4.663883671875000232e+02,-8.161060549099880745e+01
4.663886601562500118e+02,-8.237583030248239879e+01
4.663889531250000005e+02,-9.124228341552853294e+01
4.663892460937499891e+02,-8.572026357579730416e+01
4.663895390625000346e+02,-8.569924902127546318e+01
4.663898320312500232e+02,-8.215999603851224720e+01
4.663901250000000118e+02,-8.985822144545947765e+01
4.663904179687500005e+02,-8.877404842888275027e+01
4.663907109374999891e+02,-8.232102087270087054e+01
4.663910039062500346e+02,-8.126581702439904120e+01
4.663912968750000232e+02,-8.416344143018267232e+01
4.663915898437500118e+02,-8.518587113595788196e+01
4.663918828125000005e+02,-8.509773603321576729e+01
4.663921757812499891e+02,-8.115162931565075155e+01
4.663924687500000346e+02,-8.224917717550722784e+01
4.663927617187500232e+02,-9.829817995946184794e+01
4.663930546875000118e+02,-8.660698858352691332e+01
4.663933476562500005e+02,-8.319846051872562498e+01
4.663936406249999891e+02,-8.276545107357142683e+01
4.663939335937500346e+02,-8.608170409345578378e+01
4.663942265625000232e+02,-8.520007510297843112e+01
4.663945195312500118e+02,-8.159805620188663511e+01
4.663948125000000005e+02,-8.272323882414463014e+01
4.663951054687499891e+02,-9.694806466607528250e+01
4.663953984375000346e+02,-8.745206636918393883e+01
4.663956914062500232e+02,-8.658039904370163242e+01
4.663959843750000118e+02,-8.604448826322554567e+01
4.663962773437500005e+02,-8.796130506446979780e+01
4.663965703124999891e+02,-8.613958277606184311e+01
4.663968632812500346e+02,-8.212234982941467365e+01
4.663971562500000232e+02,-8.423366486113040708e+01
4.663974492187500118e+02,-1.054412369850199411e+02
4.663977421875000005e+02,-8.513854653250669458e+01
4.663980351562499891e+02,-8.431924025885896867e+01
4.663983281250000346e+02,-8.742282355844034214e+01
4.663986210937500232e+02,-9.892197120379159969e+01
4.663989140625000118e+02,-8.962388948428447577e+01
4.663992070312500005e+02,-8.343254460941304274e+01
4.663994999999999891e+02,-8.425422648702550532e+01
4.663997929687500346e+02,-8.802151855647952061e+01
4.664000859375000232e+02,-8.121580793998111858e+01
4.664003789062500118e+02,-8.167155660137402151e+01
4.664006718750000005e+02,-8.307286049348277857e+01
4.664009648437499891e+02,-8.741143353708196173e+01
4.664012578125000346e+02,-9.225848168816555983e+01
4.664015507812500232e+02,-8.371383080762824136e+01
4.664018437500000118e+02,-8.426515800988346427e+01
4.664021367187500005e+02,-8.678719056292115397e+01
4.664024296874999891e+02,-8.027149698543837530e+01
4.664027226562500346e+02,-7.842956362558950900e+01
4.664030156250000232e+02,-8.285020472288402971e+01
4.664033085937500118e+02,-8.811979716626828463e+01
4.664036015625000005e+02,-8.763908030982662467e+01
4.664038945312499891e+02,-8.827463898169641254e+01
4.664041875000000346e+02,-8.784322463967576766e+01
4.664044804687500232e+02,-8.827695371396515611e+01
4.664047734375000118e+02,-8.461868172220630413e+01
4.664050664062500005e+02,-8.052703147819251228e+01
4.664053593749999891e+02,-8.132973017919977110e+01
4.664056523437500346e+02,-8.824460353853277184e+01
4.664059453125000232e+02,-9.574533762712584917e+01
4.664062382812500118e+02,-8.936362072175231219e+01
4.664065312500000005e+02,-1.024612804074524632e+02
4.664068242187499891e+02,-9.071308964764119764e+01
4.664071171875000346e+02,-8.564603615325793839e+01
4.664074101562500232e+02,-8.805626447603076201e+01
4.664077031250000118e+02,-8.652445294641110252e+01
4.664079960937500005e+02,-9.080109608921449649e+01
4.664082890624999891e+02,-8.859612910683496523e+01
4.664085820312500346e+02,-8.489073478285961016e+01
4.664088750000000232e+02,-9.767798819088201867e+01
4.664091679687500118e+02,-8.561269972951144780e+01
4.664094609375000005e+02,-8.549598550621290372e+01
4.664097539062499891e+02,-1.023947321818448302e+02
4.664100468750000346e+02,-9.036230356769983985e+01
4.664103398437500232e+02,-8.552922632023233973e+01
4.664106328125000118e+02,-9.089429758513141167e+01
4.664109257812500005e+02,-8.181417847264894760e+01
4.664112187499999891e+02,-8.446843662134699571e+01
4.664115117187500346e+02,-8.389787791082807189e+01
4.664118046875000232e+02,-8.509860461615934923e+01
4.664120976562500118e+02,-9.449849585697121768e+01
4.664123906250000005e+02,-8.756822783043796221e+01
4.664126835937499891e+02,-8.179250987574747001e+01
4.664129765625000346e+02,-8.225531835965300331e+01
4.664132695312500232e+02,-8.477460201556438335e+01
4.664135625000000118e+02,-8.076996230925468012e+01
4.664138554687500005e+02,-8.216355686170672357e+01
4.664141484374999891e+02,-8.193284418589001916e+01
4.664144414062500346e+02,-9.268559748109393581e+01
4.664147343750000232e+02,-9.160871774703316817e+01
4.664150273437500118e+02,-8.073938138603010373e+01
4.664153203125000005e+02,-7.852033953196725236e+01
4.664156132812499891e+02,-8.316438602123221813e+01
4.664159062500000346e+02,-8.413632410286115260e+01
4.664161992187500232e+02,-8.054466695796476472e+01
4.664164921875000118e+02,-8.057098505977012337e+01
4.664167851562500005e+02,-8.743881204978836763e+01
4.664170781249999891e+02,-8.669263520424641456e+01
4.664173710937500346e+02,-9.039780573506716621e+01
4.664176640625000232e+02,-8.006094935505447552e+01
4.664179570312500118e+02,-7.898158592725135918e+01
4.664182500000000005e+02,-9.014304117128031635e+01
4.664185429687499891e+02,-8.539868814366990080e+01
4.664188359375000346e+02,-8.034584358541394522e+01
4.664191289062500232e+02,-8.164440506675836673e+01
4.664194218750000118e+02,-8.257449570778796044e+01
4.664197148437500005e+02,-8.831172944459380858e+01
4.664200078124999891e+02,-9.144620596274306479e+01
4.664203007812500346e+02,-8.227052813702862011e+01
4.664205937500000232e+02,-8.311581327325873758e+01
4.664208867187500118e+02,-8.776004813336015786e+01
4.664211796875000005e+02,-8.567926950826210941e+01
4.664214726562499891e+02,-8.166338518108034350e+01
4.664217656250000346e+02,-8.162804112564595016e+01
4.664220585937500232e+02,-8.426567746077702736e+01
4.664223515625000118e+02,-9.629051017526921896e+01
4.664226445312500005e+02,-9.180632723000805129e+01
4.664229374999999891e+02,-8.514750831398201569e+01
4.664232304687500346e+02,-8.757919657938771252e+01
4.664235234375000232e+02,-8.411486763151657442e+01
4.664238164062500118e+02,-8.980703878262590933e+01
4.664241093750000005e+02,-8.274791711964337537e+01
4.664244023437499891e+02,-8.366832023057224887e+01
4.664246953125000346e+02,-9.306107381890925012e+01
4.664249882812500232e+02,-9.554175442971154553e+01
4.664252812500000118e+02,-8.590398144777583411e+01
4.664255742187500005e+02,-8.808975249178450895e+01
4.664258671874999891e+02,-8.846317085042048234e+01
4.664261601562500346e+02,-8.825269495001384712e+01
4.664264531250000232e+02,-8.798215944596110205e+01
4.664267460937500118e+02,-8.679146590240210912e+01
4.664270390625000005e+02,-8.323047167404739355e+01
4.664273320312499891e+02,-1.015980865845918544e+02
4.664276250000000346e+02,-9.374455932811969205e+01
4.664279179687500232e+02,-8.592440232055943738e+01
4.664282109375000118e+02,-1.029795997824364520e+02
4.664285039062500005e+02,-8.534411419602079718e+01
4.664287968749999891e+02,-9.672534187865397826e+01
4.664290898437500346e+02,-1.026087758120089859e+02
4.664293828125000232e+02,-8.102919654961645790e+01
4.664296757812500118e+02,-8.623970475087892851e+01
4.664299687500000005e+02,-9.018370452248761637e+01
4.664302617187499891e+02,-8.687934713693036315e+01
4.664305546875000346e+02,-9.118266991521909404e+01
4.664308476562500232e+02,-8.393446730092088615e+01
4.664311406250000118e+02,-9.039361291111663377e+01
4.664314335937500005e+02,-8.727273540357271031e+01
4.664317265624999891e+02,-8.491056027669111472e+01
4.664320195312500346e+02,-7.989401945521736081e+01
4.664323125000000232e+02,-9.060602457935749499e+01
4.664326054687500118e+02,-8.869162754146751126e+01
4.664328984375000005e+02,-8.884884433581531482e+01
4.664331914062499891e+02,-8.585404369153542348e+01
4.664334843750000346e+02,-8.274811122237024108e+01
4.664337773437500232e+02,-9.382161172917393799e+01
4.664340703125000118e+02,-8.962799637431103861e+01
4.664343632812500005e+02,-8.195291504390934278e+01
4.664346562499999891e+02,-8.533325222235384899e+01
4.664349492187500346e+02,-8.630268980763624143e+01
4.664352421875000232e+02,-9.231987390376340841e+01
4.664355351562500118e+02,-9.379936577753143467e+01
4.664358281250000005e+02,-8.338098311338427493e+01
4.664361210937499891e+02,-8.713359502757410269e+01
4.664364140625000346e+02,-9.132562377975035872e+01
4.664367070312500232e+02,-9.048085504999068007e+01
4.664370000000000118e+02,-8.762009765938424266e+01
4.664372929687500005e+02,-9.519339690254922459e+01
4.664375859374999891e+02,-8.921315419729752705e+01
4.664378789062500346e+02,-9.616581904188251428e+01
4.664381718750000232e+02,-8.848903918820296610e+01
4.664384648437500118e+02,-8.350117938452808630e+01
4.664387578125000005e+02,-8.699665285419834504e+01
4.664390507812499891e+02,-9.574331593944455676e+01
4.664393437500000346e+02,-9.278431457048992570e+01
4.664396367187500232e+02,-9.206215021500442219e+01
4.664399296875000118e+02,-8.965243463615149722e+01
4.664402226562500005e+02,-9.411756789348386576e+01
4.664405156249999891e+02,-8.978157782776848705e+01
4.664408085937500346e+02,-8.615144745782382074e+01
4.664411015625000232e+02,-8.280492872266717086e+01
4.664413945312500118e+02,-9.535481485002844693e+01
4.664416875000000005e+02,-8.549556570179545645e+01
4.664419804687499891e+02,-8.553471425311563792e+01
4.664422734375000346e+02,-8.588159357358864554e+01
4.664425664062500232e+02,-8.957007882877944382e+01
4.664428593750000118e+02,-8.227401342648816751e+01
4.664431523437500005e+02,-8.340512437294442805e+01
4.664434453124999891e+02,-8.370758008283144136e+01
4.664437382812500346e+02,-8.885981644566939508e+01
4.664440312500000232e+02,-8.788737222438669505e+01
4.664443242187500118e+02,-8.489422813000669521e+01
4.664446171875000005e+02,-8.651613873367270457e+01
4.664449101562499891e+02,-8.881332748727088244e+01
4.664452031250000346e+02,-8.278128371615493108e+01
4.664454960937500232e+02,-8.108165800246555932e+01
4.664457890625000118e+02,-8.313209528296434314e+01
4.664460820312500005e+02,-8.901113316842298673e+01
4.664463749999999891e+02,-9.467467777220664971e+01
4.664466679687500346e+02,-8.557195811441461331e+01
4.664469609375000232e+02,-8.585371195451466519e+01
4.664472539062500118e+02,-9.815761038407670469e+01
4.664475468750000005e+02,-8.321469913900985205e+01
4.664478398437499891e+02,-8.077309297958154843e+01
4.664481328125000346e+02,-8.266474906575402315e+01
4.664484257812500232e+02,-1.000404369738000128e+02
4.664487187500000118e+02,-9.224468842430658810e+01
4.664490117187500005e+02,-9.075781338828909384e+01
4.664493046874999891e+02,-8.341542574414651767e+01
4.664495976562500346e+02,-9.095396875828093641e+01
4.664498906250000232e+02,-8.689132133846705131e+01
4.664501835937500118e+02,-8.356163726262036562e+01
