Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.076930594887099346e+01
4.663622929687500118e+02,-8.432089247474686999e+01
4.663625859375000005e+02,-8.818336228905565122e+01
4.663628789062499891e+02,-8.890044358229093291e+01
4.663631718750000346e+02,-9.320645046331299000e+01
4.663634648437500232e+02,-8.344142230445316955e+01
4.663637578125000118e+02,-8.695364126595197263e+01
4.663640507812500005e+02,-8.430437873739126076e+01
4.663643437499999891e+02,-7.883012634908843097e+01
4.663646367187500346e+02,-8.171860267531621957e+01
4.663649296875000232e+02,-8.464555320137267813e+01
4.663652226562500118e+02,-8.662236889265605555e+01
4.663655156250000005e+02,-8.592443950281730736e+01
4.663658085937499891e+02,-8.577883617941650130e+01
4.663661015625000346e+02,-1.037291823670208544e+02
4.663663945312500232e+02,-8.232929075214414638e+01
4.663666875000000118e+02,-7.922234999577140968e+01
4.663669804687500005e+02,-8.024648929941845665e+01
4.663672734374999891e+02,-8.470709971849623798e+01
4.663675664062500346e+02,-8.207576057261280766e+01
4.663678593750000232e+02,-8.647570931169063613e+01
4.663681523437500118e+02,-8.863153867277364384e+01
4.663684453125000005e+02,-9.051017443565802978e+01
4.663687382812499891e+02,-8.768998590318039987e+01
4.663690312500000346e+02,-8.146887113120754975e+01
4.663693242187500232e+02,-8.307922262345810793e+01
4.663696171875000118e+02,-8.694123723647210511e+01
4.663699101562500005e+02,-8.475384108390881011e+01
4.663702031249999891e+02,-9.635945722184347062e+01
4.663704960937500346e+02,-8.790697246198652692e+01
4.663707890625000232e+02,-8.397133255197184099e+01
4.663710820312500118e+02,-1.014051999738553036e+02
4.663713750000000005e+02,-8.175142640899208857e+01
4.663716679687499891e+02,-8.718367955167491345e+01
4.663719609375000346e+02,-8.566807147920044940e+01
4.663722539062500232e+02,-9.182827880696754619e+01
4.663725468750000118e+02,-8.826418773243594273e+01
4.663728398437500005e+02,-8.216333744533835670e+01
4.663731328124999891e+02,-7.989390188580071595e+01
4.663734257812500346e+02,-9.849086764816470918e+01
4.663737187500000232e+02,-8.569460049437650184e+01
4.663740117187500118e+02,-8.997158956817341391e+01
4.663743046875000005e+02,-8.843151400007468510e+01
4.663745976562499891e+02,-8.705779505170795574e+01
4.663748906250000346e+02,-8.809078135027122869e+01
4.663751835937500232e+02,-8.293904291828974351e+01
4.663754765625000118e+02,-8.220840696933512959e+01
4.663757695312500005e+02,-9.521011583095761921e+01
4.663760624999999891e+02,-9.387999475714481434e+01
4.663763554687500346e+02,-9.102288556167415834e+01
4.663766484375000232e+02,-9.024848749959701877e+01
4.663769414062500118e+02,-8.920477123098484640e+01
4.663772343750000005e+02,-9.541622813045181317e+01
4.663775273437499891e+02,-8.173429984378554991e+01
4.663778203125000346e+02,-8.081818839419076994e+01
4.663781132812500232e+02,-8.316693984921911920e+01
4.663784062500000118e+02,-9.423229732919264734e+01
4.663786992187500005e+02,-9.469027112511646749e+01
4.663789921874999891e+02,-9.683777712064031107e+01
4.663792851562500346e+02,-9.303352404684403609e+01
4.663795781250000232e+02,-9.270489201424494752e+01
4.663798710937500118e+02,-8.539617953697451469e+01
4.663801640625000005e+02,-7.765887378422243614e+01
4.663804570312499891e+02,-8.075656074216405500e+01
4.663807500000000346e+02,-8.777400959116806689e+01
4.663810429687500232e+02,-9.499927622417564521e+01
4.663813359375000118e+02,-8.756115623459281494e+01
4.663816289062500005e+02,-8.549340445207774053e+01
4.663819218749999891e+02,-8.329541351195219079e+01
4.663822148437500346e+02,-8.237168932433934287e+01
4.663825078125000232e+02,-7.616886077700145563e+01
4.663828007812500118e+02,-8.373466557879939387e+01
4.663830937500000005e+02,-8.955058936197559660e+01
4.663833867187499891e+02,-9.359620385420382149e+01
4.663836796875000346e+02,-8.409154049117007901e+01
4.663839726562500232e+02,-8.087072738037602448e+01
4.663842656250000118e+02,-7.819440535549092886e+01
4.663845585937500005e+02,-7.911191257758989082e+01
4.663848515624999891e+02,-7.835530165897364441e+01
4.663851445312500346e+02,-9.370537369171773889e+01
4.663854375000000232e+02,-9.279842117395885737e+01
4.663857304687500118e+02,-8.331623279443776653e+01
4.663860234375000005e+02,-8.214598605218941429e+01
4.663863164062499891e+02,-7.834335897317126296e+01
4.663866093750000346e+02,-8.054139347094212553e+01
4.663869023437500232e+02,-7.897859883591571872e+01
4.663871953125000118e+02,-8.202741625096035705e+01
4.663874882812500005e+02,-1.080934962424716446e+02
4.663877812499999891e+02,-8.937470980442898849e+01
4.663880742187500346e+02,-8.618595301949372356e+01
4.663883671875000232e+02,-8.484801134480038343e+01
4.663886601562500118e+02,-7.792342421431114019e+01
4.663889531250000005e+02,-8.349002244114304006e+01
4.663892460937499891e+02,-8.334766700825397834e+01
4.663895390625000346e+02,-9.051691526309043923e+01
4.663898320312500232e+02,-8.863927574125155218e+01
4.663901250000000118e+02,-8.768829603190935984e+01
4.663904179687500005e+02,-9.580274679352751832e+01
4.663907109374999891e+02,-8.110898740143724694e+01
4.663910039062500346e+02,-7.906903547144112565e+01
4.663912968750000232e+02,-8.581789664421364705e+01
4.663915898437500118e+02,-9.857528242789763340e+01
4.663918828125000005e+02,-8.942380716039633626e+01
4.663921757812499891e+02,-9.095948922755076183e+01
