Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.107468583561568209e+01
4.663622929687500118e+02,-8.064229114495687156e+01
4.663625859375000005e+02,-8.630823182363505452e+01
4.663628789062499891e+02,-9.020553062720551907e+01
4.663631718750000346e+02,-9.106012103308239602e+01
4.663634648437500232e+02,-8.622762608567789755e+01
4.663637578125000118e+02,-8.844278564717475888e+01
4.663640507812500005e+02,-8.243807191466972029e+01
4.663643437499999891e+02,-8.242073291786910261e+01
4.663646367187500346e+02,-8.115498077456381054e+01
4.663649296875000232e+02,-9.353184441173583252e+01
4.663652226562500118e+02,-8.903551087050863089e+01
4.663655156250000005e+02,-8.705553572952675268e+01
4.663658085937499891e+02,-8.451612243893521281e+01
4.663661015625000346e+02,-8.441473842841946862e+01
4.663663945312500232e+02,-8.361619841356400684e+01
4.663666875000000118e+02,-7.950901429041485358e+01
4.663669804687500005e+02,-8.992975407568388846e+01
4.663672734374999891e+02,-9.396229598933456373e+01
4.663675664062500346e+02,-1.010086285097433603e+02
4.663678593750000232e+02,-8.356004388251722048e+01
4.663681523437500118e+02,-8.710937397886604572e+01
4.663684453125000005e+02,-8.256041363751420192e+01
4.663687382812499891e+02,-7.922347954016187543e+01
4.663690312500000346e+02,-8.970969796892147485e+01
4.663693242187500232e+02,-9.456997593056611606e+01
4.663696171875000118e+02,-1.008959477000475715e+02
4.663699101562500005e+02,-8.454797545677058679e+01
4.663702031249999891e+02,-8.415829089326032886e+01
4.663704960937500346e+02,-8.612954234972588097e+01
4.663707890625000232e+02,-8.121261051143704890e+01
4.663710820312500118e+02,-9.077917915620488998e+01
4.663713750000000005e+02,-8.567778222656635023e+01
4.663716679687499891e+02,-8.658103393122657110e+01
4.663719609375000346e+02,-8.815142048716171530e+01
4.663722539062500232e+02,-8.313158645772665523e+01
4.663725468750000118e+02,-9.064491313837939401e+01
4.663728398437500005e+02,-8.339180423515408336e+01
4.663731328124999891e+02,-8.840365802693818864e+01
4.663734257812500346e+02,-8.158155031485512154e+01
4.663737187500000232e+02,-8.467445399683415985e+01
