Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.344424736132501152e+01
4.663622929687500118e+02,-8.460590067360766398e+01
4.663625859375000005e+02,-8.201910153933332026e+01
4.663628789062499891e+02,-1.036786797439358452e+02
4.663631718750000346e+02,-8.218773738173639742e+01
4.663634648437500232e+02,-7.940819096864723292e+01
4.663637578125000118e+02,-1.000641772034059329e+02
4.663640507812500005e+02,-9.014349822334990847e+01
4.663643437499999891e+02,-9.470416338634372266e+01
4.663646367187500346e+02,-8.130186979611922027e+01
4.663649296875000232e+02,-8.371269122212311231e+01
4.663652226562500118e+02,-1.075159501314855248e+02
4.663655156250000005e+02,-8.210381813726463918e+01
4.663658085937499891e+02,-8.528125423973129671e+01
4.663661015625000346e+02,-8.663862331778348391e+01
4.663663945312500232e+02,-8.584918900071497205e+01
4.663666875000000118e+02,-8.850445211860701988e+01
4.663669804687500005e+02,-8.269338812205533884e+01
4.663672734374999891e+02,-8.916415459264425181e+01
4.663675664062500346e+02,-9.370438829578949935e+01
4.663678593750000232e+02,-8.543592317802063008e+01
4.663681523437500118e+02,-9.517428827550405401e+01
4.663684453125000005e+02,-8.117490530385509828e+01
4.663687382812499891e+02,-8.330433525672178519e+01
4.663690312500000346e+02,-8.896281673196286022e+01
4.663693242187500232e+02,-8.898395487946972082e+01
4.663696171875000118e+02,-1.013834095573721470e+02
4.663699101562500005e+02,-9.332065060439531123e+01
4.663702031249999891e+02,-9.930605966576462151e+01
4.663704960937500346e+02,-8.503156278397156598e+01
4.663707890625000232e+02,-7.944272413070821415e+01
4.663710820312500118e+02,-8.220021397834494792e+01
4.663713750000000005e+02,-1.020279552380627877e+02
4.663716679687499891e+02,-9.558423680998129157e+01
4.663719609375000346e+02,-9.487900393419667466e+01
4.663722539062500232e+02,-9.776524464996334984e+01
4.663725468750000118e+02,-9.193680773023857000e+01
4.663728398437500005e+02,-8.189297647364220722e+01
4.663731328124999891e+02,-7.958578016718919912e+01
4.663734257812500346e+02,-8.296418343046029520e+01
4.663737187500000232e+02,-9.444670608656511490e+01
4.663740117187500118e+02,-1.044281571188497395e+02
4.663743046875000005e+02,-9.563950769386832462e+01
4.663745976562499891e+02,-9.674292933486330526e+01
4.663748906250000346e+02,-8.572320440473981762e+01
4.663751835937500232e+02,-8.124645846702306073e+01
4.663754765625000118e+02,-8.055191024396849286e+01
4.663757695312500005e+02,-8.378508541257949105e+01
4.663760624999999891e+02,-9.818830155598826082e+01
4.663763554687500346e+02,-9.532119385502225839e+01
4.663766484375000232e+02,-9.245863774766453957e+01
4.663769414062500118e+02,-9.203622835692671345e+01
4.663772343750000005e+02,-8.358110162656920750e+01
4.663775273437499891e+02,-8.428734140344730008e+01
4.663778203125000346e+02,-8.444751320054292876e+01
4.663781132812500232e+02,-8.944957922828832864e+01
4.663784062500000118e+02,-8.652445279996700833e+01
4.663786992187500005e+02,-8.728814161252304871e+01
4.663789921874999891e+02,-9.764483170949226576e+01
4.663792851562500346e+02,-8.824369089618627982e+01
4.663795781250000232e+02,-8.536329648224852917e+01
4.663798710937500118e+02,-9.650041965898445540e+01
4.663801640625000005e+02,-9.350577439362658083e+01
4.663804570312499891e+02,-8.976423260157750406e+01
4.663807500000000346e+02,-8.033527677986883475e+01
4.663810429687500232e+02,-8.597878716807059618e+01
4.663813359375000118e+02,-9.280911752096002942e+01
4.663816289062500005e+02,-8.747030632761666880e+01
4.663819218749999891e+02,-8.889693169638796633e+01
4.663822148437500346e+02,-8.885686684793655843e+01
4.663825078125000232e+02,-8.793113380108434285e+01
4.663828007812500118e+02,-8.140579519099316030e+01
4.663830937500000005e+02,-7.866412467394410157e+01
4.663833867187499891e+02,-8.978054420853082718e+01
4.663836796875000346e+02,-8.518225614479119656e+01
4.663839726562500232e+02,-9.341705614478311759e+01
4.663842656250000118e+02,-8.535613774190161962e+01
4.663845585937500005e+02,-8.328980592539230088e+01
4.663848515624999891e+02,-8.254692997998041903e+01
4.663851445312500346e+02,-7.846799708646196336e+01
4.663854375000000232e+02,-8.037073189776940296e+01
4.663857304687500118e+02,-8.722438802108558775e+01
4.663860234375000005e+02,-8.412684829160149036e+01
4.663863164062499891e+02,-9.372031091385574086e+01
4.663866093750000346e+02,-8.276681489355920007e+01
4.663869023437500232e+02,-8.257914866342105142e+01
4.663871953125000118e+02,-8.067322545110417309e+01
4.663874882812500005e+02,-7.935220440632465966e+01
4.663877812499999891e+02,-8.543432864732127996e+01
4.663880742187500346e+02,-8.491502355609807751e+01
4.663883671875000232e+02,-8.505806508432073088e+01
4.663886601562500118e+02,-8.774673195108513823e+01
4.663889531250000005e+02,-8.285856451216830010e+01
4.663892460937499891e+02,-8.393416759795364612e+01
4.663895390625000346e+02,-8.070035533738548850e+01
4.663898320312500232e+02,-8.438597483940009170e+01
4.663901250000000118e+02,-8.945639269427651641e+01
4.663904179687500005e+02,-8.571760030122621288e+01
4.663907109374999891e+02,-8.711546529162876595e+01
4.663910039062500346e+02,-8.486223895394191175e+01
4.663912968750000232e+02,-8.449145431704174314e+01
4.663915898437500118e+02,-8.718878488812315197e+01
4.663918828125000005e+02,-8.165905417200457350e+01
4.663921757812499891e+02,-9.389989056577485371e+01
4.663924687500000346e+02,-9.364885053594264264e+01
4.663927617187500232e+02,-8.672808024640397662e+01
4.663930546875000118e+02,-9.314965658470146082e+01
4.663933476562500005e+02,-8.344790437931169436e+01
4.663936406249999891e+02,-8.504318831465867845e+01
4.663939335937500346e+02,-8.753013645698599987e+01
4.663942265625000232e+02,-8.166015383239522407e+01
4.663945195312500118e+02,-8.797416736968934003e+01
4.663948125000000005e+02,-9.034438803904672000e+01
4.663951054687499891e+02,-8.277275736976301346e+01
4.663953984375000346e+02,-9.870026285001483757e+01
4.663956914062500232e+02,-8.257996100911685744e+01
4.663959843750000118e+02,-8.634677656686085356e+01
4.663962773437500005e+02,-8.326972176812448367e+01
4.663965703124999891e+02,-8.197047784183673969e+01
4.663968632812500346e+02,-8.717671793683732062e+01
4.663971562500000232e+02,-8.199989620547211189e+01
4.663974492187500118e+02,-8.151454869982029550e+01
4.663977421875000005e+02,-9.580350334663572198e+01
4.663980351562499891e+02,-8.348497943843983649e+01
4.663983281250000346e+02,-9.057548547405602335e+01
4.663986210937500232e+02,-8.385136486817759760e+01
4.663989140625000118e+02,-8.495839766241235225e+01
4.663992070312500005e+02,-8.495777417888794503e+01
4.663994999999999891e+02,-7.779040576752703373e+01
4.663997929687500346e+02,-8.108947056404323916e+01
4.664000859375000232e+02,-1.039063578891233419e+02
4.664003789062500118e+02,-8.460224045503970558e+01
4.664006718750000005e+02,-9.743506573005745963e+01
4.664009648437499891e+02,-8.835289048962776803e+01
4.664012578125000346e+02,-8.882560050939609653e+01
4.664015507812500232e+02,-8.092577476242840362e+01
4.664018437500000118e+02,-7.625342578417155437e+01
4.664021367187500005e+02,-8.233827739622202557e+01
4.664024296874999891e+02,-9.009962676207942422e+01
4.664027226562500346e+02,-8.294392455083777804e+01
4.664030156250000232e+02,-9.184607082666744304e+01
4.664033085937500118e+02,-9.912343493578347875e+01
4.664036015625000005e+02,-8.816069164701517025e+01
4.664038945312499891e+02,-7.901408050517045467e+01
4.664041875000000346e+02,-7.698446642200786982e+01
4.664044804687500232e+02,-8.405447177877960030e+01
4.664047734375000118e+02,-8.373254665409625375e+01
4.664050664062500005e+02,-8.201897074478250715e+01
4.664053593749999891e+02,-8.720889046185172333e+01
4.664056523437500346e+02,-9.402655825829685909e+01
4.664059453125000232e+02,-8.591179984998635177e+01
4.664062382812500118e+02,-7.916839581759087707e+01
4.664065312500000005e+02,-7.924372800935417160e+01
4.664068242187499891e+02,-8.636083323484413654e+01
