Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.591856866635248480e+01
4.663622929687500118e+02,-9.538401183703268771e+01
4.663625859375000005e+02,-9.400866458213647547e+01
4.663628789062499891e+02,-8.983852968301889064e+01
4.663631718750000346e+02,-8.578832326626810811e+01
4.663634648437500232e+02,-9.831711351712995395e+01
4.663637578125000118e+02,-8.767424904170889022e+01
4.663640507812500005e+02,-8.335108252866000100e+01
4.663643437499999891e+02,-8.987825808041465336e+01
4.663646367187500346e+02,-9.180068418249875606e+01
4.663649296875000232e+02,-9.506168353735615995e+01
4.663652226562500118e+02,-8.531303140713488631e+01
4.663655156250000005e+02,-9.007080898386749368e+01
4.663658085937499891e+02,-9.709331088736071536e+01
4.663661015625000346e+02,-9.007610663499526993e+01
4.663663945312500232e+02,-8.627961044476988661e+01
4.663666875000000118e+02,-9.387785561387332223e+01
4.663669804687500005e+02,-8.906943150455717273e+01
4.663672734374999891e+02,-9.602492263291890140e+01
4.663675664062500346e+02,-8.964245201099649307e+01
4.663678593750000232e+02,-8.822819189578807197e+01
4.663681523437500118e+02,-9.045089783032302932e+01
4.663684453125000005e+02,-9.363381710964088711e+01
4.663687382812499891e+02,-9.155078037956496928e+01
4.663690312500000346e+02,-9.689504687533101901e+01
4.663693242187500232e+02,-9.557303820436533215e+01
4.663696171875000118e+02,-8.602741778284310215e+01
4.663699101562500005e+02,-8.840252705914969056e+01
4.663702031249999891e+02,-8.488492052375463004e+01
4.663704960937500346e+02,-8.591421617770544117e+01
4.663707890625000232e+02,-8.757415699654687558e+01
4.663710820312500118e+02,-9.060532244434998006e+01
4.663713750000000005e+02,-9.994972179337345608e+01
4.663716679687499891e+02,-8.562585639100900892e+01
4.663719609375000346e+02,-8.185877100819091368e+01
4.663722539062500232e+02,-8.393707586565354006e+01
4.663725468750000118e+02,-8.262646363278133776e+01
4.663728398437500005e+02,-8.469407081342163224e+01
4.663731328124999891e+02,-8.431487586968194137e+01
4.663734257812500346e+02,-8.701007997395768712e+01
4.663737187500000232e+02,-8.852821041999865770e+01
4.663740117187500118e+02,-8.276204685046506881e+01
4.663743046875000005e+02,-8.269634268194715787e+01
4.663745976562499891e+02,-8.382921733530801589e+01
4.663748906250000346e+02,-8.460381974825853035e+01
4.663751835937500232e+02,-8.470334061860405939e+01
4.663754765625000118e+02,-8.211535610342329505e+01
4.663757695312500005e+02,-8.441894507439043593e+01
4.663760624999999891e+02,-8.692046162704360768e+01
4.663763554687500346e+02,-8.351297472111653519e+01
4.663766484375000232e+02,-8.396273003035979343e+01
4.663769414062500118e+02,-8.564237842233914932e+01
4.663772343750000005e+02,-8.873968683471045438e+01
4.663775273437499891e+02,-8.611066867417035553e+01
4.663778203125000346e+02,-8.243058504100339690e+01
4.663781132812500232e+02,-8.511025007936395070e+01
4.663784062500000118e+02,-9.323528324524936295e+01
4.663786992187500005e+02,-9.253361590705644346e+01
4.663789921874999891e+02,-8.425548129754599813e+01
4.663792851562500346e+02,-9.281614831125367004e+01
4.663795781250000232e+02,-8.912965091163060549e+01
4.663798710937500118e+02,-8.654892355746029864e+01
4.663801640625000005e+02,-8.392294056735042318e+01
4.663804570312499891e+02,-9.016051022261643766e+01
4.663807500000000346e+02,-9.134358711120907515e+01
4.663810429687500232e+02,-9.680754851050724596e+01
4.663813359375000118e+02,-8.886327541608757485e+01
4.663816289062500005e+02,-9.090055375660230652e+01
4.663819218749999891e+02,-8.377896217935295908e+01
4.663822148437500346e+02,-9.058037092618238262e+01
4.663825078125000232e+02,-9.466834845639968421e+01
4.663828007812500118e+02,-9.206806208267799718e+01
4.663830937500000005e+02,-8.579129111538925656e+01
4.663833867187499891e+02,-9.314667074602488128e+01
4.663836796875000346e+02,-8.775103207492151114e+01
4.663839726562500232e+02,-9.311451559662197042e+01
4.663842656250000118e+02,-8.425733329982163866e+01
4.663845585937500005e+02,-8.718196180575014864e+01
4.663848515624999891e+02,-9.033104026654470431e+01
4.663851445312500346e+02,-8.879825487031905595e+01
4.663854375000000232e+02,-8.488449662970099041e+01
4.663857304687500118e+02,-8.881993217743954006e+01
4.663860234375000005e+02,-8.872127768805968628e+01
4.663863164062499891e+02,-9.069787854724009435e+01
4.663866093750000346e+02,-8.509108631118525068e+01
4.663869023437500232e+02,-8.162845641312428313e+01
4.663871953125000118e+02,-8.638074223143544828e+01
4.663874882812500005e+02,-9.177512163942368772e+01
4.663877812499999891e+02,-8.637866843715777065e+01
4.663880742187500346e+02,-8.874448106563875172e+01
4.663883671875000232e+02,-9.291420973640060765e+01
4.663886601562500118e+02,-8.928391971831869967e+01
4.663889531250000005e+02,-8.355057675764145131e+01
4.663892460937499891e+02,-7.963313220081415977e+01
4.663895390625000346e+02,-8.770306873220431498e+01
4.663898320312500232e+02,-9.206596715251566820e+01
4.663901250000000118e+02,-9.080125795652548959e+01
4.663904179687500005e+02,-8.750758871183244025e+01
4.663907109374999891e+02,-8.807912197922729547e+01
4.663910039062500346e+02,-9.853863960703017710e+01
4.663912968750000232e+02,-8.187728326083697539e+01
4.663915898437500118e+02,-8.049029483777813709e+01
4.663918828125000005e+02,-8.419395783392917565e+01
4.663921757812499891e+02,-9.380234414815538457e+01
4.663924687500000346e+02,-9.907289927977487309e+01
4.663927617187500232e+02,-8.369273516436476257e+01
4.663930546875000118e+02,-8.931154692524879124e+01
4.663933476562500005e+02,-9.870532748721821292e+01
4.663936406249999891e+02,-8.230549850387848210e+01
4.663939335937500346e+02,-8.074943471467219069e+01
4.663942265625000232e+02,-8.201423319359801667e+01
4.663945195312500118e+02,-8.970311377825068178e+01
4.663948125000000005e+02,-9.105636891781243492e+01
4.663951054687499891e+02,-8.742401172040391089e+01
4.663953984375000346e+02,-1.012119989680288654e+02
4.663956914062500232e+02,-9.547097779794312089e+01
4.663959843750000118e+02,-8.568605168686400475e+01
4.663962773437500005e+02,-7.993801327268647583e+01
4.663965703124999891e+02,-8.541761816176250477e+01
4.663968632812500346e+02,-8.495316845518067339e+01
4.663971562500000232e+02,-9.729892082587230107e+01
4.663974492187500118e+02,-9.728797991221320274e+01
4.663977421875000005e+02,-9.527367977053256709e+01
4.663980351562499891e+02,-9.008103026582915618e+01
4.663983281250000346e+02,-8.717578721222898253e+01
4.663986210937500232e+02,-7.922473733771900584e+01
4.663989140625000118e+02,-9.018884074983999710e+01
4.663992070312500005e+02,-8.864818811799094078e+01
4.663994999999999891e+02,-9.329581058389301518e+01
4.663997929687500346e+02,-9.702290843720682290e+01
4.664000859375000232e+02,-8.618719066370617554e+01
4.664003789062500118e+02,-8.641315483184114044e+01
4.664006718750000005e+02,-8.542176328941377506e+01
4.664009648437499891e+02,-7.980131829650802899e+01
4.664012578125000346e+02,-9.566154024464204042e+01
4.664015507812500232e+02,-9.041421132698660301e+01
4.664018437500000118e+02,-9.006794789663663892e+01
4.664021367187500005e+02,-9.087171745901744657e+01
4.664024296874999891e+02,-8.167386239108847690e+01
4.664027226562500346e+02,-8.680807338310236787e+01
4.664030156250000232e+02,-8.286165689927580047e+01
4.664033085937500118e+02,-8.326630114183441833e+01
4.664036015625000005e+02,-9.715858563514176183e+01
4.664038945312499891e+02,-8.856197508133556084e+01
4.664041875000000346e+02,-9.661430457680290829e+01
4.664044804687500232e+02,-8.600890361060174882e+01
4.664047734375000118e+02,-8.195558994723583623e+01
4.664050664062500005e+02,-8.981281799170901081e+01
4.664053593749999891e+02,-8.392324862248626971e+01
4.664056523437500346e+02,-8.912779077577873466e+01
4.664059453125000232e+02,-9.954080762608558075e+01
4.664062382812500118e+02,-1.010336122297212427e+02
4.664065312500000005e+02,-9.126067179678015862e+01
4.664068242187499891e+02,-8.630430002812956047e+01
4.664071171875000346e+02,-8.510029057320871004e+01
4.664074101562500232e+02,-8.945410562503104757e+01
4.664077031250000118e+02,-9.101567411537774888e+01
4.664079960937500005e+02,-9.023203114874506525e+01
4.664082890624999891e+02,-9.544285853861063629e+01
4.664085820312500346e+02,-8.905438508350491134e+01
4.664088750000000232e+02,-8.701073789242450118e+01
4.664091679687500118e+02,-1.021756527932775924e+02
4.664094609375000005e+02,-8.594996024314531269e+01
4.664097539062499891e+02,-9.155393424532037727e+01
4.664100468750000346e+02,-8.970543678246784225e+01
4.664103398437500232e+02,-8.835122831642466679e+01
4.664106328125000118e+02,-8.645176210736082112e+01
4.664109257812500005e+02,-8.811626266155792564e+01
4.664112187499999891e+02,-8.772170506018537139e+01
4.664115117187500346e+02,-8.633315871228795402e+01
4.664118046875000232e+02,-8.482595328569968274e+01
4.664120976562500118e+02,-8.725248894873730876e+01
4.664123906250000005e+02,-8.563219053686266591e+01
4.664126835937499891e+02,-8.617161090106540655e+01
4.664129765625000346e+02,-8.556343542365782184e+01
4.664132695312500232e+02,-8.785990682345473601e+01
4.664135625000000118e+02,-8.209847730746500361e+01
4.664138554687500005e+02,-8.124450893494447712e+01
4.664141484374999891e+02,-8.838660216819214099e+01
4.664144414062500346e+02,-8.533089522697426332e+01
4.664147343750000232e+02,-8.709751023766804678e+01
4.664150273437500118e+02,-8.773052579925882810e+01
4.664153203125000005e+02,-8.594369577900170043e+01
4.664156132812499891e+02,-8.224380301983089225e+01
4.664159062500000346e+02,-7.886479230578191846e+01
4.664161992187500232e+02,-8.074893351275261466e+01
4.664164921875000118e+02,-9.086744008825426988e+01
4.664167851562500005e+02,-8.865980361730728987e+01
4.664170781249999891e+02,-9.371097885410139838e+01
4.664173710937500346e+02,-8.889644624440794018e+01
4.664176640625000232e+02,-8.227474825250618551e+01
4.664179570312500118e+02,-7.936984109214135685e+01
4.664182500000000005e+02,-7.964502795486366438e+01
4.664185429687499891e+02,-8.326678506236564203e+01
4.664188359375000346e+02,-9.024960573535375374e+01
4.664191289062500232e+02,-1.086499337870914985e+02
4.664194218750000118e+02,-8.750218426196859411e+01
4.664197148437500005e+02,-8.297977408951990697e+01
4.664200078124999891e+02,-8.065597159927860105e+01
4.664203007812500346e+02,-7.758022365015149546e+01
4.664205937500000232e+02,-8.208140989519058905e+01
4.664208867187500118e+02,-8.414358752233385985e+01
4.664211796875000005e+02,-8.599221954530335665e+01
4.664214726562499891e+02,-8.968566549829753853e+01
4.664217656250000346e+02,-8.304399505612182963e+01
4.664220585937500232e+02,-8.248608494880221542e+01
4.664223515625000118e+02,-8.015258728259618692e+01
4.664226445312500005e+02,-7.906721012027449547e+01
4.664229374999999891e+02,-8.662952090132625926e+01
4.664232304687500346e+02,-8.357517803504066478e+01
4.664235234375000232e+02,-8.420348892698100940e+01
4.664238164062500118e+02,-8.766338035276260143e+01
4.664241093750000005e+02,-8.139905371011950308e+01
4.664244023437499891e+02,-8.558331550469672777e+01
4.664246953125000346e+02,-8.150619364202562167e+01
4.664249882812500232e+02,-8.216336560565963509e+01
4.664252812500000118e+02,-8.710458200202236867e+01
4.664255742187500005e+02,-8.214422461865800074e+01
4.664258671874999891e+02,-8.608131921031676370e+01
4.664261601562500346e+02,-8.813455466028713658e+01
4.664264531250000232e+02,-8.406553088835244125e+01
4.664267460937500118e+02,-1.005133479854186618e+02
4.664270390625000005e+02,-8.546448787743669584e+01
4.664273320312499891e+02,-8.393435629317227153e+01
4.664276250000000346e+02,-8.622119936021682918e+01
4.664279179687500232e+02,-8.413550274174168919e+01
4.664282109375000118e+02,-9.276738548775213644e+01
4.664285039062500005e+02,-9.153984183508788419e+01
4.664287968749999891e+02,-9.404632784123043621e+01
4.664290898437500346e+02,-9.179985959601445700e+01
4.664293828125000232e+02,-9.043260515726309734e+01
4.664296757812500118e+02,-8.553596454283827200e+01
4.664299687500000005e+02,-8.719671410299071113e+01
4.664302617187499891e+02,-9.700109708203197556e+01
4.664305546875000346e+02,-9.553332178466675373e+01
4.664308476562500232e+02,-9.947825505440329152e+01
4.664311406250000118e+02,-8.778899410150432914e+01
4.664314335937500005e+02,-8.759373388368460667e+01
4.664317265624999891e+02,-9.811931849849656828e+01
4.664320195312500346e+02,-8.868095685969990427e+01
4.664323125000000232e+02,-9.078039765480851031e+01
4.664326054687500118e+02,-9.563531554718652217e+01
4.664328984375000005e+02,-8.825549129128913250e+01
