Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-7.616782964643958564e+01
4.663622929687500118e+02,-7.643917777963220317e+01
4.663625859375000005e+02,-8.364303956495834314e+01
4.663628789062499891e+02,-8.180241200394650036e+01
4.663631718750000346e+02,-8.004440084522892107e+01
4.663634648437500232e+02,-8.893723976605764392e+01
4.663637578125000118e+02,-9.367537404361114284e+01
4.663640507812500005e+02,-8.247385535894208886e+01
4.663643437499999891e+02,-9.197759616222141688e+01
4.663646367187500346e+02,-7.896738550095633968e+01
4.663649296875000232e+02,-8.074732880915483690e+01
4.663652226562500118e+02,-9.125207445829605035e+01
4.663655156250000005e+02,-8.469336519543075781e+01
4.663658085937499891e+02,-8.463958023828718069e+01
4.663661015625000346e+02,-8.966786698917380249e+01
4.663663945312500232e+02,-8.926803876330056653e+01
4.663666875000000118e+02,-8.167758785960310774e+01
4.663669804687500005e+02,-8.802882737777605371e+01
4.663672734374999891e+02,-8.745267491389419945e+01
4.663675664062500346e+02,-8.767870396163262114e+01
4.663678593750000232e+02,-9.266383559146164828e+01
4.663681523437500118e+02,-9.359955280947170309e+01
4.663684453125000005e+02,-8.720500747552986809e+01
4.663687382812499891e+02,-8.601962198052706299e+01
4.663690312500000346e+02,-8.457272935054879781e+01
4.663693242187500232e+02,-8.165855834641320143e+01
4.663696171875000118e+02,-8.512036105486016879e+01
4.663699101562500005e+02,-9.071747640933571688e+01
4.663702031249999891e+02,-8.455419469754744455e+01
4.663704960937500346e+02,-8.470774484924378100e+01
4.663707890625000232e+02,-8.972302607681470477e+01
4.663710820312500118e+02,-8.532908269030050974e+01
4.663713750000000005e+02,-8.942600360842124019e+01
4.663716679687499891e+02,-9.666522474017112643e+01
4.663719609375000346e+02,-8.381043511751073538e+01
4.663722539062500232e+02,-7.912113386052212149e+01
4.663725468750000118e+02,-8.497077188604704645e+01
4.663728398437500005e+02,-8.621515532882754940e+01
4.663731328124999891e+02,-8.193355251402857675e+01
4.663734257812500346e+02,-8.497089581573490591e+01
4.663737187500000232e+02,-8.360035689082570798e+01
4.663740117187500118e+02,-8.341579631556174945e+01
4.663743046875000005e+02,-8.521633296454346862e+01
4.663745976562499891e+02,-8.194146617592964787e+01
4.663748906250000346e+02,-7.737356425010470673e+01
4.663751835937500232e+02,-8.385634208367505948e+01
4.663754765625000118e+02,-9.334923687621693489e+01
4.663757695312500005e+02,-8.221715925868322472e+01
4.663760624999999891e+02,-8.986676731562126008e+01
4.663763554687500346e+02,-8.328138771433252430e+01
4.663766484375000232e+02,-8.120671365100139383e+01
4.663769414062500118e+02,-8.412482241760193347e+01
4.663772343750000005e+02,-8.357399689535017728e+01
4.663775273437499891e+02,-7.861713367155842036e+01
4.663778203125000346e+02,-8.333929521245002547e+01
4.663781132812500232e+02,-8.733775885130805250e+01
4.663784062500000118e+02,-8.289156849238231928e+01
4.663786992187500005e+02,-8.544939493872588798e+01
4.663789921874999891e+02,-8.200057540671423340e+01
4.663792851562500346e+02,-8.095707265764238514e+01
4.663795781250000232e+02,-8.252292663625196667e+01
4.663798710937500118e+02,-8.987397662863460823e+01
4.663801640625000005e+02,-8.150671204244096657e+01
4.663804570312499891e+02,-8.252117904370987844e+01
4.663807500000000346e+02,-8.043566610374955417e+01
4.663810429687500232e+02,-8.071803627489209987e+01
4.663813359375000118e+02,-8.553561852332011028e+01
4.663816289062500005e+02,-8.986617679642455414e+01
4.663819218749999891e+02,-8.632783503755824484e+01
4.663822148437500346e+02,-8.254287454110047406e+01
4.663825078125000232e+02,-9.283527831459936408e+01
4.663828007812500118e+02,-8.273014443182843536e+01
4.663830937500000005e+02,-8.245617562625085384e+01
4.663833867187499891e+02,-8.037084244565735958e+01
4.663836796875000346e+02,-8.022607539201707993e+01
4.663839726562500232e+02,-8.325047893629280793e+01
4.663842656250000118e+02,-9.068626631753556921e+01
4.663845585937500005e+02,-8.371930907229136665e+01
4.663848515624999891e+02,-8.086951692742286468e+01
4.663851445312500346e+02,-1.044906209542995441e+02
4.663854375000000232e+02,-8.370835148049495444e+01
4.663857304687500118e+02,-8.664130070412342377e+01
4.663860234375000005e+02,-8.057002356910452079e+01
4.663863164062499891e+02,-7.791031573066112514e+01
4.663866093750000346e+02,-8.386281806948949225e+01
4.663869023437500232e+02,-8.579751983276047156e+01
4.663871953125000118e+02,-8.265476651770846672e+01
4.663874882812500005e+02,-8.154222399749789929e+01
4.663877812499999891e+02,-9.790538269086673040e+01
4.663880742187500346e+02,-8.707292003669424219e+01
4.663883671875000232e+02,-9.202977811236151240e+01
4.663886601562500118e+02,-8.179237931533364758e+01
4.663889531250000005e+02,-7.998202556204421398e+01
4.663892460937499891e+02,-8.773441955280090099e+01
4.663895390625000346e+02,-8.927505104205131659e+01
4.663898320312500232e+02,-8.713086511832899816e+01
4.663901250000000118e+02,-8.811952064170779408e+01
4.663904179687500005e+02,-9.175543720325576658e+01
4.663907109374999891e+02,-8.954876573509082505e+01
4.663910039062500346e+02,-8.687712038706274598e+01
4.663912968750000232e+02,-8.055199919498366512e+01
4.663915898437500118e+02,-8.089993658711821922e+01
4.663918828125000005e+02,-8.621950869716377497e+01
4.663921757812499891e+02,-8.843926114165341801e+01
4.663924687500000346e+02,-9.625610340903838846e+01
4.663927617187500232e+02,-9.083850812407791864e+01
4.663930546875000118e+02,-9.342696625060669646e+01
4.663933476562500005e+02,-8.670384730766137693e+01
4.663936406249999891e+02,-8.503194429436099711e+01
4.663939335937500346e+02,-8.818013872084470961e+01
4.663942265625000232e+02,-8.844688718732035682e+01
4.663945195312500118e+02,-8.525455007483432723e+01
4.663948125000000005e+02,-8.742925148939285407e+01
4.663951054687499891e+02,-8.173531458271006045e+01
4.663953984375000346e+02,-8.779343426803694683e+01
4.663956914062500232e+02,-9.617096170156261792e+01
4.663959843750000118e+02,-8.241919432598496087e+01
4.663962773437500005e+02,-8.504753343287562473e+01
4.663965703124999891e+02,-9.105288636413783365e+01
4.663968632812500346e+02,-8.513111427366921191e+01
4.663971562500000232e+02,-8.364694241590927959e+01
4.663974492187500118e+02,-7.717259002780062360e+01
4.663977421875000005e+02,-7.827806560074971287e+01
4.663980351562499891e+02,-9.226781409199242034e+01
4.663983281250000346e+02,-8.788127594210214966e+01
4.663986210937500232e+02,-8.508283063253469436e+01
4.663989140625000118e+02,-8.752772772223733000e+01
4.663992070312500005e+02,-8.714443939873896738e+01
4.663994999999999891e+02,-8.475244379400245975e+01
4.663997929687500346e+02,-8.302431675041397341e+01
4.664000859375000232e+02,-7.612950566215330639e+01
4.664003789062500118e+02,-8.215444390105611205e+01
4.664006718750000005e+02,-9.276974272891692408e+01
4.664009648437499891e+02,-9.655730993844956345e+01
4.664012578125000346e+02,-9.241651231926014987e+01
4.664015507812500232e+02,-8.624397330995357436e+01
4.664018437500000118e+02,-8.519659666248168151e+01
4.664021367187500005e+02,-8.489110106209700746e+01
4.664024296874999891e+02,-8.390352276644760821e+01
4.664027226562500346e+02,-7.887142841085021416e+01
4.664030156250000232e+02,-8.700442381402753256e+01
4.664033085937500118e+02,-9.229289136661365944e+01
4.664036015625000005e+02,-9.000945377688981353e+01
4.664038945312499891e+02,-8.082405775410617821e+01
4.664041875000000346e+02,-8.163873625224654518e+01
4.664044804687500232e+02,-8.269826343743764596e+01
4.664047734375000118e+02,-8.336385838005372761e+01
4.664050664062500005e+02,-8.826679163459751010e+01
4.664053593749999891e+02,-8.548562354030288191e+01
4.664056523437500346e+02,-8.847361431252379305e+01
