Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.569025986645408466e+01
4.663622929687500118e+02,-8.187764994955671227e+01
4.663625859375000005e+02,-7.944171400322646548e+01
4.663628789062499891e+02,-8.648033325287775597e+01
4.663631718750000346e+02,-8.885650481096368480e+01
4.663634648437500232e+02,-8.570527915594843194e+01
4.663637578125000118e+02,-8.786483316442188141e+01
4.663640507812500005e+02,-8.898832194650051974e+01
4.663643437499999891e+02,-8.908643937943938340e+01
4.663646367187500346e+02,-8.318354057098625276e+01
4.663649296875000232e+02,-8.302863706661950971e+01
4.663652226562500118e+02,-8.869741648083775942e+01
4.663655156250000005e+02,-8.721975040627889086e+01
4.663658085937499891e+02,-8.300748652312412901e+01
4.663661015625000346e+02,-8.735792955985183994e+01
4.663663945312500232e+02,-8.643898712521284722e+01
4.663666875000000118e+02,-8.765669144523198497e+01
4.663669804687500005e+02,-9.040947603424842782e+01
4.663672734374999891e+02,-8.890337743743286580e+01
4.663675664062500346e+02,-9.062237148348744142e+01
4.663678593750000232e+02,-8.466468005491290683e+01
4.663681523437500118e+02,-8.221354274885860036e+01
4.663684453125000005e+02,-8.615859680968625867e+01
4.663687382812499891e+02,-8.278450304073162158e+01
4.663690312500000346e+02,-8.257660614717042336e+01
4.663693242187500232e+02,-1.023908052786322571e+02
4.663696171875000118e+02,-8.814281717117545156e+01
4.663699101562500005e+02,-8.580773560528317034e+01
4.663702031249999891e+02,-8.452171721068378929e+01
4.663704960937500346e+02,-8.492909706865594899e+01
4.663707890625000232e+02,-8.404208972776673647e+01
4.663710820312500118e+02,-8.142525157956086446e+01
4.663713750000000005e+02,-8.443235046282579503e+01
4.663716679687499891e+02,-8.967725904355305033e+01
4.663719609375000346e+02,-8.434965071473791909e+01
4.663722539062500232e+02,-8.416624405556576960e+01
4.663725468750000118e+02,-8.677395212625947352e+01
4.663728398437500005e+02,-8.124248077097198006e+01
4.663731328124999891e+02,-8.342823101353836535e+01
4.663734257812500346e+02,-8.313639874319086687e+01
4.663737187500000232e+02,-8.929392441043853523e+01
4.663740117187500118e+02,-8.542525477973198633e+01
4.663743046875000005e+02,-8.498216018958699181e+01
4.663745976562499891e+02,-9.194943915952353564e+01
4.663748906250000346e+02,-8.425785853921324531e+01
4.663751835937500232e+02,-8.212354952930186869e+01
4.663754765625000118e+02,-8.907241291075101230e+01
4.663757695312500005e+02,-9.971114462595576811e+01
4.663760624999999891e+02,-9.137025896843644546e+01
4.663763554687500346e+02,-9.182017093303238653e+01
4.663766484375000232e+02,-9.359510667780878634e+01
4.663769414062500118e+02,-8.660312618863379441e+01
4.663772343750000005e+02,-8.332093428821330861e+01
4.663775273437499891e+02,-8.392400941922410595e+01
4.663778203125000346e+02,-8.630789079012855325e+01
4.663781132812500232e+02,-9.297129658853484102e+01
4.663784062500000118e+02,-9.362469486708066313e+01
4.663786992187500005e+02,-8.806885905696022121e+01
4.663789921874999891e+02,-8.608053426173528067e+01
4.663792851562500346e+02,-8.312428660305218386e+01
4.663795781250000232e+02,-8.936094740458933927e+01
4.663798710937500118e+02,-8.321226089809664472e+01
4.663801640625000005e+02,-8.559690123690376140e+01
4.663804570312499891e+02,-8.787460727457748533e+01
4.663807500000000346e+02,-8.317884913482765796e+01
4.663810429687500232e+02,-8.241727357214985261e+01
4.663813359375000118e+02,-8.124210510537876928e+01
4.663816289062500005e+02,-8.565551838887057556e+01
4.663819218749999891e+02,-8.687963833344468867e+01
4.663822148437500346e+02,-8.469475648948461810e+01
4.663825078125000232e+02,-1.152153345402972491e+02
4.663828007812500118e+02,-8.386991253574299776e+01
4.663830937500000005e+02,-8.008755825339541445e+01
4.663833867187499891e+02,-8.185441469368200273e+01
4.663836796875000346e+02,-8.868566288060563352e+01
4.663839726562500232e+02,-9.600819392541312425e+01
4.663842656250000118e+02,-8.629099889225919640e+01
4.663845585937500005e+02,-1.041420862610431755e+02
4.663848515624999891e+02,-8.768748043381363289e+01
4.663851445312500346e+02,-8.366608735710119049e+01
4.663854375000000232e+02,-8.324363846976395109e+01
4.663857304687500118e+02,-8.544787054788145042e+01
4.663860234375000005e+02,-8.919709523143067997e+01
4.663863164062499891e+02,-9.269569574326190775e+01
4.663866093750000346e+02,-9.576701725226547524e+01
4.663869023437500232e+02,-8.545095407081772976e+01
4.663871953125000118e+02,-8.830590709900479851e+01
4.663874882812500005e+02,-8.755934856075901962e+01
4.663877812499999891e+02,-8.532855198517053452e+01
4.663880742187500346e+02,-8.384691527219870011e+01
4.663883671875000232e+02,-8.686026581891768217e+01
4.663886601562500118e+02,-9.430876728109042517e+01
4.663889531250000005e+02,-8.689624566626545743e+01
4.663892460937499891e+02,-8.662044375437059784e+01
4.663895390625000346e+02,-8.390514580673567480e+01
4.663898320312500232e+02,-8.548947982477398000e+01
4.663901250000000118e+02,-8.530551294986980793e+01
4.663904179687500005e+02,-8.317703204652310944e+01
4.663907109374999891e+02,-9.221339805570708847e+01
4.663910039062500346e+02,-9.808542311237438582e+01
4.663912968750000232e+02,-8.596491662188397243e+01
4.663915898437500118e+02,-9.196451305589798153e+01
4.663918828125000005e+02,-8.035911660227702669e+01
4.663921757812499891e+02,-8.132287205668318109e+01
4.663924687500000346e+02,-8.256283701822299292e+01
4.663927617187500232e+02,-9.587679335337286091e+01
4.663930546875000118e+02,-8.809426041858579026e+01
4.663933476562500005e+02,-1.012207626473595070e+02
4.663936406249999891e+02,-9.164727549877926549e+01
4.663939335937500346e+02,-8.216306237379002653e+01
4.663942265625000232e+02,-8.002718500161361703e+01
4.663945195312500118e+02,-8.281278317116841947e+01
4.663948125000000005e+02,-9.289261445269636397e+01
4.663951054687499891e+02,-8.400682417776553734e+01
4.663953984375000346e+02,-8.828593438263894200e+01
4.663956914062500232e+02,-9.121590614247898543e+01
4.663959843750000118e+02,-8.257661519577412435e+01
4.663962773437500005e+02,-8.097140218653839838e+01
4.663965703124999891e+02,-8.408004784403645715e+01
4.663968632812500346e+02,-8.632003782530557601e+01
4.663971562500000232e+02,-8.201419578445120351e+01
4.663974492187500118e+02,-8.278247723424790649e+01
4.663977421875000005e+02,-8.294874989201103688e+01
4.663980351562499891e+02,-8.325143194006047054e+01
4.663983281250000346e+02,-8.222396844489173873e+01
4.663986210937500232e+02,-8.740331785213074056e+01
4.663989140625000118e+02,-9.837460227045997385e+01
4.663992070312500005e+02,-8.263721767238848770e+01
4.663994999999999891e+02,-7.935535963397948933e+01
4.663997929687500346e+02,-8.262606463036857463e+01
4.664000859375000232e+02,-8.405461954339787667e+01
4.664003789062500118e+02,-8.929838463500385615e+01
4.664006718750000005e+02,-8.694913212573393935e+01
4.664009648437499891e+02,-1.040156561106022650e+02
4.664012578125000346e+02,-8.338873259218145506e+01
4.664015507812500232e+02,-7.943157491259475478e+01
4.664018437500000118e+02,-8.573350845704702294e+01
4.664021367187500005e+02,-8.332603736359931190e+01
4.664024296874999891e+02,-8.816773174071913388e+01
4.664027226562500346e+02,-8.867890876960358071e+01
4.664030156250000232e+02,-8.728244185370800778e+01
4.664033085937500118e+02,-8.894244164345835202e+01
4.664036015625000005e+02,-7.977411612602851676e+01
4.664038945312499891e+02,-8.296252632285313666e+01
4.664041875000000346e+02,-8.747470202072356926e+01
4.664044804687500232e+02,-8.796878882099321117e+01
4.664047734375000118e+02,-9.059222047880189166e+01
4.664050664062500005e+02,-8.472960528370319366e+01
4.664053593749999891e+02,-8.739186583988745838e+01
4.664056523437500346e+02,-8.393581587648888842e+01
4.664059453125000232e+02,-8.276172290273586896e+01
4.664062382812500118e+02,-9.558669403076169147e+01
4.664065312500000005e+02,-8.223890509041011398e+01
4.664068242187499891e+02,-8.548057679047059310e+01
4.664071171875000346e+02,-8.587085845616857682e+01
4.664074101562500232e+02,-8.600403535629125429e+01
4.664077031250000118e+02,-9.418400509650867036e+01
4.664079960937500005e+02,-9.065239182841941101e+01
4.664082890624999891e+02,-9.451735194259356376e+01
4.664085820312500346e+02,-8.250052453914717887e+01
4.664088750000000232e+02,-8.170402661601391969e+01
4.664091679687500118e+02,-8.506340613101201598e+01
4.664094609375000005e+02,-8.642332703251908299e+01
4.664097539062499891e+02,-9.293880764906829484e+01
4.664100468750000346e+02,-9.553673738830525508e+01
4.664103398437500232e+02,-9.731239392086041562e+01
4.664106328125000118e+02,-8.657975854129065851e+01
4.664109257812500005e+02,-8.240462614944948427e+01
4.664112187499999891e+02,-8.239082482562349696e+01
4.664115117187500346e+02,-8.604378374962789167e+01
4.664118046875000232e+02,-1.149479244954502519e+02
4.664120976562500118e+02,-8.975832022560430801e+01
4.664123906250000005e+02,-8.895791277047698031e+01
4.664126835937499891e+02,-8.649225542384479581e+01
4.664129765625000346e+02,-8.758885391657172192e+01
4.664132695312500232e+02,-8.325829911189049426e+01
4.664135625000000118e+02,-8.937436795287555924e+01
4.664138554687500005e+02,-9.121394371822881908e+01
4.664141484374999891e+02,-8.767928753506716077e+01
4.664144414062500346e+02,-8.709385945603941082e+01
4.664147343750000232e+02,-8.936606377683597202e+01
4.664150273437500118e+02,-9.713683301374567236e+01
4.664153203125000005e+02,-1.041659967309280290e+02
4.664156132812499891e+02,-8.624400863492583369e+01
4.664159062500000346e+02,-1.003287092346532461e+02
4.664161992187500232e+02,-8.552998939162611691e+01
4.664164921875000118e+02,-8.429087584103798747e+01
4.664167851562500005e+02,-8.776954224243078784e+01
4.664170781249999891e+02,-1.009945874753359618e+02
4.664173710937500346e+02,-8.578839878365494087e+01
4.664176640625000232e+02,-9.375660674205256839e+01
4.664179570312500118e+02,-9.931705798344610514e+01
4.664182500000000005e+02,-8.763572770196418560e+01
4.664185429687499891e+02,-8.499073923643595663e+01
4.664188359375000346e+02,-8.826933529212028873e+01
4.664191289062500232e+02,-9.428618204931137825e+01
4.664194218750000118e+02,-8.335920215027638847e+01
4.664197148437500005e+02,-8.257969085503346207e+01
4.664200078124999891e+02,-8.697938664928204844e+01
4.664203007812500346e+02,-8.933837690843164125e+01
4.664205937500000232e+02,-8.884283937142123477e+01
4.664208867187500118e+02,-8.551531334961084951e+01
