Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.072058170653946263e+01
4.663622929687500118e+02,-8.790066343389273129e+01
4.663625859375000005e+02,-8.468540967813488862e+01
4.663628789062499891e+02,-8.863568199334500264e+01
4.663631718750000346e+02,-9.163183429887587295e+01
4.663634648437500232e+02,-8.807048756621540520e+01
4.663637578125000118e+02,-8.434294718216960973e+01
4.663640507812500005e+02,-8.528621570408878938e+01
4.663643437499999891e+02,-8.359110127647221589e+01
4.663646367187500346e+02,-7.934662507620399197e+01
4.663649296875000232e+02,-8.230792119843275145e+01
4.663652226562500118e+02,-8.755057275416191942e+01
4.663655156250000005e+02,-9.316337756615233445e+01
4.663658085937499891e+02,-8.213066345167874260e+01
4.663661015625000346e+02,-8.629056953590890089e+01
4.663663945312500232e+02,-1.016978577287532914e+02
4.663666875000000118e+02,-9.182978059737862964e+01
4.663669804687500005e+02,-8.636901040818005981e+01
4.663672734374999891e+02,-8.042637156217104177e+01
4.663675664062500346e+02,-8.204114536768317123e+01
4.663678593750000232e+02,-8.569620823475290194e+01
4.663681523437500118e+02,-9.239495106787002499e+01
4.663684453125000005e+02,-7.917383220513573860e+01
4.663687382812499891e+02,-8.089686618002912155e+01
4.663690312500000346e+02,-8.751135354529219512e+01
4.663693242187500232e+02,-9.857779327264645985e+01
4.663696171875000118e+02,-8.481284556936918761e+01
4.663699101562500005e+02,-8.317849951262694219e+01
4.663702031249999891e+02,-8.340247086727393366e+01
4.663704960937500346e+02,-8.659879089653644257e+01
4.663707890625000232e+02,-8.937546624216777502e+01
4.663710820312500118e+02,-7.763294973425635703e+01
4.663713750000000005e+02,-7.780316746516405146e+01
4.663716679687499891e+02,-8.258072032774457227e+01
4.663719609375000346e+02,-9.622298187021870319e+01
4.663722539062500232e+02,-8.366542351375554176e+01
4.663725468750000118e+02,-9.016425361012339579e+01
4.663728398437500005e+02,-8.654479075406229072e+01
4.663731328124999891e+02,-8.839006406628995194e+01
4.663734257812500346e+02,-8.627156431274789838e+01
4.663737187500000232e+02,-7.823916887418853605e+01
4.663740117187500118e+02,-7.756913632240916456e+01
4.663743046875000005e+02,-8.333509140435128870e+01
4.663745976562499891e+02,-1.061753320892930930e+02
4.663748906250000346e+02,-9.114929927783947505e+01
4.663751835937500232e+02,-9.460425074346863994e+01
4.663754765625000118e+02,-9.929714159881226010e+01
4.663757695312500005e+02,-9.896293213196314298e+01
4.663760624999999891e+02,-8.417359168411681480e+01
4.663763554687500346e+02,-8.144891489962674314e+01
4.663766484375000232e+02,-8.104944085531356279e+01
4.663769414062500118e+02,-9.015581540342083144e+01
4.663772343750000005e+02,-8.913858537078218092e+01
4.663775273437499891e+02,-9.103659206012379457e+01
4.663778203125000346e+02,-9.438213258277947659e+01
4.663781132812500232e+02,-9.686521174300089854e+01
4.663784062500000118e+02,-1.146204331232479490e+02
4.663786992187500005e+02,-8.607881445906491535e+01
4.663789921874999891e+02,-9.304999490897706949e+01
4.663792851562500346e+02,-9.684825048778881751e+01
4.663795781250000232e+02,-1.008042108491064681e+02
4.663798710937500118e+02,-8.166461703072553746e+01
4.663801640625000005e+02,-8.190485444263670445e+01
4.663804570312499891e+02,-9.429765488205325141e+01
4.663807500000000346e+02,-9.308447916449873105e+01
4.663810429687500232e+02,-1.048160668062162699e+02
4.663813359375000118e+02,-8.974289825080305150e+01
4.663816289062500005e+02,-8.589144718652755728e+01
4.663819218749999891e+02,-8.397144684884898425e+01
4.663822148437500346e+02,-8.715306268253749522e+01
4.663825078125000232e+02,-7.988136678156975279e+01
4.663828007812500118e+02,-7.981156812479926543e+01
4.663830937500000005e+02,-9.450924464072586773e+01
4.663833867187499891e+02,-9.534547534231946031e+01
4.663836796875000346e+02,-9.084579638682203040e+01
4.663839726562500232e+02,-8.583715035172085095e+01
4.663842656250000118e+02,-8.108621800400540280e+01
4.663845585937500005e+02,-7.947667897854256580e+01
4.663848515624999891e+02,-8.409167675628287952e+01
4.663851445312500346e+02,-8.223042810056774954e+01
4.663854375000000232e+02,-8.072126154412130461e+01
4.663857304687500118e+02,-8.396394729897188824e+01
4.663860234375000005e+02,-8.526531451311339538e+01
4.663863164062499891e+02,-8.353258227882024300e+01
4.663866093750000346e+02,-8.357183312285923193e+01
4.663869023437500232e+02,-8.119644129735891624e+01
4.663871953125000118e+02,-7.958313022107265056e+01
4.663874882812500005e+02,-8.544116386516891737e+01
4.663877812499999891e+02,-8.646091623641730450e+01
4.663880742187500346e+02,-8.254933659277929792e+01
4.663883671875000232e+02,-8.024703824252654272e+01
4.663886601562500118e+02,-8.158232165070540987e+01
4.663889531250000005e+02,-8.180049106018840632e+01
4.663892460937499891e+02,-8.571065285821009638e+01
4.663895390625000346e+02,-8.727262696113116647e+01
4.663898320312500232e+02,-8.153479681269574542e+01
4.663901250000000118e+02,-8.438713201886798743e+01
4.663904179687500005e+02,-8.442586398507847889e+01
4.663907109374999891e+02,-8.468744493511397309e+01
4.663910039062500346e+02,-7.788605106870618044e+01
4.663912968750000232e+02,-7.964373074183438916e+01
4.663915898437500118e+02,-8.117627757204633099e+01
4.663918828125000005e+02,-8.930095869813415277e+01
4.663921757812499891e+02,-9.133344327654941708e+01
4.663924687500000346e+02,-8.382400628987238633e+01
4.663927617187500232e+02,-8.193273641321921730e+01
4.663930546875000118e+02,-8.388082650565206677e+01
4.663933476562500005e+02,-8.773928183171678086e+01
4.663936406249999891e+02,-7.862916997973451316e+01
4.663939335937500346e+02,-8.024286940617864161e+01
4.663942265625000232e+02,-8.287465098072857472e+01
4.663945195312500118e+02,-8.375672108738027077e+01
4.663948125000000005e+02,-8.174873165134718533e+01
4.663951054687499891e+02,-8.071470104901059983e+01
4.663953984375000346e+02,-8.129494050195619081e+01
4.663956914062500232e+02,-8.967221823948244719e+01
4.663959843750000118e+02,-9.158461196370716095e+01
4.663962773437500005e+02,-8.111009480851238607e+01
4.663965703124999891e+02,-8.197509930761958685e+01
4.663968632812500346e+02,-8.582518755591542003e+01
4.663971562500000232e+02,-8.263699186958911014e+01
4.663974492187500118e+02,-7.840103650412162040e+01
4.663977421875000005e+02,-7.852374070174712983e+01
4.663980351562499891e+02,-8.270574552416465508e+01
4.663983281250000346e+02,-8.991419212438219688e+01
4.663986210937500232e+02,-9.651201139910968152e+01
4.663989140625000118e+02,-8.601644765335167619e+01
4.663992070312500005e+02,-8.348868783039192465e+01
4.663994999999999891e+02,-8.846688905544431236e+01
4.663997929687500346e+02,-8.257162892797171594e+01
