Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.162616563534382408e+01
4.663622929687500118e+02,-7.774567826981308372e+01
4.663625859375000005e+02,-7.940983312033959862e+01
4.663628789062499891e+02,-8.640858808675447733e+01
4.663631718750000346e+02,-8.417356090476141617e+01
4.663634648437500232e+02,-8.363482790059532590e+01
4.663637578125000118e+02,-8.818673761921446896e+01
4.663640507812500005e+02,-8.189338462198949742e+01
4.663643437499999891e+02,-8.026425564196161133e+01
4.663646367187500346e+02,-7.876928606715534897e+01
4.663649296875000232e+02,-8.620070129575179863e+01
4.663652226562500118e+02,-9.457044349937454797e+01
4.663655156250000005e+02,-8.373929080990774310e+01
4.663658085937499891e+02,-8.298117582691830307e+01
4.663661015625000346e+02,-8.791348176530432568e+01
4.663663945312500232e+02,-8.100577371491638701e+01
4.663666875000000118e+02,-8.232987710352504962e+01
4.663669804687500005e+02,-9.064199847601280169e+01
4.663672734374999891e+02,-9.853974435132431609e+01
4.663675664062500346e+02,-9.145285486360569394e+01
4.663678593750000232e+02,-8.294911359031674181e+01
4.663681523437500118e+02,-9.463404969378461828e+01
4.663684453125000005e+02,-8.422679145146952351e+01
4.663687382812499891e+02,-8.131859053769771606e+01
4.663690312500000346e+02,-9.088302115134128201e+01
4.663693242187500232e+02,-1.014090606779076467e+02
4.663696171875000118e+02,-8.991279760432593093e+01
4.663699101562500005e+02,-8.796970950097694697e+01
4.663702031249999891e+02,-8.932060501774682848e+01
4.663704960937500346e+02,-9.117959966017004092e+01
4.663707890625000232e+02,-8.479916014290417081e+01
4.663710820312500118e+02,-9.220222191416246460e+01
4.663713750000000005e+02,-8.467876042301941197e+01
4.663716679687499891e+02,-9.350655698202584176e+01
4.663719609375000346e+02,-9.140406190917140350e+01
4.663722539062500232e+02,-9.823699717809689957e+01
4.663725468750000118e+02,-9.864158490522376610e+01
4.663728398437500005e+02,-8.500544862059093987e+01
4.663731328124999891e+02,-8.980561124913846527e+01
4.663734257812500346e+02,-8.506049001494012884e+01
4.663737187500000232e+02,-8.574183095248173458e+01
4.663740117187500118e+02,-9.568700281304774080e+01
4.663743046875000005e+02,-9.470895019802996728e+01
4.663745976562499891e+02,-9.291950049776956178e+01
4.663748906250000346e+02,-8.850477223352552869e+01
4.663751835937500232e+02,-8.416856572385827917e+01
4.663754765625000118e+02,-8.897711266913596262e+01
4.663757695312500005e+02,-8.606589325430901738e+01
4.663760624999999891e+02,-8.870884438821342144e+01
4.663763554687500346e+02,-8.690301425651850309e+01
4.663766484375000232e+02,-9.207590431224704730e+01
4.663769414062500118e+02,-8.778837924679520199e+01
4.663772343750000005e+02,-8.656744162296141099e+01
4.663775273437499891e+02,-8.809355312193747523e+01
4.663778203125000346e+02,-8.627301849608899431e+01
4.663781132812500232e+02,-9.053604056758231877e+01
4.663784062500000118e+02,-9.965539085129441332e+01
4.663786992187500005e+02,-8.365673112094647479e+01
4.663789921874999891e+02,-8.877025895540617739e+01
4.663792851562500346e+02,-8.992924374938877463e+01
4.663795781250000232e+02,-8.823661974468140556e+01
4.663798710937500118e+02,-8.589941401800764709e+01
4.663801640625000005e+02,-8.879921958023888351e+01
4.663804570312499891e+02,-9.037403624543763669e+01
4.663807500000000346e+02,-8.784326192175861081e+01
4.663810429687500232e+02,-8.711419163601564719e+01
4.663813359375000118e+02,-8.596666807768505691e+01
4.663816289062500005e+02,-9.896559230779467953e+01
4.663819218749999891e+02,-8.643156346363781495e+01
4.663822148437500346e+02,-8.945240847345306179e+01
4.663825078125000232e+02,-9.295155690126608761e+01
