Frequency (Hz),Amplitude (dBm)
462570690.0,-72.09
462579150.2,-71.14
462587610.5,-76.11
462596070.7,-87.09
462604530.9,-90.17
462612991.2,-91.39
462621451.4,-76.75
462629911.7,-74.64
462638371.9,-78.50
462646832.1,-75.50
462655292.4,-76.73
462663752.6,-83.22
462672212.8,-77.66
462680673.1,-83.25
462689133.3,-90.98
462697593.6,-90.48
462706053.8,-87.29
462714514.0,-81.05
462722974.3,-83.08
462731434.5,-82.27
462739894.7,-84.27
462748355.0,-83.79
462756815.2,-85.95
462765275.4,-92.96
462773735.7,-89.77
462782195.9,-86.60
462790656.2,-87.34
462799116.4,-91.92
462807576.6,-89.18
462816036.9,-88.25
462824497.1,-87.94
462832957.3,-85.99
462841417.6,-89.21
462849877.8,-89.67
462858338.1,-90.18
462866798.3,-90.58
462875258.5,-88.00
462883718.8,-90.20
462892179.0,-93.08
462900639.2,-93.65
462909099.5,-92.62
462917559.7,-92.54
462926019.9,-89.25
462934480.2,-87.47
462942940.4,-95.49
462951400.7,-90.80
462959860.9,-94.16
462968321.1,-98.95
462976781.4,-87.42
462985241.6,-88.71
462993701.8,-90.59
463002162.1,-90.68
463010622.3,-89.72
463019082.6,-91.95
463027542.8,-97.50
463036003.0,-93.51
463044463.3,-91.50
463052923.5,-88.38
463061383.7,-88.72
463069844.0,-92.58
463078304.2,-93.80
463086764.5,-96.84
463095224.7,-92.04
463103684.9,-91.98
463112145.2,-92.43
463120605.4,-91.49
463129065.6,-92.44
463137525.9,-96.91
463145986.1,-90.60
463154446.3,-89.56
463162906.6,-91.65
463171366.8,-92.74
463179827.1,-92.07
463188287.3,-89.28
463196747.5,-91.49
463205207.8,-92.05
463213668.0,-87.68
463222128.2,-92.14
463230588.5,-93.40
463239048.7,-90.97
463247509.0,-91.36
463255969.2,-94.53
463264429.4,-91.61
463272889.7,-93.29
463281349.9,-92.24
463289810.1,-91.95
463298270.4,-92.81
463306730.6,-92.14
463315190.8,-93.97
463323651.1,-89.54
463332111.3,-90.64
463340571.6,-88.86
463349031.8,-94.93
463357492.0,-86.99
463365952.3,-87.43
463374412.5,-90.49
463382872.7,-90.99
463391333.0,-88.41
463399793.2,-86.45
463408253.5,-86.29
463416713.7,-83.03
463425173.9,-89.96
463433634.2,-83.97
463442094.4,-80.13
463450554.6,-83.47
463459014.9,-83.45
463467475.1,-84.70
463475935.3,-86.57
463484395.6,-82.85
463492855.8,-84.05
463501316.1,-83.62
463509776.3,-83.04
463518236.5,-83.41
463526696.8,-84.20
463535157.0,-84.61
463543617.2,-85.10
463552077.5,-86.08
463560537.7,-86.53
463568998.0,-86.93
463577458.2,-87.79
463585918.4,-87.40
463594378.7,-89.63
463602838.9,-88.74
463611299.1,-88.45
463619759.4,-87.97
463628219.6,-86.93
463636679.8,-91.95
463645140.1,-87.95
463653600.3,-87.01
463662060.6,-89.23
463670520.8,-90.70
463678981.0,-92.89
463687441.3,-94.65
463695901.5,-93.25
463704361.7,-94.13
463712822.0,-92.76
463721282.2,-90.11
463729742.5,-89.80
463738202.7,-91.05
463746662.9,-90.96
463755123.2,-88.85
463763583.4,-90.90
463772043.6,-90.46
463780503.9,-96.14
463788964.1,-89.95
463797424.3,-88.96
463805884.6,-89.47
463814344.8,-89.49
463822805.1,-91.55
463831265.3,-91.89
463839725.5,-89.51
463848185.8,-90.81
463856646.0,-89.92
463865106.2,-89.11
463873566.5,-92.03
463882026.7,-96.86
463890487.0,-87.64
463898947.2,-87.79
463907407.4,-95.77
463915867.7,-93.20
463924327.9,-95.53
463932788.1,-92.20
463941248.4,-95.34
463949708.6,-93.95
463958168.8,-90.80
463966629.1,-92.52
463975089.3,-92.51
463983549.6,-92.86
463992009.8,-94.66
464000470.0,-94.68
464008930.3,-90.42
464017390.5,-93.48
464025850.7,-91.84
464034311.0,-91.91
464042771.2,-93.57
464051231.5,-95.69
464059691.7,-93.91
464068151.9,-97.16
464076612.2,-93.91
464085072.4,-92.75
464093532.6,-91.20
464101992.9,-91.83
464110453.1,-93.44
464118913.4,-90.68
464127373.6,-90.83
464135833.8,-90.75
464144294.1,-89.66
464152754.3,-91.58
464161214.5,-90.82
464169674.8,-90.56
464178135.0,-89.43
464186595.2,-87.58
464195055.5,-92.75
464203515.7,-89.82
464211976.0,-88.36
464220436.2,-88.92
464228896.4,-86.30
464237356.7,-90.98
464245816.9,-91.71
464254277.1,-86.90
464262737.4,-87.31
464271197.6,-90.34
464279657.9,-94.17
464288118.1,-92.81
464296578.3,-86.82
464305038.6,-91.11
464313498.8,-93.35
464321959.0,-90.08
464330419.3,-93.04
464338879.5,-86.77
464347339.7,-91.91
464355800.0,-95.07
464364260.2,-92.38
464372720.5,-91.84
464381180.7,-89.90
464389640.9,-92.92
464398101.2,-89.14
464406561.4,-89.11
464415021.6,-91.48
464423481.9,-90.40
464431942.1,-87.26
464440402.4,-87.14
464448862.6,-90.37
464457322.8,-84.90
464465783.1,-86.61
464474243.3,-86.87
464482703.5,-84.68
464491163.8,-83.88
464499624.0,-84.08
464508084.2,-83.02
464516544.5,-81.90
464525004.7,-83.86
464533465.0,-84.27
464541925.2,-85.04
464550385.4,-83.33
464558845.7,-84.26
464567305.9,-84.40
464575766.1,-82.83
464584226.4,-84.66
464592686.6,-85.39
464601146.9,-85.30
464609607.1,-88.64
464618067.3,-84.87
464626527.6,-87.18
464634987.8,-87.08
464643448.0,-89.19
464651908.3,-89.17
464660368.5,-87.12
464668828.7,-91.16
464677289.0,-90.21
464685749.2,-90.34
464694209.5,-92.41
464702669.7,-87.75
464711129.9,-89.87
464719590.2,-91.50
464728050.4,-91.86
464736510.6,-88.28
464744970.9,-95.21
464753431.1,-89.71
464761891.4,-92.95
464770351.6,-89.71
464778811.8,-92.22
464787272.1,-92.52
464795732.3,-90.22
464804192.5,-90.70
464812652.8,-90.53
464821113.0,-90.77
464829573.2,-89.62
464838033.5,-86.01
464846493.7,-91.87
464854954.0,-91.57
464863414.2,-95.63
464871874.4,-90.30
464880334.7,-92.84
464888794.9,-94.68
464897255.1,-87.42
464905715.4,-87.42
464914175.6,-92.86
464922635.9,-91.24
464931096.1,-90.84
464939556.3,-91.67
464948016.6,-95.31
464956476.8,-91.01
464964937.0,-89.23
464973397.3,-96.25
464981857.5,-88.72
464990317.7,-91.09
464998778.0,-89.50
465007238.2,-90.30
465015698.5,-90.61
465024158.7,-94.82
465032618.9,-90.64
465041079.2,-91.28
465049539.4,-94.77
465057999.6,-100.52
465066459.9,-93.15
465074920.1,-93.76
465083380.4,-91.68
465091840.6,-89.51
465100300.8,-94.24
465108761.1,-92.46
465117221.3,-98.90
465125681.5,-91.89
465134141.8,-90.02
465142602.0,-89.70
465151062.3,-91.11
465159522.5,-90.62
465167982.7,-88.23
465176443.0,-93.85
465184903.2,-91.08
465193363.4,-91.85
465201823.7,-92.08
465210283.9,-90.44
465218744.1,-91.16
465227204.4,-89.31
465235664.6,-93.59
465244124.9,-91.24
465252585.1,-88.12
465261045.3,-90.53
465269505.6,-90.71
465277965.8,-88.07
465286426.0,-89.70
465294886.3,-93.87
465303346.5,-92.79
465311806.8,-92.16
465320267.0,-89.72
465328727.2,-92.53
465337187.5,-93.07
465345647.7,-91.06
465354107.9,-90.19
465362568.2,-91.94
465371028.4,-97.10
465379488.6,-96.88
465387948.9,-93.94
465396409.1,-92.31
465404869.4,-95.45
465413329.6,-90.94
465421789.8,-94.79
465430250.1,-90.91
465438710.3,-90.40
465447170.5,-87.95
465455630.8,-91.19
465464091.0,-91.62
465472551.3,-91.08
465481011.5,-88.70
465489471.7,-90.41
465497932.0,-92.14
465506392.2,-88.38
465514852.4,-94.08
465523312.7,-93.98
465531772.9,-92.60
465540233.1,-89.78
465548693.4,-90.81
465557153.6,-92.54
465565613.9,-91.31
465574074.1,-93.63
465582534.3,-92.87
465590994.6,-96.80
465599454.8,-91.85
465607915.0,-98.34
465616375.3,-93.69
465624835.5,-92.01
465633295.8,-92.16
465641756.0,-90.68
465650216.2,-92.28
465658676.5,-87.97
465667136.7,-92.44
465675596.9,-93.06
465684057.2,-93.94
465692517.4,-95.16
465700977.6,-92.05
465709437.9,-88.15
465717898.1,-89.83
465726358.4,-96.34
465734818.6,-89.50
465743278.8,-91.05
465751739.1,-99.07
465760199.3,-97.34
465768659.5,-95.90
465777119.8,-92.32
465785580.0,-92.27
465794040.3,-93.68
465802500.5,-88.97
465810960.7,-89.31
465819421.0,-91.24
465827881.2,-91.92
465836341.4,-84.12
465844801.7,-91.18
465853261.9,-90.97
465861722.1,-89.40
465870182.4,-92.76
465878642.6,-88.40
465887102.9,-95.41
465895563.1,-89.39
465904023.3,-89.86
465912483.6,-89.59
465920943.8,-93.67
465929404.0,-93.53
465937864.3,-92.62
465946324.5,-92.07
465954784.8,-90.88
465963245.0,-91.26
465971705.2,-89.75
465980165.5,-92.42
465988625.7,-94.22
465997085.9,-97.55
466005546.2,-88.06
466014006.4,-97.87
466022466.6,-93.02
466030926.9,-92.95
466039387.1,-91.67
466047847.4,-87.81
466056307.6,-89.09
466064767.8,-85.55
466073228.1,-87.40
466081688.3,-94.45
466090148.5,-95.14
466098608.8,-89.47
466107069.0,-87.85
466115529.3,-97.57
466123989.5,-89.82
466132449.7,-88.71
466140910.0,-88.05
466149370.2,-91.80
466157830.4,-88.80
466166290.7,-88.58
466174750.9,-89.16
466183211.2,-98.11
466191671.4,-89.27
466200131.6,-91.47
466208591.9,-95.45
466217052.1,-90.84
466225512.3,-88.32
466233972.6,-86.51
466242432.8,-89.60
466250893.0,-89.76
466259353.3,-87.68
466267813.5,-91.53
466276273.8,-86.82
466284734.0,-86.21
