Frequency (Hz),Amplitude (dBm)
462570690.0,-69.23
462579150.2,-70.01
462587610.5,-72.15
462596070.7,-72.51
462604530.9,-89.95
462612991.2,-95.54
462621451.4,-89.34
462629911.7,-80.47
462638371.9,-76.05
462646832.1,-74.43
462655292.4,-75.16
462663752.6,-75.13
462672212.8,-79.70
462680673.1,-80.24
462689133.3,-83.68
462697593.6,-83.58
462706053.8,-95.59
462714514.0,-84.53
462722974.3,-87.70
462731434.5,-80.83
462739894.7,-84.15
462748355.0,-82.61
462756815.2,-82.99
462765275.4,-88.35
462773735.7,-89.05
462782195.9,-88.75
462790656.2,-93.65
462799116.4,-90.27
462807576.6,-86.32
462816036.9,-87.44
462824497.1,-87.01
462832957.3,-84.59
462841417.6,-84.71
462849877.8,-88.16
462858338.1,-90.20
462866798.3,-90.15
462875258.5,-96.08
462883718.8,-91.65
462892179.0,-88.72
462900639.2,-89.30
462909099.5,-85.89
462917559.7,-87.58
462926019.9,-86.06
462934480.2,-85.36
462942940.4,-89.21
462951400.7,-90.27
462959860.9,-91.80
462968321.1,-95.00
462976781.4,-94.63
462985241.6,-93.59
462993701.8,-86.55
463002162.1,-86.80
463010622.3,-87.83
463019082.6,-89.66
463027542.8,-86.39
463036003.0,-89.64
463044463.3,-92.75
463052923.5,-87.93
463061383.7,-91.83
463069844.0,-86.40
463078304.2,-90.25
463086764.5,-88.33
463095224.7,-88.04
463103684.9,-91.81
463112145.2,-92.86
463120605.4,-88.97
463129065.6,-91.52
463137525.9,-89.67
463145986.1,-87.08
463154446.3,-90.02
463162906.6,-85.22
463171366.8,-88.46
463179827.1,-86.89
463188287.3,-85.90
463196747.5,-88.94
463205207.8,-85.34
463213668.0,-86.63
463222128.2,-86.11
463230588.5,-87.11
463239048.7,-86.22
463247509.0,-85.60
463255969.2,-83.39
463264429.4,-84.93
463272889.7,-85.85
463281349.9,-91.23
463289810.1,-87.38
463298270.4,-87.81
463306730.6,-85.86
463315190.8,-90.63
463323651.1,-90.70
463332111.3,-89.38
463340571.6,-85.20
463349031.8,-86.13
463357492.0,-88.94
463365952.3,-87.43
463374412.5,-87.32
463382872.7,-88.21
463391333.0,-87.81
463399793.2,-84.24
463408253.5,-84.24
463416713.7,-85.02
463425173.9,-82.32
463433634.2,-82.40
463442094.4,-80.91
463450554.6,-81.39
463459014.9,-79.98
463467475.1,-80.76
463475935.3,-81.12
463484395.6,-80.52
463492855.8,-79.86
463501316.1,-79.47
463509776.3,-76.29
463518236.5,-77.94
463526696.8,-78.21
463535157.0,-76.70
463543617.2,-77.08
