Frequency (Hz),Amplitude (dBm)
462570690.0,-80.32
462579150.2,-76.68
462587610.5,-73.03
462596070.7,-72.38
462604530.9,-86.32
462612991.2,-83.39
462621451.4,-74.64
462629911.7,-76.41
462638371.9,-87.02
462646832.1,-83.81
462655292.4,-86.25
462663752.6,-81.08
462672212.8,-80.46
462680673.1,-93.29
462689133.3,-81.34
462697593.6,-82.88
462706053.8,-82.83
462714514.0,-85.53
462722974.3,-89.53
462731434.5,-92.31
462739894.7,-93.84
462748355.0,-93.21
462756815.2,-91.85
462765275.4,-86.38
462773735.7,-86.78
462782195.9,-83.75
462790656.2,-89.47
462799116.4,-90.87
462807576.6,-90.17
462816036.9,-88.32
462824497.1,-89.91
462832957.3,-94.03
462841417.6,-88.60
462849877.8,-87.37
462858338.1,-91.49
462866798.3,-88.89
462875258.5,-88.26
462883718.8,-94.49
462892179.0,-88.53
462900639.2,-90.90
462909099.5,-92.53
462917559.7,-92.61
462926019.9,-90.48
462934480.2,-89.74
462942940.4,-90.65
462951400.7,-87.05
462959860.9,-91.25
462968321.1,-88.92
462976781.4,-93.11
462985241.6,-92.84
462993701.8,-90.27
463002162.1,-90.25
463010622.3,-89.28
463019082.6,-91.67
463027542.8,-88.81
463036003.0,-91.86
463044463.3,-92.12
463052923.5,-91.59
463061383.7,-94.43
463069844.0,-89.33
463078304.2,-90.42
463086764.5,-92.77
463095224.7,-90.47
463103684.9,-91.53
463112145.2,-88.43
463120605.4,-90.44
463129065.6,-87.45
463137525.9,-88.16
463145986.1,-92.55
463154446.3,-90.32
463162906.6,-90.85
463171366.8,-86.85
463179827.1,-86.37
463188287.3,-85.79
463196747.5,-82.84
463205207.8,-83.91
463213668.0,-83.15
463222128.2,-84.00
463230588.5,-83.88
463239048.7,-88.26
463247509.0,-85.69
463255969.2,-90.72
463264429.4,-87.18
463272889.7,-85.92
463281349.9,-90.36
463289810.1,-87.37
463298270.4,-86.28
463306730.6,-86.61
463315190.8,-86.86
463323651.1,-87.14
463332111.3,-89.88
463340571.6,-88.39
463349031.8,-92.49
463357492.0,-92.13
463365952.3,-90.51
463374412.5,-89.05
463382872.7,-89.42
463391333.0,-89.52
463399793.2,-91.77
463408253.5,-91.22
463416713.7,-95.02
463425173.9,-89.66
463433634.2,-89.10
463442094.4,-91.13
463450554.6,-90.85
463459014.9,-87.91
463467475.1,-93.46
463475935.3,-93.35
463484395.6,-92.90
463492855.8,-92.61
463501316.1,-88.07
463509776.3,-91.44
463518236.5,-89.66
463526696.8,-90.96
463535157.0,-95.86
463543617.2,-89.39
463552077.5,-90.50
463560537.7,-86.99
463568998.0,-91.25
463577458.2,-87.52
463585918.4,-87.61
463594378.7,-86.44
463602838.9,-87.22
463611299.1,-87.01
463619759.4,-93.29
463628219.6,-92.81
463636679.8,-90.47
463645140.1,-90.80
463653600.3,-92.56
463662060.6,-92.15
463670520.8,-94.54
463678981.0,-89.34
463687441.3,-94.23
463695901.5,-93.88
463704361.7,-93.87
463712822.0,-91.68
463721282.2,-92.93
463729742.5,-96.17
463738202.7,-97.36
463746662.9,-88.94
463755123.2,-94.97
463763583.4,-91.10
463772043.6,-90.94
463780503.9,-87.48
463788964.1,-89.92
463797424.3,-97.19
463805884.6,-87.97
463814344.8,-89.75
463822805.1,-99.49
463831265.3,-96.83
463839725.5,-88.57
463848185.8,-90.49
463856646.0,-90.23
463865106.2,-94.56
463873566.5,-92.66
463882026.7,-91.29
463890487.0,-92.19
463898947.2,-91.06
463907407.4,-90.09
463915867.7,-92.34
463924327.9,-91.45
463932788.1,-92.46
463941248.4,-89.29
463949708.6,-93.60
463958168.8,-95.14
463966629.1,-92.93
463975089.3,-89.46
463983549.6,-93.29
463992009.8,-88.33
464000470.0,-88.14
464008930.3,-91.13
464017390.5,-84.81
464025850.7,-90.02
464034311.0,-93.51
464042771.2,-91.05
464051231.5,-91.29
464059691.7,-92.44
464068151.9,-90.55
464076612.2,-88.23
464085072.4,-87.95
464093532.6,-87.64
464101992.9,-89.39
464110453.1,-86.33
464118913.4,-87.86
464127373.6,-86.85
464135833.8,-87.41
464144294.1,-85.00
464152754.3,-83.63
464161214.5,-84.21
464169674.8,-84.35
464178135.0,-83.71
464186595.2,-82.69
464195055.5,-83.64
464203515.7,-83.27
464211976.0,-83.67
464220436.2,-85.19
464228896.4,-84.41
464237356.7,-85.56
464245816.9,-85.35
464254277.1,-85.96
464262737.4,-86.19
464271197.6,-85.60
464279657.9,-87.69
464288118.1,-86.97
464296578.3,-87.77
464305038.6,-93.38
464313498.8,-92.47
464321959.0,-88.09
464330419.3,-92.01
464338879.5,-87.78
464347339.7,-91.73
464355800.0,-97.14
464364260.2,-93.53
464372720.5,-96.27
464381180.7,-89.92
464389640.9,-93.53
464398101.2,-92.72
464406561.4,-92.92
464415021.6,-92.52
464423481.9,-93.03
464431942.1,-94.70
464440402.4,-92.08
464448862.6,-92.49
464457322.8,-90.81
464465783.1,-90.89
464474243.3,-92.35
464482703.5,-94.40
464491163.8,-89.73
464499624.0,-89.32
464508084.2,-87.75
464516544.5,-90.53
464525004.7,-89.25
464533465.0,-90.29
464541925.2,-94.16
464550385.4,-90.83
464558845.7,-90.74
464567305.9,-91.38
464575766.1,-92.24
464584226.4,-96.01
464592686.6,-88.85
464601146.9,-88.15
464609607.1,-91.21
464618067.3,-90.35
464626527.6,-94.29
464634987.8,-90.55
464643448.0,-90.85
464651908.3,-91.48
464660368.5,-90.69
