Frequency (Hz),Amplitude (dBm)
462570690.0,-87.48
462579150.2,-71.78
462587610.5,-73.56
462596070.7,-76.38
462604530.9,-89.10
462612991.2,-83.35
462621451.4,-86.61
462629911.7,-79.42
462638371.9,-76.46
462646832.1,-76.33
462655292.4,-76.36
462663752.6,-77.24
462672212.8,-80.83
462680673.1,-83.22
462689133.3,-82.52
462697593.6,-87.76
462706053.8,-91.95
462714514.0,-87.39
462722974.3,-82.98
462731434.5,-87.73
462739894.7,-86.01
462748355.0,-85.21
462756815.2,-84.03
462765275.4,-88.21
462773735.7,-87.91
462782195.9,-91.34
462790656.2,-91.30
462799116.4,-92.31
462807576.6,-88.55
462816036.9,-86.51
462824497.1,-86.50
462832957.3,-88.85
462841417.6,-87.53
462849877.8,-89.67
462858338.1,-92.09
462866798.3,-90.11
462875258.5,-97.30
462883718.8,-92.48
462892179.0,-87.90
462900639.2,-92.34
462909099.5,-92.03
462917559.7,-89.31
462926019.9,-91.44
462934480.2,-92.35
462942940.4,-89.30
462951400.7,-93.34
462959860.9,-90.74
462968321.1,-89.59
462976781.4,-89.23
462985241.6,-90.00
462993701.8,-91.68
463002162.1,-93.72
463010622.3,-92.33
463019082.6,-85.19
463027542.8,-92.23
463036003.0,-91.10
463044463.3,-92.36
463052923.5,-91.88
463061383.7,-93.17
463069844.0,-92.39
463078304.2,-89.85
463086764.5,-89.28
463095224.7,-92.94
463103684.9,-92.15
463112145.2,-91.83
463120605.4,-96.22
463129065.6,-91.46
463137525.9,-91.14
463145986.1,-93.34
463154446.3,-93.29
463162906.6,-88.71
463171366.8,-91.19
463179827.1,-88.62
463188287.3,-89.79
463196747.5,-93.06
463205207.8,-98.42
463213668.0,-89.80
463222128.2,-98.68
463230588.5,-98.28
463239048.7,-92.81
463247509.0,-90.28
463255969.2,-94.30
463264429.4,-89.78
463272889.7,-89.90
463281349.9,-93.66
463289810.1,-90.44
463298270.4,-91.78
463306730.6,-92.44
463315190.8,-95.42
463323651.1,-93.11
463332111.3,-90.31
463340571.6,-90.99
463349031.8,-88.52
463357492.0,-91.15
463365952.3,-91.56
463374412.5,-90.96
463382872.7,-88.34
463391333.0,-85.86
463399793.2,-86.27
463408253.5,-83.30
463416713.7,-86.13
463425173.9,-85.65
463433634.2,-90.14
463442094.4,-84.53
463450554.6,-84.81
463459014.9,-84.32
463467475.1,-85.90
463475935.3,-85.76
463484395.6,-85.61
463492855.8,-84.46
463501316.1,-82.43
463509776.3,-85.83
463518236.5,-83.54
463526696.8,-89.78
463535157.0,-86.71
463543617.2,-88.34
463552077.5,-95.81
463560537.7,-92.00
463568998.0,-87.48
463577458.2,-86.54
463585918.4,-88.51
463594378.7,-87.98
463602838.9,-87.34
463611299.1,-91.13
463619759.4,-90.25
463628219.6,-89.55
463636679.8,-89.15
463645140.1,-88.94
463653600.3,-93.29
463662060.6,-92.62
463670520.8,-89.64
463678981.0,-86.06
463687441.3,-89.85
463695901.5,-86.87
463704361.7,-91.08
463712822.0,-94.83
463721282.2,-91.91
463729742.5,-90.79
463738202.7,-92.45
463746662.9,-92.93
463755123.2,-95.48
463763583.4,-92.12
463772043.6,-95.70
463780503.9,-94.06
463788964.1,-88.27
463797424.3,-91.88
463805884.6,-88.52
463814344.8,-91.25
463822805.1,-92.08
463831265.3,-89.68
463839725.5,-85.84
463848185.8,-92.40
463856646.0,-91.66
463865106.2,-89.06
463873566.5,-93.87
463882026.7,-93.78
463890487.0,-92.96
463898947.2,-91.75
463907407.4,-89.97
463915867.7,-86.35
463924327.9,-86.41
463932788.1,-88.77
463941248.4,-90.14
463949708.6,-92.88
463958168.8,-85.75
463966629.1,-88.38
463975089.3,-84.27
463983549.6,-91.96
463992009.8,-89.61
464000470.0,-91.78
464008930.3,-88.33
464017390.5,-88.51
464025850.7,-92.98
464034311.0,-88.52
464042771.2,-91.14
464051231.5,-90.15
464059691.7,-94.16
464068151.9,-90.91
464076612.2,-84.82
464085072.4,-94.41
464093532.6,-91.01
464101992.9,-91.25
464110453.1,-92.53
