Frequency (Hz),Amplitude (dBm)
462570690.0,-75.40
462579150.2,-75.10
462587610.5,-73.80
462596070.7,-72.41
462604530.9,-80.93
462612991.2,-92.13
462621451.4,-76.84
462629911.7,-88.19
462638371.9,-87.94
462646832.1,-87.85
462655292.4,-87.80
462663752.6,-79.08
462672212.8,-79.11
462680673.1,-79.44
462689133.3,-81.92
462697593.6,-80.99
462706053.8,-81.06
462714514.0,-84.91
462722974.3,-89.45
462731434.5,-91.13
462739894.7,-93.64
462748355.0,-86.51
462756815.2,-86.78
462765275.4,-86.14
462773735.7,-85.04
462782195.9,-88.02
462790656.2,-87.06
462799116.4,-89.60
462807576.6,-94.31
462816036.9,-94.82
462824497.1,-96.31
462832957.3,-92.33
462841417.6,-90.36
462849877.8,-89.61
462858338.1,-89.17
462866798.3,-86.75
462875258.5,-92.71
462883718.8,-89.14
462892179.0,-87.63
462900639.2,-92.64
462909099.5,-94.43
462917559.7,-87.61
462926019.9,-87.73
462934480.2,-95.50
462942940.4,-88.43
462951400.7,-87.69
462959860.9,-88.27
462968321.1,-90.95
462976781.4,-93.40
462985241.6,-89.79
462993701.8,-87.27
463002162.1,-90.78
463010622.3,-99.85
463019082.6,-90.06
463027542.8,-90.89
463036003.0,-94.73
463044463.3,-92.76
463052923.5,-89.20
463061383.7,-92.67
463069844.0,-90.36
463078304.2,-91.37
463086764.5,-98.32
463095224.7,-87.74
463103684.9,-92.54
463112145.2,-89.66
463120605.4,-89.96
463129065.6,-90.91
463137525.9,-90.40
463145986.1,-92.95
463154446.3,-89.55
463162906.6,-90.70
463171366.8,-91.70
463179827.1,-85.82
463188287.3,-86.81
463196747.5,-87.03
463205207.8,-87.52
463213668.0,-89.03
463222128.2,-87.43
463230588.5,-85.27
463239048.7,-85.24
463247509.0,-86.35
463255969.2,-85.35
463264429.4,-82.38
463272889.7,-83.41
463281349.9,-85.43
463289810.1,-85.32
463298270.4,-83.90
463306730.6,-83.41
463315190.8,-84.24
463323651.1,-83.35
463332111.3,-83.49
463340571.6,-80.71
463349031.8,-84.20
463357492.0,-87.20
463365952.3,-84.27
