Frequency (Hz),Amplitude (dBm)
462570690.0,-79.84
462579150.2,-84.92
462587610.5,-83.44
462596070.7,-89.00
462604530.9,-86.31
462612991.2,-73.20
462621451.4,-74.16
462629911.7,-75.56
462638371.9,-75.33
462646832.1,-77.03
462655292.4,-92.86
462663752.6,-90.86
462672212.8,-85.73
462680673.1,-94.06
462689133.3,-87.86
462697593.6,-85.19
462706053.8,-85.17
462714514.0,-84.76
462722974.3,-81.68
462731434.5,-87.22
462739894.7,-87.47
462748355.0,-94.74
462756815.2,-96.53
462765275.4,-89.23
462773735.7,-88.57
462782195.9,-87.47
462790656.2,-86.42
462799116.4,-91.47
462807576.6,-86.83
462816036.9,-87.73
462824497.1,-87.83
462832957.3,-92.53
462841417.6,-93.92
462849877.8,-89.19
462858338.1,-94.90
462866798.3,-89.62
462875258.5,-93.95
462883718.8,-87.14
462892179.0,-91.15
462900639.2,-91.29
462909099.5,-92.98
462917559.7,-88.08
462926019.9,-89.51
462934480.2,-94.72
462942940.4,-93.68
462951400.7,-92.48
462959860.9,-89.77
462968321.1,-87.93
462976781.4,-87.70
462985241.6,-91.99
462993701.8,-93.33
463002162.1,-91.68
463010622.3,-92.36
463019082.6,-92.38
463027542.8,-92.45
463036003.0,-93.00
463044463.3,-94.81
463052923.5,-93.76
463061383.7,-92.45
463069844.0,-87.71
463078304.2,-92.69
463086764.5,-91.03
463095224.7,-90.50
463103684.9,-95.43
463112145.2,-90.50
463120605.4,-93.05
463129065.6,-92.93
463137525.9,-87.28
463145986.1,-88.72
463154446.3,-92.21
463162906.6,-91.37
463171366.8,-92.16
463179827.1,-91.55
463188287.3,-92.59
463196747.5,-93.09
463205207.8,-94.52
463213668.0,-93.22
463222128.2,-92.02
463230588.5,-90.96
463239048.7,-93.47
463247509.0,-89.11
463255969.2,-88.93
463264429.4,-90.71
463272889.7,-92.88
463281349.9,-89.42
463289810.1,-86.77
463298270.4,-94.66
463306730.6,-94.98
463315190.8,-92.36
463323651.1,-93.18
463332111.3,-89.93
463340571.6,-89.37
463349031.8,-89.38
463357492.0,-96.34
463365952.3,-94.38
463374412.5,-90.20
463382872.7,-91.24
463391333.0,-90.93
463399793.2,-86.25
463408253.5,-90.68
463416713.7,-85.27
463425173.9,-84.87
463433634.2,-85.16
463442094.4,-86.24
463450554.6,-86.73
463459014.9,-83.58
463467475.1,-83.91
463475935.3,-82.30
463484395.6,-84.06
463492855.8,-80.76
463501316.1,-83.97
463509776.3,-84.47
463518236.5,-81.36
463526696.8,-83.67
463535157.0,-85.20
463543617.2,-86.91
463552077.5,-86.66
463560537.7,-86.47
463568998.0,-85.95
463577458.2,-90.24
463585918.4,-89.73
463594378.7,-89.64
463602838.9,-90.82
463611299.1,-86.95
463619759.4,-90.02
463628219.6,-87.56
463636679.8,-90.15
463645140.1,-90.33
463653600.3,-87.60
463662060.6,-92.80
463670520.8,-89.16
463678981.0,-87.79
463687441.3,-87.16
463695901.5,-88.14
463704361.7,-90.07
463712822.0,-87.27
463721282.2,-87.30
463729742.5,-86.98
463738202.7,-86.91
463746662.9,-89.94
463755123.2,-85.48
463763583.4,-83.52
463772043.6,-84.36
463780503.9,-86.29
463788964.1,-84.03
463797424.3,-84.68
463805884.6,-85.60
463814344.8,-85.64
463822805.1,-87.80
463831265.3,-82.25
463839725.5,-87.25
463848185.8,-84.41
463856646.0,-85.95
463865106.2,-88.12
463873566.5,-89.88
463882026.7,-88.54
463890487.0,-91.38
463898947.2,-91.44
463907407.4,-87.96
463915867.7,-89.18
463924327.9,-91.75
463932788.1,-89.10
463941248.4,-90.50
463949708.6,-86.95
463958168.8,-91.88
463966629.1,-87.62
463975089.3,-89.20
463983549.6,-91.21
463992009.8,-86.41
464000470.0,-93.74
464008930.3,-89.24
464017390.5,-92.05
464025850.7,-94.79
464034311.0,-92.52
464042771.2,-92.44
464051231.5,-89.00
464059691.7,-93.39
464068151.9,-89.01
464076612.2,-91.90
464085072.4,-89.07
464093532.6,-90.67
464101992.9,-91.14
464110453.1,-89.88
464118913.4,-90.22
464127373.6,-90.47
464135833.8,-86.44
464144294.1,-89.20
464152754.3,-94.76
464161214.5,-90.40
464169674.8,-90.23
464178135.0,-91.76
464186595.2,-89.19
464195055.5,-92.66
464203515.7,-92.44
464211976.0,-93.48
464220436.2,-92.63
464228896.4,-91.40
464237356.7,-89.38
464245816.9,-91.91
464254277.1,-90.82
464262737.4,-87.52
464271197.6,-93.14
464279657.9,-92.61
464288118.1,-92.13
464296578.3,-91.07
464305038.6,-94.62
464313498.8,-94.15
464321959.0,-92.24
464330419.3,-94.19
464338879.5,-94.10
464347339.7,-92.61
464355800.0,-86.94
464364260.2,-87.12
464372720.5,-99.82
464381180.7,-91.73
464389640.9,-88.42
464398101.2,-90.25
464406561.4,-91.95
464415021.6,-89.31
464423481.9,-90.05
464431942.1,-87.84
464440402.4,-90.38
464448862.6,-91.51
464457322.8,-89.40
464465783.1,-93.51
464474243.3,-86.04
464482703.5,-90.71
464491163.8,-94.21
464499624.0,-90.63
464508084.2,-87.77
464516544.5,-86.83
464525004.7,-91.48
464533465.0,-89.80
464541925.2,-88.16
464550385.4,-92.12
464558845.7,-89.80
464567305.9,-89.87
464575766.1,-87.69
464584226.4,-98.28
464592686.6,-93.90
464601146.9,-91.36
464609607.1,-87.10
464618067.3,-91.90
464626527.6,-96.92
464634987.8,-90.61
464643448.0,-96.98
464651908.3,-97.82
464660368.5,-93.98
464668828.7,-92.69
464677289.0,-93.38
464685749.2,-89.96
464694209.5,-93.06
464702669.7,-87.59
464711129.9,-87.61
464719590.2,-86.44
464728050.4,-88.42
464736510.6,-88.73
464744970.9,-87.94
464753431.1,-84.58
464761891.4,-82.18
464770351.6,-82.89
464778811.8,-83.78
464787272.1,-82.96
464795732.3,-81.60
464804192.5,-81.98
464812652.8,-82.49
464821113.0,-82.70
464829573.2,-83.79
464838033.5,-82.73
464846493.7,-85.00
464854954.0,-85.05
464863414.2,-80.52
464871874.4,-87.71
464880334.7,-87.69
464888794.9,-85.86
464897255.1,-88.32
464905715.4,-88.31
464914175.6,-85.05
464922635.9,-87.40
464931096.1,-88.52
464939556.3,-89.14
464948016.6,-88.83
464956476.8,-95.14
464964937.0,-98.24
464973397.3,-95.11
464981857.5,-90.06
464990317.7,-91.60
464998778.0,-91.87
465007238.2,-92.19
465015698.5,-92.09
465024158.7,-92.14
465032618.9,-93.03
465041079.2,-93.51
465049539.4,-94.24
465057999.6,-94.20
465066459.9,-92.12
465074920.1,-89.45
465083380.4,-89.53
465091840.6,-91.27
465100300.8,-96.78
465108761.1,-91.19
465117221.3,-94.82
465125681.5,-94.05
465134141.8,-93.92
465142602.0,-95.72
465151062.3,-91.37
465159522.5,-92.78
465167982.7,-91.35
465176443.0,-93.35
465184903.2,-94.49
465193363.4,-94.17
465201823.7,-88.34
465210283.9,-88.32
465218744.1,-93.22
465227204.4,-93.45
465235664.6,-93.34
465244124.9,-92.28
465252585.1,-94.22
465261045.3,-95.96
465269505.6,-92.13
465277965.8,-93.27
465286426.0,-88.08
465294886.3,-90.43
465303346.5,-92.16
465311806.8,-94.54
465320267.0,-92.03
465328727.2,-91.74
465337187.5,-91.52
465345647.7,-93.13
465354107.9,-92.77
465362568.2,-91.99
465371028.4,-92.41
465379488.6,-94.15
465387948.9,-92.11
465396409.1,-92.54
465404869.4,-92.72
465413329.6,-92.16
465421789.8,-91.16
465430250.1,-86.36
465438710.3,-90.77
465447170.5,-96.21
465455630.8,-96.22
465464091.0,-93.55
465472551.3,-90.50
465481011.5,-93.18
465489471.7,-90.43
465497932.0,-90.49
465506392.2,-96.45
465514852.4,-88.23
465523312.7,-83.50
465531772.9,-97.69
465540233.1,-94.38
465548693.4,-93.52
465557153.6,-97.94
465565613.9,-95.10
465574074.1,-94.68
465582534.3,-93.93
465590994.6,-94.43
465599454.8,-92.56
465607915.0,-91.71
465616375.3,-91.39
465624835.5,-91.29
465633295.8,-93.93
465641756.0,-94.43
465650216.2,-91.64
465658676.5,-94.05
465667136.7,-92.44
465675596.9,-89.71
465684057.2,-93.78
465692517.4,-95.35
465700977.6,-91.98
465709437.9,-90.29
465717898.1,-89.04
465726358.4,-94.18
465734818.6,-90.96
465743278.8,-89.83
465751739.1,-89.04
465760199.3,-89.06
465768659.5,-97.88
465777119.8,-95.30
465785580.0,-89.44
465794040.3,-89.42
465802500.5,-92.19
465810960.7,-93.92
465819421.0,-89.17
465827881.2,-92.08
465836341.4,-92.93
465844801.7,-92.16
465853261.9,-93.55
465861722.1,-99.31
465870182.4,-91.65
465878642.6,-92.26
465887102.9,-92.29
465895563.1,-91.72
465904023.3,-95.86
465912483.6,-95.02
465920943.8,-93.96
465929404.0,-95.05
465937864.3,-90.72
465946324.5,-84.99
465954784.8,-84.50
465963245.0,-95.83
465971705.2,-93.26
465980165.5,-92.48
465988625.7,-94.80
465997085.9,-94.30
466005546.2,-89.29
466014006.4,-91.69
466022466.6,-94.52
466030926.9,-89.38
466039387.1,-87.44
466047847.4,-87.57
466056307.6,-93.47
466064767.8,-96.02
466073228.1,-88.77
466081688.3,-93.23
466090148.5,-93.09
466098608.8,-91.67
466107069.0,-93.44
466115529.3,-88.54
466123989.5,-90.72
466132449.7,-94.02
466140910.0,-94.05
466149370.2,-92.12
466157830.4,-89.98
466166290.7,-94.04
466174750.9,-94.40
466183211.2,-88.99
466191671.4,-87.23
466200131.6,-86.99
466208591.9,-86.05
466217052.1,-87.31
466225512.3,-94.18
466233972.6,-94.27
466242432.8,-90.57
466250893.0,-91.16
466259353.3,-94.02
466267813.5,-93.21
466276273.8,-92.17
466284734.0,-89.71
466293194.2,-95.32
466301654.5,-92.02
466310114.7,-88.35
466318574.9,-93.23
466327035.2,-89.14
466335495.4,-90.97
466343955.7,-90.87
466352415.9,-91.79
466360876.1,-94.05
466369336.4,-81.55
466377796.6,-90.74
466386256.8,-89.95
466394717.1,-87.38
466403177.3,-91.85
466411637.5,-91.37
466420097.8,-92.33
466428558.0,-93.93
466437018.3,-90.47
466445478.5,-90.08
466453938.7,-91.56
466462399.0,-84.42
466470859.2,-84.84
466479319.4,-92.15
466487779.7,-93.66
466496239.9,-90.56
466504700.2,-87.77
466513160.4,-87.93
466521620.6,-87.98
466530080.9,-87.76
466538541.1,-89.94
466547001.3,-90.24
466555461.6,-91.45
466563921.8,-93.35
466572382.0,-91.61
466580842.3,-88.82
466589302.5,-92.49
466597762.8,-92.41
466606223.0,-94.01
466614683.2,-89.68
466623143.5,-93.73
466631603.7,-88.70
466640063.9,-83.19
466648524.2,-82.83
466656984.4,-90.80
466665444.7,-89.59
466673904.9,-90.05
466682365.1,-92.21
466690825.4,-87.52
466699285.6,-87.17
466707745.8,-87.49
466716206.1,-93.92
466724666.3,-93.12
466733126.5,-82.78
466741586.8,-82.65
466750047.0,-95.34
466758507.3,-87.39
466766967.5,-91.65
466775427.7,-89.33
466783888.0,-93.63
466792348.2,-80.92
466800808.4,-84.19
466809268.7,-87.08
466817728.9,-87.41
466826189.2,-90.15
466834649.4,-90.56
466843109.6,-91.43
466851569.9,-91.95
466860030.1,-92.60
466868490.3,-96.62
466876950.6,-92.52
466885410.8,-91.67
466893871.0,-92.34
466902331.3,-90.86
466910791.5,-89.00
466919251.8,-90.80
466927712.0,-87.74
466936172.2,-87.64
466944632.5,-83.85
466953092.7,-93.12
466961552.9,-85.32
466970013.2,-87.08
466978473.4,-87.47
466986933.7,-93.25
466995393.9,-83.45
467003854.1,-80.39
467012314.4,-86.75
467020774.6,-88.79
467029234.8,-82.69
467037695.1,-84.39
467046155.3,-88.82
467054615.5,-85.41
467063075.8,-81.46
467071536.0,-76.27
467079996.3,-81.25
467088456.5,-82.38
467096916.7,-85.54
467105377.0,-81.50
467113837.2,-80.14
467122297.4,-83.94
467130757.7,-82.04
467139217.9,-86.68
467147678.2,-84.26
467156138.4,-75.51
467164598.6,-73.39
467173058.9,-78.90
467181519.1,-81.10
467189979.3,-87.97
467198439.6,-84.23
467206899.8,-79.70
467215360.1,-79.84
467223820.3,-82.69
467232280.5,-80.99
467240740.8,-81.76
467249201.0,-86.01
467257661.2,-83.67
467266121.5,-80.43
467274581.7,-79.81
467283041.9,-84.63
467291502.2,-80.83
467299962.4,-78.93
467308422.7,-76.52
467316882.9,-69.45
467325343.1,-70.37
467333803.4,-75.64
467342263.6,-79.66
467350723.8,-77.93
467359184.1,-78.33
467367644.3,-75.51
467376104.6,-76.12
467384564.8,-73.24
467393025.0,-70.24
467401485.3,-67.98
467409945.5,-65.67
467418405.7,-63.86
467426866.0,-62.38
467435326.2,-61.83
467443786.4,-61.56
467452246.7,-57.57
467460706.9,-57.17
467469167.2,-53.58
467477627.4,-51.61
467486087.6,-49.44
467494547.9,-49.30
467503008.1,-47.12
467511468.3,-45.67
467519928.6,-43.99
467528388.8,-44.16
467536849.1,-43.85
467545309.3,-43.07
467553769.5,-42.62
467562229.8,-42.79
467570690.0,-44.35
467579150.2,-42.59
467587610.5,-43.23
467596070.7,-46.50
467604530.9,-47.36
467612991.2,-48.10
467621451.4,-48.97
467629911.7,-48.61
467638371.9,-50.66
467646832.1,-51.47
467655292.4,-52.45
467663752.6,-53.34
467672212.8,-53.73
467680673.1,-59.12
467689133.3,-58.76
467697593.6,-62.48
467706053.8,-63.67
467714514.0,-65.69
467722974.3,-65.98
467731434.5,-70.65
467739894.7,-69.79
467748355.0,-73.41
467756815.2,-78.20
467765275.4,-73.03
467773735.7,-75.49
467782195.9,-80.05
467790656.2,-77.12
467799116.4,-77.05
467807576.6,-77.93
467816036.9,-79.49
467824497.1,-86.62
467832957.3,-71.70
467841417.6,-73.11
467849877.8,-78.49
467858338.1,-77.15
467866798.3,-82.89
467875258.5,-78.54
467883718.8,-78.01
467892179.0,-77.46
467900639.2,-84.21
467909099.5,-83.44
467917559.7,-83.99
467926019.9,-86.80
467934480.2,-81.56
467942940.4,-85.82
467951400.7,-77.57
467959860.9,-84.18
467968321.1,-81.13
467976781.4,-84.05
467985241.6,-81.80
467993701.8,-74.90
468002162.1,-74.95
468010622.3,-85.15
468019082.6,-83.35
468027542.8,-85.27
468036003.0,-89.19
468044463.3,-83.13
468052923.5,-84.00
468061383.7,-87.58
468069844.0,-86.19
468078304.2,-84.36
468086764.5,-84.73
468095224.7,-79.33
468103684.9,-81.54
468112145.2,-83.84
468120605.4,-86.82
468129065.6,-85.41
468137525.9,-87.71
468145986.1,-87.79
468154446.3,-85.98
468162906.6,-82.71
468171366.8,-88.26
468179827.1,-91.04
468188287.3,-86.43
468196747.5,-84.09
468205207.8,-89.25
468213668.0,-89.75
468222128.2,-92.01
468230588.5,-86.12
468239048.7,-89.99
468247509.0,-88.41
468255969.2,-89.20
468264429.4,-81.23
468272889.7,-80.29
468281349.9,-88.62
468289810.1,-91.15
468298270.4,-85.36
468306730.6,-88.91
468315190.8,-91.64
468323651.1,-91.85
468332111.3,-91.99
468340571.6,-91.53
468349031.8,-91.84
468357492.0,-87.32
468365952.3,-81.56
468374412.5,-83.56
468382872.7,-91.44
468391333.0,-96.89
468399793.2,-89.54
468408253.5,-88.12
468416713.7,-84.25
468425173.9,-81.83
468433634.2,-80.76
468442094.4,-91.42
468450554.6,-95.81
468459014.9,-91.18
468467475.1,-87.01
468475935.3,-90.66
468484395.6,-89.80
468492855.8,-88.49
468501316.1,-95.55
468509776.3,-83.99
468518236.5,-83.64
468526696.8,-83.52
468535157.0,-90.23
468543617.2,-93.86
468552077.5,-90.88
468560537.7,-88.62
468568998.0,-90.89
468577458.2,-89.03
468585918.4,-92.18
468594378.7,-90.32
468602838.9,-87.68
468611299.1,-85.17
468619759.4,-84.41
468628219.6,-84.22
468636679.8,-93.96
468645140.1,-89.31
468653600.3,-90.56
468662060.6,-87.60
468670520.8,-89.09
468678981.0,-92.57
468687441.3,-86.47
468695901.5,-86.72
468704361.7,-87.79
468712822.0,-95.76
468721282.2,-87.64
468729742.5,-93.20
468738202.7,-87.65
468746662.9,-94.26
468755123.2,-90.07
468763583.4,-88.32
468772043.6,-91.67
468780503.9,-84.68
468788964.1,-84.38
468797424.3,-87.14
468805884.6,-94.19
468814344.8,-90.35
468822805.1,-95.83
468831265.3,-93.04
468839725.5,-89.25
468848185.8,-89.53
468856646.0,-89.64
468865106.2,-92.44
468873566.5,-95.49
468882026.7,-92.53
468890487.0,-88.95
468898947.2,-87.45
468907407.4,-91.65
468915867.7,-89.22
468924327.9,-89.94
468932788.1,-87.56
468941248.4,-93.78
468949708.6,-87.67
468958168.8,-84.29
468966629.1,-89.30
468975089.3,-89.71
468983549.6,-89.78
468992009.8,-89.31
469000470.0,-88.96
469008930.3,-89.04
469017390.5,-90.43
469025850.7,-91.52
469034311.0,-88.98
469042771.2,-83.12
469051231.5,-91.03
469059691.7,-93.78
469068151.9,-93.79
469076612.2,-90.44
469085072.4,-90.51
469093532.6,-91.35
469101992.9,-91.06
469110453.1,-86.36
469118913.4,-86.62
469127373.6,-89.48
469135833.8,-88.61
469144294.1,-89.89
469152754.3,-95.90
469161214.5,-92.73
469169674.8,-90.70
469178135.0,-92.05
469186595.2,-93.63
469195055.5,-93.06
469203515.7,-93.08
469211976.0,-93.16
469220436.2,-93.84
469228896.4,-93.89
469237356.7,-93.48
469245816.9,-90.59
469254277.1,-88.72
469262737.4,-92.62
469271197.6,-91.41
469279657.9,-90.77
469288118.1,-90.24
469296578.3,-90.67
469305038.6,-86.89
469313498.8,-87.38
469321959.0,-90.36
469330419.3,-91.02
469338879.5,-90.69
469347339.7,-94.34
469355800.0,-91.14
469364260.2,-91.08
469372720.5,-87.70
469381180.7,-91.11
469389640.9,-88.91
469398101.2,-93.15
469406561.4,-87.82
469415021.6,-94.37
469423481.9,-92.09
469431942.1,-90.02
469440402.4,-94.09
469448862.6,-88.33
469457322.8,-92.43
469465783.1,-86.61
469474243.3,-86.25
469482703.5,-86.94
469491163.8,-93.36
469499624.0,-90.19
469508084.2,-91.76
469516544.5,-97.74
469525004.7,-92.71
469533465.0,-90.23
469541925.2,-91.94
469550385.4,-95.72
469558845.7,-91.66
469567305.9,-89.46
469575766.1,-89.15
469584226.4,-98.86
469592686.6,-89.88
469601146.9,-94.83
469609607.1,-93.89
469618067.3,-91.41
469626527.6,-94.32
469634987.8,-88.46
469643448.0,-91.71
469651908.3,-88.39
469660368.5,-90.89
469668828.7,-94.27
