Frequency (Hz),Amplitude (dBm)
462570690.0,-92.59
462579150.2,-92.45
462587610.5,-78.91
462596070.7,-88.67
462604530.9,-89.54
462612991.2,-83.21
462621451.4,-77.28
462629911.7,-77.85
462638371.9,-76.50
462646832.1,-77.49
462655292.4,-79.39
462663752.6,-77.50
462672212.8,-83.07
462680673.1,-93.89
462689133.3,-96.57
462697593.6,-96.22
462706053.8,-89.51
462714514.0,-84.31
462722974.3,-87.68
462731434.5,-83.86
462739894.7,-84.11
462748355.0,-89.80
462756815.2,-86.82
462765275.4,-87.88
462773735.7,-92.77
462782195.9,-93.19
462790656.2,-92.17
462799116.4,-88.91
462807576.6,-94.61
462816036.9,-89.68
462824497.1,-85.36
462832957.3,-91.46
462841417.6,-92.67
462849877.8,-90.18
462858338.1,-93.91
462866798.3,-99.37
462875258.5,-93.79
462883718.8,-92.49
462892179.0,-89.51
462900639.2,-89.43
462909099.5,-90.80
462917559.7,-88.64
462926019.9,-91.42
462934480.2,-92.30
462942940.4,-90.67
462951400.7,-92.63
462959860.9,-91.34
462968321.1,-92.61
462976781.4,-92.83
462985241.6,-91.40
462993701.8,-89.07
463002162.1,-92.58
463010622.3,-94.32
463019082.6,-92.16
463027542.8,-92.12
463036003.0,-90.85
463044463.3,-97.03
463052923.5,-89.94
463061383.7,-90.42
463069844.0,-89.13
463078304.2,-92.44
463086764.5,-86.90
463095224.7,-87.84
463103684.9,-95.09
463112145.2,-90.93
463120605.4,-95.69
463129065.6,-88.77
463137525.9,-90.33
463145986.1,-92.94
463154446.3,-91.99
463162906.6,-89.50
463171366.8,-85.88
463179827.1,-89.16
463188287.3,-90.12
463196747.5,-85.31
463205207.8,-84.51
463213668.0,-85.59
463222128.2,-86.61
463230588.5,-84.34
463239048.7,-86.53
463247509.0,-86.76
463255969.2,-86.36
463264429.4,-87.14
463272889.7,-87.35
463281349.9,-88.09
463289810.1,-86.74
463298270.4,-87.55
463306730.6,-92.30
463315190.8,-87.03
463323651.1,-90.78
463332111.3,-86.20
463340571.6,-89.22
463349031.8,-86.83
463357492.0,-90.24
463365952.3,-89.16
463374412.5,-90.89
463382872.7,-90.02
463391333.0,-88.69
463399793.2,-88.19
463408253.5,-86.08
463416713.7,-87.19
463425173.9,-87.13
463433634.2,-83.57
463442094.4,-84.98
463450554.6,-86.85
463459014.9,-86.43
463467475.1,-84.96
463475935.3,-85.33
463484395.6,-85.42
463492855.8,-87.53
463501316.1,-86.62
463509776.3,-86.42
463518236.5,-87.77
463526696.8,-86.40
463535157.0,-88.08
463543617.2,-88.55
463552077.5,-88.79
463560537.7,-92.10
463568998.0,-94.36
463577458.2,-89.19
463585918.4,-90.72
463594378.7,-90.51
463602838.9,-91.97
463611299.1,-90.45
463619759.4,-92.91
463628219.6,-93.65
463636679.8,-95.15
463645140.1,-95.61
463653600.3,-93.29
463662060.6,-90.63
463670520.8,-90.82
463678981.0,-94.13
463687441.3,-90.38
463695901.5,-90.45
463704361.7,-87.42
463712822.0,-85.16
463721282.2,-84.69
463729742.5,-84.74
463738202.7,-87.41
463746662.9,-84.18
463755123.2,-84.53
463763583.4,-85.83
463772043.6,-85.35
463780503.9,-85.62
463788964.1,-84.52
463797424.3,-86.51
463805884.6,-84.71
463814344.8,-85.61
463822805.1,-85.71
463831265.3,-85.71
463839725.5,-85.52
463848185.8,-86.10
463856646.0,-85.89
463865106.2,-86.76
463873566.5,-87.27
463882026.7,-91.45
463890487.0,-91.90
463898947.2,-90.62
463907407.4,-88.22
463915867.7,-87.55
463924327.9,-85.70
463932788.1,-90.88
463941248.4,-88.96
463949708.6,-90.50
463958168.8,-85.68
463966629.1,-89.06
463975089.3,-83.65
463983549.6,-85.87
463992009.8,-86.35
464000470.0,-90.32
464008930.3,-88.59
464017390.5,-87.16
464025850.7,-91.54
464034311.0,-89.78
464042771.2,-87.21
464051231.5,-86.38
464059691.7,-86.50
464068151.9,-89.77
464076612.2,-93.35
464085072.4,-89.38
464093532.6,-88.13
464101992.9,-89.76
464110453.1,-88.77
464118913.4,-87.73
464127373.6,-91.63
464135833.8,-94.98
464144294.1,-95.17
464152754.3,-92.63
464161214.5,-92.01
464169674.8,-96.73
464178135.0,-93.38
464186595.2,-90.46
464195055.5,-90.01
464203515.7,-85.20
464211976.0,-91.28
464220436.2,-89.88
464228896.4,-88.65
464237356.7,-92.21
464245816.9,-92.02
464254277.1,-91.46
464262737.4,-94.22
464271197.6,-88.94
464279657.9,-87.78
464288118.1,-90.35
464296578.3,-91.93
464305038.6,-97.55
464313498.8,-91.14
464321959.0,-90.23
464330419.3,-93.30
464338879.5,-89.29
464347339.7,-93.88
464355800.0,-93.65
464364260.2,-94.00
464372720.5,-88.31
464381180.7,-87.95
464389640.9,-95.50
464398101.2,-91.34
464406561.4,-89.01
464415021.6,-88.52
464423481.9,-87.23
464431942.1,-89.11
464440402.4,-90.73
464448862.6,-93.15
464457322.8,-91.91
464465783.1,-89.93
464474243.3,-90.24
464482703.5,-93.66
464491163.8,-91.75
464499624.0,-86.60
464508084.2,-92.52
464516544.5,-89.49
464525004.7,-92.05
464533465.0,-94.66
464541925.2,-90.83
464550385.4,-89.11
464558845.7,-87.66
464567305.9,-92.05
464575766.1,-89.45
464584226.4,-89.19
464592686.6,-88.70
464601146.9,-91.42
464609607.1,-87.74
464618067.3,-93.01
464626527.6,-89.43
464634987.8,-90.11
464643448.0,-89.27
464651908.3,-88.35
464660368.5,-90.37
464668828.7,-92.77
464677289.0,-91.40
464685749.2,-94.34
464694209.5,-90.38
464702669.7,-86.83
464711129.9,-86.01
464719590.2,-86.11
464728050.4,-84.52
464736510.6,-87.00
464744970.9,-86.24
464753431.1,-86.32
464761891.4,-86.64
464770351.6,-84.74
464778811.8,-85.42
464787272.1,-84.53
464795732.3,-85.16
464804192.5,-81.82
464812652.8,-83.76
464821113.0,-81.38
464829573.2,-84.60
464838033.5,-84.60
464846493.7,-81.98
464854954.0,-87.97
464863414.2,-82.31
464871874.4,-90.60
464880334.7,-84.83
464888794.9,-86.89
464897255.1,-86.16
464905715.4,-85.63
464914175.6,-91.75
464922635.9,-92.28
464931096.1,-90.98
464939556.3,-87.94
464948016.6,-88.96
464956476.8,-93.29
464964937.0,-95.29
464973397.3,-90.47
464981857.5,-92.05
464990317.7,-94.69
464998778.0,-92.96
465007238.2,-92.84
465015698.5,-89.98
465024158.7,-96.25
465032618.9,-90.66
465041079.2,-98.29
465049539.4,-92.21
465057999.6,-88.54
465066459.9,-89.14
465074920.1,-94.26
465083380.4,-91.99
465091840.6,-92.42
465100300.8,-95.13
465108761.1,-89.05
465117221.3,-90.39
465125681.5,-91.05
465134141.8,-90.31
465142602.0,-95.15
465151062.3,-92.95
465159522.5,-93.46
465167982.7,-87.55
465176443.0,-89.03
465184903.2,-92.19
465193363.4,-93.39
465201823.7,-93.25
465210283.9,-91.37
465218744.1,-91.03
465227204.4,-92.47
465235664.6,-93.45
465244124.9,-90.71
465252585.1,-94.12
465261045.3,-95.44
465269505.6,-89.12
465277965.8,-87.52
465286426.0,-94.00
465294886.3,-90.67
465303346.5,-91.01
465311806.8,-91.35
465320267.0,-92.17
465328727.2,-91.72
465337187.5,-90.54
465345647.7,-87.83
465354107.9,-93.48
465362568.2,-96.09
465371028.4,-91.55
465379488.6,-94.90
465387948.9,-91.34
465396409.1,-93.16
465404869.4,-91.17
465413329.6,-94.25
465421789.8,-93.04
465430250.1,-88.95
465438710.3,-94.51
465447170.5,-88.91
465455630.8,-91.87
465464091.0,-93.82
465472551.3,-92.17
465481011.5,-91.32
465489471.7,-92.32
465497932.0,-92.29
465506392.2,-92.65
465514852.4,-88.91
465523312.7,-93.58
465531772.9,-93.65
465540233.1,-87.01
465548693.4,-92.84
465557153.6,-90.83
465565613.9,-92.05
465574074.1,-95.32
465582534.3,-96.23
465590994.6,-96.00
465599454.8,-90.16
465607915.0,-88.87
465616375.3,-88.54
465624835.5,-88.34
465633295.8,-92.30
465641756.0,-95.77
465650216.2,-89.34
465658676.5,-90.06
465667136.7,-90.35
465675596.9,-87.13
465684057.2,-87.03
465692517.4,-90.36
465700977.6,-94.63
465709437.9,-92.38
465717898.1,-92.84
465726358.4,-91.68
465734818.6,-90.42
465743278.8,-89.14
465751739.1,-92.56
465760199.3,-94.25
465768659.5,-91.88
465777119.8,-90.16
465785580.0,-92.66
465794040.3,-91.49
465802500.5,-91.77
465810960.7,-86.71
465819421.0,-87.00
465827881.2,-94.48
465836341.4,-90.92
465844801.7,-93.09
465853261.9,-94.03
465861722.1,-96.30
465870182.4,-86.01
465878642.6,-90.03
465887102.9,-94.67
465895563.1,-95.31
465904023.3,-96.81
465912483.6,-96.25
465920943.8,-98.41
465929404.0,-93.51
465937864.3,-92.12
465946324.5,-92.44
465954784.8,-92.05
465963245.0,-97.60
465971705.2,-91.41
465980165.5,-84.98
465988625.7,-91.35
465997085.9,-92.34
466005546.2,-94.32
466014006.4,-88.91
466022466.6,-90.13
466030926.9,-93.46
466039387.1,-88.59
466047847.4,-89.77
466056307.6,-91.66
466064767.8,-89.07
466073228.1,-88.61
466081688.3,-91.64
466090148.5,-87.68
466098608.8,-88.23
466107069.0,-94.35
466115529.3,-90.30
466123989.5,-89.59
466132449.7,-89.96
466140910.0,-89.47
466149370.2,-85.94
466157830.4,-98.30
466166290.7,-95.38
466174750.9,-94.81
466183211.2,-91.99
466191671.4,-93.81
466200131.6,-91.15
466208591.9,-89.40
466217052.1,-88.24
466225512.3,-90.59
466233972.6,-93.02
466242432.8,-92.77
466250893.0,-90.40
466259353.3,-91.90
466267813.5,-94.86
466276273.8,-92.27
466284734.0,-93.24
466293194.2,-94.78
466301654.5,-93.30
466310114.7,-88.49
466318574.9,-84.99
466327035.2,-95.42
466335495.4,-92.37
466343955.7,-90.01
466352415.9,-90.99
466360876.1,-99.36
466369336.4,-94.69
466377796.6,-99.98
466386256.8,-91.66
466394717.1,-91.39
466403177.3,-85.15
466411637.5,-85.08
466420097.8,-88.88
466428558.0,-90.08
466437018.3,-86.03
466445478.5,-87.46
466453938.7,-92.27
466462399.0,-92.68
466470859.2,-90.31
466479319.4,-95.43
466487779.7,-93.74
466496239.9,-94.67
466504700.2,-92.81
466513160.4,-94.01
466521620.6,-91.16
466530080.9,-91.25
466538541.1,-87.71
466547001.3,-88.53
466555461.6,-89.56
466563921.8,-88.73
466572382.0,-84.69
466580842.3,-85.21
466589302.5,-89.16
466597762.8,-91.55
466606223.0,-89.04
466614683.2,-87.31
466623143.5,-88.47
466631603.7,-94.30
466640063.9,-92.92
466648524.2,-90.15
466656984.4,-93.24
466665444.7,-88.11
466673904.9,-84.13
466682365.1,-90.27
466690825.4,-90.65
466699285.6,-92.04
466707745.8,-87.21
466716206.1,-86.15
466724666.3,-89.68
466733126.5,-89.94
466741586.8,-87.85
466750047.0,-93.18
466758507.3,-95.21
466766967.5,-90.17
466775427.7,-85.78
466783888.0,-87.00
466792348.2,-89.99
466800808.4,-85.82
466809268.7,-90.44
466817728.9,-88.79
466826189.2,-90.17
466834649.4,-89.52
466843109.6,-79.26
466851569.9,-79.15
466860030.1,-86.59
466868490.3,-84.04
466876950.6,-92.85
466885410.8,-87.00
466893871.0,-89.15
466902331.3,-89.61
466910791.5,-89.70
466919251.8,-90.53
466927712.0,-89.14
466936172.2,-93.88
466944632.5,-83.82
466953092.7,-87.51
466961552.9,-89.62
466970013.2,-88.43
466978473.4,-81.47
466986933.7,-82.77
466995393.9,-89.44
467003854.1,-76.85
467012314.4,-77.63
467020774.6,-85.59
467029234.8,-84.11
467037695.1,-83.04
467046155.3,-83.67
467054615.5,-83.81
467063075.8,-83.46
467071536.0,-82.61
467079996.3,-81.46
467088456.5,-85.14
467096916.7,-83.60
467105377.0,-84.35
467113837.2,-83.27
467122297.4,-81.94
467130757.7,-85.58
467139217.9,-84.77
467147678.2,-84.48
467156138.4,-81.53
467164598.6,-80.98
467173058.9,-80.39
467181519.1,-83.41
467189979.3,-85.94
467198439.6,-83.34
467206899.8,-81.88
467215360.1,-81.65
467223820.3,-84.44
467232280.5,-88.90
467240740.8,-80.91
467249201.0,-84.15
467257661.2,-82.52
467266121.5,-79.05
467274581.7,-79.34
467283041.9,-79.97
467291502.2,-84.23
467299962.4,-83.42
467308422.7,-76.10
467316882.9,-77.55
467325343.1,-79.18
467333803.4,-79.01
467342263.6,-79.06
467350723.8,-80.61
467359184.1,-79.54
467367644.3,-75.83
467376104.6,-76.42
467384564.8,-75.65
467393025.0,-72.43
467401485.3,-66.78
467409945.5,-67.89
467418405.7,-64.76
467426866.0,-62.40
467435326.2,-60.45
467443786.4,-58.20
467452246.7,-57.34
467460706.9,-55.52
467469167.2,-52.77
467477627.4,-52.31
467486087.6,-51.19
467494547.9,-51.05
467503008.1,-48.14
467511468.3,-48.16
467519928.6,-45.84
467528388.8,-45.19
467536849.1,-44.37
467545309.3,-42.66
467553769.5,-42.97
467562229.8,-42.81
467570690.0,-42.83
467579150.2,-43.56
467587610.5,-44.14
467596070.7,-44.40
467604530.9,-44.68
467612991.2,-47.21
467621451.4,-48.75
467629911.7,-51.67
467638371.9,-52.08
467646832.1,-51.95
467655292.4,-54.02
467663752.6,-56.67
467672212.8,-57.83
467680673.1,-58.50
467689133.3,-60.85
467697593.6,-63.60
467706053.8,-64.65
467714514.0,-67.44
467722974.3,-68.59
467731434.5,-70.42
467739894.7,-70.09
467748355.0,-75.63
467756815.2,-75.52
467765275.4,-79.39
467773735.7,-80.81
467782195.9,-81.46
467790656.2,-70.64
467799116.4,-72.07
467807576.6,-83.76
467816036.9,-80.43
467824497.1,-79.91
467832957.3,-76.40
467841417.6,-83.36
467849877.8,-82.98
467858338.1,-83.87
467866798.3,-79.79
467875258.5,-78.74
467883718.8,-81.57
467892179.0,-78.93
467900639.2,-81.94
467909099.5,-86.35
467917559.7,-83.05
467926019.9,-80.23
467934480.2,-82.55
467942940.4,-78.76
467951400.7,-84.36
467959860.9,-85.54
467968321.1,-76.80
467976781.4,-85.24
467985241.6,-82.48
467993701.8,-83.56
468002162.1,-81.83
468010622.3,-79.30
468019082.6,-90.06
468027542.8,-84.95
468036003.0,-81.28
468044463.3,-84.51
468052923.5,-85.48
468061383.7,-80.23
468069844.0,-78.57
468078304.2,-84.54
468086764.5,-84.10
468095224.7,-82.08
468103684.9,-85.07
468112145.2,-89.67
468120605.4,-88.31
468129065.6,-85.93
468137525.9,-82.53
468145986.1,-83.88
468154446.3,-87.06
468162906.6,-76.64
468171366.8,-74.91
468179827.1,-88.36
468188287.3,-88.28
468196747.5,-88.47
468205207.8,-97.96
468213668.0,-93.81
468222128.2,-88.25
468230588.5,-83.34
468239048.7,-86.79
468247509.0,-90.10
468255969.2,-91.52
468264429.4,-86.77
468272889.7,-79.35
468281349.9,-89.98
468289810.1,-88.88
468298270.4,-88.99
468306730.6,-90.43
468315190.8,-91.12
468323651.1,-87.00
468332111.3,-87.72
468340571.6,-87.88
468349031.8,-86.94
468357492.0,-83.65
468365952.3,-81.31
468374412.5,-83.06
468382872.7,-90.96
468391333.0,-89.31
468399793.2,-92.27
468408253.5,-90.00
468416713.7,-92.01
468425173.9,-88.80
468433634.2,-90.05
468442094.4,-88.75
468450554.6,-90.05
468459014.9,-89.44
468467475.1,-86.52
468475935.3,-88.43
468484395.6,-92.23
468492855.8,-93.01
468501316.1,-93.97
468509776.3,-92.07
468518236.5,-89.96
468526696.8,-88.26
468535157.0,-87.36
468543617.2,-90.83
468552077.5,-93.27
468560537.7,-85.14
468568998.0,-90.08
468577458.2,-91.70
468585918.4,-89.68
468594378.7,-88.66
468602838.9,-88.14
468611299.1,-88.47
468619759.4,-87.55
468628219.6,-87.04
468636679.8,-94.12
468645140.1,-90.08
468653600.3,-85.55
468662060.6,-85.26
468670520.8,-92.83
468678981.0,-89.26
468687441.3,-88.84
468695901.5,-90.97
468704361.7,-92.90
468712822.0,-88.37
468721282.2,-92.40
