Frequency (Hz),Amplitude (dBm)
462570690.0,-83.35
462579150.2,-92.76
462587610.5,-90.48
462596070.7,-73.00
462604530.9,-73.57
462612991.2,-74.70
462621451.4,-73.49
462629911.7,-74.60
462638371.9,-80.29
462646832.1,-82.96
462655292.4,-91.51
462663752.6,-86.68
462672212.8,-84.36
462680673.1,-95.14
462689133.3,-81.70
462697593.6,-83.71
462706053.8,-83.93
462714514.0,-81.53
462722974.3,-85.28
462731434.5,-95.93
462739894.7,-93.03
462748355.0,-96.31
462756815.2,-89.21
462765275.4,-89.78
462773735.7,-86.59
462782195.9,-89.63
462790656.2,-84.67
462799116.4,-94.71
462807576.6,-91.51
462816036.9,-88.11
462824497.1,-91.73
462832957.3,-93.28
462841417.6,-88.85
462849877.8,-92.08
462858338.1,-86.45
462866798.3,-91.08
462875258.5,-86.96
462883718.8,-89.68
462892179.0,-90.34
462900639.2,-94.67
462909099.5,-89.54
462917559.7,-95.23
462926019.9,-93.18
462934480.2,-93.36
462942940.4,-93.98
462951400.7,-90.23
462959860.9,-88.22
462968321.1,-89.31
462976781.4,-88.51
462985241.6,-88.36
462993701.8,-90.79
463002162.1,-91.62
463010622.3,-94.65
463019082.6,-98.34
463027542.8,-88.08
463036003.0,-89.83
463044463.3,-91.14
463052923.5,-89.93
463061383.7,-89.31
463069844.0,-90.91
463078304.2,-88.43
463086764.5,-89.94
463095224.7,-93.19
463103684.9,-91.27
463112145.2,-92.25
463120605.4,-93.88
463129065.6,-89.14
463137525.9,-90.23
463145986.1,-90.73
463154446.3,-91.49
463162906.6,-88.83
463171366.8,-90.65
463179827.1,-83.52
463188287.3,-83.60
463196747.5,-87.48
463205207.8,-86.61
463213668.0,-86.98
463222128.2,-88.80
463230588.5,-88.33
463239048.7,-86.23
463247509.0,-85.12
463255969.2,-86.48
463264429.4,-88.25
463272889.7,-86.91
463281349.9,-89.11
463289810.1,-87.93
463298270.4,-87.23
463306730.6,-89.71
463315190.8,-89.83
463323651.1,-86.26
463332111.3,-92.28
463340571.6,-89.75
463349031.8,-86.32
463357492.0,-91.12
463365952.3,-88.73
463374412.5,-88.14
463382872.7,-87.87
463391333.0,-87.57
463399793.2,-84.62
463408253.5,-86.61
463416713.7,-87.54
463425173.9,-84.39
463433634.2,-84.21
463442094.4,-90.48
463450554.6,-82.39
463459014.9,-81.96
463467475.1,-84.58
463475935.3,-85.28
463484395.6,-85.54
463492855.8,-85.20
463501316.1,-85.10
463509776.3,-88.01
463518236.5,-84.92
463526696.8,-88.80
463535157.0,-86.86
463543617.2,-85.99
463552077.5,-90.01
463560537.7,-87.00
463568998.0,-90.98
463577458.2,-90.38
463585918.4,-91.48
463594378.7,-91.30
463602838.9,-94.05
463611299.1,-93.41
463619759.4,-89.61
463628219.6,-87.47
463636679.8,-93.40
463645140.1,-92.70
463653600.3,-89.84
463662060.6,-92.31
463670520.8,-92.98
463678981.0,-94.23
463687441.3,-91.13
463695901.5,-93.90
463704361.7,-87.80
463712822.0,-87.41
463721282.2,-86.48
463729742.5,-90.42
463738202.7,-86.67
463746662.9,-85.98
463755123.2,-86.12
463763583.4,-83.42
463772043.6,-85.32
463780503.9,-87.41
463788964.1,-86.88
463797424.3,-83.82
463805884.6,-83.71
463814344.8,-83.44
463822805.1,-86.64
463831265.3,-84.11
463839725.5,-86.79
463848185.8,-87.84
463856646.0,-84.40
463865106.2,-87.05
463873566.5,-89.02
463882026.7,-88.99
463890487.0,-87.18
463898947.2,-88.27
463907407.4,-86.97
463915867.7,-88.62
463924327.9,-88.58
463932788.1,-90.03
463941248.4,-88.09
463949708.6,-90.78
463958168.8,-90.90
463966629.1,-88.14
463975089.3,-87.42
463983549.6,-88.73
463992009.8,-86.16
464000470.0,-85.68
464008930.3,-85.23
464017390.5,-85.08
464025850.7,-85.61
464034311.0,-86.12
464042771.2,-91.00
464051231.5,-93.23
464059691.7,-90.95
464068151.9,-94.25
464076612.2,-85.94
464085072.4,-93.70
464093532.6,-94.58
464101992.9,-95.44
464110453.1,-91.53
464118913.4,-88.76
464127373.6,-92.29
464135833.8,-92.57
464144294.1,-88.90
464152754.3,-94.42
464161214.5,-95.09
464169674.8,-94.74
464178135.0,-86.29
464186595.2,-92.86
464195055.5,-87.59
464203515.7,-91.90
464211976.0,-88.32
464220436.2,-86.06
464228896.4,-86.08
464237356.7,-91.05
464245816.9,-96.36
464254277.1,-86.22
464262737.4,-88.19
464271197.6,-88.78
464279657.9,-89.93
464288118.1,-91.01
464296578.3,-89.39
464305038.6,-92.13
464313498.8,-93.16
464321959.0,-95.29
464330419.3,-91.15
464338879.5,-90.10
464347339.7,-91.11
464355800.0,-89.01
464364260.2,-90.84
464372720.5,-92.89
464381180.7,-89.86
464389640.9,-89.63
464398101.2,-88.61
464406561.4,-91.28
464415021.6,-92.81
464423481.9,-87.52
464431942.1,-85.81
464440402.4,-91.12
464448862.6,-87.51
464457322.8,-85.63
464465783.1,-86.85
464474243.3,-89.46
464482703.5,-89.69
464491163.8,-91.77
464499624.0,-92.87
464508084.2,-90.71
464516544.5,-89.87
464525004.7,-92.43
464533465.0,-91.41
464541925.2,-91.30
464550385.4,-91.05
464558845.7,-90.37
464567305.9,-87.52
464575766.1,-88.78
464584226.4,-93.72
464592686.6,-93.83
464601146.9,-89.46
464609607.1,-87.86
464618067.3,-89.38
464626527.6,-94.86
464634987.8,-92.62
464643448.0,-85.82
464651908.3,-92.03
464660368.5,-90.63
464668828.7,-89.97
464677289.0,-90.09
464685749.2,-92.24
464694209.5,-91.87
464702669.7,-88.71
464711129.9,-90.46
464719590.2,-91.96
