Frequency (Hz),Amplitude (dBm)
462570690.0,-76.97
462579150.2,-75.13
462587610.5,-76.10
462596070.7,-73.42
462604530.9,-71.09
462612991.2,-71.44
462621451.4,-72.04
462629911.7,-75.26
462638371.9,-78.46
462646832.1,-93.52
462655292.4,-92.17
462663752.6,-82.28
462672212.8,-83.60
462680673.1,-81.33
462689133.3,-79.05
462697593.6,-79.95
462706053.8,-81.94
462714514.0,-83.74
462722974.3,-83.48
462731434.5,-89.66
462739894.7,-91.65
462748355.0,-93.53
462756815.2,-86.74
462765275.4,-86.26
462773735.7,-83.64
462782195.9,-83.48
462790656.2,-93.70
462799116.4,-89.37
462807576.6,-86.94
462816036.9,-90.58
462824497.1,-93.80
462832957.3,-92.48
462841417.6,-87.44
462849877.8,-88.94
462858338.1,-89.29
462866798.3,-85.20
462875258.5,-90.03
462883718.8,-87.48
462892179.0,-88.82
462900639.2,-90.77
462909099.5,-88.68
462917559.7,-88.77
462926019.9,-91.21
462934480.2,-89.79
462942940.4,-90.66
462951400.7,-87.57
462959860.9,-87.98
462968321.1,-89.25
462976781.4,-90.64
462985241.6,-88.70
462993701.8,-86.60
463002162.1,-89.13
463010622.3,-94.19
463019082.6,-89.82
463027542.8,-90.96
463036003.0,-88.92
463044463.3,-89.62
463052923.5,-91.18
463061383.7,-92.97
463069844.0,-91.49
463078304.2,-93.02
463086764.5,-97.03
463095224.7,-89.87
463103684.9,-91.80
463112145.2,-89.74
463120605.4,-89.59
463129065.6,-89.79
463137525.9,-92.84
463145986.1,-89.27
463154446.3,-90.44
463162906.6,-87.43
463171366.8,-86.85
463179827.1,-86.03
463188287.3,-87.70
463196747.5,-84.34
463205207.8,-84.62
463213668.0,-83.93
463222128.2,-83.91
463230588.5,-82.64
463239048.7,-82.19
463247509.0,-81.73
463255969.2,-82.03
463264429.4,-84.01
463272889.7,-82.63
463281349.9,-80.55
463289810.1,-81.06
463298270.4,-80.43
463306730.6,-84.86
463315190.8,-82.77
463323651.1,-84.22
463332111.3,-82.27
463340571.6,-82.60
463349031.8,-88.17
463357492.0,-84.71
463365952.3,-86.31
463374412.5,-86.63
463382872.7,-86.06
463391333.0,-83.88
463399793.2,-85.54
463408253.5,-84.42
463416713.7,-87.28
463425173.9,-86.52
463433634.2,-84.47
463442094.4,-83.86
463450554.6,-82.54
463459014.9,-84.60
463467475.1,-84.40
463475935.3,-87.31
463484395.6,-83.42
463492855.8,-86.31
463501316.1,-84.16
463509776.3,-84.01
463518236.5,-88.03
463526696.8,-87.54
463535157.0,-85.36
463543617.2,-84.51
463552077.5,-86.50
463560537.7,-89.66
463568998.0,-85.63
463577458.2,-87.38
463585918.4,-88.17
463594378.7,-87.42
463602838.9,-90.34
463611299.1,-89.93
463619759.4,-88.39
463628219.6,-96.02
463636679.8,-88.00
463645140.1,-91.54
463653600.3,-89.94
463662060.6,-88.51
463670520.8,-89.93
463678981.0,-90.66
463687441.3,-90.87
463695901.5,-89.97
463704361.7,-88.73
463712822.0,-86.12
463721282.2,-84.88
463729742.5,-84.85
463738202.7,-85.98
463746662.9,-83.43
463755123.2,-85.55
463763583.4,-83.86
463772043.6,-85.73
463780503.9,-86.22
463788964.1,-87.72
463797424.3,-83.50
463805884.6,-86.52
463814344.8,-84.35
463822805.1,-86.73
463831265.3,-84.23
463839725.5,-83.88
463848185.8,-85.62
463856646.0,-86.34
463865106.2,-87.93
463873566.5,-87.39
463882026.7,-85.53
463890487.0,-92.10
463898947.2,-87.88
463907407.4,-86.07
463915867.7,-90.94
463924327.9,-90.30
463932788.1,-95.50
463941248.4,-91.66
463949708.6,-92.51
463958168.8,-90.47
463966629.1,-90.52
463975089.3,-93.47
463983549.6,-91.43
463992009.8,-90.84
464000470.0,-90.93
464008930.3,-86.01
464017390.5,-96.75
464025850.7,-93.43
464034311.0,-94.63
464042771.2,-99.71
464051231.5,-91.24
464059691.7,-90.77
464068151.9,-92.57
464076612.2,-91.31
464085072.4,-93.70
464093532.6,-95.81
464101992.9,-90.30
464110453.1,-84.62
464118913.4,-86.17
464127373.6,-85.73
464135833.8,-86.76
464144294.1,-85.66
464152754.3,-84.27
464161214.5,-84.68
464169674.8,-84.59
464178135.0,-85.42
464186595.2,-84.70
464195055.5,-82.72
464203515.7,-82.57
464211976.0,-85.62
464220436.2,-84.23
464228896.4,-84.53
464237356.7,-86.17
464245816.9,-84.17
464254277.1,-86.96
464262737.4,-88.60
464271197.6,-87.91
464279657.9,-87.58
464288118.1,-88.74
464296578.3,-91.68
464305038.6,-89.81
464313498.8,-92.99
464321959.0,-91.17
464330419.3,-87.11
464338879.5,-88.08
464347339.7,-92.21
464355800.0,-90.91
464364260.2,-85.23
464372720.5,-86.42
464381180.7,-86.08
464389640.9,-88.40
464398101.2,-90.69
464406561.4,-92.05
464415021.6,-89.02
464423481.9,-90.90
464431942.1,-88.03
464440402.4,-92.33
464448862.6,-90.83
464457322.8,-89.29
464465783.1,-89.78
464474243.3,-91.14
464482703.5,-90.99
464491163.8,-96.28
464499624.0,-89.30
464508084.2,-93.76
464516544.5,-91.54
464525004.7,-91.05
464533465.0,-96.72
464541925.2,-92.67
464550385.4,-91.85
464558845.7,-91.92
464567305.9,-90.15
464575766.1,-91.45
464584226.4,-93.64
464592686.6,-93.65
464601146.9,-89.50
464609607.1,-92.53
464618067.3,-95.38
464626527.6,-92.09
464634987.8,-97.09
464643448.0,-88.45
464651908.3,-91.15
464660368.5,-92.82
464668828.7,-90.85
464677289.0,-89.94
464685749.2,-92.81
464694209.5,-89.44
464702669.7,-91.90
464711129.9,-90.06
464719590.2,-88.48
464728050.4,-86.72
464736510.6,-87.23
464744970.9,-87.11
464753431.1,-86.77
464761891.4,-89.99
464770351.6,-91.26
464778811.8,-86.16
464787272.1,-88.41
464795732.3,-86.00
464804192.5,-87.94
464812652.8,-84.76
464821113.0,-86.56
464829573.2,-87.77
464838033.5,-85.50
464846493.7,-88.72
464854954.0,-87.93
464863414.2,-90.28
464871874.4,-87.80
464880334.7,-89.45
464888794.9,-91.33
464897255.1,-88.12
464905715.4,-92.56
464914175.6,-92.91
464922635.9,-90.17
464931096.1,-90.42
464939556.3,-89.65
464948016.6,-93.83
464956476.8,-91.32
464964937.0,-91.11
464973397.3,-92.94
464981857.5,-96.16
464990317.7,-94.67
464998778.0,-98.18
465007238.2,-93.14
465015698.5,-93.53
465024158.7,-97.53
465032618.9,-88.06
465041079.2,-88.37
465049539.4,-92.25
465057999.6,-93.51
465066459.9,-93.73
465074920.1,-96.38
465083380.4,-90.88
465091840.6,-89.80
465100300.8,-92.88
465108761.1,-92.00
465117221.3,-92.09
465125681.5,-88.86
465134141.8,-90.16
465142602.0,-95.10
465151062.3,-97.33
465159522.5,-92.10
465167982.7,-94.46
465176443.0,-90.99
465184903.2,-90.80
465193363.4,-98.64
465201823.7,-92.98
465210283.9,-91.75
465218744.1,-90.69
465227204.4,-92.64
465235664.6,-92.68
465244124.9,-92.06
465252585.1,-91.58
465261045.3,-91.34
465269505.6,-97.17
465277965.8,-94.30
465286426.0,-91.21
465294886.3,-95.12
465303346.5,-88.22
465311806.8,-86.56
465320267.0,-90.49
465328727.2,-95.71
465337187.5,-88.85
465345647.7,-91.94
465354107.9,-91.08
465362568.2,-91.18
465371028.4,-91.15
465379488.6,-93.12
465387948.9,-91.80
465396409.1,-92.16
465404869.4,-95.41
465413329.6,-95.49
465421789.8,-92.14
465430250.1,-91.88
465438710.3,-93.16
465447170.5,-88.40
465455630.8,-85.59
465464091.0,-89.60
465472551.3,-88.47
465481011.5,-89.12
465489471.7,-92.63
465497932.0,-93.13
465506392.2,-90.01
465514852.4,-89.74
465523312.7,-90.85
465531772.9,-94.81
465540233.1,-90.03
465548693.4,-87.72
465557153.6,-88.40
465565613.9,-88.67
465574074.1,-93.49
465582534.3,-97.33
465590994.6,-95.67
465599454.8,-95.62
465607915.0,-88.23
465616375.3,-88.62
465624835.5,-92.94
465633295.8,-94.36
465641756.0,-91.03
465650216.2,-92.94
465658676.5,-91.72
465667136.7,-95.01
465675596.9,-92.85
465684057.2,-94.52
465692517.4,-96.34
465700977.6,-91.91
465709437.9,-87.68
465717898.1,-84.42
465726358.4,-88.24
465734818.6,-89.41
465743278.8,-88.64
465751739.1,-93.60
465760199.3,-95.36
465768659.5,-93.47
465777119.8,-90.34
465785580.0,-91.47
465794040.3,-93.83
465802500.5,-86.13
465810960.7,-88.94
465819421.0,-88.77
465827881.2,-88.52
465836341.4,-91.24
465844801.7,-92.34
465853261.9,-92.50
465861722.1,-93.99
465870182.4,-96.14
465878642.6,-90.89
465887102.9,-91.54
465895563.1,-85.97
465904023.3,-85.90
465912483.6,-93.15
465920943.8,-90.04
465929404.0,-91.79
465937864.3,-91.71
465946324.5,-91.56
465954784.8,-92.70
465963245.0,-92.07
465971705.2,-86.19
465980165.5,-85.85
465988625.7,-94.60
465997085.9,-90.98
466005546.2,-90.46
466014006.4,-91.95
466022466.6,-92.09
466030926.9,-92.77
466039387.1,-93.11
466047847.4,-91.12
466056307.6,-96.86
466064767.8,-87.24
466073228.1,-90.71
466081688.3,-87.78
466090148.5,-95.32
466098608.8,-90.70
466107069.0,-89.81
466115529.3,-93.26
466123989.5,-89.98
466132449.7,-88.08
466140910.0,-88.52
466149370.2,-90.35
466157830.4,-89.75
466166290.7,-87.91
466174750.9,-90.81
466183211.2,-94.34
466191671.4,-92.59
466200131.6,-91.61
466208591.9,-90.35
466217052.1,-92.42
466225512.3,-89.12
466233972.6,-88.44
466242432.8,-93.56
466250893.0,-87.68
466259353.3,-86.45
466267813.5,-84.82
466276273.8,-88.74
466284734.0,-96.41
466293194.2,-94.68
466301654.5,-91.76
466310114.7,-91.48
466318574.9,-93.63
466327035.2,-86.17
466335495.4,-86.41
466343955.7,-93.19
466352415.9,-90.64
466360876.1,-95.30
466369336.4,-93.77
466377796.6,-91.65
466386256.8,-92.01
466394717.1,-89.18
466403177.3,-89.07
466411637.5,-90.30
466420097.8,-85.57
466428558.0,-86.91
466437018.3,-88.87
466445478.5,-88.39
466453938.7,-94.22
466462399.0,-95.66
466470859.2,-94.61
466479319.4,-90.24
466487779.7,-81.39
466496239.9,-81.67
466504700.2,-91.68
466513160.4,-89.90
466521620.6,-83.81
466530080.9,-83.95
466538541.1,-93.36
466547001.3,-91.37
466555461.6,-91.30
466563921.8,-95.83
466572382.0,-90.97
466580842.3,-90.90
466589302.5,-88.51
466597762.8,-85.64
466606223.0,-89.37
466614683.2,-89.45
466623143.5,-92.68
466631603.7,-92.04
466640063.9,-90.45
466648524.2,-90.16
466656984.4,-80.48
466665444.7,-83.49
466673904.9,-88.54
466682365.1,-90.31
466690825.4,-81.31
466699285.6,-86.43
466707745.8,-90.72
466716206.1,-89.23
466724666.3,-91.96
466733126.5,-89.80
466741586.8,-89.43
466750047.0,-89.04
466758507.3,-87.34
466766967.5,-86.68
466775427.7,-86.78
466783888.0,-83.19
466792348.2,-85.13
466800808.4,-89.74
466809268.7,-90.75
466817728.9,-88.46
466826189.2,-90.19
466834649.4,-87.74
466843109.6,-94.60
466851569.9,-83.88
466860030.1,-87.30
466868490.3,-87.23
466876950.6,-89.67
466885410.8,-91.37
466893871.0,-89.11
466902331.3,-88.92
466910791.5,-89.72
466919251.8,-89.28
466927712.0,-88.48
466936172.2,-80.72
466944632.5,-80.41
466953092.7,-90.47
466961552.9,-89.13
466970013.2,-86.55
466978473.4,-87.08
466986933.7,-86.13
466995393.9,-84.30
467003854.1,-84.29
467012314.4,-82.18
467020774.6,-79.83
467029234.8,-78.15
467037695.1,-83.80
467046155.3,-86.72
467054615.5,-81.29
467063075.8,-81.07
467071536.0,-83.82
467079996.3,-84.04
467088456.5,-75.89
467096916.7,-75.75
467105377.0,-82.87
467113837.2,-81.00
467122297.4,-80.89
467130757.7,-84.05
467139217.9,-82.46
467147678.2,-82.80
467156138.4,-83.81
467164598.6,-86.71
467173058.9,-86.64
467181519.1,-80.40
467189979.3,-83.39
467198439.6,-80.83
467206899.8,-81.65
467215360.1,-80.64
467223820.3,-81.69
467232280.5,-87.90
467240740.8,-81.18
467249201.0,-82.49
467257661.2,-81.57
467266121.5,-80.28
467274581.7,-79.46
467283041.9,-73.56
467291502.2,-77.76
467299962.4,-79.04
467308422.7,-78.96
467316882.9,-79.21
467325343.1,-79.62
467333803.4,-77.40
467342263.6,-71.00
467350723.8,-72.56
467359184.1,-74.04
467367644.3,-71.68
467376104.6,-73.62
467384564.8,-72.12
467393025.0,-69.69
467401485.3,-69.89
467409945.5,-66.67
467418405.7,-64.71
467426866.0,-61.27
467435326.2,-63.88
467443786.4,-57.06
467452246.7,-58.16
467460706.9,-54.99
467469167.2,-53.54
467477627.4,-53.68
467486087.6,-52.83
467494547.9,-50.87
467503008.1,-49.23
467511468.3,-47.11
467519928.6,-45.46
467528388.8,-45.39
467536849.1,-44.01
467545309.3,-43.58
467553769.5,-42.42
467562229.8,-42.43
467570690.0,-42.78
467579150.2,-43.45
467587610.5,-43.85
467596070.7,-46.26
467604530.9,-46.67
467612991.2,-48.44
467621451.4,-49.01
467629911.7,-49.17
467638371.9,-50.83
467646832.1,-52.50
467655292.4,-54.17
467663752.6,-55.20
467672212.8,-55.50
467680673.1,-57.38
467689133.3,-62.45
467697593.6,-62.68
467706053.8,-65.17
467714514.0,-66.06
467722974.3,-69.30
467731434.5,-70.81
467739894.7,-75.55
467748355.0,-77.23
467756815.2,-76.91
467765275.4,-79.82
467773735.7,-82.35
467782195.9,-74.59
467790656.2,-77.30
467799116.4,-76.71
467807576.6,-78.94
467816036.9,-78.38
467824497.1,-73.10
467832957.3,-71.94
467841417.6,-76.80
467849877.8,-80.53
467858338.1,-82.15
467866798.3,-85.65
467875258.5,-85.00
467883718.8,-79.48
467892179.0,-82.14
467900639.2,-79.50
467909099.5,-80.55
467917559.7,-87.26
467926019.9,-85.26
467934480.2,-79.53
467942940.4,-82.35
467951400.7,-89.72
467959860.9,-83.32
467968321.1,-83.77
467976781.4,-84.26
467985241.6,-89.08
467993701.8,-86.70
468002162.1,-75.97
468010622.3,-75.95
468019082.6,-85.33
468027542.8,-79.98
468036003.0,-80.45
468044463.3,-80.91
468052923.5,-82.70
468061383.7,-81.37
468069844.0,-83.09
468078304.2,-88.44
468086764.5,-88.52
468095224.7,-80.69
468103684.9,-82.62
468112145.2,-76.96
468120605.4,-80.71
468129065.6,-82.71
468137525.9,-89.58
468145986.1,-88.47
468154446.3,-84.51
468162906.6,-83.27
468171366.8,-86.96
468179827.1,-93.22
468188287.3,-89.56
468196747.5,-93.44
468205207.8,-89.67
468213668.0,-89.21
468222128.2,-87.34
468230588.5,-85.68
468239048.7,-87.24
468247509.0,-86.54
468255969.2,-81.70
468264429.4,-81.93
468272889.7,-85.35
468281349.9,-88.45
468289810.1,-87.44
468298270.4,-91.02
468306730.6,-90.84
468315190.8,-91.72
468323651.1,-85.76
468332111.3,-86.09
468340571.6,-89.88
468349031.8,-80.64
468357492.0,-80.26
468365952.3,-86.95
468374412.5,-89.77
468382872.7,-88.75
468391333.0,-94.42
468399793.2,-94.81
468408253.5,-83.58
468416713.7,-87.71
468425173.9,-92.14
468433634.2,-93.08
468442094.4,-86.44
468450554.6,-85.13
468459014.9,-85.47
468467475.1,-94.03
468475935.3,-93.76
468484395.6,-89.12
468492855.8,-91.33
468501316.1,-92.28
468509776.3,-87.44
468518236.5,-90.79
468526696.8,-93.36
468535157.0,-93.98
468543617.2,-92.66
468552077.5,-90.16
468560537.7,-89.97
468568998.0,-89.29
468577458.2,-90.33
468585918.4,-90.18
468594378.7,-97.20
468602838.9,-87.05
468611299.1,-87.10
468619759.4,-90.33
468628219.6,-88.64
468636679.8,-90.90
468645140.1,-89.18
468653600.3,-89.35
468662060.6,-83.80
468670520.8,-87.85
468678981.0,-90.90
468687441.3,-92.18
468695901.5,-91.58
468704361.7,-89.57
468712822.0,-88.07
468721282.2,-89.64
468729742.5,-90.72
468738202.7,-91.93
468746662.9,-89.14
468755123.2,-88.61
468763583.4,-85.89
468772043.6,-87.51
468780503.9,-88.46
468788964.1,-88.14
468797424.3,-88.74
468805884.6,-89.68
468814344.8,-90.63
468822805.1,-89.21
468831265.3,-94.55
468839725.5,-95.41
468848185.8,-90.79
468856646.0,-89.43
468865106.2,-89.71
468873566.5,-94.16
468882026.7,-91.17
468890487.0,-89.51
468898947.2,-89.64
468907407.4,-89.58
468915867.7,-90.53
468924327.9,-90.52
468932788.1,-90.00
468941248.4,-90.50
468949708.6,-91.24
468958168.8,-96.10
468966629.1,-87.52
468975089.3,-90.84
468983549.6,-92.34
468992009.8,-89.50
469000470.0,-88.47
469008930.3,-90.16
469017390.5,-86.43
469025850.7,-87.71
469034311.0,-97.39
469042771.2,-92.14
469051231.5,-89.45
469059691.7,-91.45
469068151.9,-89.35
469076612.2,-88.71
469085072.4,-86.04
469093532.6,-86.31
469101992.9,-85.80
469110453.1,-90.13
469118913.4,-92.68
469127373.6,-91.53
469135833.8,-93.63
469144294.1,-91.73
469152754.3,-90.80
469161214.5,-87.78
469169674.8,-91.74
469178135.0,-91.91
469186595.2,-94.48
469195055.5,-94.39
469203515.7,-87.17
469211976.0,-89.21
469220436.2,-96.11
469228896.4,-94.93
469237356.7,-88.66
469245816.9,-87.68
469254277.1,-87.62
469262737.4,-91.82
469271197.6,-90.36
469279657.9,-88.39
469288118.1,-84.70
469296578.3,-85.46
469305038.6,-88.63
469313498.8,-92.93
469321959.0,-91.42
469330419.3,-88.35
469338879.5,-89.38
469347339.7,-85.15
469355800.0,-89.60
469364260.2,-89.48
469372720.5,-91.20
469381180.7,-90.48
469389640.9,-88.60
469398101.2,-92.12
469406561.4,-89.83
469415021.6,-89.44
469423481.9,-91.90
469431942.1,-92.00
469440402.4,-84.34
469448862.6,-90.92
469457322.8,-87.21
469465783.1,-92.70
469474243.3,-87.75
469482703.5,-91.65
469491163.8,-90.87
469499624.0,-92.79
