Frequency (Hz),Amplitude (dBm)
462570690.0,-71.74
462579150.2,-71.55
462587610.5,-77.22
462596070.7,-85.63
462604530.9,-90.52
462612991.2,-80.58
462621451.4,-77.83
462629911.7,-74.35
462638371.9,-75.10
462646832.1,-75.22
462655292.4,-78.12
462663752.6,-77.98
462672212.8,-84.61
462680673.1,-91.39
462689133.3,-89.46
462697593.6,-86.45
462706053.8,-83.54
462714514.0,-87.70
462722974.3,-86.34
462731434.5,-83.13
462739894.7,-81.76
462748355.0,-86.88
462756815.2,-91.78
462765275.4,-87.88
462773735.7,-90.76
462782195.9,-91.19
462790656.2,-95.10
462799116.4,-86.10
462807576.6,-88.77
462816036.9,-89.05
462824497.1,-87.36
462832957.3,-87.56
462841417.6,-90.08
462849877.8,-92.69
462858338.1,-92.49
462866798.3,-92.41
462875258.5,-91.26
462883718.8,-90.02
462892179.0,-89.89
462900639.2,-88.24
462909099.5,-93.72
462917559.7,-91.07
462926019.9,-91.31
462934480.2,-88.54
462942940.4,-90.10
462951400.7,-90.97
462959860.9,-93.15
462968321.1,-89.61
462976781.4,-89.03
462985241.6,-89.41
462993701.8,-90.77
463002162.1,-90.95
463010622.3,-91.27
463019082.6,-96.96
463027542.8,-95.00
463036003.0,-93.15
463044463.3,-96.13
463052923.5,-90.48
463061383.7,-90.68
463069844.0,-87.13
463078304.2,-93.01
463086764.5,-94.83
463095224.7,-91.13
463103684.9,-95.33
463112145.2,-92.52
463120605.4,-93.59
463129065.6,-92.02
463137525.9,-96.00
463145986.1,-88.92
463154446.3,-88.79
463162906.6,-89.08
463171366.8,-87.21
463179827.1,-88.40
463188287.3,-90.83
463196747.5,-90.02
463205207.8,-89.69
463213668.0,-85.80
463222128.2,-86.83
463230588.5,-85.61
463239048.7,-85.05
463247509.0,-85.06
463255969.2,-82.45
463264429.4,-84.48
463272889.7,-85.37
463281349.9,-82.28
463289810.1,-82.29
463298270.4,-80.93
463306730.6,-81.13
463315190.8,-86.07
463323651.1,-83.88
463332111.3,-84.82
463340571.6,-84.42
463349031.8,-86.54
463357492.0,-87.93
463365952.3,-87.62
463374412.5,-88.47
