Frequency (Hz),Amplitude (dBm)
462570690.0,-75.67
462579150.2,-72.37
462587610.5,-85.43
462596070.7,-97.23
462604530.9,-97.07
462612991.2,-84.92
462621451.4,-74.75
462629911.7,-74.56
462638371.9,-74.43
462646832.1,-77.14
462655292.4,-78.19
462663752.6,-79.80
462672212.8,-81.61
462680673.1,-85.31
462689133.3,-88.14
462697593.6,-83.94
462706053.8,-84.22
462714514.0,-84.70
462722974.3,-81.77
462731434.5,-96.78
462739894.7,-83.41
462748355.0,-84.00
462756815.2,-87.39
462765275.4,-92.98
462773735.7,-91.33
462782195.9,-85.67
462790656.2,-85.50
462799116.4,-86.78
462807576.6,-89.94
462816036.9,-88.16
462824497.1,-87.35
462832957.3,-90.65
462841417.6,-89.58
462849877.8,-96.51
462858338.1,-94.12
462866798.3,-92.74
462875258.5,-89.52
462883718.8,-89.18
462892179.0,-84.99
462900639.2,-87.80
462909099.5,-92.95
462917559.7,-94.75
462926019.9,-88.01
462934480.2,-90.85
462942940.4,-87.83
462951400.7,-88.86
462959860.9,-94.94
462968321.1,-83.94
462976781.4,-92.69
462985241.6,-90.62
462993701.8,-89.48
463002162.1,-91.00
463010622.3,-92.45
463019082.6,-93.81
463027542.8,-89.84
463036003.0,-95.14
463044463.3,-91.59
463052923.5,-89.45
463061383.7,-89.10
463069844.0,-91.02
463078304.2,-91.43
463086764.5,-91.55
463095224.7,-92.44
463103684.9,-96.78
463112145.2,-95.30
463120605.4,-96.13
463129065.6,-91.36
463137525.9,-87.25
463145986.1,-90.80
463154446.3,-90.76
463162906.6,-87.42
463171366.8,-96.85
463179827.1,-94.20
463188287.3,-89.14
463196747.5,-89.45
463205207.8,-92.48
463213668.0,-96.95
463222128.2,-92.88
463230588.5,-91.74
463239048.7,-94.84
463247509.0,-94.60
463255969.2,-91.17
463264429.4,-91.58
463272889.7,-93.92
463281349.9,-92.06
463289810.1,-93.49
463298270.4,-93.88
463306730.6,-89.60
463315190.8,-90.17
463323651.1,-94.37
463332111.3,-97.21
463340571.6,-92.01
463349031.8,-89.02
463357492.0,-89.92
463365952.3,-94.33
463374412.5,-90.57
463382872.7,-90.40
463391333.0,-88.05
463399793.2,-86.16
463408253.5,-86.24
463416713.7,-88.57
463425173.9,-85.19
463433634.2,-84.82
463442094.4,-84.64
463450554.6,-84.73
463459014.9,-86.05
463467475.1,-84.29
463475935.3,-82.32
463484395.6,-82.26
463492855.8,-86.24
463501316.1,-86.55
463509776.3,-86.71
463518236.5,-84.99
463526696.8,-87.48
463535157.0,-88.25
463543617.2,-87.94
463552077.5,-87.74
463560537.7,-87.98
463568998.0,-90.64
463577458.2,-88.00
463585918.4,-89.43
463594378.7,-91.56
463602838.9,-92.85
463611299.1,-91.80
463619759.4,-87.87
463628219.6,-90.85
463636679.8,-90.32
463645140.1,-86.63
463653600.3,-87.52
463662060.6,-86.49
463670520.8,-89.14
463678981.0,-89.24
463687441.3,-84.59
463695901.5,-82.02
463704361.7,-82.19
463712822.0,-82.91
463721282.2,-83.38
463729742.5,-83.41
463738202.7,-83.67
463746662.9,-80.78
463755123.2,-81.10
463763583.4,-80.26
463772043.6,-81.27
463780503.9,-81.08
463788964.1,-80.86
463797424.3,-83.08
463805884.6,-82.63
463814344.8,-83.07
463822805.1,-82.72
463831265.3,-84.37
463839725.5,-88.35
463848185.8,-85.45
463856646.0,-85.59
463865106.2,-88.26
463873566.5,-88.16
463882026.7,-89.43
463890487.0,-91.38
463898947.2,-91.90
463907407.4,-92.05
463915867.7,-93.56
463924327.9,-91.72
463932788.1,-90.14
463941248.4,-87.77
463949708.6,-90.19
463958168.8,-90.29
463966629.1,-92.09
463975089.3,-92.36
463983549.6,-89.78
463992009.8,-92.13
464000470.0,-90.66
464008930.3,-90.77
464017390.5,-92.12
464025850.7,-95.85
464034311.0,-91.84
464042771.2,-94.72
464051231.5,-92.29
464059691.7,-92.19
464068151.9,-89.74
464076612.2,-89.95
464085072.4,-88.94
464093532.6,-89.85
464101992.9,-89.51
464110453.1,-92.91
464118913.4,-91.07
464127373.6,-91.71
464135833.8,-95.67
464144294.1,-93.61
464152754.3,-91.60
464161214.5,-88.59
