Frequency (Hz),Amplitude (dBm)
462570690.0,-80.46
462579150.2,-85.16
462587610.5,-57.17
462596070.7,-76.77
462604530.9,-80.84
462612991.2,-82.46
462621451.4,-80.96
462629911.7,-82.65
462638371.9,-86.57
462646832.1,-78.10
462655292.4,-56.39
462663752.6,-65.72
462672212.8,-76.57
462680673.1,-80.87
462689133.3,-76.71
462697593.6,-77.00
462706053.8,-75.60
462714514.0,-79.11
462722974.3,-82.88
462731434.5,-77.22
462739894.7,-57.09
462748355.0,-57.88
462756815.2,-59.81
462765275.4,-84.39
462773735.7,-83.13
462782195.9,-83.80
462790656.2,-80.86
462799116.4,-67.50
462807576.6,-57.98
462816036.9,-79.88
462824497.1,-78.66
462832957.3,-76.76
462841417.6,-77.05
462849877.8,-76.01
462858338.1,-74.76
462866798.3,-79.17
462875258.5,-81.48
462883718.8,-79.60
462892179.0,-56.56
462900639.2,-69.52
462909099.5,-81.91
462917559.7,-80.76
462926019.9,-84.25
462934480.2,-83.34
462942940.4,-79.32
462951400.7,-85.15
462959860.9,-77.47
462968321.1,-56.13
462976781.4,-82.70
462985241.6,-78.99
462993701.8,-77.46
463002162.1,-75.85
463010622.3,-76.69
463019082.6,-77.71
463027542.8,-79.71
463036003.0,-77.71
463044463.3,-65.31
463052923.5,-56.11
463061383.7,-76.59
463069844.0,-81.90
463078304.2,-83.52
463086764.5,-79.94
463095224.7,-83.50
463103684.9,-78.91
463112145.2,-78.20
463120605.4,-56.49
463129065.6,-62.94
463137525.9,-81.31
463145986.1,-80.47
463154446.3,-76.96
463162906.6,-76.49
463171366.8,-76.29
463179827.1,-76.87
463188287.3,-78.69
463196747.5,-79.48
463205207.8,-60.43
463213668.0,-63.53
463222128.2,-78.70
463230588.5,-79.69
463239048.7,-81.03
463247509.0,-84.38
463255969.2,-80.53
463264429.4,-81.77
463272889.7,-76.87
463281349.9,-76.66
463289810.1,-56.01
463298270.4,-76.83
463306730.6,-79.71
463315190.8,-76.29
463323651.1,-75.18
463332111.3,-74.06
463340571.6,-74.59
463349031.8,-78.05
463357492.0,-79.59
463365952.3,-75.43
