Frequency (Hz),Amplitude (dBm)
462570690.0,-82.30
462579150.2,-72.75
462587610.5,-62.93
462596070.7,-58.20
462604530.9,-80.93
462612991.2,-82.53
462621451.4,-84.53
462629911.7,-86.54
462638371.9,-82.67
462646832.1,-83.42
462655292.4,-78.76
462663752.6,-84.98
462672212.8,-77.01
462680673.1,-77.03
462689133.3,-77.92
462697593.6,-74.99
462706053.8,-81.13
462714514.0,-77.97
462722974.3,-79.98
462731434.5,-57.63
462739894.7,-57.16
462748355.0,-78.80
462756815.2,-81.24
462765275.4,-85.46
462773735.7,-82.65
462782195.9,-82.25
462790656.2,-82.61
462799116.4,-80.42
462807576.6,-57.15
462816036.9,-73.48
462824497.1,-73.53
462832957.3,-80.67
462841417.6,-76.90
462849877.8,-76.86
462858338.1,-77.69
462866798.3,-75.50
462875258.5,-81.41
462883718.8,-79.16
462892179.0,-65.11
462900639.2,-61.11
462909099.5,-78.28
462917559.7,-87.01
462926019.9,-82.46
462934480.2,-82.89
462942940.4,-84.03
462951400.7,-82.59
462959860.9,-73.01
462968321.1,-57.74
462976781.4,-57.88
462985241.6,-82.38
462993701.8,-79.28
463002162.1,-77.56
463010622.3,-77.92
463019082.6,-76.27
463027542.8,-79.56
463036003.0,-79.61
463044463.3,-76.15
463052923.5,-78.36
463061383.7,-57.03
463069844.0,-75.69
463078304.2,-80.72
463086764.5,-82.09
463095224.7,-82.28
463103684.9,-81.34
463112145.2,-81.30
463120605.4,-79.66
463129065.6,-56.20
463137525.9,-75.65
463145986.1,-79.75
463154446.3,-79.68
463162906.6,-76.38
463171366.8,-76.22
463179827.1,-79.38
463188287.3,-76.68
463196747.5,-78.59
463205207.8,-84.90
463213668.0,-56.88
463222128.2,-73.82
463230588.5,-81.60
463239048.7,-79.43
463247509.0,-81.51
463255969.2,-86.95
463264429.4,-82.37
463272889.7,-78.02
463281349.9,-70.32
463289810.1,-56.78
463298270.4,-77.64
463306730.6,-78.94
463315190.8,-80.54
463323651.1,-81.12
463332111.3,-77.08
463340571.6,-74.54
463349031.8,-76.44
463357492.0,-79.79
463365952.3,-74.66
463374412.5,-56.43
463382872.7,-76.24
463391333.0,-81.74
463399793.2,-81.42
463408253.5,-81.21
463416713.7,-82.12
463425173.9,-86.15
463433634.2,-76.44
463442094.4,-61.51
463450554.6,-84.95
463459014.9,-79.51
463467475.1,-77.25
463475935.3,-74.74
463484395.6,-72.42
463492855.8,-74.29
463501316.1,-76.84
463509776.3,-81.11
463518236.5,-61.05
463526696.8,-56.12
463535157.0,-73.80
463543617.2,-79.12
463552077.5,-80.80
463560537.7,-80.04
463568998.0,-82.22
463577458.2,-80.28
463585918.4,-79.37
463594378.7,-56.96
463602838.9,-80.14
463611299.1,-80.76
463619759.4,-78.30
463628219.6,-77.95
463636679.8,-75.75
