Frequency (Hz),Amplitude (dBm)
462570690.0,-79.56
462579150.2,-77.74
462587610.5,-76.99
462596070.7,-78.19
462604530.9,-80.67
462612991.2,-81.60
462621451.4,-55.37
462629911.7,-66.09
462638371.9,-68.26
462646832.1,-78.87
462655292.4,-83.05
462663752.6,-84.52
462672212.8,-83.98
462680673.1,-83.59
462689133.3,-78.45
462697593.6,-66.08
462706053.8,-57.27
462714514.0,-82.56
462722974.3,-78.31
462731434.5,-80.43
462739894.7,-76.48
462748355.0,-75.46
462756815.2,-82.40
462765275.4,-77.36
462773735.7,-76.21
462782195.9,-74.69
462790656.2,-56.11
462799116.4,-75.83
462807576.6,-77.83
462816036.9,-77.09
462824497.1,-84.75
462832957.3,-83.09
462841417.6,-82.83
462849877.8,-80.37
462858338.1,-57.78
462866798.3,-72.64
462875258.5,-79.28
462883718.8,-79.37
462892179.0,-78.38
462900639.2,-76.36
462909099.5,-77.36
462917559.7,-75.42
462926019.9,-79.07
462934480.2,-82.40
462942940.4,-57.24
462951400.7,-69.89
462959860.9,-77.95
462968321.1,-79.79
462976781.4,-81.57
462985241.6,-83.05
462993701.8,-83.03
463002162.1,-82.90
463010622.3,-61.57
463019082.6,-63.80
463027542.8,-64.53
463036003.0,-79.30
463044463.3,-79.61
463052923.5,-77.62
463061383.7,-76.79
463069844.0,-75.47
463078304.2,-79.06
463086764.5,-80.86
463095224.7,-78.01
463103684.9,-56.94
463112145.2,-63.20
463120605.4,-77.93
463129065.6,-81.38
463137525.9,-82.09
463145986.1,-81.95
463154446.3,-92.27
463162906.6,-80.89
463171366.8,-77.14
463179827.1,-55.37
463188287.3,-56.00
463196747.5,-79.03
463205207.8,-78.21
463213668.0,-76.79
463222128.2,-77.02
463230588.5,-75.74
463239048.7,-61.84
463247509.0,-63.28
463255969.2,-55.43
463264429.4,-71.84
463272889.7,-77.92
463281349.9,-79.84
463289810.1,-79.83
463298270.4,-80.96
463306730.6,-77.17
463315190.8,-77.24
463323651.1,-61.07
463332111.3,-64.77
463340571.6,-76.62
463349031.8,-78.60
463357492.0,-75.75
463365952.3,-77.37
463374412.5,-76.77
463382872.7,-76.03
463391333.0,-78.38
463399793.2,-82.40
463408253.5,-72.41
463416713.7,-55.58
463425173.9,-58.96
463433634.2,-77.92
463442094.4,-80.18
463450554.6,-80.84
463459014.9,-80.34
463467475.1,-79.67
463475935.3,-75.81
463484395.6,-56.73
463492855.8,-55.52
463501316.1,-79.45
463509776.3,-76.65
463518236.5,-74.84
463526696.8,-76.13
463535157.0,-74.75
463543617.2,-76.85
463552077.5,-76.94
463560537.7,-77.69
463568998.0,-55.76
463577458.2,-55.89
463585918.4,-76.10
463594378.7,-80.18
463602838.9,-79.55
463611299.1,-80.11
463619759.4,-79.85
463628219.6,-79.78
463636679.8,-79.18
463645140.1,-59.58
463653600.3,-64.16
463662060.6,-82.13
463670520.8,-77.83
463678981.0,-76.52
463687441.3,-76.20
463695901.5,-76.89
463704361.7,-76.27
463712822.0,-77.82
463721282.2,-73.52
463729742.5,-65.98
463738202.7,-57.79
463746662.9,-79.02
463755123.2,-82.35
463763583.4,-75.03
463772043.6,-79.03
463780503.9,-75.88
