Frequency (Hz),Amplitude (dBm)
462570690.0,-81.23
462579150.2,-78.54
462587610.5,-78.12
462596070.7,-75.00
462604530.9,-75.98
462612991.2,-86.59
462621451.4,-77.13
462629911.7,-58.53
462638371.9,-63.28
462646832.1,-77.50
462655292.4,-82.56
462663752.6,-83.05
462672212.8,-84.83
462680673.1,-82.98
462689133.3,-79.32
462697593.6,-57.97
462706053.8,-65.72
462714514.0,-82.90
462722974.3,-81.09
462731434.5,-81.54
462739894.7,-78.13
462748355.0,-77.46
462756815.2,-78.96
462765275.4,-82.11
462773735.7,-83.06
462782195.9,-57.95
462790656.2,-66.32
462799116.4,-82.10
462807576.6,-80.88
462816036.9,-83.72
462824497.1,-83.56
462832957.3,-81.47
462841417.6,-79.46
462849877.8,-70.97
462858338.1,-59.23
462866798.3,-74.86
462875258.5,-82.20
462883718.8,-77.22
462892179.0,-78.93
462900639.2,-76.92
462909099.5,-77.67
462917559.7,-78.42
462926019.9,-78.81
462934480.2,-65.07
462942940.4,-79.86
462951400.7,-81.55
462959860.9,-83.20
462968321.1,-81.57
462976781.4,-84.40
462985241.6,-82.92
462993701.8,-76.91
463002162.1,-57.48
463010622.3,-62.06
463019082.6,-82.39
463027542.8,-78.69
463036003.0,-79.43
463044463.3,-74.47
463052923.5,-74.06
463061383.7,-75.31
463069844.0,-78.07
463078304.2,-84.73
463086764.5,-57.00
463095224.7,-76.94
463103684.9,-80.23
463112145.2,-83.44
463120605.4,-84.22
463129065.6,-83.26
463137525.9,-82.47
463145986.1,-79.78
463154446.3,-57.59
463162906.6,-61.08
463171366.8,-75.59
463179827.1,-79.96
463188287.3,-77.86
463196747.5,-77.07
463205207.8,-77.49
463213668.0,-74.19
463222128.2,-78.67
463230588.5,-64.12
463239048.7,-55.61
463247509.0,-78.89
463255969.2,-80.86
463264429.4,-81.93
463272889.7,-81.59
463281349.9,-81.98
463289810.1,-85.09
463298270.4,-81.86
463306730.6,-76.30
463315190.8,-56.71
463323651.1,-81.75
463332111.3,-78.48
463340571.6,-80.89
463349031.8,-79.52
463357492.0,-77.69
463365952.3,-79.16
463374412.5,-78.24
463382872.7,-79.27
463391333.0,-59.70
463399793.2,-57.03
463408253.5,-76.44
463416713.7,-77.93
463425173.9,-77.38
463433634.2,-81.33
463442094.4,-79.99
463450554.6,-77.61
463459014.9,-60.27
463467475.1,-56.14
463475935.3,-76.59
463484395.6,-81.14
463492855.8,-76.28
463501316.1,-76.91
463509776.3,-72.54
463518236.5,-76.88
463526696.8,-77.24
463535157.0,-76.12
463543617.2,-61.58
463552077.5,-58.80
463560537.7,-71.30
463568998.0,-78.45
463577458.2,-80.22
463585918.4,-80.93
463594378.7,-82.91
463602838.9,-79.42
463611299.1,-71.59
463619759.4,-66.81
463628219.6,-55.84
463636679.8,-80.10
463645140.1,-79.95
463653600.3,-76.62
463662060.6,-74.48
