Frequency (Hz),Amplitude (dBm)
462570690.0,-84.72
462579150.2,-79.99
462587610.5,-57.34
462596070.7,-67.08
462604530.9,-82.44
462612991.2,-78.09
462621451.4,-76.21
462629911.7,-76.90
462638371.9,-77.22
462646832.1,-77.02
462655292.4,-81.66
462663752.6,-84.26
462672212.8,-56.94
462680673.1,-76.87
462689133.3,-82.37
462697593.6,-82.31
462706053.8,-83.37
462714514.0,-83.38
462722974.3,-80.64
462731434.5,-79.97
462739894.7,-66.79
462748355.0,-55.22
462756815.2,-74.70
462765275.4,-81.03
462773735.7,-78.40
462782195.9,-77.03
462790656.2,-75.58
462799116.4,-76.21
462807576.6,-80.41
462816036.9,-83.25
462824497.1,-76.52
462832957.3,-56.04
462841417.6,-79.96
462849877.8,-79.67
462858338.1,-82.86
462866798.3,-82.44
462875258.5,-83.42
462883718.8,-82.49
462892179.0,-83.72
462900639.2,-76.25
462909099.5,-61.42
462917559.7,-56.63
462926019.9,-82.76
462934480.2,-80.13
462942940.4,-77.87
462951400.7,-76.35
462959860.9,-74.65
462968321.1,-75.78
462976781.4,-76.77
462985241.6,-57.13
462993701.8,-79.02
463002162.1,-80.70
463010622.3,-83.15
463019082.6,-81.11
463027542.8,-85.15
463036003.0,-79.51
463044463.3,-79.87
463052923.5,-57.40
463061383.7,-57.47
463069844.0,-80.13
463078304.2,-80.69
463086764.5,-76.19
463095224.7,-76.34
463103684.9,-77.08
463112145.2,-73.31
463120605.4,-77.84
463129065.6,-81.61
463137525.9,-57.98
463145986.1,-69.85
463154446.3,-73.18
463162906.6,-79.79
463171366.8,-82.06
463179827.1,-82.88
463188287.3,-80.52
463196747.5,-80.00
463205207.8,-74.99
463213668.0,-57.47
463222128.2,-57.31
463230588.5,-79.28
463239048.7,-78.11
463247509.0,-77.36
463255969.2,-75.47
463264429.4,-74.66
463272889.7,-78.11
463281349.9,-77.49
463289810.1,-81.00
463298270.4,-56.82
463306730.6,-61.87
463315190.8,-76.92
463323651.1,-79.92
463332111.3,-84.28
463340571.6,-83.42
463349031.8,-81.38
463357492.0,-78.45
463365952.3,-63.05
463374412.5,-56.72
463382872.7,-60.88
463391333.0,-87.59
463399793.2,-75.14
463408253.5,-76.79
463416713.7,-77.84
463425173.9,-77.41
463433634.2,-79.70
463442094.4,-60.33
463450554.6,-55.96
463459014.9,-72.87
463467475.1,-76.51
463475935.3,-83.29
463484395.6,-84.13
463492855.8,-82.19
463501316.1,-77.81
463509776.3,-64.72
463518236.5,-63.04
463526696.8,-63.83
463535157.0,-74.99
463543617.2,-75.79
463552077.5,-70.91
463560537.7,-76.05
463568998.0,-69.56
463577458.2,-71.79
463585918.4,-73.22
463594378.7,-71.74
463602838.9,-55.52
463611299.1,-59.65
463619759.4,-72.55
463628219.6,-73.39
463636679.8,-77.57
463645140.1,-80.15
463653600.3,-77.24
463662060.6,-74.07
463670520.8,-60.48
463678981.0,-55.29
463687441.3,-77.42
463695901.5,-77.10
463704361.7,-76.82
463712822.0,-75.15
463721282.2,-76.64
463729742.5,-74.23
463738202.7,-78.11
463746662.9,-79.70
463755123.2,-55.91
463763583.4,-70.51
463772043.6,-79.10
463780503.9,-76.79
463788964.1,-75.96
463797424.3,-78.67
463805884.6,-76.40
463814344.8,-61.15
463822805.1,-62.57
463831265.3,-66.04
463839725.5,-79.14
463848185.8,-75.16
463856646.0,-76.82
463865106.2,-73.78
463873566.5,-73.88
463882026.7,-76.06
463890487.0,-77.94
463898947.2,-65.10
463907407.4,-60.24
463915867.7,-75.42
