Frequency (Hz),Amplitude (dBm)
462570690.0,-85.62
462579150.2,-84.09
462587610.5,-82.94
462596070.7,-84.99
462604530.9,-81.04
462612991.2,-56.99
462621451.4,-72.45
462629911.7,-81.94
462638371.9,-80.72
462646832.1,-77.18
462655292.4,-77.00
462663752.6,-78.99
462672212.8,-76.36
462680673.1,-80.74
462689133.3,-70.66
462697593.6,-67.95
462706053.8,-57.45
462714514.0,-84.14
462722974.3,-83.47
462731434.5,-88.35
462739894.7,-81.57
462748355.0,-81.74
462756815.2,-67.72
462765275.4,-56.85
462773735.7,-82.03
462782195.9,-81.77
462790656.2,-77.95
462799116.4,-75.60
462807576.6,-76.51
462816036.9,-78.80
462824497.1,-85.32
462832957.3,-76.51
462841417.6,-62.73
462849877.8,-56.46
462858338.1,-80.54
462866798.3,-80.55
462875258.5,-82.47
462883718.8,-83.45
462892179.0,-80.58
462900639.2,-80.03
462909099.5,-63.24
462917559.7,-56.73
462926019.9,-73.97
462934480.2,-78.34
462942940.4,-78.29
462951400.7,-79.28
462959860.9,-77.99
462968321.1,-75.70
462976781.4,-75.11
462985241.6,-78.97
462993701.8,-57.54
463002162.1,-56.36
463010622.3,-74.07
463019082.6,-76.43
463027542.8,-81.85
463036003.0,-82.09
463044463.3,-82.79
463052923.5,-80.09
463061383.7,-81.50
463069844.0,-55.00
463078304.2,-54.81
463086764.5,-80.23
463095224.7,-80.55
463103684.9,-76.08
463112145.2,-76.41
463120605.4,-74.66
463129065.6,-79.97
463137525.9,-80.89
463145986.1,-77.90
463154446.3,-57.14
463162906.6,-60.67
463171366.8,-77.46
463179827.1,-80.90
463188287.3,-83.71
463196747.5,-84.71
463205207.8,-80.72
463213668.0,-79.32
463222128.2,-70.43
463230588.5,-56.37
463239048.7,-78.37
463247509.0,-80.67
463255969.2,-78.13
463264429.4,-77.00
463272889.7,-77.17
463281349.9,-74.89
463289810.1,-78.36
463298270.4,-79.93
463306730.6,-55.34
463315190.8,-73.01
463323651.1,-78.90
463332111.3,-84.12
463340571.6,-81.44
463349031.8,-85.37
463357492.0,-80.27
463365952.3,-77.94
463374412.5,-56.33
463382872.7,-55.91
463391333.0,-76.11
463399793.2,-79.05
463408253.5,-78.39
463416713.7,-78.55
463425173.9,-77.42
463433634.2,-75.50
463442094.4,-78.20
463450554.6,-80.65
463459014.9,-80.62
463467475.1,-56.21
463475935.3,-75.86
463484395.6,-76.48
463492855.8,-82.88
463501316.1,-83.54
463509776.3,-80.35
463518236.5,-82.80
463526696.8,-75.78
463535157.0,-55.67
463543617.2,-58.47
463552077.5,-79.86
463560537.7,-77.53
463568998.0,-77.43
463577458.2,-75.43
463585918.4,-74.78
463594378.7,-74.89
463602838.9,-81.41
463611299.1,-78.71
463619759.4,-57.19
463628219.6,-76.41
463636679.8,-77.12
463645140.1,-81.45
463653600.3,-83.25
463662060.6,-83.70
463670520.8,-80.38
463678981.0,-77.74
463687441.3,-56.03
463695901.5,-61.83
463704361.7,-75.44
